predicted_test,true_test
[0.08091585],0
[0.6245505],1
[0.07830045],0
[0.06199456],0
[0.90373],0
[0.78943044],1
[0.04579269],0
[0.19291756],1
[0.7042879],0
[0.5023567],1
[0.09470418],1
[0.16020495],0
[0.13030358],1
[0.22882697],0
[0.05527763],0
[0.00108646],0
[0.2174563],1
[0.1382826],0
[0.9725185],1
[0.8718687],0
[0.10457623],0
[0.09090117],1
[0.6764596],1
[0.36442274],0
[0.00657899],0
[0.10812218],0
[0.12227736],0
[0.09417536],0
[0.84978545],1
[0.46804544],0
[0.41565797],0
[0.10444378],1
[0.00591146],0
[0.7273363],0
[0.80163974],1
[0.614919],0
[0.9994203],1
[0.07350419],0
[0.21472132],1
[0.02402288],0
[0.22042175],0
[0.9885563],1
[0.29990152],1
[0.46196908],1
[0.05725283],0
[0.23539662],1
[0.2923599],1
[0.20317374],1
[0.1758856],0
[0.07697439],0
[0.13593534],0
[0.12192733],0
[0.05483402],0
[0.640332],0
[0.37433025],1
[0.33868563],1
[0.6741404],0
[0.18759704],0
[0.13068078],0
[0.7714983],1
[0.43799865],1
[0.12150627],0
[0.062432],0
[0.72337383],1
[0.10503972],1
[0.23117782],1
[0.9676301],1
[0.59677327],1
[0.1152017],0
[0.49528134],0
[0.15161324],0
[0.10485159],0
[0.41601145],0
[0.12063453],1
[0.08443155],0
[0.01625425],0
[0.2048407],0
[0.45584908],0
[0.13740626],1
[0.99825484],1
[0.07133023],0
[0.00818338],0
[0.43907455],1
[0.05047028],0
[0.28158537],0
[0.4712268],0
[0.00990263],0
[0.2706858],0
[0.1359703],1
[0.99944025],1
[0.4360277],0
[0.9995425],1
[0.4376036],0
[0.41287997],1
[0.07050139],0
[0.91997105],0
[0.08258868],0
[0.21631046],0
[0.3585601],1
[0.62965405],1
[0.03786789],0
[0.10879849],0
[0.32452595],1
[0.34446716],1
[0.1045539],0
[0.9204561],1
[0.10788734],1
[0.00098772],0
[0.06562027],1
[0.13331822],0
[0.9998286],1
[0.05407137],0
[0.16230066],1
[0.10879775],0
[0.10187023],0
[0.06842422],0
[0.05853296],1
[0.02681119],1
[0.0661749],0
[0.05024683],1
[0.09595399],1
[0.10373302],0
[0.00843502],0
[0.97059083],1
[0.9089836],1
[0.12359148],0
[0.7766378],1
[0.16467592],0
[0.07665234],0
[0.09891818],0
[0.10973149],0
[0.9012976],0
[0.10923312],0
[0.12597862],1
[0.0014993],0
[0.18908289],0
[0.32381722],0
[0.07796977],0
[0.07494242],1
[0.56842893],1
[0.01734253],0
[0.00265283],1
[0.15493181],1
[0.7890585],1
[0.68731385],0
[0.01158716],0
[0.14334309],0
[0.95544106],1
[0.1125496],0
[0.9803068],1
[0.21503168],0
[0.2327189],1
[0.11493638],1
[0.51377666],0
[0.0897764],0
[0.17069395],0
[0.11972298],0
[0.9992041],1
[0.08065609],1
[0.24154407],0
[0.8183362],1
[0.05803163],1
[0.9022475],0
[0.12758213],1
[0.10139377],0
[0.9715214],1
[0.22477019],0
[0.5398484],0
[0.54224473],1
[0.82121557],1
[0.7856301],0
[0.20393719],1
[0.60866016],0
[0.2410774],0
[0.33422923],0
[0.43730643],1
[0.29147106],1
[0.18773372],0
[0.04478532],1
[0.25828654],0
[0.11180668],0
[0.61141646],0
[0.24867313],1
[0.78270775],1
[0.13468987],0
[0.00664678],0
[0.5932632],1
[0.03025211],0
[0.6952322],1
[0.6507209],0
[0.22335191],0
[0.98216563],0
[0.16015364],0
[0.08892315],0
[0.2892015],1
[0.19374584],1
[0.08600325],0
[0.1179155],0
[0.9668573],1
[0.12935245],0
[0.36250275],0
[0.12757406],0
[0.12949903],1
[0.11979576],0
[0.13830203],0
[0.05171183],0
[0.17767204],0
[0.8185411],0
[0.12763797],0
[0.00774967],1
[0.22096762],0
[0.1267989],0
[0.10710979],0
[0.26629728],0
[0.7453267],1
[0.18796606],1
[0.48394915],1
[0.12971225],0
[0.00585009],0
[0.34677413],1
[0.9864044],1
[0.11428095],0
[0.37518498],1
[0.18308787],0
[0.71880573],1
[0.10277652],0
[0.81323725],1
[0.23563533],0
[0.92305076],1
[0.18197647],1
[0.12201107],0
[0.07686578],0
[0.00172448],0
[0.40673727],0
[0.99446976],0
[0.10165387],0
[0.09294023],0
[0.80361444],1
[0.5466616],0
[0.3515141],1
[0.8522737],0
[0.14103678],0
[0.11738072],0
[0.5920315],0
[0.84921044],1
[0.0748402],0
[0.25018862],1
[0.9331423],1
[0.18347387],0
[0.16685377],0
[0.13245252],0
[0.04207554],0
[0.0364673],0
[0.12317042],1
[0.10168313],0
[0.09883559],1
[0.89764047],0
[0.40065774],0
[0.9859263],1
[0.784193],0
[0.7525891],1
[0.4052672],0
[0.13138336],0
[0.25647157],0
[0.29084516],1
[0.9846123],1
[0.09641976],0
[0.50764984],0
[0.11321928],0
[0.02227115],0
[0.10351352],1
[0.13973285],0
[0.986],1
[0.0817668],0
[0.796976],1
[0.06193768],1
[0.36672485],1
[0.69251],1
[0.02835415],1
[0.15145199],0
[0.10971602],0
[0.13234544],1
[0.17218734],0
[0.74770266],1
[0.14529434],0
[0.10192575],0
[0.9713409],1
[0.11428992],0
[0.3095143],0
[0.14650674],0
[0.10769155],0
[0.14307986],0
[0.04200483],0
[0.00497309],0
[0.01423038],0
[0.84787524],1
[0.48917142],1
[0.98531204],1
[0.03474132],1
[0.26798958],0
[0.9054313],1
[0.35280168],1
[0.10433161],1
[0.34853515],0
[0.11115337],0
[0.23151205],0
[0.50405926],1
[0.4404227],0
[0.20433696],1
[0.52460563],1
[0.13251916],0
[0.73770934],1
[0.7180125],1
[0.11022361],0
[0.0169128],1
[0.12785858],1
[0.5618786],1
[0.11021875],0
[0.01556679],0
[0.14598496],0
[0.1327445],0
[0.13763465],1
[0.06613248],0
[0.05279239],1
[0.40851802],0
[0.76503223],0
[0.9467104],1
[0.5967549],0
[0.9997551],0
[0.03895043],0
[0.27157608],1
[0.11082156],0
[0.01763457],0
[0.11196019],0
[0.3025416],1
[0.9364197],1
[0.01689252],0
[0.1208042],0
[0.65409017],1
[0.15616521],1
[0.19017881],0
[0.01036029],0
[0.08982099],0
[0.6925926],0
[0.9849412],0
[0.12149426],0
[0.5361725],0
[0.07189669],0
[0.98989594],1
[0.87838066],1
[0.6042612],0
[0.12021906],0
[0.18644719],1
[0.22398415],1
[0.13085467],0
