predicted_val,true_val
[0.647614],1
[0.6459951],1
[0.18379797],0
[0.18291636],0
[0.12403888],1
[0.12355521],1
[0.26081684],0
[0.26081684],0
[0.23497748],1
[0.23443459],1
[0.5976897],0
[0.5976897],0
[0.17725725],1
[0.17713003],1
[0.25885558],0
[0.2585346],0
[0.45860198],0
[0.46017838],0
[0.14860214],1
[0.14901443],1
[0.10798012],0
[0.10809254],0
[0.6163377],1
[0.61519563],1
[0.12329675],1
[0.1250396],1
[0.24925378],1
[0.24925378],1
[0.45054537],0
[0.4490316],0
[0.78399026],1
[0.78399026],1
[0.27068275],1
[0.27057424],1
[0.16318865],0
[0.16318865],0
[0.6776109],0
[0.6776109],0
[0.3980505],0
[0.39705917],0
[0.6671035],1
[0.6671035],1
[0.67490274],0
[0.6744434],0
[0.21729283],1
[0.21692388],1
[0.77776027],1
[0.6595535],0
[0.6595535],0
[0.10666639],0
[0.10804644],0
[0.3102593],0
[0.3102593],0
[0.26814845],0
[0.2686106],0
[0.13768308],0
[0.1361985],0
[0.29345393],0
[0.29310215],0
[0.11709692],0
[0.11639616],0
[0.41194543],0
[0.41289616],0
[0.07860787],0
[0.07827815],0
[0.3160271],0
[0.59789634],1
[0.60097617],1
[0.38761538],0
[0.38836828],0
[0.19511108],1
[0.19660442],1
[0.40947324],1
[0.4134008],1
[0.72927475],1
[0.43279096],0
[0.43279096],0
[0.2946167],0
[0.2946167],0
[0.46095031],1
[0.4432566],0
[0.4432566],0
[0.5154627],1
[0.5154627],1
[0.3698506],1
[0.3708802],1
[0.87500983],1
[0.8753194],1
[0.43850043],1
[0.4393007],1
[0.77387726],0
[0.77444124],0
[0.6228363],1
[0.6228363],1
[0.696125],0
[0.69279903],0
[0.19675308],1
[0.20134196],1
[0.26606166],0
[0.26778975],0
[0.14409561],0
[0.14422977],0
[0.2756429],1
[0.277482],1
[0.19790134],0
[0.19913924],0
[0.19572094],1
[0.19571084],1
[0.2628563],0
[0.26304844],0
[0.51665324],0
[0.51665324],0
[0.10642581],0
[0.1067337],0
[0.2887362],0
[0.29178157],0
[0.391784],0
[0.3924811],0
[0.11443761],0
[0.32989606],0
[0.09833335],0
[0.09833335],0
[0.08131653],0
[0.08133361],0
[0.08858817],0
[0.08860943],0
[0.08242323],0
[0.08184163],0
[0.10884281],1
[0.10921477],1
[0.3052861],1
[0.30402067],1
[0.6911195],0
[0.6909181],0
[0.3024096],0
[0.30008677],0
[0.51577705],0
[0.532599],0
[0.09544543],0
[0.09550298],0
[0.51343983],0
[0.5139174],0
[0.3459803],1
[0.3456589],1
[0.01831451],0
[0.0184113],0
[0.22331557],0
[0.22341873],0
[0.5310945],0
[0.53574306],0
[0.18062754],1
[0.18105084],1
[0.62338036],0
[0.62374604],0
[0.80676585],1
[0.8059177],1
[0.24094073],0
[0.24141814],0
[0.49234676],0
[0.49234676],0
[0.5873351],1
[0.1052471],1
[0.10724071],1
[0.6453102],0
[0.64460963],0
[0.5107205],0
[0.5106793],0
[0.16500802],0
[0.16563773],0
[0.34715968],0
[0.34715968],0
[0.6005262],0
[0.6011347],0
[0.07549649],0
[0.0772249],0
[0.68924767],1
[0.69870484],1
[0.08589392],0
[0.37475497],1
[0.37535182],1
[0.17680629],0
[0.17700061],0
[0.66348594],0
[0.6606716],0
[0.40533552],0
[0.40533552],0
[0.55148774],0
[0.55148774],0
[0.0845916],0
[0.08445565],0
[0.62783],0
[0.62783],0
[0.7715501],0
[0.7715501],0
[0.1693324],0
[0.17189287],0
[0.70461184],1
[0.70408094],1
[0.28034285],0
[0.28042293],0
[0.05277384],0
[0.8690161],1
[0.87033707],1
[0.8017523],1
[0.80098027],1
[0.2119569],0
[0.2120581],0
[0.10823387],1
[0.52679104],1
[0.52679104],1
[0.01808786],0
[0.01789963],0
[0.01685294],0
[0.01680175],0
[0.7278759],1
[0.7286453],1
[0.09289936],0
[0.09320069],0
[0.26042697],0
[0.26042697],0
[0.13345502],0
[0.13707714],0
[0.18211152],0
[0.18118206],0
[0.12800951],0
[0.12952967],0
[0.11906504],0
[0.11897074],0
[0.21368782],0
[0.21398434],0
[0.6833531],1
[0.6848033],1
[0.5336515],1
[0.5336515],1
[0.44221276],1
[0.44210452],1
[0.53412455],0
[0.535697],0
[0.73879254],1
[0.73879254],1
[0.18316714],0
[0.18143843],0
[0.56319827],0
[0.56319827],0
[0.18035498],0
[0.18546487],0
[0.29015917],0
[0.29015917],0
[0.44655418],1
[0.4468441],1
[0.6741291],1
[0.6741291],1
[0.51761246],0
[0.52397096],0
[0.44787446],0
[0.43785197],0
[0.13205014],1
[0.13171484],1
[0.54968035],1
[0.5506077],1
[0.1707029],0
[0.17125288],0
[0.29857388],1
[0.2958634],1
[0.09959847],0
[0.09912229],0
[0.23349369],0
[0.23051113],0
[0.13350657],0
[0.13468733],0
[0.11745571],0
[0.11699668],0
[0.13710472],0
[0.13675429],0
[0.33287397],0
[0.33287397],0
[0.5709568],0
[0.5709568],0
[0.5491888],1
[0.5491888],1
[0.0314799],0
[0.03155027],0
[0.5459436],1
[0.5459436],1
[0.35468027],0
[0.35468027],0
[0.51100785],1
[0.5109086],1
[0.5049559],0
[0.5049559],0
[0.14824831],1
[0.1476794],1
[0.7904362],1
[0.7904362],1
[0.36383623],0
[0.3634424],0
[0.27099898],1
[0.245824],1
[0.24570395],1
[0.3264216],0
[0.32094985],0
[0.37366703],0
[0.378538],0
[0.38030934],1
[0.38030934],1
[0.095121],0
[0.095121],0
[0.824494],1
[0.824494],1
[0.6104472],1
[0.61043936],1
[0.62086743],1
[0.62086743],1
[0.30728552],0
[0.3044973],0
[0.67611027],0
[0.67611027],0
[0.7843585],1
[0.7843585],1
[0.38384637],0
[0.37664008],0
[0.54035455],1
[0.5420632],1
[0.14826329],0
[0.14598949],0
[0.3034302],1
[0.3030288],1
[0.525172],1
[0.5255386],1
[0.8423097],0
[0.8423097],0
[0.40131563],1
[0.4020603],1
[0.36449197],0
[0.36357477],0
[0.2590006],0
[0.2590006],0
[0.60708594],1
[0.60708594],1
[0.21660851],1
[0.21747713],1
[0.28747064],0
[0.2881747],0
[0.12057522],1
[0.12097237],1
[0.1451066],0
[0.1450001],0
[0.5878014],1
