predicted_test,true_test
[0.12932652],0
[0.12956941],0
[0.12898397],0
[0.12896517],0
[0.12873913],0
[0.12926565],0
[0.49508327],1
[0.49444014],1
[0.4944602],1
[0.4921762],1
[0.4935639],1
[0.49149883],1
[0.15350653],0
[0.15179898],0
[0.15314138],0
[0.15065621],0
[0.15155907],0
[0.15505143],0
[0.17229557],0
[0.17569554],0
[0.17478432],0
[0.17406751],0
[0.17476575],0
[0.17306966],0
[0.45795426],0
[0.4575275],0
[0.45583898],0
[0.45701838],0
[0.4592425],0
[0.45887482],0
[0.5202063],1
[0.5214427],1
[0.51990527],1
[0.52123934],1
[0.52085817],1
[0.5207187],1
[0.15269382],0
[0.14295952],0
[0.15069501],0
[0.14520523],0
[0.15376478],0
[0.13552082],0
[0.20350346],1
[0.20350346],1
[0.20350346],1
[0.20350346],1
[0.20350346],1
[0.20350346],1
[0.3728658],0
[0.37112626],0
[0.37150168],0
[0.37388325],0
[0.37257814],0
[0.37088257],0
[0.34394684],1
[0.34394684],1
[0.34394684],1
[0.34394684],1
[0.34394684],1
[0.34394684],1
[0.22348206],1
[0.2229045],1
[0.22316389],1
[0.22367054],1
[0.22327748],1
[0.22331162],1
[0.22017302],0
[0.22591497],0
[0.22059953],0
[0.22079095],0
[0.224199],0
[0.2260052],0
[0.23871315],1
[0.23872304],1
[0.2381808],1
[0.23912112],1
[0.23930983],1
[0.23764747],1
[0.24257998],0
[0.24141419],0
[0.24058627],0
[0.24153402],0
[0.24576072],0
[0.24389544],0
[0.11273906],0
[0.11238759],0
[0.11242152],0
[0.11259893],0
[0.1125823],0
[0.11250025],0
[0.07556444],0
[0.07556444],0
[0.07556444],0
[0.07556444],0
[0.07556444],0
[0.07556444],0
[0.20905836],1
[0.20856522],1
[0.21011528],1
[0.21029389],1
[0.2086607],1
[0.21021274],1
[0.22978076],0
[0.761239],1
[0.7598029],1
[0.7623581],1
[0.763146],1
[0.76225454],1
[0.7543121],1
[0.6803952],0
[0.679659],0
[0.6797725],0
[0.6803861],0
[0.6780361],0
[0.68030393],0
[0.18432204],0
[0.18468285],0
[0.18401511],0
[0.18485084],0
[0.18474928],0
[0.18531372],0
[0.18519813],1
[0.18668014],1
[0.18572578],1
[0.18584393],1
[0.18606646],1
[0.18616426],1
[0.47958723],1
[0.2885324],0
[0.28865838],0
