predicted_test,true_test
[0.02747663],0
[0.45235062],1
[0.2813996],0
[0.14792383],0
[0.32957372],0
[0.6856137],1
[0.14482462],0
[0.07130009],1
[0.3283525],0
[0.4221861],1
[0.28588954],1
[0.34211427],0
[0.33955702],1
[0.19496535],0
[0.2169232],0
[0.18925111],0
[0.29117748],1
[0.2514872],0
[0.8275045],1
[0.57809776],0
[0.16388959],0
[0.1462946],1
[0.35727572],1
[0.51571923],0
[0.15331854],0
[0.1945818],0
[0.11498237],0
[0.15827842],0
[0.81954086],1
[0.6174745],0
[0.7227044],0
[0.22115935],1
[0.14615767],0
[0.29411855],0
[0.8083421],1
[0.48246536],0
[0.49376202],1
[0.10473082],0
[0.44030556],1
[0.07464425],0
[0.39618018],0
[0.8488828],1
[0.762053],1
[0.64672124],1
[0.08926582],0
[0.8812647],1
[0.6687492],1
[0.4497588],1
[0.30896455],0
[0.10933303],0
[0.18370117],0
[0.08787667],0
[0.15010822],0
[0.78761613],0
[0.2747836],1
[0.47739488],1
[0.7456045],0
[0.33682072],0
[0.07493255],0
[0.8559288],1
[0.67261213],1
[0.05831783],0
[0.46259862],0
[0.71732193],1
[0.12541449],1
[0.49750283],1
[0.66367465],1
[0.81223],1
[0.2733732],0
[0.57709676],0
[0.05397874],0
[0.2200625],0
[0.482721],0
[0.09033875],1
[0.1968224],0
[0.39957824],0
[0.33240038],0
[0.5643118],0
[0.14620999],1
[0.9238322],1
[0.08801068],0
[0.40979493],0
[0.5250029],1
[0.43889055],0
[0.43310776],0
[0.8535032],0
[0.21813965],0
[0.32211202],0
[0.39720082],1
[0.9384241],1
[0.09293455],0
[0.90314853],1
[0.600864],0
[0.4431251],1
[0.07153485],0
[0.3489693],0
[0.19195135],0
[0.2716236],0
[0.8293335],1
[0.8245488],1
[0.30112663],0
[0.34110993],0
[0.48608026],1
[0.7085954],1
[0.4214698],0
[0.74577874],1
[0.06710794],1
[0.14120656],0
[0.15802468],1
[0.27499253],0
[0.77151936],1
[0.10293688],0
[0.213609],1
[0.25849652],0
[0.24615628],0
[0.1032748],0
[0.22917585],1
[0.43546718],1
[0.01599093],0
[0.3466651],1
[0.25388116],1
[0.25870588],0
[0.15325037],0
[0.8574646],1
[0.95578974],1
[0.08933721],0
[0.82451606],1
[0.21908331],0
[0.3061891],0
[0.12710327],0
[0.09223817],0
[0.64544725],0
[0.02243593],0
[0.14609662],1
[0.17424871],0
[0.34423253],0
[0.11691685],0
[0.33189577],0
[0.3168179],1
[0.56753],1
[0.18527338],0
[0.07822108],1
[0.10730956],1
[0.8082241],1
[0.47984836],0
[0.09795099],0
[0.28303096],0
[0.8964523],1
[0.02611678],0
[0.32674867],1
[0.3162224],0
[0.38834077],1
[0.5260582],1
[0.50437254],0
[0.59381574],0
[0.4336489],0
[0.01848422],0
[0.53579664],1
[0.29317245],1
[0.45021576],0
[0.8863417],1
[0.5899235],1
[0.3719163],0
[0.44737554],1
[0.04095194],0
[0.7925328],1
[0.5111032],0
[0.33613545],0
[0.8376073],1
[0.5672362],1
[0.25763783],0
[0.48763895],1
[0.23462075],0
[0.5073985],0
[0.34659573],0
[0.62334746],1
[0.26187667],1
[0.3583522],0
[0.67549825],1
[0.2856441],0
[0.06456474],0
[0.20518214],0
[0.38366514],1
[0.77397686],1
[0.16430436],0
[0.40651256],0
[0.53906304],1
[0.13442178],0
[0.7948096],1
[0.8525878],0
[0.3243532],0
[0.35093397],0
[0.15836945],0
[0.1091239],0
[0.4709009],1
[0.10385025],1
[0.27347994],0
[0.03535792],0
[0.86393017],1
[0.14463183],0
[0.6498532],0
[0.1425108],0
[0.21300511],1
[0.1890593],0
[0.20889212],0
[0.09568172],0
[0.5626534],0
[0.7608978],0
[0.07906969],0
[0.05586326],1
[0.31227142],0
[0.09702218],0
[0.23349103],0
[0.32028472],0
[0.8802068],1
[0.74234176],1
[0.61221623],1
[0.08105879],0
[0.05341418],0
[0.42038918],1
[0.75120795],1
[0.34111002],0
[0.31281364],1
[0.4824871],0
[0.82504356],1
[0.11651088],0
[0.8041834],1
[0.25722402],0
[0.40635872],1
[0.29020652],1
[0.02535664],0
[0.0920939],0
[0.36551222],0
[0.51685184],0
[0.60111105],0
[0.22201459],0
[0.01227167],0
[0.83265215],1
[0.7971994],0
[0.5908275],1
[0.40793094],0
[0.17968422],0
[0.09325064],0
[0.75242877],0
[0.7907546],1
[0.07561103],0
[0.4644974],1
[0.6902607],1
[0.23581989],0
[0.49799326],0
[0.37677515],0
[0.22912216],0
[0.23962599],0
[0.09788304],1
[0.07462402],0
[0.23720305],1
[0.35079163],0
[0.34274006],0
[0.3272207],1
[0.59727985],0
[0.5847307],1
[0.3531675],0
[0.39276415],0
[0.40901557],0
[0.19591258],1
[0.83341485],1
[0.29340044],0
[0.83526725],0
[0.19310881],0
[0.03745891],0
[0.29677558],1
[0.05443671],0
[0.7023125],1
[0.16812283],0
[0.6636639],1
[0.18273371],1
[0.30772647],1
[0.8076646],1
[0.13610344],1
[0.43697616],0
[0.09556933],0
[0.2038865],1
[0.19295816],0
[0.769399],1
[0.11762109],0
[0.17174533],0
[0.64023405],1
[0.0302807],0
[0.21587858],0
[0.1455431],0
[0.16805418],0
[0.2280295],0
[0.04996125],0
[0.06723952],0
[0.2682061],0
[0.6308871],1
[0.53885096],1
[0.66684407],1
[0.3486618],1
[0.40248334],0
[0.7030191],1
[0.57651067],1
[0.1751365],1
[0.81609786],0
[0.06057077],0
[0.5356907],0
[0.23497549],1
[0.49993968],0
[0.20734762],1
[0.64351],1
[0.20377308],0
[0.52019966],1
[0.6152459],1
[0.09470891],0
[0.07311092],1
[0.1136803],1
[0.48335105],1
[0.20793639],0
[0.20233819],0
[0.18917978],0
[0.02978084],0
[0.23482867],1
[0.18304862],0
[0.19281259],1
[0.2547531],0
[0.56566626],0
[0.8876172],1
[0.58558947],0
[0.6308824],0
[0.2576667],0
[0.48494974],1
[0.1852044],0
[0.18021557],0
[0.07039732],0
[0.64751774],1
[0.35505387],1
[0.09407949],0
[0.0537013],0
[0.62241155],1
[0.3105826],1
[0.30852714],0
[0.5454026],0
[0.02353287],0
[0.3824456],0
[0.60986495],0
[0.06596927],0
[0.411778],0
[0.15963373],0
[0.9213555],1
[0.4749945],1
[0.4845272],0
[0.60849845],0
[0.52243966],1
[0.28602928],1
[0.11284035],0
[0.38167927],0
[0.8256152],1
[0.44738308],0
[0.21184547],0
[0.40876785],1
[0.3691984],0
[0.27863014],0
