predicted_test,true_test
[0.0538398],0
[0.4182322],1
[0.14394626],0
[0.13347468],0
[0.21368994],0
[0.6364162],1
[0.06818799],0
[0.1602432],1
[0.33208355],0
[0.5543835],1
[0.35523185],1
[0.24534309],0
[0.25100443],1
[0.17428738],0
[0.24547549],0
[0.29129675],0
[0.21037135],1
[0.18783002],0
[0.6041523],1
[0.4708499],0
[0.15988486],0
[0.13388157],1
[0.38315013],1
[0.4209916],0
[0.15022938],0
[0.19938716],0
[0.06995555],0
[0.09918053],0
[0.51729274],1
[0.6370063],0
[0.53145486],0
[0.2041572],1
[0.20410183],0
[0.33745894],0
[0.7275373],1
[0.2953298],0
[0.43451798],1
[0.11251528],0
[0.43164226],1
[0.15912817],0
[0.3686496],0
[0.70251435],1
[0.47776836],1
[0.6225798],1
[0.11502253],0
[0.6064678],1
[0.59013283],1
[0.3240787],1
[0.24461132],0
[0.1739803],0
[0.14045301],0
[0.06841406],0
[0.13866743],0
[0.61816764],0
[0.2889135],1
[0.40639046],1
[0.62387127],0
[0.20862778],0
[0.15658757],0
[0.7498425],1
[0.59653425],1
[0.07324262],0
[0.24548806],0
[0.70767117],1
[0.12381265],1
[0.46087602],1
[0.6164671],1
[0.6286835],1
[0.20811369],0
[0.4556914],0
[0.05595383],0
[0.15570794],0
[0.3862014],0
[0.083078],1
[0.17625006],0
[0.5182069],0
[0.35354823],0
[0.5016951],0
[0.12871623],1
[0.79520637],1
[0.0948571],0
[0.4176228],0
[0.45417967],1
[0.37241676],0
[0.23493777],0
[0.62817234],0
[0.2918469],0
[0.2928747],0
[0.26312107],1
[0.8618474],1
[0.1988091],0
[0.840536],1
[0.45235047],0
[0.44893014],1
[0.14822356],0
[0.35613543],0
[0.18667276],0
[0.35871783],0
[0.5830148],1
[0.57580614],1
[0.25176355],0
[0.2325755],0
[0.33293298],1
[0.565241],1
[0.3395901],0
[0.7101906],1
[0.05619658],1
[0.27266848],0
[0.14340329],1
[0.1454097],0
[0.6227149],1
[0.15016304],0
[0.21821378],1
[0.22773021],0
[0.21277538],0
[0.1102205],0
[0.22209537],1
[0.5730491],1
[0.01437357],0
[0.32779554],1
[0.16188432],1
[0.19308935],0
[0.1889261],0
[0.78439254],1
[0.8696794],1
[0.1385524],0
[0.7052479],1
[0.224179],0
[0.2967696],0
[0.09223949],0
[0.10110216],0
[0.5253459],0
[0.0531639],0
[0.14867313],1
[0.22042388],0
[0.24462853],0
[0.06292063],0
[0.25559306],0
[0.24641114],1
[0.36886773],1
[0.22268246],0
[0.0793418],1
[0.14709304],1
[0.6245369],1
[0.4599056],0
[0.1107308],0
[0.26463208],0
[0.83465207],1
[0.03542617],0
[0.32618615],1
[0.34653807],0
[0.29998472],1
[0.37201184],1
[0.5262656],0
[0.4023883],0
[0.35173765],0
