predicted_test,true_test
[0.03744976],0
[0.51876074],1
[0.10421371],0
[0.1946623],0
[0.29159465],0
[0.6298644],1
[0.09757887],0
[0.15282677],1
[0.30683422],0
[0.52545345],1
[0.38572726],1
[0.4248935],0
[0.3155924],1
[0.21022557],0
[0.2415341],0
[0.3363581],0
[0.15450235],1
[0.21914281],0
[0.666965],1
[0.50471383],0
[0.18509115],0
[0.12231238],1
[0.47323114],1
[0.51544094],0
[0.16963038],0
[0.12341328],0
[0.03962931],0
[0.09799664],0
[0.57541865],1
[0.59042186],0
[0.49417794],0
[0.25473922],1
[0.21402253],0
[0.44111946],0
[0.7011962],1
[0.30848488],0
[0.55221236],1
[0.13057205],0
[0.45133317],1
[0.18100715],0
[0.5380415],0
[0.63310236],1
[0.48128888],1
[0.6387759],1
[0.14903207],0
[0.6543307],1
[0.6161284],1
[0.4005943],1
[0.31251806],0
[0.1947246],0
[0.21994169],0
[0.05720018],0
[0.15811683],0
[0.5864449],0
[0.40557882],1
[0.5334517],1
[0.63331795],0
[0.3843796],0
[0.06623861],0
[0.72055537],1
[0.6081247],1
[0.04833189],0
[0.5017252],0
[0.62041235],1
[0.09795696],1
[0.5364951],1
[0.584152],1
[0.68035376],1
[0.24752977],0
[0.59509534],0
[0.02334696],0
[0.19051926],0
[0.45442218],0
[0.09786811],1
[0.2699002],0
[0.6737269],0
[0.41023305],0
[0.55551237],0
[0.12084445],1
[0.78235376],1
[0.20831701],0
[0.42457154],0
[0.55107],1
[0.4086255],0
[0.42585078],0
[0.6227998],0
[0.34438276],0
[0.4129571],0
[0.44996494],1
[0.7840153],1
[0.21640141],0
[0.75817525],1
[0.41800967],0
[0.4890898],1
[0.11930726],0
[0.4771045],0
[0.20954385],0
[0.37159136],0
[0.70651436],1
[0.5973814],1
[0.3186688],0
[0.37068477],0
[0.4381572],1
[0.60659736],1
[0.4621111],0
[0.68198794],1
[0.05271687],1
[0.21671093],0
[0.16579229],1
[0.2179924],0
[0.59619844],1
[0.20625684],0
[0.22309515],1
[0.23258351],0
[0.24834187],0
[0.10907581],0
[0.29329026],1
