predicted_test,true_test
[0.03618152],0
[0.4129546],1
[0.10739519],0
[0.18782933],0
[0.28688055],0
[0.5243346],1
[0.03045812],0
[0.3517783],1
[0.26037565],0
[0.43754658],1
[0.2513656],1
[0.264328],0
[0.29447785],1
[0.2557174],0
[0.14459021],0
[0.19386594],0
[0.2701935],1
[0.21102466],0
[0.64306074],1
[0.54233164],0
[0.13702816],0
[0.15928859],1
[0.51875675],1
[0.35640284],0
[0.08359502],0
[0.19571604],0
[0.03646928],0
[0.12357984],0
[0.5963425],1
[0.42336342],0
[0.49249405],0
[0.2114907],1
[0.13672744],0
[0.32524836],0
[0.8368103],1
[0.32031277],0
[0.669078],1
[0.11562295],0
[0.32165372],1
[0.11166301],0
[0.41196],0
[0.7631479],1
[0.44817883],1
[0.6592189],1
[0.12081055],0
[0.6985432],1
[0.594088],1
[0.3255259],1
[0.23004022],0
[0.07923491],0
[0.18654662],0
[0.05053454],0
[0.13064675],0
[0.6454185],0
[0.37491366],1
[0.28874856],1
[0.41376296],0
[0.2402585],0
[0.09534253],0
[0.7028025],1
[0.6197264],1
[0.04338925],0
[0.33254412],0
[0.75313824],1
[0.07767107],1
[0.7255411],1
[0.68956304],1
[0.77603567],1
[0.19732551],0
[0.4929085],0
[0.05182016],0
[0.1682707],0
[0.36206394],0
[0.07477473],1
[0.19221707],0
[0.34387416],0
[0.2989437],0
[0.50675875],0
[0.181382],1
[0.82705754],1
[0.17260794],0
[0.26805216],0
[0.5620456],1
[0.25242546],0
[0.2694681],0
[0.5030836],0
[0.286808],0
[0.23636678],0
[0.33488485],1
[0.8275694],1
[0.15916502],0
[0.90781623],1
[0.24544738],0
[0.39797154],1
[0.09128831],0
[0.4897964],0
[0.144526],0
[0.2407589],0
[0.5934374],1
[0.3796608],1
[0.2138569],0
[0.29858506],0
[0.2923662],1
[0.6799019],1
[0.3513505],0
[0.6806188],1
[0.05054834],1
[0.15851742],0
[0.16790706],1
[0.17945212],0
[0.7982271],1
[0.09828021],0
[0.17223436],1
[0.31768265],0
[0.18664448],0
[0.10081676],0
[0.20906751],1
[0.40629265],1
[0.00483152],0
[0.33671364],1
[0.18809775],1
[0.12751998],0
[0.13357091],0
[0.75514114],1
[0.8061367],1
[0.10208378],0
[0.63723344],1
[0.18232764],0
[0.15265524],0
[0.11417956],0
[0.09937514],0
[0.46393734],0
[0.03587379],0
[0.14382581],1
[0.14264034],0
[0.38763663],0
[0.14253528],0
[0.21164586],0
[0.27167913],1
[0.4885062],1
[0.16026613],0
[0.08167461],1
[0.11329113],1
[0.7799903],1
[0.5432411],0
[0.06865271],0
[0.17716943],0
[0.8474849],1
[0.02371701],0
[0.27954265],1
[0.29530278],0
[0.3267337],1
[0.23862587],1
[0.4181647],0
[0.38849953],0
[0.3025471],0
[0.0380485],0
[0.21211794],1
[0.25523117],1
[0.48449844],0
[0.76741534],1
[0.58417976],1
[0.27797988],0
[0.4202877],1
[0.01824588],0
[0.7031742],1
[0.5584355],0
[0.31942454],0
[0.68896776],1
[0.52744544],1
[0.22150388],0
[0.1467951],1
[0.30566177],0
[0.3674897],0
[0.34895334],0
[0.61048657],1
[0.30521697],1
[0.20974223],0
[0.5958756],1
[0.17102782],0
[0.07048412],0
[0.18642302],0
[0.2609866],1
[0.69647104],1
[0.23793773],0
[0.35939893],0
[0.34997728],1
[0.09733175],0
[0.6160185],1
[0.8116099],0
[0.296869],0
[0.31785306],0
[0.11887953],0
[0.10375813],0
[0.33080998],1
[0.1282968],1
[0.31937897],0
[0.05193099],0
[0.47477433],1
[0.17562711],0
[0.58379537],0
[0.15369438],0
[0.13572149],1
[0.18046165],0
[0.16717614],0
[0.07532384],0
[0.2843328],0
[0.74168295],0
[0.02910281],0
[0.08097155],1
[0.12399811],0
[0.04660995],0
[0.1600619],0
[0.22957571],0
[0.7688619],1
[0.6889046],1
[0.27151728],1
[0.08446235],0
[0.12574008],0
[0.23550442],1
[0.49906334],1
[0.13608111],0
[0.23751807],1
[0.35635284],0
[0.7092022],1
[0.08031394],0
[0.84347695],1
[0.22681487],0
[0.5280646],1
[0.25884584],1
[0.01154947],0
[0.09791231],0
[0.2747517],0
[0.33016187],0
[0.5444977],0
[0.15983263],0
[0.00340272],0
[0.75893795],1
[0.63818264],0
[0.4213591],1
[0.3640401],0
[0.16841932],0
[0.06732478],0
[0.5372829],0
[0.7262248],1
[0.1046604],0
[0.40757915],1
[0.6575401],1
[0.21660511],0
[0.34242347],0
[0.24167699],0
[0.09185991],0
[0.20266452],0
[0.13063858],1
[0.06246902],0
[0.15400076],1
[0.28946227],0
[0.2783248],0
[0.42438787],1
[0.60063374],0
[0.4599904],1
[0.3606055],0
[0.29022157],0
[0.3733206],0
[0.27999073],1
[0.7668712],1
[0.31874964],0
[0.674751],0
[0.17051448],0
[0.03834346],0
[0.21507318],1
[0.01842137],0
[0.5439404],1
[0.08371291],0
[0.49697018],1
[0.138923],1
[0.26149732],1
[0.7654163],1
[0.09663988],1
[0.210659],0
[0.1939087],0
[0.1432641],1
[0.14859128],0
[0.5739813],1
[0.115073],0
[0.1300125],0
[0.6972621],1
[0.01039443],0
[0.16648428],0
[0.10612455],0
[0.10937799],0
[0.20107634],0
[0.05487551],0
[0.04632321],0
[0.2317186],0
[0.4819467],1
[0.414837],1
[0.7110131],1
[0.26910645],1
[0.23400888],0
[0.63886225],1
[0.30841655],1
[0.26804245],1
[0.7563967],0
[0.06522794],0
[0.46166724],0
[0.29770556],1
[0.24265853],0
[0.3728178],1
[0.71360743],1
[0.21351473],0
[0.41537172],1
[0.4156961],1
[0.10653391],0
[0.10811697],1
[0.1099628],1
[0.38953573],1
[0.14834732],0
[0.21708775],0
[0.17696927],0
[0.02526901],0
[0.17177044],1
[0.06438546],0
[0.16712138],1
[0.5842742],0
[0.7328771],0
[0.782425],1
[0.44795352],0
[0.61386716],0
[0.1152022],0
[0.5947528],1
[0.17576076],0
[0.16679125],0
[0.04771555],0
[0.531836],1
[0.17693613],1
[0.07899372],0
[0.04608098],0
[0.5132818],1
[0.26328695],1
[0.23159227],0
[0.23195416],0
[0.01109773],0
[0.37033287],0
[0.4392573],0
[0.04335251],0
[0.44377407],0
[0.14126693],0
[0.7508141],1
[0.56722754],1
[0.41440123],0
[0.34997132],0
[0.41203383],1
[0.29246834],1
[0.1019628],0
[0.3592887],0
[0.7044144],1
[0.24984129],0
[0.19168006],0
[0.2434013],1
[0.44761306],0
[0.4213185],0
[0.6704078],1
[0.07279539],0
[0.7699684],1
[0.5763025],1
[0.5798563],0
[0.3941589],0
[0.69900054],0
[0.5746055],1
[0.5119104],1
[0.3436833],0
[0.36356884],1
[0.20052268],0
[0.22155534],0
[0.12338177],1
[0.2684816],0
[0.11871526],0
[0.2650403],0
[0.42090532],1
[0.7273007],0
[0.5512479],0
[0.29439196],0
[0.7203579],1
[0.4654499],0
[0.27893555],1
[0.6126779],0
[0.8263206],0
[0.25582227],0
[0.19553156],0
[0.510422],1
[0.146397],0
[0.02232768],0
[0.28640285],0
[0.12483422],0
[0.17719671],0
[0.5786568],1
[0.5255401],0
[0.03177911],0
[0.47997323],0
[0.3499151],1
[0.097822],0
[0.38482147],0
[0.6639806],1
[0.36846077],1
[0.03430176],0
[0.8011741],1
[0.17534061],0
[0.7316294],0
[0.22328822],1
[0.20946826],0
[0.30421868],0
[0.090634],1
[0.23154232],1
[0.13583574],0
[0.00648423],0
[0.717074],1
[0.56649613],0
[0.11420769],0
[0.03957468],1
[0.22335757],0
[0.6098111],0
[0.3458725],0
[0.3938462],1
[0.7113063],1
[0.21486443],0
[0.00483152],0
[0.09415623],0
[0.39814198],1
[0.16302527],0
[0.19514409],0
[0.75457853],0
[0.19595061],0
[0.51946974],1
[0.26797137],0
[0.2766312],1
[0.5195887],1
[0.2465535],0
[0.2539031],0
[0.63027334],1
[0.10722763],0
[0.6192147],0
[0.33140674],1
[0.3591827],1
[0.3485794],0
[0.43755013],0
[0.10384293],0
[0.26694387],0
[0.3334712],1
[0.43782207],0
[0.09548975],0
[0.12487774],0
[0.6574367],1
[0.03342505],0
[0.18298773],0
[0.9074386],1
[0.68549854],1
[0.7103539],0
[0.16712514],0
[0.16068096],1
[0.20450446],1
[0.26016167],1
[0.28714705],0
[0.792557],0
[0.6722354],1
[0.6179777],0
[0.59812117],1
[0.39396128],0
[0.07190176],0
[0.6354344],1
[0.14849173],0
[0.04476981],0
[0.10089088],0
[0.611576],1
[0.14658871],0
[0.7423694],1
[0.73957896],1
[0.17780136],0
[0.21166252],0
[0.38850883],1
[0.52838904],1
[0.04363854],0
[0.18654232],0
[0.69436073],0
[0.22598988],0
[0.42019576],1
[0.5981027],1
[0.44514048],0
[0.26726156],0
[0.3012196],0
[0.04093974],0
[0.73836815],0
[0.1486076],1
[0.10845543],1
[0.0993236],1
