predicted_val,true_val
[0.8396795],1
[0.23778118],0
[0.2437273],1
[0.31293094],0
[0.28927696],1
[0.7464544],0
[0.20944342],1
[0.23490682],0
[0.50007004],0
[0.17375988],1
[0.17341095],0
[0.4620352],1
[0.2162886],1
[0.3308727],1
[0.734832],0
[0.9583822],1
[0.35915256],1
[0.53341264],0
[0.72308093],0
[0.54576856],0
[0.8794869],1
[0.8699626],0
[0.3511503],1
[0.7674499],1
[0.43428737],0
[0.18705648],0
[0.14665158],0
[0.34764886],0
[0.2173611],0
[0.41788772],0
[0.2036219],0
[0.2965969],0
[0.17568673],0
[0.54261065],0
[0.7510383],1
[0.29233012],0
[0.32402384],1
[0.52549773],1
[0.76098734],1
[0.5805995],0
[0.21936356],0
[0.7086352],1
[0.5698396],0
[0.79836076],1
[0.38389865],1
[0.6977815],1
[0.28741518],1
[0.5256492],0
[0.8430511],1
[0.52943254],0
[0.70361817],1
[0.29681227],0
[0.18948495],0
[0.22751714],1
[0.18546776],0
[0.26406968],1
[0.26508078],0
[0.70673364],0
[0.22371347],0
[0.23471121],0
[0.35472214],0
[0.21127224],0
[0.31319505],0
[0.09859359],0
[0.13537012],0
[0.12580569],0
[0.08287351],0
[0.20759657],1
[0.3484257],1
[0.84216386],0
[0.4385453],0
[0.34658605],0
[0.16421065],0
[0.48901567],0
[0.3975649],1
[0.00674501],0
[0.2785624],0
[0.5834068],0
[0.28706646],1
[0.8112326],0
[0.7165336],1
[0.25575572],0
[0.40767518],0
[0.53243846],1
[0.23182462],1
[0.5646854],0
[0.62467754],0
[0.23755533],0
[0.18553211],0
[0.50799423],0
[0.07900817],0
[0.894582],1
[0.17197452],0
[0.42338756],1
[0.19452478],0
[0.46740422],0
[0.52207774],0
[0.63312685],0
[0.16925307],0
[0.82009697],0
[0.85318553],0
[0.18834728],0
[0.5006251],1
[0.3261318],0
[0.15028077],0
[0.92466074],1
[0.9069804],1
[0.255647],0
[0.19063142],1
[0.75020665],1
[0.09323425],0
[0.03679161],0
[0.93541914],1
[0.18128772],0
[0.30452538],0
[0.22300185],0
[0.3084979],0
[0.19665751],0
[0.21260916],0
[0.25701436],0
[0.665112],1
[0.66266644],1
[0.5260997],1
[0.7863386],0
[0.7941949],1
[0.18597437],0
[0.49223247],0
[0.22537085],0
[0.72612673],0
[0.33712816],1
[0.9059414],1
[0.6223693],0
[0.66559196],0
[0.07809465],1
[0.53340024],1
[0.27828193],0
[0.39800704],1
[0.174747],0
[0.28966883],0
