predicted_test,true_test
[0.0767238],0
[0.49355292],1
[0.12979703],0
[0.29956394],0
[0.42011425],0
[0.56929356],1
[0.10563993],0
[0.15307325],1
[0.30605087],0
[0.44641986],1
[0.26872927],1
[0.4199309],0
[0.38064796],1
[0.38989547],0
[0.18880492],0
[0.2870299],0
[0.28160372],1
[0.3229428],0
[0.67281765],1
[0.4819586],0
[0.20825905],0
[0.15178154],1
[0.3524987],1
[0.39130834],0
[0.13928562],0
[0.23985443],0
[0.12625054],0
[0.16183792],0
[0.4763523],1
[0.53102356],0
[0.5372437],0
[0.29200462],1
[0.1892065],0
[0.2776497],0
[0.7309155],1
[0.41334555],0
[0.5062994],1
[0.21814153],0
[0.39879385],1
[0.18563089],0
[0.5126558],0
[0.75397754],1
[0.40814352],1
[0.53887594],1
[0.20399311],0
[0.7229492],1
[0.57100797],1
[0.5032019],1
[0.3606706],0
[0.16241851],0
[0.22916713],0
[0.14337043],0
[0.17299002],0
[0.6297225],0
[0.35044947],1
[0.4619244],1
[0.6614978],0
[0.4087638],0
[0.1293967],0
[0.6911878],1
[0.533148],1
[0.08931668],0
[0.25270355],0
[0.77002233],1
[0.19797759],1
[0.52622074],1
[0.6274922],1
[0.5453402],1
[0.38701102],0
[0.64550513],0
[0.07662871],0
[0.2580563],0
[0.38063785],0
[0.14396113],1
[0.21064691],0
[0.5477144],0
[0.40968058],0
[0.42099455],0
[0.26123098],1
[0.7558021],1
[0.22407606],0
[0.3720764],0
[0.5010177],1
[0.3171463],0
[0.48478058],0
[0.55734676],0
[0.263839],0
[0.4471202],0
[0.4273316],1
[0.7835466],1
[0.2515153],0
[0.78767365],1
[0.45266262],0
[0.47681254],1
[0.10688252],0
[0.3918339],0
[0.18869987],0
[0.28621775],0
[0.6189171],1
[0.6197392],1
[0.32269236],0
[0.37319255],0
[0.4398943],1
[0.56981647],1
[0.39470854],0
[0.64886427],1
[0.14916247],1
[0.20076685],0
[0.25965783],1
[0.3298176],0
[0.6449807],1
[0.20493938],0
[0.22919601],1
[0.31821543],0
[0.28982505],0
[0.20319688],0
[0.28474525],1
[0.47998047],1
[0.00670078],0
[0.37034082],1
[0.17506702],1
[0.28238153],0
[0.24590649],0
[0.72387],1
[0.81857836],1
[0.21494201],0
[0.66768336],1
[0.25036168],0
[0.35342345],0
[0.15618293],0
[0.18247922],0
[0.48486418],0
[0.10699379],0
[0.2900182],1
[0.26952097],0
[0.40484035],0
[0.17686027],0
[0.35157028],0
[0.34993333],1
[0.5258853],1
[0.2479993],0
[0.11566277],1
