predicted_test,true_test
[0.13065715],0
[0.13200831],1
[0.17434792],0
[0.15858003],0
[0.5664845],0
[0.3208036],1
[0.19561943],0
[0.32452354],1
[0.22504939],0
[0.2694574],1
[0.25886565],1
[0.2673058],0
[0.25550616],1
[0.27135858],0
[0.13041942],0
[0.04866645],0
[0.2353972],1
[0.25758865],0
[0.8137821],1
[0.57531655],0
[0.18864726],0
[0.22418304],1
[0.4734839],1
[0.506618],0
[0.03093813],0
[0.18367796],0
[0.13325453],0
[0.20109919],0
[0.7985967],1
[0.53562284],0
[0.44749686],0
[0.22442827],1
[0.02851184],0
[0.1546554],0
[0.77645123],1
[0.4606406],0
[0.6316345],1
[0.18352064],0
[0.30066264],1
[0.02801686],0
[0.36623183],0
[0.78774565],1
[0.54111886],1
[0.55215484],1
[0.15888357],0
[0.5448083],1
[0.54406095],1
[0.3464008],1
[0.31494448],0
[0.03490824],0
[0.18525013],0
[0.14438672],0
[0.1746815],0
[0.67281646],0
[0.30012932],1
[0.10417185],1
[0.45514113],0
[0.30498913],0
[0.16796242],0
[0.5749865],1
[0.48436236],1
[0.1429591],0
[0.35501343],0
[0.7042886],1
[0.17114131],1
[0.5360727],1
[0.86761844],1
[0.55273443],1
[0.23767309],0
[0.5507748],0
[0.13114196],0
[0.23489226],0
[0.1984725],0
[0.28382695],1
[0.12315183],0
[0.1061197],0
[0.2767915],0
[0.33370075],0
[0.18565944],1
[0.9082144],1
[0.17673492],0
[0.10709072],0
[0.43561193],1
[0.18901412],0
[0.32586947],0
[0.37139985],0
[0.04607236],0
[0.45392066],0
[0.29905078],1
[0.893942],1
[0.11585558],0
[0.94526756],1
[0.137305],0
[0.28004643],1
[0.09120092],0
[0.41634727],0
[0.12969437],0
[0.22564147],0
[0.82002187],1
[0.5732904],1
[0.21395397],0
[0.2568924],0
[0.27522123],1
[0.57477885],1
[0.29252097],0
[0.46405062],1
[0.1488365],1
[0.04691689],0
[0.17827687],1
[0.24458203],0
[0.87717557],1
[0.13615197],0
[0.19326502],1
[0.2053087],0
[0.20146938],0
[0.17708424],0
[0.16890283],1
[0.2684224],1
[0.09902752],0
[0.25692406],1
[0.26958644],1
[0.30277082],0
[0.1595229],0
[0.95810074],1
[0.8774785],1
[0.16920795],0
[0.7657123],1
[0.22208536],0
[0.19119044],0
[0.17443615],0
[0.1787922],0
[0.6792034],0
[0.13095815],0
[0.21803634],1
[0.01906174],0
[0.32786274],0
[0.26830137],0
[0.19360802],0
[0.23481542],1
[0.4126918],1
[0.04047134],0
[0.01721025],1
[0.19558845],1
[0.55522513],1
[0.45977238],0
[0.01903445],0
[0.10280822],0
[0.9606049],1
[0.12424724],0
[0.33310023],1
[0.21789187],0
[0.4384235],1
[0.26048955],1
[0.5809662],0
[0.44898388],0
[0.46911252],0
[0.1135675],0
[0.42397723],1
[0.24300504],1
[0.43980706],0
[0.8771265],1
[0.5736402],1
[0.61026955],0
[0.17485675],1
[0.12091007],0
[0.75907856],1
[0.32438886],0
[0.4145467],0
[0.7749015],1
[0.5584285],1
[0.12589236],0
[0.22721015],1
[0.76474035],0
[0.18653627],0
[0.4492801],0
[0.30257964],1
[0.22530204],1
[0.27217603],0
[0.3453321],1
[0.27955174],0
[0.14641708],0
[0.36654297],0
[0.39315453],1
[0.67561066],1
[0.26042297],0
[0.35884064],0
[0.7093436],1
[0.14553481],0
[0.73153573],1
[0.79998016],0
[0.34058195],0
[0.26963705],0
[0.2053516],0
[0.13771173],0
[0.34312582],1
[0.13313094],1
[0.37365198],0
[0.11094013],0
[0.66482717],1
[0.20845115],0
[0.4965066],0
[0.32444677],0
[0.21735771],1
[0.21792434],0
[0.22307624],0
[0.05873594],0
[0.2247931],0
[0.5365471],0
[0.15684168],0
[0.13479976],1
[0.05769546],0
[0.15327078],0
[0.16388208],0
[0.21438533],0
[0.85873926],1
[0.45446628],1
[0.1165245],1
[0.17613621],0
[0.03900008],0
[0.4272263],1
[0.89888376],1
[0.11285614],0
[0.35100368],1
[0.29322982],0
[0.73787904],1
[0.19253162],0
[0.8417899],1
[0.23095024],0
[0.40974006],1
[0.21074763],1
[0.11630883],0
[0.14917877],0
[0.11319833],0
[0.14389192],0
[0.8019029],0
[0.2209978],0
[0.09915621],0
[0.6166959],1
[0.7289458],0
[0.44701126],1
[0.3262549],0
[0.23960753],0
[0.15178694],0
[0.5687176],0
[0.80971706],1
[0.07151473],0
[0.3937378],1
[0.7196258],1
[0.28982824],0
[0.36248496],0
[0.2822581],0
[0.01566352],0
[0.04849149],0
[0.16707209],1
[0.16535348],0
[0.23104474],1
[0.29733738],0
[0.20239896],0
[0.3665284],1
[0.29330125],0
[0.4024001],1
[0.10081143],0
[0.24207427],0
[0.26883224],0
[0.27535114],1
[0.88415986],1
[0.27165323],0
[0.8494626],0
[0.09434301],0
[0.03811398],0
[0.23071878],1
[0.12860163],0
[0.45230502],1
[0.21923833],0
[0.5078974],1
[0.18866707],1
[0.29160425],1
[0.7828402],1
[0.04014319],1
[0.1592019],0
[0.20694639],0
[0.12103488],1
[0.30107808],0
[0.74553776],1
[0.1920896],0
[0.2008015],0
[0.612763],1
[0.12138537],0
[0.12961341],0
[0.26010266],0
[0.06605547],0
[0.21489237],0
[0.10336627],0
[0.03013444],0
[0.05018337],0
[0.6114014],1
[0.37404317],1
[0.6541104],1
[0.23117697],1
[0.26456025],0
[0.5025267],1
[0.46761084],1
[0.26336756],1
[0.50213546],0
[0.15161885],0
[0.49387226],0
[0.15892144],1
[0.56883603],0
[0.28718323],1
[0.5072745],1
[0.24681175],0
[0.22805631],1
[0.21082588],1
[0.19531138],0
[0.15341046],1
[0.20596518],1
[0.36516842],1
[0.25573653],0
[0.0952201],0
[0.23139879],0
[0.17629431],0
[0.14249812],1
[0.1649161],0
[0.02479726],1
[0.6792624],0
[0.71979815],0
[0.80979407],1
[0.57796496],0
[0.31264383],0
[0.05013767],0
[0.57888293],1
[0.25511667],0
[0.02485371],0
[0.15532285],0
[0.5987961],1
[0.08811443],1
[0.03833623],0
[0.14901975],0
[0.5071718],1
[0.2927493],1
[0.29717496],0
[0.07672173],0
[0.09796607],0
[0.38475165],0
