predicted_val,true_val
[0.10468313],0
[0.17807901],1
[0.6410173],1
[0.39458436],0
[0.58722645],1
[0.09667864],0
[0.49826926],0
[0.33335537],0
[0.11484194],0
[0.5379857],0
[0.5561844],1
[0.2901919],0
[0.5186772],0
[0.26802254],0
[0.31675535],0
[0.632089],1
[0.4981199],0
[0.01340604],1
[0.08763281],0
[0.19002178],0
[0.16942939],0
[0.31720155],0
[0.5694336],0
[0.82335454],1
[0.54542094],1
[0.5353825],0
[0.04110488],0
[0.37526873],0
[0.71270186],0
[0.28850886],0
[0.10959744],0
[0.59806585],0
[0.46699017],0
[0.08014947],0
[0.2902895],1
[0.07176408],0
[0.12547988],0
[0.40571657],0
[0.4038575],1
[0.16962543],0
[0.8012053],1
[0.6538365],1
[0.48877743],1
[0.19815475],0
[0.37129626],0
[0.53547657],0
[0.19468346],0
[0.2850421],0
[0.23724434],1
[0.36392125],1
[0.42736727],1
[0.27747625],0
[0.33933473],1
[0.42826295],0
[0.6377428],1
[0.7147461],0
[0.16136831],0
[0.3817685],0
[0.5305523],1
[0.4680842],1
[0.18041545],0
[0.31710806],0
[0.8146221],1
[0.59372044],1
[0.19780108],1
[0.51012194],1
[0.6731725],0
[0.44370085],0
[0.26076117],0
[0.09053192],1
[0.6951834],0
[0.18629563],0
[0.26526123],1
[0.33185747],0
[0.42300326],0
[0.04809415],0
[0.20467564],0
[0.27405837],1
[0.19623154],0
[0.33056742],1
[0.14961934],0
[0.20588338],1
[0.20199353],0
[0.1805394],0
[0.742684],0
[0.1492072],0
[0.21841085],0
[0.38300812],0
[0.25218982],0
[0.33737922],1
[0.44919237],0
[0.2659352],0
[0.5226938],1
[0.2951343],0
[0.24670687],0
[0.64455193],1
[0.34456897],1
[0.153424],0
[0.6074526],1
[0.35537255],1
[0.18828866],0
[0.14598012],0
[0.48840058],1
[0.45801163],1
[0.45052102],1
[0.21122563],0
[0.7898751],0
[0.31151664],0
[0.44903642],1
[0.53781784],1
[0.54290223],1
[0.29711488],0
[0.20891109],0
[0.17036775],0
[0.508222],1
[0.06995836],0
[0.22288242],0
[0.2680372],0
[0.35403872],0
[0.32239372],0
[0.6930408],1
[0.23170438],0
[0.28834414],0
[0.63544965],1
[0.2309759],0
[0.1829716],0
[0.5985642],1
[0.29963967],1
[0.5058934],0
[0.13158661],1
[0.13993904],1
[0.13131979],0
[0.48102286],0
[0.42674875],1
[0.15164915],0
[0.5567241],0
[0.5494057],1
[0.252043],0
[0.03537646],0
[0.1702443],1
[0.20124713],0
[0.76392436],1
[0.06538501],1
[0.07757336],0
[0.30791438],0
[0.29491082],0
[0.23422599],1
[0.8796954],1
[0.45176268],1
[0.3504251],1
[0.12439525],0
[0.26089084],0
[0.8894795],1
[0.4965839],0
[0.3369166],0
[0.5936096],1
[0.8313143],1
[0.3631602],1
[0.19557804],0
[0.15346786],0
[0.21980578],0
[0.36358604],1
[0.23590374],0
[0.23954049],0
[0.3030454],1
[0.2710037],0
[0.05840006],0
[0.506944],0
[0.61051965],1
[0.54676586],1
[0.56675625],0
[0.8625549],1
[0.7865626],1
[0.23462489],0
[0.20365524],0
[0.46085718],1
[0.13340625],0
[0.21155018],0
[0.25721568],1
[0.4273073],1
[0.2262916],0
[0.5697178],0
[0.1566048],0
[0.27076787],1
[0.08609146],1
[0.71799064],1
[0.24940342],0
[0.58150464],0
[0.2254296],0
[0.25850618],0
[0.4046414],0
[0.43940952],0
[0.3565229],0
[0.04437673],0
[0.5408964],1
[0.14684397],0
[0.44334957],0
[0.26890057],0
[0.34607527],0
[0.5876673],0
[0.17163223],1
[0.6538555],1
[0.7261255],0
[0.10538745],0
[0.46597344],0
[0.22636083],0
[0.11281601],0
[0.63787776],1
[0.72016233],1
[0.0913747],0
[0.3169812],1
[0.42326874],0
[0.45413235],0
[0.4209979],1
[0.35748523],0
[0.6004275],0
[0.15213042],1
[0.73384327],0
[0.8406991],0
[0.59296995],0
[0.35950762],1
[0.2613209],0
[0.11307758],0
[0.14004502],1
[0.66483635],1
[0.4645348],1
[0.5403423],1
[0.2715078],0
[0.13945925],1
[0.34008044],0
[0.79136217],1
[0.23664984],1
[0.6866787],1
[0.31517178],0
[0.8306587],1
[0.14714482],0
[0.17082608],0
[0.26263946],0
[0.06181106],1
[0.06084877],0
[0.17529458],0
[0.5988333],1
[0.4028066],1
[0.3925805],0
[0.08748704],0
[0.29426008],1
[0.6484053],1
[0.7335484],1
[0.15064251],0
[0.72926235],0
[0.28619778],0
[0.27490312],1
[0.74179405],1
[0.70014745],1
[0.46074408],0
[0.33436593],1
[0.21254325],0
[0.12688887],0
[0.16560912],0
[0.13525695],0
[0.31588492],0
[0.3362614],0
[0.13512132],0
[0.17777145],0
[0.62336844],0
[0.36598575],0
[0.21187088],0
[0.38575408],0
[0.11056066],0
[0.33181334],0
[0.26638186],0
[0.17133555],1
[0.38917488],0
[0.60480493],0
[0.18585974],0
[0.6708562],0
[0.8150912],0
[0.2865877],0
[0.37099126],0
[0.14686954],0
[0.4642084],1
[0.23358092],0
[0.27456033],0
[0.22321442],0
[0.19740653],0
[0.21851319],0
[0.03171903],0
[0.2317617],0
[0.19716775],0
[0.31191552],1
[0.16740161],0
[0.26942098],0
[0.19801247],0
[0.24331099],0
[0.0634582],0
[0.28336978],0
[0.42559755],0
[0.41591695],1
[0.77215123],1
[0.38335237],0
[0.2657675],0
[0.3205638],0
[0.17975342],0
[0.5650851],1
[0.29243296],1
[0.5084485],1
[0.75012666],1
[0.19094461],0
[0.31798762],0
[0.18743035],0
[0.4889091],1
[0.2015354],1
[0.19588694],0
[0.14283997],0
[0.21835649],0
[0.6453233],1
[0.3719217],0
[0.07907844],0
[0.45733488],0
[0.5793512],0
[0.4293575],1
[0.1596047],1
[0.42508793],0
[0.5313154],0
[0.42260295],1
[0.6180248],1
[0.23496374],0
[0.35013136],0
[0.22290185],0
[0.2683149],1
[0.29193252],0
[0.08267492],0
[0.0812372],1
[0.52663434],0
[0.27734795],0
[0.4160534],0
[0.14426598],0
[0.1610406],0
[0.38719672],1
[0.5513735],0
[0.30354556],0
[0.14653474],0
[0.23149657],0
[0.81526256],1
[0.41681615],1
[0.27503365],1
[0.14974463],0
[0.19226664],1
[0.85312533],1
[0.32163352],0
[0.78428185],0
[0.13278571],1
[0.2701046],0
[0.8162867],1
[0.32241142],0
[0.46799272],0
[0.16756749],1
[0.2387633],0
[0.2504024],1
[0.18795338],0
[0.20448765],0
[0.57497585],1
[0.18642199],0
[0.48058957],0
[0.1318897],1
[0.21154976],1
[0.10581359],0
[0.24216828],0
[0.5569054],0
[0.19300845],1
[0.5235815],0
[0.49748102],0
[0.28691927],0
[0.11408094],0
[0.1154671],0
[0.53267246],0
[0.29785222],0
[0.27062148],1
[0.71957237],1
[0.3604726],0
[0.3417001],0
[0.6557733],0
[0.46188843],1
[0.72065943],0
[0.46330863],0
[0.6158032],0
[0.2077514],0
[0.47599512],0
[0.28918982],0
[0.41126245],1
[0.3933332],0
[0.63920945],0
[0.14325881],0
[0.21598971],0
[0.38787264],1
[0.71967924],1
[0.11673167],0
[0.3349927],1
[0.298922],0
[0.43841654],1
[0.23145726],0
[0.10509461],0
[0.64361227],0
[0.10388887],0
[0.35432297],0
[0.09474811],0
[0.34882915],1
[0.8679827],1
[0.28145468],0
[0.25277197],0
[0.1432041],0
[0.35861254],0
[0.6182096],1
[0.24444047],0
[0.34445953],0
[0.15701851],0
[0.6694268],0
[0.52708197],0
[0.39169073],1
[0.32176107],0
[0.26072025],0
[0.12999237],0
[0.5930948],0
[0.8432553],1
[0.17776155],0
[0.67012644],0
[0.35305357],0
[0.25160152],0
[0.35440212],0
[0.17716554],0
[0.8175856],1
[0.3043574],0
[0.31252882],0
[0.25774595],0
[0.10766923],0
[0.5212306],0
[0.6091255],0
[0.19049728],0
[0.08159655],0
[0.18726802],0
[0.14806902],0
[0.32372117],0
[0.6483998],0
[0.39566988],1
[0.5129359],0
[0.49493903],0
[0.20285332],0
[0.20784369],1
[0.2727484],0
[0.32111317],1
[0.3398944],0
[0.25310677],0
[0.3003371],1
[0.5592858],1
[0.32762825],0
[0.16965368],1
[0.6852785],0
[0.1522983],0
[0.32562432],1
[0.2930023],1
[0.24605808],0
[0.2572254],0
[0.44386733],0
[0.49918544],0
[0.8302258],1
[0.1589283],0
[0.20146662],0
[0.05709174],0
[0.17665538],0
[0.6708183],0
[0.4240901],0
[0.41399804],0
[0.51013446],0
[0.4067915],1
[0.28832763],0
[0.2121197],0
[0.09631881],0
[0.37540445],0
[0.24004084],0
[0.32224205],0
[0.22677615],1
[0.5088712],0
[0.14083749],0
[0.16080433],0
[0.63823664],1
[0.23492572],1
[0.6526562],1
[0.25248238],0
[0.08608603],0
[0.18425488],0
[0.23673883],0
[0.40915385],0
[0.3839077],0
[0.23487446],0
[0.28621998],1
[0.15320489],0
[0.33301887],0
[0.47673708],0
