predicted_test,true_test
[0.04476005],0
[0.13025044],1
[0.07977334],0
[0.16673717],0
[0.37253562],0
[0.52521694],1
[0.08197485],0
[0.22167909],1
[0.30919817],0
[0.53477985],1
[0.46259806],1
[0.14103378],0
[0.16069467],1
[0.10304704],0
[0.60391474],0
[0.45922768],0
[0.08325762],1
[0.13664179],0
[0.8847057],1
[0.2125056],0
[0.2182321],0
[0.23284562],1
[0.27191553],1
[0.52224195],0
[0.09174179],0
[0.07622756],0
[0.03437076],0
[0.1296485],0
[0.6600032],1
[0.45906898],0
[0.5454546],0
[0.15425828],1
[0.38708904],0
[0.21291204],0
[0.63907963],1
[0.38537928],0
[0.6030939],1
[0.10718608],0
[0.34328938],1
[0.297334],0
[0.303407],0
[0.83341587],1
[0.7003725],1
[0.4561649],1
[0.07710582],0
[0.4753527],1
[0.7290564],1
[0.2652747],1
[0.20796637],0
[0.12013195],0
[0.08134149],0
[0.04970228],0
[0.19202623],0
[0.6236759],0
[0.34908694],1
[0.39951217],1
[0.40894145],0
[0.26050094],0
[0.06717849],0
[0.73161453],1
[0.4446348],1
[0.04920374],0
[0.70311546],0
[0.59149075],1
[0.07581769],1
[0.4430384],1
[0.74998254],1
[0.69115007],1
[0.14090389],0
[0.42944846],0
[0.05011276],0
[0.14356317],0
[0.43943077],0
[0.14163189],1
[0.17009956],0
[0.31285447],0
[0.39867112],0
[0.15027434],0
[0.07314785],1
[0.9622943],1
[0.08876346],0
[0.45146003],0
[0.51448226],1
[0.58409387],0
[0.14659862],0
[0.54980934],0
[0.17232804],0
[0.47051227],0
[0.262884],1
[0.9090803],1
[0.2448073],0
[0.87671226],1
[0.39180106],0
[0.42475557],1
[0.10666835],0
[0.25740197],0
[0.16635138],0
[0.24083576],0
[0.8330457],1
[0.47008118],1
[0.2540221],0
[0.15683813],0
[0.5425726],1
[0.51854706],1
[0.36026484],0
[0.67854303],1
[0.06661769],1
[0.2727069],0
[0.10233726],1
[0.1209342],0
[0.79637384],1
[0.1065345],0
[0.1818219],1
[0.09420849],0
[0.15745926],0
[0.1095437],0
[0.19383393],1
[0.32734647],1
[0.04498911],0
[0.33175695],1
[0.30451682],1
[0.14456454],0
[0.21675849],0
[0.9240715],1
[0.89332426],1
[0.07567722],0
[0.91141754],1
[0.16658469],0
[0.3172831],0
[0.07595412],0
[0.10584691],0
[0.7125308],0
[0.0415567],0
[0.13010068],1
[0.23720928],0
[0.25161472],0
[0.14670184],0
[0.2687393],0
[0.19684815],1
[0.3341653],1
[0.06191971],0
[0.06441255],1
[0.06425435],1
[0.74324316],1
[0.68655294],0
[0.10018764],0
[0.24255659],0
[0.7248017],1
[0.03842371],0
[0.38854164],1
[0.54084134],0
[0.31802064],1
[0.57432616],1
[0.51422554],0
[0.4409007],0
[0.49210754],0
[0.02594501],0
[0.6281024],1
[0.26075748],1
[0.5336542],0
[0.9616635],1
[0.466881],1
[0.5935425],0
[0.2659758],1
[0.04346111],0
[0.65334004],1
[0.19851471],0
[0.47377345],0
[0.8238732],1
[0.47643682],1
[0.16411066],0
[0.44360012],1
[0.5660012],0
