predicted_test,true_test
[0.11691923],0
[0.46507123],1
[0.17145549],0
[0.12803341],0
[0.6198824],0
[0.5054136],1
[0.11195196],0
[0.28577262],1
[0.4545864],0
[0.41287437],1
[0.17835823],1
[0.20927094],0
[0.20493376],1
[0.25624576],0
[0.19506812],0
[0.13055399],0
[0.27279672],1
[0.20868891],0
[0.7453682],1
[0.5960431],0
[0.26937237],0
[0.1736406],1
[0.59804195],1
[0.31008628],0
[0.06629955],0
[0.17550069],0
[0.16578996],0
[0.1690687],0
[0.6850178],1
[0.5956159],0
[0.77006364],0
[0.21335495],1
[0.07679916],0
[0.1654884],0
[0.636417],1
[0.3997295],0
[0.86815614],1
[0.1773119],0
[0.45602015],1
[0.07130492],0
[0.28739995],0
[0.9279956],1
[0.28374982],1
[0.57841307],1
[0.16679904],0
[0.33445296],1
[0.5632886],1
[0.26748163],1
[0.2889673],0
[0.19114141],0
[0.1819125],0
[0.1588961],0
[0.17422266],0
[0.70959824],0
[0.3996636],1
[0.31982574],1
[0.40056688],0
[0.24609376],0
[0.1877621],0
[0.70009476],1
[0.66517293],1
[0.16911693],0
[0.16415201],0
[0.7495868],1
[0.18142703],1
[0.69177216],1
[0.90588546],1
[0.6039558],1
[0.21010162],0
[0.49088708],0
[0.17958015],0
[0.23728603],0
[0.46236426],0
[0.3199328],1
[0.18463726],0
[0.19071887],0
[0.30988476],0
[0.5627072],0
[0.19425571],1
[0.9413201],1
[0.14372171],0
[0.36602634],0
[0.6165132],1
[0.3365885],0
[0.34827384],0
[0.3708311],0
[0.05001238],0
[0.30766857],0
[0.27120665],1
[0.9366809],1
[0.280954],0
[0.94389105],1
[0.4218921],0
[0.5490294],1
[0.16431879],0
[0.69609493],0
[0.38178328],0
[0.20048203],0
[0.497413],1
[0.5408484],1
[0.19546044],0
[0.19314042],0
[0.35145998],1
[0.60163313],1
[0.25774702],0
[0.6084453],1
[0.16854468],1
[0.16539676],0
[0.17852095],1
[0.21810569],0
[0.7222254],1
[0.28611726],0
[0.23748767],1
[0.18569921],0
[0.21229473],0
[0.15174492],0
[0.18184039],1
[0.54890704],1
[0.1334943],0
[0.28407788],1
[0.17012489],1
[0.18847579],0
[0.41231135],0
[0.9816275],1
[0.9089407],1
[0.1865631],0
[0.58027893],1
[0.1728636],0
[0.27156043],0
[0.13389724],0
[0.16358855],0
[0.818827],0
[0.17714278],0
[0.2066596],1
[0.03184066],0
[0.21830544],0
[0.26087263],0
[0.20499595],0
[0.22578467],1
[0.4292885],1
[0.16753249],0
[0.04069084],1
[0.17742655],1
[0.7235299],1
[0.6426115],0
[0.02118826],0
[0.16486663],0
[0.9286747],1
[0.16330741],0
[0.41611925],1
[0.43121672],0
[0.35905796],1
[0.476373],1
[0.48384017],0
[0.34681368],0
[0.34434375],0
[0.17894036],0
[0.5911326],1
[0.25087857],1
[0.34937468],0
[0.84474164],1
[0.75524396],1
[0.6714106],0
[0.21617004],1
[0.14399469],0
[0.88623935],1
[0.23299955],0
[0.47411117],0
[0.8344795],1
[0.53117925],1
[0.22042292],0
[0.26014215],1
[0.56231713],0
[0.26968405],0
[0.42525253],0
[0.52576524],1
[0.21226983],1
[0.22525099],0
[0.29316553],1
[0.18808635],0
[0.17984279],0
[0.42064723],0
[0.33499068],1
[0.8116397],1
[0.19197614],0
[0.55253106],0
[0.56107235],1
[0.12209457],0
[0.563199],1
[0.61636436],0
[0.27824935],0
[0.58108],0
[0.1838747],0
[0.14392841],0
[0.34173033],1
[0.16175233],1
[0.42349365],0
[0.18444325],0
[0.7918772],1
[0.23026413],0
[0.29234293],0
[0.33589634],0
[0.20539348],1
[0.25194615],0
[0.35426095],0
[0.09538511],0
[0.21346317],0
[0.676464],0
[0.11361544],0
[0.12352817],1
[0.25879532],0
[0.18105853],0
[0.16935559],0
[0.31755877],0
[0.7811812],1
[0.6473549],1
[0.26553944],1
[0.18710324],0
[0.1202806],0
[0.47050214],1
[0.8594696],1
[0.24522005],0
[0.2947026],1
[0.28506577],0
[0.79274535],1
[0.19404443],0
[0.7762311],1
[0.28163192],0
[0.48700982],1
[0.26929128],1
[0.17142299],0
[0.209944],0
[0.20660737],0
[0.27917382],0
[0.83152914],0
