predicted_test,true_test
[0.09973294],0
[0.19931404],1
[0.070104],0
[0.11227535],0
[0.6695697],0
[0.8813563],1
[0.09721648],0
[0.66678494],1
[0.5831449],0
[0.97897387],1
[0.20060505],1
[0.17810911],0
[0.20751218],1
[0.38887993],0
[0.0494652],0
[0.01370645],0
[0.1263089],1
[0.23292944],0
[0.82237864],1
[0.7816716],0
[0.17960583],0
[0.20766123],1
[0.74022716],1
[0.3537756],0
[0.00811586],0
[0.16991988],0
[0.1461191],0
[0.15665038],0
[0.52330846],1
[0.51510817],0
[0.56534696],0
[0.1875534],1
[0.01237523],0
[0.7865616],0
[0.96802497],1
[0.5615961],0
[0.9368836],1
[0.1583443],0
[0.5869201],1
[0.10837171],0
[0.23185155],0
[0.99560624],1
[0.30164957],1
[0.62300235],1
[0.15515293],0
[0.18906823],1
[0.9538001],1
[0.23012331],1
[0.2639672],0
[0.04785231],0
[0.16534418],0
[0.13204777],0
[0.14184742],0
[0.6130315],0
[0.31470868],1
[0.31115937],1
[0.4183125],0
[0.16437098],0
[0.19499515],0
[0.81849676],1
[0.76354396],1
[0.1504347],0
[0.39383608],0
[0.9828157],1
[0.15025903],1
[0.7514829],1
[0.9080563],1
[0.8065522],1
[0.16307698],0
[0.43699312],0
[0.13733573],0
[0.19962348],0
[0.22338067],0
[0.23875464],1
[0.14126033],0
[0.0251142],0
[0.3105093],0
[0.32782835],0
[0.17480774],1
[0.9982785],1
[0.12333115],0
[0.04230777],0
[0.50067705],1
[0.70748085],0
[0.21776149],0
[0.1316853],0
[0.26997837],0
[0.2085536],0
[0.25608197],1
[0.9984255],1
[0.5069918],0
[0.995419],1
[0.47630066],0
[0.978187],1
[0.15512192],0
[0.94430393],0
[0.12513362],0
[0.18248865],0
[0.57865924],1
[0.3096671],1
[0.12381618],0
[0.1642725],0
[0.28635508],1
[0.4479908],1
[0.19606833],0
[0.37900764],1
[0.14434801],1
[0.8299434],0
[0.11437527],1
[0.19135183],0
[0.99968266],1
[0.3393442],0
[0.13748696],1
[0.17688808],0
[0.16623765],0
[0.11234874],0
[0.1698591],1
[0.52859014],1
[0.12644367],0
[0.206987],1
[0.12374006],1
[0.17606562],0
[0.20991294],0
[0.9879844],1
[0.99529195],1
[0.17694473],0
[0.6861893],1
[0.14905462],0
[0.14423521],0
[0.08719134],0
[0.15538509],0
[0.92499024],0
[0.16772681],0
[0.17744304],1
[0.11722793],0
[0.23833299],0
[0.23370358],0
[0.13249895],0
[0.18292926],1
[0.4789143],1
[0.3159597],0
[0.03597467],1
[0.20066348],1
[0.927567],1
[0.7014942],0
[0.02614255],0
[0.08751202],0
[0.9714273],1
[0.14406742],0
[0.8600116],1
[0.43366703],0
[0.36267722],1
[1.8036782e-05],1
[0.3374073],0
[0.53014284],0
[0.40374312],0
[0.12943773],0
[0.99498606],1
[0.2445014],1
[0.99578756],0
[0.92063105],1
[0.91683275],1
[0.70494163],0
[0.39139223],1
[0.13328184],0
[0.9802517],1
[0.21051383],0
[0.6882769],0
[0.99934024],1
[0.6753068],1
[0.30712047],0
[0.09517043],1
[0.6146926],0
[0.2899933],0
[0.4119626],0
[0.3641245],1
[0.19005689],1
[0.1621192],0
[0.79390854],1
[0.1084924],0
[0.14172393],0
[0.40982077],0
[0.2876149],1
[0.9377809],1
[0.15020157],0
