predicted_test,true_test
[0.04665416],0
[0.4654203],1
[0.11514536],0
[0.22816518],0
[0.2707563],0
[0.47611514],1
[0.09542818],0
[0.14499761],1
[0.20918901],0
[0.39148846],1
[0.28303936],1
[0.33306205],0
[0.30772808],1
[0.30196276],0
[0.17955755],0
[0.23694512],0
[0.17613827],1
[0.22107035],0
[0.72596985],1
[0.4772216],0
[0.10526741],0
[0.13679959],1
[0.46551353],1
[0.3565279],0
[0.14817879],0
[0.12938657],0
[0.06736517],0
[0.14275618],0
[0.63637334],1
[0.6241889],0
[0.45712364],0
[0.22763798],1
[0.16360956],0
[0.3084814],0
[0.7525307],1
[0.39548358],0
[0.41471967],1
[0.18442495],0
[0.3525288],1
[0.13975415],0
[0.43131262],0
[0.72717434],1
[0.5059445],1
[0.43803096],1
[0.15706441],0
[0.6268446],1
[0.5624102],1
[0.34241402],1
[0.2786258],0
[0.11468001],0
[0.21151122],0
[0.07217564],0
[0.17701265],0
[0.5552285],0
[0.24346177],1
[0.48223373],1
[0.59244597],0
[0.19794187],0
[0.09533871],0
[0.80701184],1
[0.54647326],1
[0.05874832],0
[0.33405748],0
[0.6134505],1
[0.11692683],1
[0.4849972],1
[0.6618465],1
[0.65522945],1
[0.19578466],0
[0.55357116],0
[0.03356263],0
[0.1934077],0
[0.28464532],0
[0.06672378],1
[0.21272023],0
[0.45768535],0
[0.28707808],0
[0.48360106],0
[0.11151957],1
[0.8582964],1
[0.19391096],0
[0.31599197],0
[0.39897215],1
[0.36990288],0
[0.2629045],0
[0.54565006],0
[0.22945805],0
[0.33249682],0
[0.4138487],1
[0.813205],1
[0.16769801],0
[0.78844845],1
[0.24943596],0
[0.43064305],1
[0.07893581],0
[0.31848276],0
[0.15234198],0
[0.30997962],0
[0.77546966],1
[0.53562325],1
[0.28786206],0
[0.25577247],0
[0.3487638],1
[0.57334316],1
[0.3494258],0
[0.707231],1
[0.07490671],1
[0.19025299],0
[0.22351712],1
[0.20512752],0
[0.7294157],1
[0.12407701],0
[0.17441575],1
[0.2332773],0
[0.21217409],0
[0.14356856],0
[0.20499769],1
[0.51708364],1
[0.00294062],0
[0.42329854],1
[0.1273807],1
[0.138096],0
[0.1697195],0
[0.7044101],1
[0.80750763],1
[0.13305044],0
[0.59906757],1
[0.1840531],0
[0.35827443],0
[0.10558841],0
[0.15983157],0
[0.5486952],0
[0.02186639],0
[0.15526946],1
[0.22117178],0
[0.3548402],0
[0.09234807],0
[0.34524032],0
[0.37191123],1
[0.46209732],1
[0.30410507],0
[0.08530504],1
[0.11322073],1
[0.590631],1
[0.39785323],0
[0.06037014],0
[0.22878553],0
[0.7827231],1
[0.02331717],0
[0.33284327],1
[0.22406286],0
[0.40987763],1
[0.25240052],1
[0.51622283],0
[0.40125537],0
[0.2997847],0
[0.01735336],0
[0.347563],1
[0.32260653],1
[0.3857899],0
[0.8304209],1
[0.41833887],1
[0.41703504],0
[0.45274192],1
[0.0212252],0
[0.599951],1
[0.41905385],0
[0.20869705],0
[0.7121601],1
[0.4809365],1
[0.2269202],0
[0.152493],1
[0.22725652],0
[0.5339163],0
[0.30042088],0
[0.53173614],1
[0.31965262],1
[0.29482007],0
[0.5693565],1
[0.21639921],0
[0.07365277],0
[0.13969336],0
[0.269205],1
[0.6867685],1
[0.17624006],0
[0.2968704],0
[0.39184368],1
[0.1694329],0
[0.6813088],1
[0.81116796],0
[0.30013674],0
[0.4899856],0
[0.1492346],0
[0.12124095],0
[0.4203486],1
[0.16176632],1
[0.4579456],0
[0.04827792],0
[0.6222603],1
[0.18303597],0
[0.45718795],0
[0.1513087],0
[0.15009893],1
[0.15208268],0
[0.26066324],0
[0.12909143],0
[0.18328594],0
[0.60853255],0
[0.01966297],0
[0.09774077],1
[0.3198709],0
[0.07305709],0
[0.2237533],0
[0.2270803],0
[0.79138565],1
[0.2597534],1
[0.32154673],1
[0.10078272],0
[0.13606058],0
[0.2839683],1
[0.59758],1
[0.2848589],0
[0.1999863],1
[0.34680495],0
[0.7185185],1
[0.14971307],0
[0.7111524],1
[0.2297726],0
[0.4114772],1
[0.27361733],1
[0.01474413],0
[0.08249824],0
[0.26136124],0
[0.45137724],0
[0.47395918],0
[0.20193075],0
[0.0031674],0
[0.5945741],1
[0.6971588],0
[0.49819267],1
[0.3933687],0
[0.2706992],0
[0.06868012],0
[0.6121932],0
[0.6847716],1
[0.13117307],0
[0.41283232],1
[0.524589],1
[0.16269617],0
[0.44783363],0
[0.28925475],0
[0.22252107],0
[0.25757128],0
[0.11026008],1
[0.09701695],0
[0.20063086],1
[0.35695586],0
[0.36181885],0
[0.36556798],1
[0.53030586],0
[0.50248814],1
[0.3497421],0
[0.23896146],0
[0.3022064],0
[0.20389394],1
[0.6239084],1
[0.21402557],0
[0.63753843],0
[0.22608802],0
[0.0520299],0
[0.37189654],1
[0.02058651],0
[0.48023817],1
[0.11136346],0
[0.689752],1
[0.24473353],1
[0.32626593],1
[0.68212306],1
[0.12715276],1
[0.39182046],0
[0.14335246],0
[0.14364903],1
[0.22400717],0
[0.6715857],1
[0.12625352],0
[0.16588585],0
[0.62702894],1
[0.0139753],0
[0.23184182],0
[0.14223458],0
[0.13892187],0
[0.20531148],0
[0.06822194],0
[0.17604062],0
[0.20093684],0
[0.4284408],1
[0.44714928],1
[0.63396555],1
[0.38957125],1
[0.38935116],0
[0.6077779],1
[0.3974246],1
[0.21784894],1
[0.64061826],0
[0.05784778],0
[0.53655],0
[0.3403526],1
[0.4323168],0
[0.41723266],1
[0.45125934],1
[0.1857886],0
[0.4119962],1
[0.47290334],1
[0.14884919],0
[0.14384104],1
[0.10679348],1
[0.36868516],1
[0.2329125],0
[0.25877085],0
[0.19445606],0
[0.02985936],0
[0.18425886],1
[0.13236764],0
[0.2327625],1
[0.28138807],0
[0.5947867],0
[0.803626],1
[0.43990323],0
[0.49510503],0
[0.23230197],0
[0.42886665],1
[0.22637466],0
[0.19608414],0
[0.07558618],0
[0.5433904],1
[0.1485549],1
[0.09357367],0
[0.04720253],0
[0.4605561],1
[0.37472346],1
[0.235036],0
[0.32972133],0
[0.00777862],0
[0.36313623],0
[0.51211375],0
[0.08247363],0
[0.3972282],0
[0.16925353],0
[0.8083944],1
[0.3502052],1
[0.38248533],0
[0.44923523],0
[0.38124928],1
[0.20325737],1
[0.0970623],0
[0.33379206],0
[0.6720832],1
[0.26625475],0
[0.16676266],0
[0.31480592],1
[0.41560978],0
[0.20262474],0
[0.42714933],1
[0.11441635],0
[0.7271858],1
[0.6281672],1
[0.46571115],0
[0.32637724],0
[0.7603955],0
[0.3895285],1
[0.60362524],1
[0.28014764],0
[0.36755309],1
[0.1515953],0
[0.33066702],0
[0.10544205],1
[0.33345577],0
[0.14361678],0
[0.31512615],0
[0.4736382],1
[0.6769794],0
[0.5444175],0
[0.3725959],0
[0.7024075],1
[0.2428536],0
[0.309369],1
[0.53595084],0
[0.806022],0
[0.3828327],0
[0.26806498],0
[0.48226467],1
[0.20959644],0
[0.03334838],0
[0.32609516],0
[0.13240083],0
[0.36226687],0
[0.5644103],1
[0.5737972],0
[0.03179631],0
[0.4852244],0
[0.2668475],1
[0.15297762],0
[0.455528],0
[0.5645913],1
[0.53644127],1
[0.06927291],0
[0.6680363],1
[0.18686381],0
[0.780475],0
[0.06330504],1
[0.11285325],0
[0.31347623],0
[0.10104636],1
[0.2548222],1
[0.19580962],0
[0.00452935],0
[0.54933107],1
[0.5827783],0
[0.17933284],0
[0.04877803],1
[0.14692327],0
[0.6667228],0
[0.4074419],0
[0.527453],1
[0.6988707],1
[0.27702352],0
[0.00294062],0
[0.11787636],0
[0.47565022],1
[0.14597256],0
[0.23446059],0
[0.6312113],0
[0.17528526],0
[0.45128536],1
[0.25404626],0
[0.31531432],1
[0.51668316],1
[0.2879015],0
[0.32140955],0
[0.5885804],1
[0.0892542],0
[0.53922164],0
[0.42427665],1
[0.4553903],1
[0.3310154],0
[0.5315201],0
[0.15947388],0
[0.3233144],0
[0.3510229],1
[0.51187927],0
[0.28878015],0
[0.26722828],0
[0.6572208],1
[0.0392],0
[0.22174068],0
[0.8594466],1
[0.6380655],1
[0.73008686],0
[0.22867845],0
[0.23199482],1
[0.3170921],1
[0.36464584],1
[0.33685765],0
[0.51692444],0
[0.62103844],1
[0.38954112],0
[0.6037977],1
[0.49110767],0
[0.05152574],0
[0.49024245],1
[0.17400846],0
[0.05253154],0
[0.09445476],0
[0.54234046],1
[0.17812717],0
[0.502606],1
[0.7296259],1
[0.17926422],0
[0.305721],0
[0.34681726],1
[0.5772983],1
[0.02742889],0
[0.15303552],0
[0.6883733],0
