predicted_test,true_test
[0.1687459],0
[0.17022185],0
[0.57476044],1
[0.5746175],1
[0.1508363],0
[0.1554819],0
[0.16990001],0
[0.17045219],0
[0.8939493],0
[0.8939797],0
[0.8958514],1
[0.8969976],1
[0.15646821],0
[0.1537558],0
[0.3497585],1
[0.35000506],1
[0.41090938],0
[0.40769434],0
[0.80977625],1
[0.8068811],1
[0.16244388],1
[0.16349371],1
[0.30316964],0
[0.3033038],0
[0.2796519],1
[0.2784231],1
[0.5292363],0
[0.52997047],0
[0.02232102],0
[0.02237441],0
[0.0031673],0
[0.00318352],0
[0.3841547],1
[0.38484916],1
[0.25873458],0
[0.25870165],0
[0.9703993],1
[0.96985775],1
[0.8553949],0
[0.850479],0
[0.32069272],0
[0.32064077],0
[0.22233799],1
[0.2223929],1
[0.7501893],1
[0.75159615],1
[0.24361116],0
[0.24211201],0
[0.01460216],0
[0.01466004],0
[0.23602511],0
[0.23465389],0
[0.23691466],0
[0.24494357],0
[0.20717604],0
[0.20906964],0
[0.517833],1
[0.51676613],1
[0.54621184],0
[0.543166],0
[0.6081141],0
[0.6069653],0
[0.1822191],1
[0.18210061],1
[0.01596929],0
[0.01596929],0
[0.29065925],0
[0.29065925],0
[0.8483189],1
[0.8483189],1
[0.7104738],0
[0.7152966],0
[0.98839873],1
[0.98838264],1
[0.17621776],0
[0.17667605],0
[0.30441314],1
[0.01895905],0
[0.01894616],0
[0.33380368],0
[0.33326945],0
[0.99367946],1
[0.99370265],1
[0.19732617],1
[0.19687629],1
[0.69369155],1
[0.69319504],1
[0.15106487],0
[0.15080443],0
[0.32326412],1
[0.3230553],1
[0.5344647],1
[0.5344647],1
[0.2960531],1
[0.29561445],1
[0.24918933],0
[0.249174],0
[0.08786006],0
[0.08778813],0
[0.25913903],0
[0.25998122],0
[0.23044233],0
[0.2319632],0
[0.139661],0
[0.89385295],0
[0.8955299],0
[0.49657342],1
[0.51127154],1
[0.33270085],1
[0.3331132],1
[0.1928507],0
[0.19300461],0
[0.27614066],0
[0.22578783],0
[0.22545779],0
[0.9028787],1
[0.9029846],1
[0.65536964],1
[0.6553812],1
[0.24351332],0
[0.23941846],0
[0.25365192],0
