predicted_val,true_val
[0.83120286],1
[0.10398853],0
[0.03452406],1
[0.00742275],0
[0.19149987],1
[0.36852834],0
[0.00657764],1
[0.07540577],0
[0.27012482],0
[0.02684402],1
[0.02587181],0
[0.52957857],1
[0.04622048],1
[0.13092807],1
[0.44893643],0
[0.9999422],1
[0.5163589],1
[0.21983086],0
[0.01363405],0
[0.318788],0
[0.9590603],1
[0.9750602],0
[0.73392564],1
[0.96568555],1
[0.12589554],0
[0.04348046],0
[0.27784073],0
[0.07691413],0
[0.02926534],0
[0.44661504],0
[0.09483595],0
[0.17483895],0
[0.02875004],0
[0.07763547],0
[0.88906825],1
[0.05123933],0
[0.06657953],1
[0.18170162],1
[0.9795552],1
[0.43841478],0
[0.02066303],0
[0.8321193],1
[0.48039502],0
[0.99909616],1
[0.25242123],1
[0.8941874],1
[0.08289074],1
[0.84711784],0
[0.9642949],1
[0.58135104],0
[0.06168884],1
[0.05145189],0
[0.03933207],0
[0.01752319],1
[0.03631654],0
[0.05933695],1
[0.09809135],0
[0.9567997],0
[0.06799294],0
[0.07664806],0
[0.19189472],0
[0.08211227],0
[0.22877759],0
[0.00109322],0
[0.00197931],0
[0.00969908],0
[0.00738783],0
[0.05898194],1
[0.1670422],1
[0.946808],0
[0.6535759],0
[0.0239952],0
[0.01859827],0
[0.2343106],0
[0.17018434],1
[4.7210866e-05],0
[0.03610141],0
[0.2672047],0
[0.16862133],1
[0.9590551],0
[0.8726714],1
[0.07950676],0
[0.19154358],0
[0.3409579],1
[0.05359798],1
[0.563676],0
[0.9602379],0
[0.10567096],0
[0.0025013],0
[0.4065082],0
[0.0039339],0
[0.99965084],1
[0.03143052],0
[0.44586095],1
[0.03373041],0
[0.32629126],0
[0.05748007],0
[0.19661139],0
[0.04102838],0
[0.71084136],0
[0.98824185],0
[0.03138132],0
[0.61721313],1
[0.1491716],0
[0.02638352],0
[0.9979831],1
[0.9993635],1
[0.0290696],0
[0.05724894],1
[0.81853724],1
[0.0098197],0
[0.00059975],0
[0.86807966],1
[0.04197339],0
[0.5504456],0
[0.06382696],0
[0.47908446],0
[0.02223302],0
[0.0975218],0
[0.14227456],0
[0.84967893],1
[0.68531936],1
[0.35712045],1
[0.8448564],0
[0.95643586],1
[0.01740876],0
[0.66983825],0
[0.01467775],0
[0.98422813],0
[0.19925179],1
[0.99908876],1
[0.5803108],0
[0.8100541],0
[1.5540918e-05],1
[0.85206044],1
[0.07343826],0
[0.4028689],1
[0.03762018],0
[0.33072415],0
[0.0754196],0
[0.21990217],0
