predicted_test,true_test
[0.03979326],0
[0.38170767],1
[0.07590248],0
[0.11454666],0
[0.4161067],0
[0.43920153],1
[0.04400352],0
[0.15090254],1
[0.3757906],0
[0.4235129],1
[0.27046257],1
[0.09284031],0
[0.10001465],1
[0.10286076],0
[0.25019857],0
[0.32044974],0
[0.14523491],1
[0.08970411],0
[0.77832],1
[0.6355069],0
[0.1927866],0
[0.14806262],1
[0.3186365],1
[0.43262994],0
[0.11316446],0
[0.05726432],0
[0.05025449],0
[0.09307912],0
[0.52749085],1
[0.61236787],0
[0.4262726],0
[0.10008809],1
[0.20323639],0
[0.1437804],0
[0.68435484],1
[0.22125679],0
[0.62428916],1
[0.10149794],0
[0.3847114],1
[0.18043417],0
[0.23366784],0
[0.70767075],1
[0.35992748],1
[0.5024852],1
[0.06608478],0
[0.22973852],1
[0.5324238],1
[0.12738106],1
[0.19911943],0
[0.14690845],0
[0.07351088],0
[0.04921386],0
[0.12427323],0
[0.66899943],0
[0.28923908],1
[0.31021956],1
[0.48317823],0
[0.16060315],0
[0.06120271],0
[0.7951504],1
[0.51389164],1
[0.04931508],0
[0.16861218],0
[0.68969035],1
[0.05397629],1
[0.375992],1
[0.82685184],1
[0.55051047],1
[0.07669966],0
[0.5085646],0
[0.0545698],0
[0.11406489],0
[0.2848677],0
[0.3157086],1
[0.2170843],0
[0.37444153],0
[0.2811411],0
[0.5199151],0
[0.0614355],1
[0.82750297],1
[0.1307799],0
[0.2989331],0
[0.45426312],1
[0.38491628],0
[0.11418175],0
[0.50822586],0
[0.16308346],0
[0.3248029],0
[0.22418132],1
[0.86625725],1
[0.31065324],0
[0.9244673],1
[0.41422254],0
[0.45515725],1
[0.13194445],0
[0.3500794],0
[0.28268254],0
[0.2577755],0
[0.5230487],1
[0.5454528],1
[0.22950973],0
[0.10001498],0
[0.5086751],1
[0.57293046],1
[0.15690787],0
[0.71112293],1
[0.04598619],1
[0.12640573],0
[0.08558971],1
[0.07923662],0
[0.7839813],1
[0.10645734],0
[0.19321322],1
[0.06503888],0
[0.1265818],0
[0.06272337],0
[0.14993693],1
[0.48743787],1
[0.03514367],0
[0.25744945],1
[0.13588332],1
[0.1197599],0
[0.3953308],0
[0.8891978],1
[0.88194895],1
[0.05222793],0
[0.74562144],1
[0.11102811],0
[0.27059624],0
[0.05786795],0
[0.05891095],0
[0.5738187],0
[0.04380004],0
[0.06639963],1
[0.3106596],0
[0.13391198],0
[0.08806072],0
[0.2808849],0
[0.1887318],1
[0.37781143],1
[0.12257977],0
[0.17454836],1
[0.06207307],1
[0.69638723],1
[0.47661117],0
[0.07092007],0
[0.28585196],0
[0.80744845],1
[0.04296449],0
[0.44554713],1
[0.3798139],0
[0.3437983],1
[0.43823525],1
[0.51382285],0
[0.35311788],0
[0.34724894],0
[0.04394155],0
[0.45808733],1
[0.19653922],1
[0.5268773],0
[0.9253143],1
[0.6502635],1
[0.52888006],0
[0.25801864],1
[0.0435522],0
[0.7318639],1
[0.17512983],0
[0.45450303],0
[0.77132255],1
[0.61605096],1
[0.21262008],0
[0.22951023],1
