predicted_val,true_val
[0.49019092],1
[0.15463114],0
[0.10970317],1
[0.11128831],0
[0.5459192],1
[0.47162315],0
[0.12497563],1
[0.29065502],0
[0.45219257],0
[0.15258344],1
[0.05721433],0
[0.73606455],1
[0.200779],1
[0.21124676],1
[0.28636476],0
[0.62504584],1
[0.18282337],1
[0.19811332],0
[0.56320053],0
[0.38987875],0
[0.62278974],1
[0.6248542],0
[0.22661786],1
[0.5323634],1
[0.85642505],0
[0.07266734],0
[0.20786776],0
[0.44376633],0
[0.13651972],0
[0.2107345],0
[0.03411471],0
[0.2207841],0
[0.02112846],0
[0.38310432],0
[0.70608115],1
[0.22730322],0
[0.19253346],1
[0.4912511],1
[0.48690665],1
[0.45059067],0
[0.18631512],0
[0.27525347],1
[0.20791268],0
[0.48088965],1
[0.32331565],1
[0.852053],1
[0.17772411],1
[0.613833],0
[0.53498816],1
[0.797307],0
[0.2686184],1
[0.20572242],0
[0.1259859],0
[0.12405628],1
[0.1271413],0
[0.20437938],1
[0.15819673],0
[0.28079215],0
[0.15179087],0
[0.20464556],0
[0.37322736],0
[0.12340061],0
[0.74336815],0
[0.14664803],0
[0.09186833],0
[0.06789814],0
[0.15269487],0
[0.06422155],1
[0.1715915],1
[0.67919475],0
[0.3249187],0
[0.45592314],0
[0.09310413],0
[0.24686764],0
[0.29021296],1
[0.03189987],0
[0.1534492],0
[0.46070334],0
[0.29104894],1
[0.5558979],0
[0.62691283],1
[0.23097272],0
[0.47054985],0
[0.50678235],1
[0.07660782],1
[0.48852116],0
[0.5807369],0
[0.18962398],0
[0.21231341],0
[0.42399907],0
[0.03675992],0
[0.6828048],1
[0.00525945],0
[0.55428004],1
[0.10169733],0
[0.8416316],0
[0.25505567],0
[0.36487177],0
[0.02416122],0
[0.35409918],0
[0.5358304],0
[0.16826019],0
[0.5418858],1
[0.24617203],0
[0.01105666],0
[0.82181215],1
[0.6079277],1
[0.05535557],0
[0.05278762],1
[0.8194287],1
[0.01022177],0
[0.02876873],0
[0.8211982],1
[0.10384088],0
[0.11078234],0
[0.07829467],0
[0.13119689],0
[0.1118671],0
[0.11282423],0
[0.25165433],0
[0.7114906],1
[0.59355694],1
[0.31809437],1
[0.52733576],0
[0.72938204],1
[0.29204705],0
[0.35965982],0
[0.21571046],0
[0.25154123],0
[0.42301178],1
[0.51704466],1
[0.15135114],0
[0.2509152],0
[0.20211795],1
[0.62643534],1
[0.39495254],0
[0.333253],1
[0.06386186],0
[0.20150024],0
[0.12413842],0
[0.23851302],0
[0.13246937],0
[0.37444797],0
[0.24287896],0
[0.4177934],1
[0.08553861],0
[0.44836098],1
[0.19015422],0
[0.50802135],1
[0.56820524],0
[0.09078839],1
[0.80224067],1
[0.3910531],0
[0.13947926],1
[0.124329],1
[0.31895941],0
[0.32847905],0
[0.3172149],1
[0.09212451],0
[0.7351586],1
[0.68567294],1
[0.52331483],1
[0.2602736],0
[0.4593285],0
[0.7669106],1
[0.29158106],0
[0.42658713],1
[0.1650609],0
[0.25807914],1
[0.10390982],0
[0.43086153],1
[0.77153057],0
[0.35855144],1
[0.3047748],0
[0.09471128],0
[0.5522564],1
[0.34583232],1
[0.19508977],0
[0.08266579],1
[0.10870995],0
[0.77978224],1
[0.57399017],1
[0.08177242],0
[0.08850153],0
[0.5126154],0
[0.44940764],0
[0.2690796],1
[0.65153366],0
[0.43265796],1
[0.6288406],1
[0.5018211],1
[0.6915256],0
[0.77843624],1
[0.17870584],0
[0.7258617],0
[0.28904274],1
[0.22054362],1
[0.09866561],0
[0.5937215],0
[0.1904213],0
[0.20842445],0
[0.53441554],1
[0.16410159],0
[0.2042958],0
[0.11896823],0
[0.13931279],1
[0.52519643],1
[0.13594808],0
[0.7942175],1
[0.54052687],1
[0.40211323],0
[0.79520214],1
[0.09751909],0
[0.364277],0
[0.18316874],0
[0.4223804],1
[0.19361551],1
[0.78134245],1
[0.45791584],0
[0.2308074],1
[0.04711974],1
[0.5241713],1
[0.7515216],1
[0.061876],0
[0.1947457],1
[0.11566716],0
[0.2927129],0
[0.07958877],0
[0.02522159],0
[0.26943415],0
[0.5918379],0
[0.2171438],0
[0.079534],0
[0.1221908],0
[0.00525945],0
[0.524518],0
[0.69213367],1
[0.36303654],0
[0.0943472],0
[0.6457956],1
[0.7204859],0
[0.31415024],1
[0.00525945],0
[0.08367234],0
[0.43392864],0
[0.38657713],0
[0.43634278],1
[0.5340612],1
[0.57768327],1
[0.66405326],1
[0.3280553],0
[0.32828793],0
[0.21138068],0
[0.4672352],0
[0.35232016],1
[0.16728942],0
[0.7684397],1
[0.1487284],0
[0.20164372],0
[0.08055501],0
[0.6841252],1
[0.27845702],0
[0.48949015],0
[0.7113272],1
[0.5780578],0
[0.4535541],1
[0.04704222],0
[0.04619423],0
[0.12032872],0
[0.20602731],0
[0.25809237],0
[0.39026147],1
[0.3534399],1
[0.05503639],0
[0.00525945],0
[0.03043102],0
[0.17516428],0
[0.45733455],1
[0.4467333],0
[0.06202978],1
[0.44101846],1
[0.26056698],0
[0.10776632],0
[0.1682208],0
[0.478684],0
[0.7478012],1
[0.19147459],0
[0.4315171],0
[0.09720043],0
[0.45546496],0
[0.11319033],0
[0.58998835],1
[0.6155078],1
[0.1812213],0
[0.616675],1
[0.06753176],0
[0.57251495],1
[0.44937417],0
[0.7853207],1
[0.77212167],0
[0.11190331],1
[0.43486217],0
[0.4405502],0
[0.0384618],0
[0.02801879],0
[0.28100535],0
[0.13616754],0
[0.35465863],1
[0.6116538],1
[0.39502347],1
[0.40373623],0
[0.17324407],1
[0.6170781],1
[0.47634143],1
[0.7747933],1
[0.2344695],0
[0.02771182],0
[0.26752493],1
[0.12472894],1
[0.5804435],1
[0.48632538],0
[0.09467584],0
[0.36605868],0
[0.54021055],1
[0.46963],1
[0.20059498],0
[0.92379373],0
[0.09607434],0
[0.5522127],0
[0.43039802],0
[0.50093687],1
[0.65182173],1
[0.6983585],1
[0.6001292],0
[0.07797534],0
[0.69852597],1
[0.10257041],0
[0.05967284],0
[0.39719638],1
[0.31688967],0
[0.16948491],1
[0.17019407],0
[0.14142746],0
[0.65503573],0
[0.42679244],1
[0.4807373],0
[0.34430566],0
[0.15261088],1
[0.20188746],1
[0.09233412],0
[0.245868],1
[0.05133506],1
[0.85060614],1
[0.1136935],1
[0.55474824],1
[0.69815207],1
[0.15033965],0
[0.10297048],0
[0.83357674],1
[0.5944878],0
[0.5059453],0
[0.66617733],1
[0.26124108],1
[0.25002995],0
[0.3293218],1
[0.07782008],0
[0.29555723],1
[0.15713981],0
[0.36535525],1
[0.43825677],0
[0.1146],0
[0.12942927],0
[0.15996917],0
[0.67200994],1
[0.47394025],1
[0.12248199],0
[0.5343976],0
[0.18318544],1
[0.0734674],0
[0.4738152],0
[0.8239321],0
[0.7154408],1
[0.0187965],0
[0.63895583],0
[0.15845622],0
[0.5452198],0
[0.37425175],0
[0.3218547],1
[0.2424619],0
[0.42266583],1
[0.00525945],0
[0.14343336],0
[0.8478987],0
[0.06163317],0
[0.34110165],0
[0.17070085],0
[0.21232893],1
[0.20338954],1
[0.72773373],1
[0.15496083],1
[0.25397626],0
[0.12982972],0
[0.1868031],0
[0.69701177],1
[0.40769935],0
[0.8592876],1
[0.5514805],0
[0.2068283],0
[0.4392919],0
[0.15399581],0
[0.1964146],0
[0.41998756],1
[0.15773231],1
[0.41857705],0
[0.7660429],1
[0.8675156],1
[0.09910838],0
[0.6639234],1
[0.5264363],1
[0.5501668],0
[0.10809957],0
[0.11370821],0
[0.28486487],1
[0.5703285],1
[0.50530934],1
[0.17354053],0
[0.15250848],0
[0.2300126],1
[0.8129769],1
[0.04311493],0
[0.10147],0
[0.09808525],0
[0.32646444],0
[0.58225584],1
[0.3191444],1
[0.3721004],0
[0.48024315],1
[0.03803615],0
[0.7755027],1
[0.04411584],0
[0.5883648],1
[0.66122913],1
[0.46440825],0
[0.31805706],0
[0.10150864],0
[0.40490532],0
[0.11353374],0
[0.08712238],0
[0.03328757],0
[0.37351674],1
[0.12898554],0
[0.0500201],0
[0.23261811],1
[0.44235912],1
[0.46089408],0
[0.76228845],1
[0.49744076],0
[0.15208049],0
[0.13188505],0
[0.13065612],0
[0.39832947],0
[0.64444304],0
[0.37333116],0
[0.40453112],1
[0.58598053],0
[0.34724525],0
[0.30703002],0
[0.61391944],1
[0.21137564],1
[0.19329466],0
[0.5702728],0
[0.16816562],0
[0.5642033],1
[0.19796719],0
[0.09255204],0
[0.51725864],0
[0.01320163],0
[0.12175656],0
[0.4266177],1
[0.30392238],0
[0.48684928],1
[0.5265147],0
[0.05605804],0
[0.20029764],0
[0.22537197],0
[0.19009165],0
[0.30896083],0
[0.16325748],0
[0.16627271],1
[0.0871317],0
[0.12508225],0
[0.7885369],0
[0.74141765],1
[0.16061978],0
[0.01305073],0
[0.45261726],0
[0.19428033],0
[0.08584945],0
[0.0413607],0
[0.1045564],0
[0.7676365],1
[0.21653502],0
[0.8232631],1
[0.13213454],0
[0.59975195],1
[0.11119553],0
[0.2904942],1
[0.8436415],1
[0.28154254],1
[0.28757912],1
[0.6706503],1
[0.5734833],1
[0.08061404],0
[0.01275312],0
[0.07992238],0
[0.6186143],0
[0.00525945],0
[0.43407625],0
[0.15189727],0
[0.763455],1
[0.13541079],0
[0.12715335],0
[0.28420392],1
[0.601532],1
[0.21102473],0
[0.58450073],0
[0.43180004],0
[0.5687262],1
[0.10923191],0
[0.27340087],0
[0.87336844],1
[0.4272555],0
[0.8266644],0
[0.09540509],0
[0.10878457],0
[0.09689588],0
[0.23368976],0
[0.38372025],0
[0.15575743],0
[0.10130872],0
[0.05575553],0
[0.05655234],0
[0.8161707],1
[0.55666286],1
[0.11565455],1
[0.1545706],0
[0.3463489],0
[0.4170627],0
[0.22873607],0
[0.16174491],1
[0.25675935],0
[0.6576484],0
[0.72920924],1
[0.3071893],0
[0.5013563],0
[0.22554334],0
[0.20025797],0
[0.20299888],0
[0.2743744],1
[0.16579151],0
[0.7690827],1
[0.22740957],0
[0.6755925],1
[0.70357776],1
[0.45205435],0
[0.26564512],1
[0.22385006],1
[0.28234977],0
[0.07568437],0
[0.5849614],0
[0.12360665],0
[0.36053017],0
[0.23615922],0
[0.46837372],1
[0.02199799],0
[0.5397182],0
[0.18971191],1
[0.55368507],1
[0.09639304],0
[0.23654535],1
[0.26591426],0
[0.08863766],0
[0.09553657],0
[0.2951896],0
[0.3958784],0
[0.05945957],0
[0.14359152],1
[0.35413834],0
[0.39955553],1
[0.06181497],0
[0.52189773],0
[0.07105395],0
[0.20475705],0
[0.09209117],1
[0.6523697],1
[0.34659532],1
[0.73686546],1
[0.2923822],0
[0.12437028],0
[0.27854607],1
[0.66203696],1
[0.08025084],0
[0.35720676],0
[0.02848263],0
[0.16130778],0
[0.5190103],1
[0.1966092],0
[0.3810151],0
[0.03459435],0
[0.6211529],0
[0.6622361],1
[0.6499805],1
[0.573761],1
[0.11496268],1
[0.3931183],0
[0.54265183],1
[0.16684105],0
[0.16407306],1
[0.5061334],1
[0.1873886],0
[0.21664385],1
[0.5157049],0
[0.51113164],1
[0.3905479],0
[0.00525945],0
[0.10692149],0
[0.74153596],1
[0.6419082],0
[0.6555273],0
[0.74446136],1
[0.2354844],0
[0.60917616],1
[0.5141506],1
[0.13032404],0
[0.63424665],0
[0.2481479],1
[0.21583809],0
[0.11983048],0
[0.37698],0
[0.19249971],0
[0.13158408],0
[0.67095906],1
[0.25810874],1
[0.4682857],0
[0.47538254],0
[0.32330444],1
[0.2306804],0
[0.17032067],1
[0.1417268],0
[0.290953],1
[0.0723435],0
[0.7299701],1
[0.09608267],0
[0.70833015],1
[0.5597087],0
[0.70754826],0
[0.7029404],1
[0.4939423],1
[0.24670547],0
[0.21627134],0
[0.08070884],0
[0.6844198],0
[0.3473901],1
[0.09995095],0
[0.06569788],0
[0.14178161],0
[0.42114124],0
[0.13913101],0
[0.09635952],0
[0.28520286],0
[0.15204772],0
[0.24219131],0
[0.15264487],0
[0.12851566],1
[0.69586456],1
[0.5052925],1
[0.31137475],0
[0.35390037],0
[0.249314],0
[0.8232132],1
[0.40418673],1
[0.09729644],0
[0.19574925],0
[0.5407288],0
[0.477102],1
[0.24730642],0
[0.33235294],1
[0.14459835],0
[0.27345762],0
[0.22983639],0
[0.10673446],0
[0.11658803],0
[0.07162102],0
[0.13193424],0
[0.79385304],1
[0.14973617],0
[0.931815],1
[0.23388419],0
[0.18211994],0
[0.4579041],0
[0.11254634],0
[0.40901676],0
[0.38258585],1
[0.12751186],0
[0.14966083],0
[0.49120867],1
[0.855401],0
[0.23357722],0
[0.12991169],0
[0.17736457],0
[0.3499389],1
