predicted_test,true_test
[0.08927341],0
[0.323293],1
[0.130018],0
[0.13817595],0
[0.35464764],0
[0.53741306],1
[0.10386283],0
[0.40075323],1
[0.33998242],0
[0.45542505],1
[0.2452082],1
[0.1785895],0
[0.20142348],1
[0.18164326],0
[0.17143732],0
[0.09460643],0
[0.19368346],1
[0.1607985],0
[0.68601793],1
[0.589386],0
[0.22250277],0
[0.19538817],1
[0.56661797],1
[0.37855178],0
[0.12551276],0
[0.13495742],0
[0.09633698],0
[0.16436017],0
[0.75529075],1
[0.49650395],0
[0.57078934],0
[0.14730191],1
[0.03751457],0
[0.30076078],0
[0.8168412],1
[0.28045952],0
[0.7597421],1
[0.18763907],0
[0.3814484],1
[0.07095574],0
[0.2409],0
[0.8847855],1
[0.5326189],1
[0.46836153],1
[0.16434157],0
[0.33482796],1
[0.6670237],1
[0.2121509],1
[0.23035273],0
[0.11899456],0
[0.13921607],0
[0.10840456],0
[0.18235998],0
[0.5963377],0
[0.43237144],1
[0.22853227],1
[0.36250827],0
[0.18008119],0
[0.13513364],0
[0.57991695],1
[0.47637022],1
[0.11150201],0
[0.24309912],0
[0.76539725],1
[0.13489775],1
[0.6700517],1
[0.868293],1
[0.6181888],1
[0.14812265],0
[0.3836975],0
[0.10046877],0
[0.21074934],0
[0.25661674],0
[0.28134006],1
[0.19702786],0
[0.19228882],0
[0.3297407],0
[0.30689818],0
[0.14419582],1
[0.93649125],1
[0.14752594],0
[0.21373735],0
[0.5993793],1
[0.2818628],0
[0.19849429],0
[0.6020604],0
[0.05399715],0
[0.28356612],0
[0.2881873],1
[0.9191413],1
[0.13017677],0
[0.9610878],1
[0.34143376],0
[0.4973957],1
[0.20575003],0
[0.5298512],0
[0.3031672],0
[0.30392507],0
[0.65037036],1
[0.49878025],1
[0.27739236],0
[0.19504027],0
[0.32711098],1
[0.7429858],1
[0.22218503],0
[0.5437603],1
[0.11518082],1
[0.07221327],0
[0.1634036],1
[0.16423967],0
[0.9483157],1
[0.16782156],0
[0.19295366],1
[0.14020711],0
[0.19760032],0
[0.1256848],0
[0.25060374],1
[0.38680753],1
[0.10065164],0
[0.45960715],1
[0.17589515],1
[0.15768115],0
[0.24341322],0
[0.9580113],1
[0.899567],1
[0.12192375],0
[0.6666602],1
[0.15028185],0
[0.33767286],0
[0.10904167],0
[0.13810532],0
[0.6656389],0
[0.10246293],0
[0.13752197],1
[0.02124917],0
[0.21159257],0
[0.16522227],0
[0.3560198],0
[0.26409197],1
[0.3428343],1
[0.03242477],0
[0.0411908],1
[0.14194186],1
[0.68099546],1
[0.6787372],0
[0.0543182],0
[0.21808381],0
[0.9294387],1
[0.10540365],0
[0.5224901],1
[0.37855858],0
[0.30332518],1
[0.3007171],1
[0.50576425],0
[0.49383318],0
[0.32869673],0
[0.09562039],0
[0.56847996],1
[0.24220216],1
[0.53841597],0
[0.91385233],1
[0.68549097],1
[0.55721736],0
[0.2895],1
[0.09786721],0
[0.76111853],1
[0.19755891],0
[0.5850104],0
[0.88888067],1
[0.4922118],1
[0.17460184],0
[0.25918096],1
[0.6584116],0
[0.4202178],0
[0.5706339],0
[0.48127386],1
[0.21597424],1
[0.16421692],0
[0.6323187],1
[0.18825693],0
[0.12149906],0
[0.21466236],0
[0.35358998],1
[0.7398874],1
[0.16871715],0
[0.4310948],0
[0.58629394],1
[0.12861203],0
[0.5648675],1
