predicted_test,true_test
[0.08290064],0
[0.08125829],0
[0.33340174],1
[0.33340174],1
[0.10826919],0
[0.11020608],0
[0.17942941],0
[0.17892116],0
[0.4056062],0
[0.4038767],0
[0.4947909],1
[0.4947909],1
[0.09693557],0
[0.09078883],0
[0.13302715],1
[0.13302715],1
[0.3694656],0
[0.36860391],0
[0.42061338],1
[0.42061338],1
[0.42476356],1
[0.43291312],1
[0.17756984],0
[0.17826168],0
[0.20356643],1
[0.20366426],1
[0.15112358],0
[0.14775746],0
[0.32384226],0
[0.32384226],0
[0.30714005],0
[0.3062049],0
[0.23019601],1
[0.23287748],1
[0.17409451],0
[0.17370066],0
[0.7851761],1
[0.7809369],1
[0.46542883],0
[0.4662974],0
[0.23465523],0
[0.23383182],0
[0.19620483],1
[0.19681276],1
[0.25839564],1
[0.25969887],1
[0.56731147],0
[0.5694827],0
[0.22902256],0
[0.22902256],0
[0.13976869],0
[0.13523342],0
[0.11146121],0
[0.11456537],0
[0.15049358],0
[0.14895085],0
[0.66185915],1
[0.66185915],1
[0.6293747],0
[0.591743],0
[0.36358875],0
[0.36447656],0
[0.14599326],1
[0.145949],1
[0.1350416],0
[0.1350416],0
[0.1319202],0
[0.1319202],0
[0.6186351],1
[0.6186351],1
[0.26811975],0
[0.26968232],0
[0.6968829],1
[0.6968829],1
[0.13208039],0
[0.1313204],0
[0.5191586],1
[0.14363967],0
[0.14363967],0
[0.34445167],0
[0.34974745],0
[0.72109306],1
[0.72206944],1
[0.46534756],1
[0.4655126],1
[0.46305275],1
[0.46585876],1
[0.1205096],0
[0.11981499],0
[0.41053838],1
[0.40945998],1
[0.57782507],1
[0.57782507],1
[0.2861366],1
[0.28689262],1
[0.33502716],0
[0.33492208],0
[0.10640839],0
[0.10601579],0
[0.15555477],0
[0.15161508],0
[0.10055435],0
[0.10298277],0
[0.16835502],0
[0.63228333],0
[0.63761],0
[0.26875073],1
[0.26875073],1
[0.27728266],1
[0.27751794],1
[0.47859833],0
[0.47859833],0
[0.2817245],0
[0.14374305],0
[0.1426594],0
[0.8621978],1
[0.8621978],1
[0.43712536],1
[0.43694475],1
[0.11245655],0
[0.11369914],0
[0.21473297],0
[0.21618117],0
[0.7614255],1
[0.7592331],1
[0.11140742],1
[0.1125641],1
[0.39460805],1
[0.39460805],1
[0.8596792],1
[0.8596792],1
[0.49181736],1
[0.48209283],1
[0.16261032],0
[0.16285467],0
[0.66887414],0
[0.6691056],0
[0.11440584],0
[0.1128158],0
[0.19865727],0
[0.19761813],0
[0.24811843],0
[0.24811843],0
[0.3397726],1
[0.3407248],1
[0.15060857],0
[0.15000258],0
[0.34617135],0
[0.34186766],0
[0.24195118],0
[0.24222767],0
[0.50578654],0
[0.12766142],1
[0.12822114],1
[0.91546476],1
[0.91546476],1
[0.16320454],0
[0.16063038],0
[0.29978654],0
[0.29978654],0
[0.5012749],1
[0.5012749],1
[0.362536],0
[0.362536],0
[0.15277386],0
[0.15459934],0
[0.6625992],0
[0.6565175],0
[0.06895187],0
[0.06723709],0
[0.5471035],0
[0.5385006],0
[0.36853874],1
[0.36844644],1
[0.9140369],1
[0.9140369],1
[0.22333273],0
[0.21777111],0
[0.95613575],1
[0.95613575],1
[0.37011278],0
[0.5143304],1
[0.5143304],1
[0.10708833],0
[0.10708833],0
[0.26271167],0
[0.26409915],0
[0.23504446],0
[0.23504446],0
[0.26794887],0
[0.26731774],0
[0.7306767],1
[0.7358801],1
[0.62816066],1
[0.62816066],1
[0.2861238],0
[0.28426966],0
[0.17844556],0
[0.18757598],0
[0.49788976],1
[0.5021658],1
[0.6730877],1
[0.6730877],1
[0.19072793],0
[0.19053976],0
[0.71684074],1
[0.71684074],1
[0.10026826],1
[0.09897598],1
[0.07329352],0
[0.07329352],0
[0.12196941],1
[0.12195262],1
[0.1734528],0
[0.173321],0
[0.82343584],1
[0.84408706],1
[0.05780984],0
[0.05742975],0
[0.25798422],1
[0.25685814],1
[0.13910955],0
[0.13836293],0
[0.20871778],0
[0.20975888],0
[0.09806964],0
[0.09811787],0
[0.24085025],1
[0.2408305],1
[0.510956],1
[0.510956],1
[0.07893131],0
[0.25498152],1
[0.25518364],1
[0.21700528],1
[0.21737908],1
[0.21160898],0
[0.20899841],0
[0.23551989],0
[0.23551989],0
[0.9278046],1
[0.9269297],1
[0.9497595],1
[0.9497595],1
[0.11818784],0
[0.12042302],0
[0.8772705],1
[0.8780175],1
