predicted_test,true_test
[0.03576516],0
[0.4838988],1
[0.1298411],0
[0.25372434],0
[0.34486306],0
[0.58838606],1
[0.06352185],0
[0.30315676],1
[0.32813048],0
[0.53724897],1
[0.2736436],1
[0.44429493],0
[0.36221898],1
[0.28372502],0
[0.19649385],0
[0.23548028],0
[0.3306391],1
[0.32242903],0
[0.6125315],1
[0.5706585],0
[0.19320048],0
[0.14309467],1
[0.45437136],1
[0.4435639],0
[0.14047593],0
[0.14589182],0
[0.07616922],0
[0.15013486],0
[0.5564613],1
[0.54334766],0
[0.5149342],0
[0.22230159],1
[0.19031395],0
[0.47146273],0
[0.7152541],1
[0.4305678],0
[0.663872],1
[0.19009227],0
[0.45399523],1
[0.18977265],0
[0.41572574],0
[0.67476934],1
[0.22207072],1
[0.63898987],1
[0.14868216],0
[0.682738],1
[0.5233617],1
[0.4163785],1
[0.27327693],0
[0.16299212],0
[0.2845934],0
[0.09150913],0
[0.19454615],0
[0.51436436],0
[0.4471011],1
[0.44265473],1
[0.466123],0
[0.31387565],0
[0.08985608],0
[0.6380984],1
[0.6148156],1
[0.05666972],0
[0.29371458],0
[0.7012914],1
[0.12091086],1
[0.72100675],1
[0.7318903],1
[0.6867439],1
[0.24702892],0
[0.578352],0
[0.07830667],0
[0.22617045],0
[0.45784336],0
[0.14629427],1
[0.19232208],0
[0.35906172],0
[0.26133838],0
[0.49814296],0
[0.24047045],1
[0.8324398],1
[0.14707077],0
[0.28635463],0
[0.49355605],1
[0.22801302],0
[0.47871503],0
[0.44346505],0
[0.20099723],0
[0.38320103],0
[0.43381393],1
[0.7734041],1
[0.26704],0
[0.8356692],1
[0.32275218],0
[0.4360336],1
[0.09766341],0
[0.6137008],0
[0.17668605],0
[0.18684532],0
[0.6560189],1
[0.4078428],1
[0.24070321],0
[0.3441584],0
[0.4530479],1
[0.7114821],1
[0.44637388],0
[0.5758448],1
[0.08550843],1
[0.17451684],0
[0.19180745],1
[0.2909984],0
[0.7421514],1
[0.27829877],0
[0.21405683],1
[0.20840782],0
[0.22045527],0
[0.14005256],0
[0.27498606],1
[0.46638843],1
[0.02155513],0
[0.40301636],1
[0.319827],1
[0.14332877],0
[0.25987044],0
[0.7801398],1
[0.7762271],1
[0.11410552],0
[0.7260316],1
[0.17602456],0
[0.279671],0
[0.18484728],0
[0.11925659],0
[0.58014387],0
[0.05168592],0
[0.23501389],1
[0.19757897],0
[0.50214],0
[0.21202093],0
[0.32699987],0
[0.31037852],1
[0.5092413],1
[0.35611627],0
[0.1277247],1
[0.11936188],1
[0.5184827],1
[0.62167925],0
[0.09561644],0
[0.16363052],0
[0.8329821],1
[0.0446409],0
[0.36090174],1
[0.23972131],0
[0.3840228],1
[0.3167659],1
[0.3979467],0
[0.42328748],0
[0.4362001],0
[0.05037452],0
[0.49015358],1
[0.35046014],1
[0.37802333],0
[0.7506383],1
[0.56727517],1
[0.53761417],0
[0.34996986],1
[0.03887545],0
[0.673411],1
[0.55613345],0
[0.48452488],0
[0.7820836],1
[0.50654906],1
[0.24499565],0
[0.18445057],1
[0.2694049],0
[0.42538157],0
[0.4791451],0
[0.5402328],1
[0.27299765],1
[0.31797382],0
[0.42827195],1
[0.26433617],0
[0.06300278],0
[0.1793384],0
[0.2567707],1
[0.7694205],1
[0.20958842],0
[0.3795871],0
[0.5451273],1
[0.14195576],0
[0.60579765],1
[0.7081394],0
[0.39915493],0
[0.38537398],0
[0.22266074],0
[0.0804211],0
[0.37071294],1
[0.16650784],1
[0.2675281],0
[0.05554857],0
[0.5182426],1
[0.28156462],0
[0.6565474],0
[0.23419523],0
[0.22567037],1
[0.29680896],0
[0.27883974],0
[0.10367263],0
[0.22740874],0
[0.54453635],0
[0.03778065],0
[0.10368781],1
[0.28008518],0
[0.08480872],0
[0.16393496],0
[0.24199758],0
[0.71796167],1
[0.596333],1
[0.2719922],1
[0.13049346],0
[0.14293206],0
[0.5097298],1
[0.53255296],1
[0.16144542],0
[0.25318965],1
[0.37621558],0
[0.65249544],1
[0.16858418],0
[0.6642454],1
[0.22429201],0
[0.47746056],1
[0.307642],1
[0.03514815],0
[0.10676645],0
[0.35121515],0
[0.38334098],0
[0.62414664],0
[0.35474125],0
[0.02789854],0
[0.6710401],1
[0.7246712],0
[0.49519295],1
[0.4299871],0
[0.20599195],0
[0.07983468],0
[0.54252976],0
[0.72037697],1
[0.11890341],0
[0.47088325],1
[0.6976043],1
[0.35690367],0
[0.43743604],0
[0.25198913],0
[0.1237038],0
[0.15623449],0
[0.23932233],1
[0.13810556],0
[0.2522698],1
[0.33600634],0
[0.32386062],0
[0.43790856],1
[0.52288324],0
[0.47883135],1
[0.43770638],0
[0.44625583],0
[0.358957],0
[0.23145488],1
[0.7350712],1
[0.27706382],0
[0.63691217],0
[0.25195357],0
[0.06459976],0
[0.26231304],1
[0.06457619],0
[0.5780094],1
