predicted_test,true_test
[0.03223871],0
[0.36164895],1
[0.10344797],0
[0.24198842],0
[0.31329858],0
[0.56003374],1
[0.0318408],0
[0.29637346],1
[0.27227876],0
[0.579785],1
[0.36121598],1
[0.26958773],0
[0.37330732],1
[0.3032674],0
[0.15897703],0
[0.15618326],0
[0.23631702],1
[0.25024423],0
[0.59723645],1
[0.5404841],0
[0.1222494],0
[0.17579247],1
[0.34867272],1
[0.3608661],0
[0.08901689],0
[0.1296282],0
[0.02533359],0
[0.13284868],0
[0.39165428],1
[0.5178365],0
[0.30088958],0
[0.18115364],1
[0.15048829],0
[0.4469185],0
[0.88587546],1
[0.2699998],0
[0.42002237],1
[0.20916013],0
[0.32711712],1
[0.20262134],0
[0.47470474],0
[0.7503897],1
[0.3788058],1
[0.59145707],1
[0.11666711],0
[0.73718345],1
[0.7225711],1
[0.33270192],1
[0.19490108],0
[0.08343183],0
[0.21679732],0
[0.04928555],0
[0.1603724],0
[0.5009065],0
[0.34315556],1
[0.33227178],1
[0.36723197],0
[0.34157038],0
[0.09586634],0
[0.66061],1
[0.6758288],1
[0.05189585],0
[0.24007861],0
[0.71537364],1
[0.07293984],1
[0.6718249],1
[0.67280346],1
[0.4851822],1
[0.185662],0
[0.48611113],0
[0.04172916],0
[0.16703124],0
[0.32908693],0
[0.16770878],1
[0.22016546],0
[0.35089698],0
[0.25585067],0
[0.49750265],0
[0.24107656],1
[0.7835903],1
[0.35599852],0
[0.32693884],0
[0.7134175],1
[0.24703851],0
[0.26965746],0
[0.4133058],0
[0.24154955],0
[0.27679893],0
[0.45325992],1
[0.8888404],1
[0.18447596],0
[0.7828837],1
[0.21523277],0
[0.38406014],1
[0.08551312],0
[0.49573466],0
[0.14082754],0
[0.2841979],0
[0.513726],1
[0.33755085],1
[0.27961454],0
[0.34096584],0
[0.36732966],1
[0.83053625],1
[0.42179346],0
[0.64389485],1
[0.08513165],1
[0.18573539],0
[0.18804733],1
[0.20424236],0
[0.7278007],1
[0.08797688],0
[0.14179847],1
[0.2766928],0
[0.24312337],0
[0.1687018],0
[0.30333337],1
[0.53122175],1
[0.0024236],0
[0.44280025],1
[0.24307929],1
[0.29053667],0
[0.20634468],0
[0.7984713],1
[0.7700515],1
[0.162271],0
[0.77007353],1
[0.18229796],0
[0.25351608],0
[0.05216597],0
[0.18679607],0
[0.5051318],0
[0.03469491],0
[0.14218494],1
[0.20195115],0
[0.39629358],0
[0.23600075],0
[0.33874485],0
[0.30038524],1
[0.44186494],1
[0.18929708],0
[0.07416396],1
[0.06197453],1
[0.8247138],1
[0.46654543],0
[0.02493335],0
[0.05453628],0
[0.87851524],1
[0.02300124],0
[0.23437512],1
[0.23985665],0
[0.46691453],1
[0.248023],1
[0.35828438],0
[0.38367784],0
[0.3099519],0
[0.0523696],0
[0.63205016],1
[0.31260243],1
[0.55789316],0
[0.70520204],1
[0.4590042],1
[0.31404057],0
[0.33064094],1
[0.01846441],0
[0.5529646],1
[0.47817233],0
[0.4318009],0
[0.8581459],1
[0.51517534],1
[0.184964],0
[0.12231056],1
[0.3038703],0
[0.48582038],0
[0.48329204],0
[0.6320765],1
[0.22322235],1
[0.25964615],0
[0.46718866],1
[0.19199915],0
[0.06567682],0
[0.17145224],0
[0.29556423],1
[0.69297415],1
[0.19050634],0
[0.2749225],0
[0.27038413],1
[0.08253001],0
[0.6824732],1
[0.7654336],0
[0.315612],0
[0.4971246],0
[0.146925],0
[0.05094982],0
[0.35198063],1
[0.16725288],1
[0.2713648],0
[0.01753368],0
[0.57681596],1
[0.19058557],0
[0.48378676],0
[0.26028064],0
[0.21493647],1
[0.19265497],0
[0.19106944],0
[0.09981043],0
[0.26427406],0
[0.51488787],0
[0.12831978],0
[0.11331462],1
[0.26981762],0
[0.04968365],0
[0.10384158],0
[0.23152873],0
[0.84571654],1
[0.5745722],1
[0.4449813],1
[0.06511953],0
[0.13156003],0
[0.2996464],1
[0.52957964],1
[0.05746684],0
[0.23995396],1
[0.5302189],0
[0.66049194],1
[0.14330883],0
[0.8161538],1
[0.22901548],0
[0.58101225],1
[0.3214145],1
[0.03901923],0
[0.07270917],0
[0.24449632],0
[0.5394408],0
[0.62718827],0
[0.2439359],0
[0.00915221],0
[0.7570569],1
[0.59785825],0
[0.41440785],1
[0.3024748],0
[0.34243634],0
[0.05698015],0
[0.48764285],0
[0.640205],1
[0.11934029],0
[0.3846657],1
[0.7139242],1
