predicted_val,true_val
[0.01820461],1
[0.01823941],1
[0.01822794],1
[0.01818757],1
[0.01815572],1
[0.01832006],1
[0.01832994],1
[0.0181337],1
[0.01826347],1
[0.01824625],1
[0.00087766],0
[0.00087892],0
[0.00087079],0
[0.00087759],0
[0.00087497],0
[0.00088145],0
[0.00087312],0
[0.0008826],0
[0.00087179],0
[0.00087814],0
[0.00033472],1
[0.00033754],1
[0.00033576],1
[0.00033495],1
[0.00033977],1
[0.0003345],1
[0.00033722],1
[0.00033538],1
[0.00033531],1
[0.00033619],1
[0.00018562],0
[0.00018336],0
[0.00018343],0
[0.00018263],0
[0.00018529],0
[0.00018013],0
[0.00018271],0
[0.00018318],0
[0.00018476],0
[0.0001838],0
[0.0002631],1
[0.00026934],1
[0.00026955],1
[0.00026833],1
[0.0002588],1
[0.00026825],1
[0.00025842],1
[0.00026455],1
[0.0002628],1
[0.00026775],1
[0.25872982],0
[0.25739723],0
[0.25889334],0
[0.25933093],0
[0.25890765],0
[0.2580931],0
[0.25820267],0
[0.25914815],0
[0.25898486],0
[0.2596164],0
[1.8196142e-05],1
[1.8098395e-05],1
[1.8162023e-05],1
[1.8167013e-05],1
[1.8139866e-05],1
[1.8124374e-05],1
[1.8120501e-05],1
[1.815676e-05],1
[1.8097291e-05],1
[1.8116632e-05],1
[0.00121544],0
[0.00119418],0
[0.00120053],0
[0.00120315],0
[0.00120923],0
[0.00120201],0
[0.00119611],0
[0.00122222],0
[0.00120236],0
[0.00119158],0
[0.0102641],0
[0.01027224],0
[0.01028769],0
[0.01030783],0
[0.01027899],0
[0.0102655],0
[0.01024064],0
[0.01027139],0
[0.01022998],0
[0.01033261],0
[0.00121368],1
[0.00121424],1
[0.001212],1
[0.0012111],1
[0.00121494],1
[0.0012123],1
[0.00121514],1
[0.00121069],1
[0.00121191],1
[0.00121535],1
[0.00042107],0
[0.00042101],0
[0.00042105],0
[0.0004207],0
[0.00042028],0
[0.00042069],0
[0.00042055],0
[0.00042098],0
[0.00042008],0
