predicted_test,true_test
[0.14963225],0
[0.1504139],0
[0.14983235],0
[0.1490501],0
[0.14990245],0
[0.14888082],0
[0.14968315],0
[0.1490862],0
[0.1497725],0
[0.14971232],0
[0.16545819],1
[0.16566543],1
[0.16561668],1
[0.16374595],1
[0.16490133],1
[0.16363485],1
[0.16468517],1
[0.16342469],1
[0.16516791],1
[0.16477014],1
[0.14942656],0
[0.14939009],0
[0.14988889],0
[0.15218823],0
[0.15087299],0
[0.14747651],0
[0.15464373],0
[0.14746048],0
[0.1457572],0
[0.14666781],0
[0.1724398],0
[0.17165384],0
[0.17280483],0
[0.17174403],0
[0.17242463],0
[0.17245951],0
[0.17257713],0
[0.17334212],0
[0.1727579],0
[0.17291698],0
[0.5281197],0
[0.52714914],0
[0.53467333],0
[0.53138053],0
[0.5017609],0
[0.53247577],0
[0.5189462],0
[0.5399252],0
[0.53453773],0
[0.5076314],0
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.3325533],1
[0.17828417],0
[0.17843674],0
[0.18469663],0
[0.17991252],0
[0.16547525],0
[0.18672064],0
[0.18227834],0
[0.18721135],0
[0.15815271],0
[0.16402492],0
[0.04162426],1
[0.04162426],1
[0.21995582],0
[0.21964367],0
[0.21927755],0
[0.22007191],0
[0.219527],0
[0.21981485],0
[0.220556],0
[0.22001581],0
[0.21868965],0
[0.21898898],0
[0.22593284],1
[0.23742563],1
[0.24226971],1
[0.22449136],1
[0.23166037],1
[0.25487676],1
[0.25068203],1
[0.24201976],1
[0.23401363],1
[0.25198326],1
[0.25875908],1
[0.2574148],1
[0.25568262],1
[0.2601045],1
[0.2586106],1
[0.2585603],1
[0.25969785],1
[0.25889707],1
[0.26009178],1
[0.25920954],1
[0.25902265],0
[0.262086],0
[0.26165786],0
[0.26170945],0
[0.25872],0
[0.26267764],0
[0.26181194],0
[0.2637285],0
[0.26671514],0
[0.26438972],0
[0.26116252],1
[0.2576516],1
[0.26114005],1
[0.26124752],1
[0.26141694],1
