predicted_test,true_test
[0.06503062],0
[0.37340295],1
[0.0783522],0
[0.08809587],0
[0.5078766],0
[0.30961812],1
[0.05928199],0
[0.19655563],1
[0.2825501],0
[0.46708593],1
[0.06471127],1
[0.12641054],0
[0.12584504],1
[0.20417626],0
[0.13925108],0
[0.04627575],0
[0.14759086],1
[0.11927857],0
[0.65441644],1
[0.5273397],0
[0.11162642],0
[0.07436777],1
[0.55093896],1
[0.20420696],0
[0.02245315],0
[0.1076518],0
[0.10075443],0
[0.11084408],0
[0.8287727],1
[0.29994825],0
[0.32934567],0
[0.0879997],1
[0.02558985],0
[0.46509528],0
[0.7331684],1
[0.2907856],0
[0.93912005],1
[0.114016],0
[0.25448352],1
[0.04272899],0
[0.14919057],0
[0.94152224],1
[0.23719081],1
[0.3432044],1
[0.09176477],0
[0.21670413],1
[0.67462736],1
[0.14996916],1
[0.15084903],0
[0.07275452],0
[0.1101426],0
[0.09093171],0
[0.09631309],0
[0.34084237],0
[0.34881914],1
[0.22984931],1
[0.21690105],0
[0.1071123],0
[0.10176919],0
[0.7092517],1
[0.43654633],1
[0.10272355],0
[0.12668084],0
[0.6814758],1
[0.10741347],1
[0.4425112],1
[0.8547649],1
[0.4914565],1
[0.11943435],0
[0.33926845],0
[0.08840036],0
[0.1261496],0
[0.25994402],0
[0.17027469],1
[0.08491697],0
[0.153027],0
[0.14091659],0
[0.16383065],0
[0.12109352],1
[0.9822391],1
[0.12001731],0
[0.0419953],0
[0.33066776],1
[0.1547181],0
[0.16377553],0
[0.28627044],0
[0.02719646],0
[0.17888771],0
[0.15446159],1
[0.9925143],1
[0.18608081],0
[0.98695534],1
[0.3818754],0
[0.5670034],1
[0.1876054],0
[0.87658846],0
[0.12000281],0
[0.11471126],0
[0.4333002],1
[0.29812753],1
[0.14362577],0
[0.11754972],0
[0.1263436],1
[0.39894998],1
[0.11310743],0
[0.25230694],1
[0.09748966],1
[0.05140851],0
[0.10488754],1
[0.12679799],0
[0.97890717],1
[0.10770477],0
[0.1106369],1
[0.08925792],0
[0.13971949],0
[0.09001965],0
[0.11271523],1
[0.35982156],1
[0.11952686],0
[0.1927668],1
[0.09517517],1
[0.11253376],0
[0.46084887],0
[0.9543671],1
[0.93955284],1
[0.09283557],0
[0.43689027],1
[0.09568393],0
[0.11129114],0
[0.09014723],0
[0.10011581],0
[0.7392626],0
[0.09933563],0
[0.10650744],1
[0.0106373],0
[0.14293674],0
[0.19178276],0
[0.17461489],0
[0.15013118],1
[0.3185285],1
[0.12629874],0
[0.03123395],1
[0.09996057],1
[0.8697236],1
[0.4545789],0
[0.01555077],0
[0.1842319],0
[0.86023366],1
[0.09769358],0
[0.71550035],1
[0.1478675],0
[0.17160109],1
[0.6397181],1
[0.23393553],0
[0.2273878],0
[0.14131027],0
[0.08736332],0
[0.9458748],1
[0.11818136],1
[0.59941995],0
[0.6759354],1
[0.6119903],1
[0.83476144],0
[0.16924965],1
[0.08020336],0
[0.88633776],1
[0.11223503],0
[0.5682145],0
[0.96722],1
[0.3144676],1
[0.707997],0
[0.14244395],1
[0.25640762],0
[0.16981924],0
[0.3192261],0
[0.24470681],1
[0.12150559],1
[0.10264657],0
[0.3560898],1
[0.08779632],0
[0.09739539],0
