predicted_test,true_test
[0.02149574],0
[0.24450031],1
[0.09106854],0
[0.11801173],0
[0.27267766],0
[0.3862992],1
[0.29706386],0
[0.14860663],1
[0.17059076],0
[0.38478717],1
[0.26408246],1
[0.336265],0
[0.23602179],1
[0.23187603],0
[0.16263145],0
[0.16140045],0
[0.29715213],1
[0.26163983],0
[0.65777636],1
[0.45457575],0
[0.10220775],0
[0.12752643],1
[0.37366316],1
[0.3609336],0
[0.07052191],0
[0.1649432],0
[0.0538998],0
[0.10130519],0
[0.64877295],1
[0.43931237],0
[0.41890362],0
[0.16384166],1
[0.14104873],0
[0.24340707],0
[0.78159577],1
[0.42180738],0
[0.6006116],1
[0.07286053],0
[0.28527454],1
[0.09557977],0
[0.40553612],0
[0.7407339],1
[0.5081238],1
[0.626332],1
[0.07195105],0
[0.69252354],1
[0.6013052],1
[0.4006266],1
[0.20282444],0
[0.04967847],0
[0.14310035],0
[0.06394099],0
[0.08906381],0
[0.64413226],0
[0.23519965],1
[0.24591716],1
[0.5395702],0
[0.21817026],0
[0.07275286],0
[0.71127725],1
[0.54466414],1
[0.04538779],0
[0.31856468],0
[0.5792095],1
[0.09245796],1
[0.52239144],1
[0.75806767],1
[0.6639482],1
[0.20791355],0
[0.45185253],0
[0.03929338],0
[0.12953009],0
[0.19142784],0
[0.07449525],1
[0.08571537],0
[0.23662697],0
[0.17700504],0
[0.44002128],0
[0.17779498],1
[0.8500419],1
[0.07094273],0
[0.20389597],0
[0.51302993],1
[0.22248866],0
[0.33786666],0
[0.4458364],0
[0.24986552],0
[0.32227865],0
[0.38001487],1
[0.84408325],1
[0.14579837],0
[0.8959432],1
[0.19767022],0
[0.27436656],1
[0.04864646],0
[0.44413045],0
[0.07497072],0
[0.1506192],0
[0.61121213],1
[0.41112083],1
[0.18025535],0
[0.2074467],0
[0.28421208],1
[0.55666864],1
[0.36525205],0
[0.5496156],1
[0.03547933],1
[0.12588733],0
[0.12592952],1
[0.18102427],0
[0.7697976],1
[0.18070833],0
[0.15690877],1
[0.2414555],0
[0.15783836],0
[0.06400664],0
[0.10895748],1
[0.3734374],1
[0.00934406],0
[0.22915547],1
[0.23653196],1
[0.2408699],0
[0.12879643],0
[0.87015724],1
[0.86845255],1
[0.07885498],0
[0.75227445],1
[0.17957298],0
[0.18734808],0
[0.13098645],0
[0.04674087],0
[0.5304156],0
[0.03009325],0
[0.1490534],1
[0.14114264],0
[0.40557358],0
[0.11820175],0
[0.16266981],0
[0.19270629],1
[0.41174218],1
[0.18733038],0
[0.06159886],1
[0.08763023],1
[0.46940994],1
[0.37375718],0
[0.05755745],0
[0.12269767],0
[0.9002838],1
[0.02571427],0
[0.27893063],1
[0.20338471],0
[0.30042017],1
[0.2803837],1
[0.33540773],0
[0.42732522],0
[0.29877657],0
[0.02358478],0
[0.39076233],1
[0.20399168],1
[0.3166273],0
[0.81072485],1
[0.3774552],1
[0.33621207],0
[0.23083366],1
[0.04023379],0
[0.7607674],1
[0.41364068],0
[0.268973],0
