predicted_val,true_val
[0.28317812],1
[0.1176528],0
[0.07271504],1
[0.09605488],0
[0.14664541],1
[0.28680122],0
[0.03082482],1
[0.08502293],0
[0.1858089],0
[0.09035598],1
[0.06308779],0
[0.27775255],1
[0.07963476],1
[0.27802366],1
[0.20282546],0
[0.8210728],1
[0.23146433],1
[0.04033883],0
[0.382256],0
[0.21053748],0
[0.38257113],1
[0.43924707],0
[0.30194736],1
[0.49578547],1
[0.23239459],0
[0.05751289],0
[0.07351831],0
[0.3760221],0
[0.10401695],0
[0.19741248],0
[0.07133756],0
[0.19180913],0
[0.05252647],0
[0.14784224],0
[0.4384833],1
[0.09616563],0
[0.17800754],1
[0.21156728],1
[0.6652218],1
[0.36653224],0
[0.07824182],0
[0.5651012],1
[0.3751245],0
[0.4212385],1
[0.19053346],1
[0.7827802],1
[0.07741273],1
[0.5831805],0
[0.42893648],1
[0.48868617],0
[0.11458164],1
[0.12703288],0
[0.06871856],0
[0.10650177],1
[0.10544171],0
[0.10865227],1
[0.10437049],0
[0.35669386],0
[0.08251636],0
[0.10095407],0
[0.19080494],0
[0.07273295],0
[0.18303952],0
[0.02963536],0
[0.02821236],0
[0.02032938],0
[0.03960613],0
[0.06656495],1
[0.20771824],1
[0.47748858],0
[0.2613741],0
[0.34037217],0
[0.07076482],0
[0.15567662],0
[0.1809375],1
[0.07019005],0
[0.0960325],0
[0.21089803],0
[0.13079754],1
[0.34386095],0
[0.83866876],1
[0.1398637],0
[0.22292827],0
[0.2559693],1
[0.08677638],1
[0.70147806],0
[0.20314877],0
[0.08233602],0
[0.16045265],0
[0.5441433],0
[0.01884474],0
[0.41002464],1
[0.06112327],0
[0.40393654],1
[0.07096196],0
[0.45021066],0
[0.160359],0
[0.37332538],0
[0.05429951],0
[0.40708688],0
[0.4290186],0
[0.07951589],0
[0.38730994],1
[0.21271122],0
[0.02813209],0
[0.76544166],1
[0.34948897],1
[0.06773357],0
[0.0665957],1
[0.5096907],1
[0.00469916],0
[0.02055135],0
[0.28957257],1
[0.06644766],0
[0.0764855],0
[0.07927179],0
[0.18606584],0
[0.18040638],0
[0.08091476],0
[0.1403056],0
[0.41860366],1
[0.41635323],1
[0.13692805],1
[0.2798152],0
[0.7747446],1
[0.0821166],0
[0.5924604],0
[0.08335584],0
[0.25954258],0
[0.36338854],1
[0.64006835],1
[0.42644578],0
[0.19159776],0
[0.01447962],1
[0.6109087],1
[0.0983453],0
[0.12539954],1
[0.05259932],0
[0.13076106],0
[0.06852371],0
[0.10594128],0
[0.05897709],0
[0.1037778],0
[0.42742527],0
[0.3584556],1
[0.01758922],0
[0.41623235],1
[0.0267946],0
[0.325453],1
[0.46276265],0
[0.07760885],1
[0.6929562],1
[0.20350061],0
[0.20048533],1
[0.05842413],1
[0.1870879],0
[0.2830015],0
[0.05195365],1
[0.04203896],0
[0.6987474],1
[0.23757452],1
[0.44546083],1
[0.19988501],0
[0.322131],0
[0.3765212],1
[0.4363799],0
[0.44190145],1
[0.07577645],0
[0.1604496],1
[0.07085675],0
[0.29232487],1
[0.76069593],0
[0.14530094],1
[0.24273477],0
[0.18718843],0
[0.52672404],1
[0.18103422],1
[0.12379467],0
[0.07902956],1
[0.09358341],0
[0.39934275],1
[0.30277368],1
[0.06510383],0
[0.07100457],0
[0.20673496],0
[0.30309448],0
[0.23653127],1
[0.6521483],0
[0.259197],1
[0.55627126],1
[0.38147455],1
[0.7082845],0
[0.53072363],1
[0.10202546],0
[0.5971243],0
[0.0548554],1
[0.3076618],1
[0.1337224],0
[0.52643895],0
[0.17685908],0
[0.41773814],0
[0.7231348],1
[0.08548695],0
[0.08666169],0
[0.12140717],0
[0.05832098],1
[0.38718715],1
[0.01345003],0
[0.6530248],1
[0.4509855],1
[0.576313],0
[0.82217467],1
[0.06679095],0
[0.05137607],0
[0.2938432],0
[0.11811384],1
[0.15901992],1
[0.9002239],1
[0.10920421],0
[0.08677876],1
[0.08312302],1
[0.16805889],1
[0.8312924],1
[0.04771663],0
[0.24958566],1
[0.00851853],0
[0.10748344],0
[0.07351175],0
[0.09578057],0
[0.12122137],0
[0.45833507],0
[0.07844036],0
[0.03360669],0
[0.06813851],0
[0.06112327],0
[0.4387111],0
[0.79329586],1
[0.17472479],0
[0.03143978],0
[0.5232393],1
[0.27212822],0
[0.8689108],1
[0.06112327],0
[0.04783885],0
[0.2772756],0
[0.23237666],0
[0.34888676],1
[0.28840303],1
[0.54566425],1
[0.81954646],1
[0.28667587],0
[0.29556328],0
[0.17405611],0
[0.4706938],0
[0.100958],1
[0.07167636],0
[0.8550707],1
[0.08376335],0
[0.10065369],0
[0.36942196],0
[0.50533533],1
[0.01078869],0
[0.31491473],0
[0.36023873],1
[0.34417322],0
[0.23706287],1
[0.04076416],0
[0.05201257],0
[0.09886138],0
[0.1202666],0
[0.16318883],0
[0.32064423],1
[0.16692536],1
[0.0670324],0
[0.06112327],0
[0.05573748],0
[0.19918784],0
[0.56512356],1
[0.0636638],0
[0.0200316],1
[0.16869445],1
[0.14425987],0
[0.00356305],0
[0.0491662],0
[0.25915796],0
[0.21633233],1
[0.07744329],0
[0.14075606],0
[0.04809124],0
[0.16397156],0
[0.04233544],0
[0.57802325],1
[0.6524328],1
[0.32054338],0
[0.17109916],1
[0.05022879],0
[0.13929431],1
[0.30398098],0
[0.69110596],1
[0.19385234],0
[0.07799583],1
[0.48715073],0
[0.14731131],0
[0.06475338],0
[0.07511925],0
[0.5037677],0
[0.06780205],0
[0.33063906],1
[0.5054867],1
[0.25693774],1
[0.5077945],0
[0.07216045],1
[0.39893502],1
[0.2720418],1
[0.19389457],1
[0.12880065],0
[0.04508257],0
[0.21635237],1
[0.06258288],1
[0.47691512],1
[0.72261006],0
[0.03065925],0
[0.13217662],0
[0.37926397],1
[0.29257748],1
[0.10709647],0
[0.5454989],0
[0.0697134],0
[0.3215158],0
[0.36240387],0
[0.12111541],1
[0.52864593],1
[0.49026862],1
[0.72539884],0
[0.07443243],0
[0.3333621],1
[0.06393717],0
[0.09572862],0
[0.43068892],1
[0.21183431],0
[0.07489609],1
[0.14871922],0
[0.06073759],0
[0.37662202],0
[0.2510998],1
[0.17163467],0
[0.19452754],0
[0.03352268],1
[0.05137756],1
[0.03658189],0
[0.15037897],1
[0.03000605],1
[0.28378758],1
[0.184999],1
[0.18732202],1
[0.72715616],1
[0.101809],0
[0.04179392],0
[0.62453455],1
[0.34595752],0
[0.11967354],0
[0.5066929],1
[0.26308188],1
[0.0642978],0
[0.13935569],1
[0.06565396],0
[0.15073913],1
[0.14361574],0
[0.7533476],1
[0.4239511],0
[0.07204045],0
[0.04026338],0
[0.18447715],0
[0.5451831],1
[0.3525776],1
[0.05443435],0
[0.12102457],0
[0.25478035],1
[0.03888237],0
[0.44074667],0
[0.6700994],0
[0.5405727],1
[0.05643932],0
[0.4624092],0
[0.0326664],0
[0.54184085],0
[0.21062465],0
[0.34997177],1
[0.09087702],0
[0.15380824],1
[0.06112327],0
[0.09093023],0
[0.6756995],0
[0.06258692],0
[0.21177231],0
[0.14847215],0
[0.08308016],1
[0.08929218],1
[0.3173281],1
[0.02546117],1
[0.3306546],0
[0.08424059],0
[0.36290714],0
[0.6878979],1
[0.01892119],0
[0.78294194],1
[0.4290005],0
[0.11628599],0
[0.1026488],0
[0.07288493],0
[0.09538879],0
[0.25478876],1
[0.08164062],1
[0.505491],0
[0.8681645],1
[0.6093591],1
[0.05405328],0
[0.5629628],1
[0.30057776],1
[0.3415399],0
[0.04990454],0
[0.05896752],0
[0.05415829],1
[0.25924498],1
[0.24979112],1
[0.07136492],0
[0.09396733],0
[0.03435547],1
[0.64735544],1
[0.07007506],0
[0.18189462],0
[0.07682407],0
[0.38475963],0
[0.6352921],1
[0.11183561],1
[0.15262634],0
[0.67636347],1
[0.00184918],0
[0.66667527],1
[0.0597975],0
[0.41762492],1
[0.7928536],1
[0.3743932],0
[0.18007065],0
[0.01042607],0
[0.28100872],0
[0.06733102],0
[0.07018233],0
[0.0307375],0
[0.06214283],1
[0.06216045],0
[0.06341965],0
[0.28450072],1
[0.31963205],1
[0.33649087],0
[0.6262324],1
[0.5309108],0
[0.03779718],0
[0.0627209],0
[0.20137838],0
[0.09453507],0
[0.11516204],0
[0.22222689],0
