predicted_val,true_val
[0.5196072],1
[0.18254365],0
[0.17051694],1
[0.28190148],0
[0.17512614],1
[0.31206954],0
[0.14448023],1
[0.1991644],0
[0.4980436],0
[0.10155401],1
[0.15787049],0
[0.36413193],1
[0.17670631],1
[0.24467649],1
[0.320249],0
[0.8959143],1
[0.3359727],1
[0.29674938],0
[0.49620697],0
[0.37228093],0
[0.5930879],1
[0.6964857],0
[0.3549629],1
[0.5824537],1
[0.41624528],0
[0.15035444],0
[0.26979172],0
[0.23629333],0
[0.10648747],0
[0.45276046],0
[0.18922059],0
[0.23370382],0
[0.13872471],0
[0.28619617],0
[0.5898568],1
[0.13998343],0
[0.15113144],1
[0.28633696],1
[0.7537876],1
[0.22352163],0
[0.2045148],0
[0.3963169],1
[0.5517394],0
[0.9079825],1
[0.2959766],1
[0.7608592],1
[0.196937],1
[0.5831529],0
[0.38757908],1
[0.40551892],0
[0.47563493],1
[0.13341728],0
[0.15820938],0
[0.0455301],1
[0.09305778],0
[0.17699093],1
[0.19792293],0
[0.89967185],0
[0.17775695],0
[0.19324546],0
[0.27277234],0
[0.17462753],0
[0.2876922],0
[0.05811305],0
[0.10606757],0
[0.10840628],0
[0.03343536],0
[0.17017742],1
[0.20317669],1
[0.6304588],0
[0.42626193],0
[0.14398594],0
[0.09468701],0
[0.13600978],0
[0.21188913],1
[0.00197806],0
[0.10148923],0
[0.2387573],0
[0.23029475],1
[0.6203742],0
[0.61296546],1
[0.15270911],0
[0.16486666],0
[0.40605322],1
[0.17011064],1
[0.23877707],0
[0.8140224],0
[0.20649205],0
[0.24979264],0
[0.28731224],0
[0.11475352],0
[0.90918994],1
[0.15321174],0
[0.32192004],1
[0.09810954],0
[0.25073937],0
[0.31389335],0
[0.24010494],0
[0.12697124],0
[0.34959793],0
[0.8479776],0
[0.15373906],0
[0.42654768],1
[0.25974977],0
[0.12182263],0
[0.8282095],1
[0.97099406],1
[0.1946214],0
[0.13501567],1
[0.4281982],1
[0.04822493],0
[0.01138793],0
[0.36758164],1
[0.15682717],0
[0.25225455],0
[0.15279178],0
[0.28896576],0
[0.12549525],0
[0.17953087],0
[0.23729952],0
[0.46457285],1
[0.438175],1
[0.24007103],1
[0.42517683],0
[0.60429263],1
[0.114181],0
[0.21426126],0
[0.13404934],0
[0.6092784],0
[0.21301743],1
[0.83824974],1
[0.2632006],0
[0.69729185],0
[0.02915818],1
[0.4278718],1
[0.20458409],0
[0.34733972],1
[0.13310044],0
[0.29056415],0
[0.18086898],0
[0.19608119],0
[0.13698252],0
[0.17105833],0
[0.3828877],0
[0.32366714],1
[0.00256932],0
[0.6264386],1
[0.21839549],0
[0.24913512],1
[0.15169682],0
[0.18277672],1
[0.77700895],1
[0.26763132],0
[0.14011191],1
[0.21344869],1
[0.15235685],0
[0.3110356],0
[0.19948857],1
[0.01435102],0
[0.7738706],1
[0.2664798],1
[0.8609078],1
[0.14141779],0
[0.5850654],0
[0.78677535],1
[0.48666817],0
[0.82850367],1
[0.17067023],0
[0.22316541],1
[0.13264093],0
[0.6666227],1
[0.9119632],0
[0.23553692],1
[0.1666871],0
[0.3713224],0
[0.86351067],1
[0.18960568],1
[0.20287904],0
[0.15339221],1
[0.15873392],0
[0.71109533],1
[0.67998695],1
[0.1640216],0
[0.17909735],0
[0.77252173],0
[0.08828083],0
[0.23673815],1
[0.6253441],0
[0.27981076],1
[0.6480565],1
[0.20346117],1
[0.72324204],0
[0.840367],1
[0.12439304],0
[0.9512209],0
[0.11184861],1
[0.5479646],1
[0.04095144],0
[0.46340585],0
[0.18998195],0
[0.3979133],0
[0.48655438],1
[0.21495205],0
[0.19707195],0
[0.22628772],0
[0.09356003],1
[0.43246177],1
[0.14246549],0
[0.9699285],1
[0.63635516],1
[0.03869195],0
[0.61239797],1
[0.12735347],0
[0.31527025],0
[0.01503825],0
[0.38903135],1
[0.24067998],1
[0.8595502],1
[0.22304955],0
[0.20315476],1
[0.14817189],1
[0.22576477],1
[0.7973295],1
[0.11244551],0
[0.40778035],1
[0.47622672],0
[0.15076104],0
[0.12334462],0
[0.14730875],0
[0.1972333],0
[0.32831177],0
[0.18442562],0
[0.05996546],0
[0.14924057],0
[0.15321174],0
[0.13797222],0
[0.9693617],1
[0.1909798],0
[0.12438583],0
[0.61906886],1
[0.3391053],0
[0.7405354],1
[0.15321174],0
[0.08390617],0
[0.27032596],0
[0.21167758],0
[0.4069067],1
[0.7619476],1
[0.48342094],1
[0.90867966],1
[0.1652605],0
[0.411294],0
[0.14508866],0
[0.35966954],0
[0.18053634],1
[0.18085359],0
[0.96211195],1
[0.16294016],0
[0.20026293],0
[0.10093676],0
[0.755153],1
[0.3620321],0
[0.2778797],0
[0.83341676],1
[0.4517748],0
[0.28304642],1
[0.08032545],0
[0.08775327],0
[0.17707205],0
[0.1968181],0
[0.37575382],0
[0.33012193],1
[0.22828758],1
[0.17850545],0
[0.15321174],0
[0.1420518],0
[0.12927459],0
[0.47220874],1
[0.14597966],0
[0.21345711],1
[0.4871372],1
[0.15574157],0
[0.09908748],0
[0.19766523],0
[0.37916413],0
[0.3121804],1
[0.17897883],0
[0.1897084],0
[0.1654871],0
[0.34172475],0
[0.13965163],0
[0.80335534],1
[0.7403382],1
[0.38394174],0
[0.36607748],1
[0.07080169],0
[0.2643236],1
[0.26085445],0
[0.5978448],1
[0.52712667],0
[0.16576491],1
[0.37248242],0
[0.21790539],0
[0.13757944],0
[0.18804748],0
[0.29223523],0
[0.15538803],0
[0.253225],1
[0.84849066],1
[0.25407678],1
[0.2222057],0
[0.16241936],1
[0.57444155],1
[0.34841773],1
[0.7138033],1
[0.19659431],0
[0.09961859],0
[0.34538013],1
[0.17521124],1
[0.54007906],1
[0.7517754],0
[0.01564847],0
[0.20932811],0
[0.701083],1
[0.7716724],1
[0.17050427],0
[0.8821193],0
[0.1599365],0
[0.48311093],0
[0.4032128],0
[0.37830213],1
[0.9311785],1
[0.24436685],1
[0.89517385],0
[0.18363512],0
[0.45946777],1
[0.16714394],0
[0.19559023],0
[0.18715034],1
[0.30453765],0
[0.1648052],1
[0.18905675],0
[0.13464877],0
[0.35937253],0
[0.40630472],1
[0.33098608],0
[0.28465623],0
[0.15485917],1
[0.17150769],1
[0.09056943],0
[0.16741356],1
[0.16524227],1
[0.87872577],1
[0.12328348],1
[0.21133381],1
[0.7147453],1
[0.16193146],0
[0.06415787],0
[0.559275],1
[0.33334824],0
[0.20470966],0
[0.39343378],1
[0.40613818],1
[0.19291092],0
[0.22023207],1
[0.17543642],0
[0.21445005],1
[0.16084446],0
[0.9133771],1
[0.49282366],0
[0.1442919],0
[0.15483493],0
[0.04204255],0
[0.45132557],1
[0.6604463],1
[0.1337499],0
[0.35806653],0
[0.21823208],1
[0.05956773],0
[0.24979804],0
[0.80935466],0
[0.38097578],1
[0.17486243],0
[0.87309337],0
[0.5130387],0
[0.34310874],0
[0.2323864],0
[0.4553939],1
[0.22719848],0
[0.60071456],1
[0.15321174],0
[0.18216157],0
[0.48992652],0
[0.18116307],0
[0.6415477],0
[0.11914212],0
[0.21041335],1
[0.78220594],1
[0.20648767],1
[0.05442405],1
[0.18053041],0
[0.16299473],0
[0.16551554],0
[0.9500559],1
[0.60908383],0
[0.94196063],1
[0.33323592],0
[0.01224817],0
[0.19798486],0
[0.15572353],0
[0.32832417],0
[0.6679602],1
[0.13853192],1
[0.6286959],0
[0.90468836],1
[0.96704674],1
[0.08030207],0
[0.44756526],1
[0.46740836],1
[0.6873527],0
[0.02760435],0
[0.1338653],0
[0.0354193],1
[0.2911773],1
[0.17299144],1
[0.24371743],0
[0.04794483],0
[0.11600127],1
[0.7742217],1
[0.07185771],0
[0.16554835],0
[0.2042531],0
[0.09822188],0
[0.42155677],1
[0.21989962],1
[0.18187715],0
[0.9615216],1
[0.00537739],0
[0.95619917],1
[0.15642656],0
[0.84438825],1
[0.9044801],1
[0.4413918],0
[0.22021917],0
[0.28451237],0
[0.49181435],0
[0.13667603],0
[0.13804007],0
[0.13821536],0
[0.1548426],1
[0.1131475],0
[0.17835207],0
[0.25450158],1
[0.32034275],1
[0.54518104],0
[0.8212181],1
[0.36123705],0
[0.28723404],0
[0.12276608],0
[0.12270872],0
[0.17790309],0
[0.13979246],0
[0.04909003],0
[0.37985703],1
[0.29059494],0
[0.21639845],0
[0.21040979],0
[0.3951905],1
[0.21966855],1
[0.18232928],0
[0.24579348],0
[0.08106337],0
[0.9265948],1
[0.00227324],0
[0.20264347],0
[0.18582009],0
[0.1310532],0
[0.18364456],0
[0.7787274],1
[0.17536773],0
[0.33221057],1
[0.42101038],0
[0.18575028],0
[0.18315594],0
[0.21117894],0
[0.21498577],0
[0.07104678],0
[0.07768383],0
[0.12023401],1
[0.12358674],0
[0.58355665],0
[0.7622671],0
[0.83871657],1
[0.06093973],0
[0.09142093],0
[0.2284558],0
[0.17576769],0
[0.18970856],0
[0.15749618],0
[0.16422153],0
[0.3631576],1
[0.21627915],0
[0.3556121],1
[0.01504123],0
[0.5729428],1
[0.14707854],0
[0.21858047],1
[0.37986895],1
[0.22239277],1
[0.15152061],1
[0.58561784],1
[0.87952834],1
[0.11412391],0
[0.15204088],0
[0.15740156],0
[0.34910208],0
[0.15321174],0
[0.478826],0
[0.15246099],0
[0.81234616],1
[0.0719419],0
[0.17403409],0
[0.91661984],1
[0.8792423],1
[0.16725092],0
[0.3565233],0
[0.23134504],0
[0.9420607],1
[0.25181428],0
[0.21366358],0
[0.3383455],1
[0.5638197],0
[0.4639587],0
[0.19766992],0
[0.17420033],0
[0.15110464],0
[0.27024716],0
[0.6116708],0
[0.16252787],0
[0.13814802],0
[0.07736287],0
[0.15082118],0
[0.8194233],1
[0.8676555],1
[0.15526478],1
[0.09907255],0
[0.28563094],0
[0.18891834],0
[0.1287878],0
[0.25044107],1
[0.19005683],0
[0.16544245],0
[0.5116785],1
[0.25559622],0
[0.864846],0
[0.14905922],0
[0.17823766],0
[0.54419553],0
[0.22630577],1
[0.03132159],0
[0.90744364],1
[0.26182485],0
[0.4121313],1
[0.8906147],1
[0.49877182],0
[0.47927454],1
[0.14851153],1
[0.32046965],0
[0.3018856],0
[0.48402163],0
[0.17254382],0
[0.15875049],0
[0.20315903],0
[0.25389212],1
[0.15272798],0
[0.6064505],0
[0.14558221],1
[0.90026367],1
[0.16814533],0
[0.2195937],1
[0.2655771],0
[0.17094956],0
[0.14626093],0
[0.1839007],0
[0.2726522],0
[0.1719704],0
[0.14122054],1
[0.20423543],0
[0.13388006],1
[0.1729164],0
[0.18799251],0
[0.14442205],0
[0.17585522],0
[0.09656125],1
[0.6253367],1
[0.3713584],1
[0.7894856],1
[0.3228343],0
[0.17394076],0
[0.26162508],1
[0.85764974],1
[0.01862097],0
[0.26943836],0
[0.17952947],0
[0.1683028],0
[0.2743722],1
[0.22715867],0
[0.47874925],0
[0.16456108],0
[0.9304433],0
[0.7744273],1
[0.9292839],1
[0.96037835],1
[0.11469477],1
[0.3858442],0
[0.87822807],1
[0.15901807],0
[0.1926343],1
[0.6206991],1
[0.11465745],0
[0.73415256],1
[0.35961425],0
[0.3565878],1
[0.5011282],0
[0.15321174],0
[0.11714499],0
[0.48984677],1
[0.8855639],0
[0.01876113],0
[0.28923956],1
[0.3874709],0
[0.5670383],1
[0.89702094],1
[0.16305153],0
[0.4194939],0
[0.17402847],1
[0.14359584],0
[0.1844878],0
[0.3620641],0
[0.53360194],0
[0.1393595],0
[0.95471704],1
[0.17902066],1
[0.52196413],0
[0.45416787],0
[0.6396185],1
[0.03480916],0
[0.24850217],1
[0.11059405],0
[0.2123646],1
[0.1646213],0
[0.9139305],1
[0.14528987],0
[0.87417805],1
[0.32528174],0
[0.32548457],0
[0.97256],1
[0.27454397],1
[0.61539525],0
[0.21188486],0
[0.06663777],0
[0.30689332],0
[0.844985],1
[0.14325397],0
[0.13709219],0
[0.1829406],0
[0.15375693],0
[0.33534876],0
[0.15407401],0
[0.286396],0
[0.12055203],0
[0.37200102],0
[0.15102355],0
[0.5660537],1
[0.39429095],1
[0.36928314],1
[0.33901107],0
[0.18725067],0
[0.1716336],0
[0.69968164],1
[0.27604365],1
[0.16994444],0
[0.18508911],0
[0.2861082],0
[0.29182038],1
[0.19508274],0
[0.2096084],1
[0.16913877],0
[0.27688852],0
[0.21120054],0
[0.13137826],0
[0.02366863],0
[0.15078771],0
[0.30056277],0
[0.7441503],1
[0.19850749],0
[0.9410233],1
[0.1948835],0
[0.20231469],0
[0.5217179],0
[0.18696898],0
[0.38484648],0
[0.46303096],1
[0.14407943],0
[0.05218397],0
[0.4156244],1
[0.68611366],0
[0.20225081],0
[0.24189511],0
[0.16128209],0
[0.413989],1
[0.21924971],0
[0.26274672],0
[0.5475877],1
[0.3240566],1
[0.3902376],1
[0.2121385],0
[0.6608734],1
[0.34925073],1
[0.3147668],0
[0.05081214],0
