predicted_test,true_test
[0.07438274],0
[0.07410979],0
[0.07443152],0
[0.0745627],0
[0.07432958],0
[0.07440897],0
[0.07413691],0
[0.07444116],0
[0.07422125],0
[0.07431032],0
[0.24044992],1
[0.24042061],1
[0.24168615],1
[0.23912303],1
[0.2410526],1
[0.23965369],1
[0.241081],1
[0.23968843],1
[0.2407045],1
[0.24004745],1
[0.09399012],0
[0.09129775],0
[0.09224398],0
[0.09131203],0
[0.09124164],0
[0.09401237],0
[0.0923185],0
[0.09245557],0
[0.09221063],0
[0.09292582],0
[0.07717011],0
[0.07706998],0
[0.07692827],0
[0.07707863],0
[0.07709595],0
[0.0770088],0
[0.07711641],0
[0.07696523],0
[0.07695402],0
[0.07705737],0
[0.80526006],0
[0.80771714],0
[0.8065286],0
[0.8092346],0
[0.80241466],0
[0.809014],0
[0.80294794],0
[0.80917287],0
[0.8077158],0
[0.80514324],0
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.8536515],1
[0.04930725],0
[0.04997813],0
[0.05502275],0
[0.04916166],0
[0.05376373],0
[0.05379102],0
[0.04970796],0
[0.05420364],0
[0.04738544],0
[0.05899871],0
[0.2073213],1
[0.2078917],1
[0.582793],0
[0.58334816],0
[0.5834761],0
[0.5830627],0
[0.58354294],0
[0.5833143],0
[0.58288854],0
[0.5815956],0
[0.583086],0
[0.5823307],0
[0.7340589],1
[0.73617333],1
[0.7356103],1
[0.733661],1
[0.73406035],1
[0.73567766],1
[0.7356462],1
[0.73434514],1
[0.7347016],1
[0.7352815],1
[0.17851391],1
[0.17827909],1
[0.17960872],1
[0.18008587],1
[0.1794418],1
[0.17916258],1
[0.178498],1
[0.17873634],1
[0.17838052],1
[0.1793379],1
[0.13431354],0
[0.13315237],0
[0.13236856],0
[0.13154519],0
[0.13445488],0
[0.13068803],0
[0.12993662],0
[0.13086745],0
[0.1323153],0
[0.13233949],0
[0.07540467],1
[0.07531028],1
[0.0756885],1
[0.07535537],1
[0.07521336],1
[0.07511135],1
[0.07560947],1
[0.07516334],1
[0.07536132],1
[0.07530717],1
[0.20985915],0
[0.20881662],0
[0.20947084],0
[0.20876668],0
[0.20915729],0
[0.21024372],0
[0.2109086],0
[0.20862414],0
[0.20934878],0
[0.20940356],0
[0.15409432],0
[0.15424044],0
[0.15453792],0
[0.15475784],0
[0.15426512],0
[0.15448815],0
[0.15484738],0
[0.15382765],0
[0.15413399],0
[0.1543293],0
[0.03059264],0
[0.03051541],0
[0.03059351],0
[0.03058165],0
[0.03053552],0
[0.03062484],0
[0.03053412],0
[0.03060086],0
[0.03055999],0
[0.03065388],0
[0.09947032],1
[0.09966854],1
[0.09938841],1
[0.09916183],1
[0.09955208],1
[0.09933931],1
[0.13086906],0
[0.12885624],0
[0.12848829],0
[0.1299933],0
[0.13336825],0
[0.12877402],0
[0.12898982],0
[0.13002008],0
[0.13224323],0
[0.13066651],0
[0.9682152],1
[0.9679969],1
[0.8546035],0
[0.854542],0
[0.85444266],0
[0.85425395],0
[0.85445243],0
[0.85438156],0
[0.09749109],0
[0.09774259],0
[0.0976993],0
[0.09788495],0
[0.09824792],0
[0.09819293],0
[0.0976911],0
[0.09781567],0
[0.09851319],0
[0.09786605],0
[0.05615476],1
[0.05618073],1
[0.05603913],1
[0.05615239],1
[0.05603304],1
[0.05597775],1
[0.05602728],1
[0.05601085],1
[0.05601753],1
[0.05610892],1
[0.44114134],1
[0.16722016],0
[0.16690664],0
[0.16724768],0
[0.16732064],0
[0.16708784],0
[0.16699162],0
[0.1673937],0
[0.16696127],0
[0.16650406],0
[0.16737087],0
[0.1548779],0
[0.09218989],0
[0.09194227],0
[0.0939962],0
[0.09193606],0
[0.09239866],0
[0.0923472],0
[0.09237545],0
[0.09259335],0
[0.09151946],0
[0.09199838],0
[0.07747851],0
[0.07631688],0
[0.07618593],0
[0.07908119],0
[0.07525706],0
[0.0749413],0
[0.07815035],0
[0.07885799],0
[0.07664502],0
[0.08078152],0
[0.06284079],0
[0.06285152],0
[0.06274991],0
[0.06270364],0
[0.0627331],0
[0.06263468],0
[0.06270299],0
[0.06246119],0
[0.06273521],0
[0.06262995],0
[0.8198405],1
[0.8184162],1
[0.8203987],1
[0.8189385],1
[0.8183041],1
[0.8196103],1
[0.8199182],1
[0.8206119],1
[0.8182334],1
[0.8194305],1
[0.44373736],0
[0.44556254],0
[0.450294],0
[0.44608054],0
[0.44077015],0
[0.4437016],0
[0.45048973],0
[0.44642082],0
[0.44940895],0
[0.4463625],0
[0.3477073],0
[0.34767547],0
[0.34742692],0
[0.34678617],0
[0.34695303],0
[0.3469306],0
[0.34774205],0
[0.34633273],0
[0.34702012],0
[0.34676418],0
[0.09491213],1
[0.09472653],1
[0.09456543],1
[0.09432844],1
[0.09481361],1
[0.09464273],1
[0.09423747],1
[0.09405146],1
[0.09418297],1
[0.09466654],1
[0.00564828],0
[0.00566271],0
[0.00563667],0
[0.00563372],0
[0.0056483],0
[0.00561612],0
[0.00564918],0
[0.00563197],0
[0.00564542],0
[0.00566499],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.2520553],0
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.5803766],1
[0.48229057],0
[0.47945526],0
[0.47836158],0
[0.47946486],0
[0.47465798],0
[0.47251347],0
[0.48002887],0
[0.47737244],0
[0.47903067],0
[0.4797283],0
[0.96791035],1
[0.9678188],1
[0.9676953],1
[0.9682013],1
[0.96763045],1
[0.968212],1
[0.9677881],1
[0.967428],1
[0.96861523],1
[0.96818215],1
[0.06314164],0
[0.06342933],0
[0.06335464],0
[0.06361551],0
[0.06371221],0
[0.06311224],0
[0.06326666],0
[0.06330745],0
[0.0633605],0
[0.06344066],0
[0.3464436],1
[0.34549582],1
[0.34545392],1
[0.34696773],1
[0.34554702],1
[0.34666938],1
[0.3454436],1
[0.34657562],1
[0.34742564],1
[0.34466958],1
[0.00702621],0
[0.00698963],0
[0.00706707],0
[0.00706174],0
[0.00702048],0
[0.00698261],0
[0.00702441],0
[0.00705819],0
[0.00707089],0
[0.00701107],0
[0.18950303],0
[0.19005693],0
[0.18933628],0
[0.18902895],0
[0.18966047],0
[0.18816702],0
[0.18890351],0
[0.18854092],0
[0.18935181],0
[0.18895629],0
[0.9689304],1
[0.96853876],1
[0.9685572],1
[0.96849614],1
[0.96929693],1
[0.9689452],1
[0.96900845],1
[0.9692682],1
[0.9688103],1
[0.9686696],1
[0.27699462],1
[0.278343],1
[0.2763834],1
[0.2771931],1
[0.27665687],1
[0.27759755],1
[0.2777751],1
[0.27717474],1
[0.27705336],1
[0.27652788],1
[0.44600868],1
[0.44608876],1
[0.44862628],1
[0.45089152],1
[0.444392],1
[0.44635394],1
[0.4466905],1
[0.44567117],1
[0.44584584],1
[0.44588873],1
[0.0826536],0
[0.08281796],0
[0.0826995],0
[0.08279182],0
[0.08266249],0
[0.08272889],0
[0.08272246],0
[0.0827098],0
[0.08279027],0
[0.08274025],0
[0.21345294],1
[0.21246147],1
[0.21483862],1
[0.21399947],1
[0.21257144],1
[0.21461715],1
[0.2147857],1
[0.2139261],1
[0.21333438],1
[0.2146489],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.8440731],1
[0.1953016],1
[0.19532798],1
[0.1889548],1
[0.194886],1
[0.19716677],1
[0.19031198],1
[0.1938503],1
[0.19450763],1
[0.19681181],1
[0.19380976],1
[0.12088808],0
[0.12175202],0
[0.12073856],0
[0.12066488],0
[0.12261437],0
[0.12110328],0
[0.12123615],0
[0.12155819],0
[0.12143072],0
[0.12068854],0
[0.0467212],0
[0.04676958],0
[0.04670565],0
[0.04675308],0
[0.04662921],0
[0.04673004],0
[0.04667234],0
[0.04664594],0
[0.04669345],0
[0.04668254],0
[0.09685994],0
[0.09684455],0
[0.09690495],0
[0.09696456],0
[0.09698573],0
[0.09687875],0
[0.09699918],0
[0.09688418],0
[0.09686969],0
[0.09686887],0
[0.08562239],0
[0.10394137],0
[0.10442741],0
[0.10419653],0
[0.10397881],0
[0.10404729],0
[0.10413783],0
[0.603274],0
[0.6026253],0
[0.60238355],0
[0.6028458],0
[0.6017497],0
[0.6028507],0
[0.6033903],0
[0.6030904],0
[0.60279363],0
[0.6021098],0
[0.21865126],1
[0.22149006],1
[0.21845877],1
[0.21756712],1
[0.21763904],1
[0.21980737],1
[0.21916772],1
[0.21522938],1
[0.21542561],1
[0.20752305],1
[0.43867293],1
[0.4411578],1
[0.4418443],1
[0.43298367],1
[0.44370046],1
[0.43742183],1
[0.43832198],1
[0.44082955],1
[0.42879468],1
[0.43789512],1
[0.72669053],0
[0.7269194],0
[0.7266897],0
[0.726663],0
[0.72676414],0
[0.72685117],0
[0.17436421],0
[0.1746149],0
[0.1741741],0
[0.1745279],0
[0.1734723],0
[0.17398308],0
[0.17406629],0
[0.17418954],0
[0.1735876],0
[0.17394936],0
[0.08877191],0
[0.0896367],0
[0.09042975],0
[0.09054263],0
[0.09092316],0
[0.08866647],0
[0.09069954],0
[0.09013595],0
[0.09031644],0
[0.09086099],0
[0.79670304],1
[0.80279475],1
[0.78691274],1
[0.78674877],1
[0.79228264],1
[0.80038005],1
[0.79566115],1
[0.79121137],1
[0.7982459],1
[0.79914427],1
[0.7392226],1
[0.73608893],1
[0.73650557],1
