predicted_test,true_test
[0.02740902],0
[0.28438678],1
[0.03965272],0
[0.22272502],0
[0.47080174],0
[0.5441177],1
[0.04605649],0
[0.0797689],1
[0.2173798],0
[0.44076303],1
[0.28719714],1
[0.10791279],0
[0.18739897],1
[0.09442564],0
[0.35051122],0
[0.337992],0
[0.07852899],1
[0.1073692],0
[0.9194693],1
[0.5686995],0
[0.11714755],0
[0.12076162],1
[0.34125245],1
[0.48173386],0
[0.09621082],0
[0.04860511],0
[0.02453156],0
[0.09397266],0
[0.6024473],1
[0.48528734],0
[0.41761428],0
[0.10930817],1
[0.11207927],0
[0.18858418],0
[0.7714788],1
[0.44804594],0
[0.6044924],1
[0.1095636],0
[0.37539068],1
[0.07442068],0
[0.24030876],0
[0.76852584],1
[0.60598534],1
[0.46555012],1
[0.06378948],0
[0.55290323],1
[0.6418038],1
[0.25967744],1
[0.2864169],0
[0.13557334],0
[0.07809206],0
[0.03245994],0
[0.18230355],0
[0.5835361],0
[0.23187006],1
[0.42916209],1
[0.5213059],0
[0.18250945],0
[0.03947191],0
[0.8332797],1
[0.51969093],1
[0.02469363],0
[0.35249278],0
[0.80778563],1
[0.04335363],1
[0.47129562],1
[0.84934974],1
[0.55381924],1
[0.15740927],0
[0.4802033],0
[0.02534923],0
[0.11926613],0
[0.39550036],0
[0.2326044],1
[0.11563675],0
[0.27846286],0
[0.37509012],0
[0.25421938],0
[0.04757352],1
[0.91744],1
[0.10493763],0
[0.38900775],0
[0.39162531],1
[0.37213993],0
[0.12278745],0
[0.6284689],0
[0.11986805],0
[0.5174076],0
[0.33771878],1
[0.96896833],1
[0.14093572],0
[0.92826176],1
[0.28219005],0
[0.38031644],1
[0.08348366],0
[0.234151],0
[0.12698126],0
[0.22813769],0
[0.82739174],1
[0.6769222],1
[0.2711244],0
[0.11567192],0
[0.44163093],1
[0.64298385],1
[0.30226067],0
[0.6318685],1
[0.04071419],1
[0.11181941],0
[0.11347508],1
[0.12032252],0
[0.7819202],1
[0.05734031],0
[0.18876098],1
[0.08551569],0
[0.14601655],0
[0.09295025],0
[0.15584223],1
[0.38040838],1
[0.01910293],0
[0.29383966],1
[0.34530297],1
[0.13159736],0
[0.18627517],0
[0.9032491],1
[0.958127],1
[0.0563946],0
[0.88594925],1
[0.11646152],0
[0.3606073],0
[0.04606595],0
[0.08178227],0
[0.5702859],0
[0.02314989],0
[0.1122489],1
[0.21234189],0
[0.2160545],0
[0.07214614],0
[0.3335255],0
[0.28270695],1
[0.48352134],1
[0.07642329],0
[0.07801452],1
[0.05598068],1
[0.7736368],1
[0.51257944],0
[0.02485063],0
[0.30139086],0
[0.8279252],1
[0.02078328],0
[0.42068252],1
[0.4354155],0
[0.55382097],1
[0.3557653],1
[0.5994354],0
[0.49037364],0
[0.44530314],0
[0.01850299],0
[0.50895405],1
[0.31314558],1
[0.5243151],0
[0.9814493],1
[0.5516368],1
[0.65794396],0
[0.27488452],1
[0.02213914],0
[0.700805],1
[0.1839366],0
[0.4991829],0
[0.8215676],1
[0.46653095],1
[0.25701398],0
[0.20041399],1
[0.31744716],0
[0.53979045],0
[0.29054207],0
[0.5366906],1
[0.18846627],1
[0.11400838],0
[0.5099777],1
[0.28760123],0
[0.03302852],0
[0.15164505],0
[0.42382008],1
[0.61351824],1
[0.09848604],0
[0.44706395],0
[0.7600661],1
[0.13843441],0
[0.81318426],1
[0.8570879],0
[0.33472204],0
[0.5065449],0
[0.08533879],0
[0.04601824],0
[0.39540765],1
[0.07410459],1
[0.4525378],0
[0.01946993],0
[0.79312783],1
[0.12285622],0
[0.48836595],0
[0.19259878],0
[0.07371049],1
[0.11601381],0
[0.4049032],0
[0.04152325],0
[0.0818959],0
[0.5533596],0
[0.01882272],0
[0.12783045],1
[0.40094256],0
[0.03913997],0
[0.14440644],0
[0.10873948],0
[0.79475176],1
[0.35160866],1
[0.39325312],1
[0.04717663],0
[0.07037096],0
[0.40298763],1
[0.9289361],1
[0.33028772],0
[0.29233974],1
[0.24470763],0
[0.75803787],1
[0.13510495],0
[0.72656935],1
[0.17768803],0
[0.36467674],1
[0.29689246],1
[0.01921784],0
[0.0475302],0
[0.26623866],0
[0.3701784],0
[0.43157363],0
[0.15218884],0
[0.01764021],0
