predicted_test,true_test
[0.9126209],0
[0.36982906],1
[0.850629],0
[0.8908462],0
[0.95871997],0
[0.02995377],1
[0.89853823],0
[0.6953734],1
[0.68145216],0
[0.1533558],1
[0.8316301],1
[0.9486487],0
[0.944979],1
[0.97402805],0
[0.10384366],0
[0.01390066],0
[0.93206716],1
[0.9492518],0
[0.9794549],1
[0.9485532],0
[0.92716664],0
[0.88320875],1
[0.95620614],1
[0.9062247],0
[0.00721529],0
[0.95397526],0
[0.91089493],0
[0.935595],0
[0.594532],1
[0.899416],0
[0.8905625],0
[0.89644235],1
[0.02687789],0
[0.07486968],0
[0.34936735],1
[0.9771046],0
[0.67424184],1
[0.9204526],0
[0.83349395],1
[0.03926962],0
[0.9476229],0
[0.9713424],1
[0.8782065],1
[0.9256355],1
[0.90499973],0
[0.97754216],1
[0.20955956],1
[0.96362686],1
[0.937765],0
[0.39815393],0
[0.9369599],0
[0.9301632],0
[0.8879646],0
[0.95147794],0
[0.8637573],1
[0.782122],1
[0.76118976],0
[0.92789006],0
[0.93381494],0
[0.17272456],1
[0.86635566],1
[0.92245203],0
[0.94391835],0
[0.8665814],1
[0.9453337],1
[0.874354],1
[0.96046424],1
[0.7782096],1
[0.9563591],0
[0.9594877],0
[0.8678056],0
[0.93322736],0
[0.04272935],0
[0.9094321],1
[0.7917354],0
[0.03443557],0
[0.8201606],0
[0.7274061],0
[0.9495352],1
[0.975066],1
[0.8740658],0
[0.00638644],0
[0.69280744],1
[0.09804872],0
[0.9574051],0
[0.01435466],0
[0.6669332],0
[0.95896626],0
[0.942231],1
[0.8699326],1
[0.43170613],0
[0.6517864],1
[0.03409908],0
[0.0792722],1
[0.00584332],0
[0.8872181],0
[0.68208987],0
[0.8466544],0
[0.9857035],1
[0.9031305],1
[0.92222416],0
[0.95280224],0
[0.8531969],1
[0.931442],1
[0.9443116],0
[0.03472715],1
[0.9322129],1
[0.04683064],0
[0.9027412],1
[0.9641956],0
[0.9709937],1
[0.834636],0
[0.87942886],1
[0.9363734],0
[0.9173243],0
[0.91659063],0
[0.90913403],1
[0.08684324],1
[0.89067996],0
[0.9294799],1
[0.9261329],1
[0.9476199],0
[0.07246891],0
[0.53078467],1
[0.37201962],1
[0.93155956],0
[0.9735494],1
[0.9202378],0
[0.87452734],0
[0.932931],0
[0.9322205],0
[0.9436897],0
[0.9217946],0
[0.9466319],1
[0.0076578],0
[0.9364212],0
[0.96570486],0
[0.8722967],0
[0.9081559],1
[0.9457141],1
[0.06195305],0
[0.02095714],1
[0.9441207],1
[0.19061588],1
[0.8374024],0
[0.05261825],0
[0.30788636],0
[0.98880476],1
[0.9194808],0
[0.03965414],1
[0.4886606],0
[0.93983424],1
[0.09316119],1
[0.9057823],0
[0.94653994],0
[0.944271],0
[0.89739186],0
[0.3008447],1
[0.89062536],1
[0.19489267],0
[0.93879026],1
[0.05814148],1
[0.10960813],0
[0.8289933],1
[0.8934296],0
[0.77524555],1
[0.9425251],0
[0.04991659],0
[0.7189042],1
[0.8992658],1
[0.15898304],0
[0.8518145],1
[0.9209275],0
[0.731837],0
[0.868188],0
[0.899356],1
[0.85756594],1
[0.9429083],0
[0.06470595],1
[0.8715547],0
[0.9381946],0
[0.96179295],0
[0.92397183],1
[0.12938845],1
[0.9341837],0
[0.05200158],0
[0.9598545],1
[0.888114],0
[0.97314227],1
[0.98257256],0
[0.9610339],0
[0.43895173],0
[0.94924736],0
[0.9213816],0
[0.9299977],1
[0.8143764],1
[0.04420029],0
[0.8935929],0
[0.24182479],1
[0.9193689],0
[0.9629461],0
[0.9050957],0
[0.95874953],1
[0.90964794],0
[0.09651546],0
[0.59573585],0
[0.9421204],0
[0.94111925],0
[0.90544474],0
[0.03819695],1
[0.44877145],0
[0.93873423],0
[0.7886225],0
[0.8843692],0
[0.96163285],1
[0.09819929],1
[0.06197611],1
[0.94377273],0
[0.03392981],0
[0.8587437],1
[0.98971355],1
[0.5361984],0
[0.90513504],1
[0.9328465],0
[0.96434194],1
[0.91432506],0
[0.9462143],1
[0.85665256],0
[0.7877089],1
[0.83022606],1
[0.9012297],0
[0.88795173],0
[0.01815137],0
[0.06294244],0
[0.8147894],0
[0.94626224],0
[0.87915355],0
[0.20662549],1
[0.9620986],0
[0.95247597],1
[0.6152981],0
[0.9158286],0
[0.9391991],0
[0.8951594],0
[0.9236307],1
[0.40117982],0
[0.91538817],1
[0.5006874],1
[0.9481247],0
[0.9366094],0
[0.9451762],0
[0.25672626],0
[0.00992424],0
[0.95534366],1
[0.94020325],0
[0.9409758],1
[0.37145123],0
[0.1358235],0
[0.21452314],1
[0.29334244],0
[0.17734751],1
[0.24208683],0
[0.961798],0
[0.82269233],0
[0.78434277],1
[0.97485095],1
[0.8942917],0
[0.9615225],0
[0.6978115],0
[0.6536356],0
[0.89151067],1
[0.8789613],0
[0.8234581],1
[0.6607924],0
[0.9131893],1
[0.9048152],1
[0.920603],1
[0.97791904],1
[0.5487073],1
[0.7397103],0
[0.93430275],0
[0.37644833],1
[0.9334077],0
[0.8610916],1
[0.87015516],0
[0.9469885],0
[0.552527],1
[0.90707225],0
[0.77372754],0
[0.9423114],0
[0.17594521],0
[0.9648415],0
[0.7861273],0
[0.59936035],0
[0.37320057],0
[0.3841193],1
[0.0715587],1
[0.27084076],1
[0.11266598],1
[0.8884385],0
[0.27594092],1
[0.9260949],1
[0.88261956],1
[0.96010286],0
[0.9355476],0
[0.95053273],0
[0.4751963],1
[0.9437598],0
[0.9043668],1
[0.2325043],1
[0.9610851],0
[0.37943548],1
[0.19597678],1
[0.956443],0
[0.62122166],1
[0.93591607],1
[0.8320577],1
[0.9337753],0
[0.00879463],0
[0.9025186],0
[0.9298811],0
[0.0919662],1
[0.9238849],0
[0.01116029],1
[0.96118057],0
[0.9406872],0
[0.8197645],1
[0.99023],0
[0.32839715],0
[0.64314],0
[0.893397],1
[0.92281306],0
[0.06003312],0
[0.94048154],0
[0.9591978],1
[0.08528971],1
[0.12726775],0
[0.93167627],0
[0.6985832],1
[0.92835724],1
[0.7804905],0
[0.332748],0
[0.8717049],0
[0.14018181],0
[0.09997119],0
[0.94043577],0
[0.96477216],0
[0.8803127],0
[0.97677034],1
[0.8982059],1
[0.8950505],0
[0.02396861],0
[0.97232336],1
[0.92384785],1
[0.810785],0
[0.8794459],0
[0.97011405],1
[0.8290977],0
[0.93428534],0
[0.83829945],1
[0.6202673],0
[0.6822098],0
[0.91393846],1
[0.9337163],0
[0.9413787],1
[0.2762257],1
[0.8746437],0
[0.8750296],0
[0.9148029],0
[0.5393624],1
[0.95002806],1
