predicted_test,true_test
[0.05011233],0
[0.05045536],0
[0.5352823],1
[0.5346099],1
[0.0458481],0
[0.05020365],0
[0.05783837],0
[0.0578682],0
[0.7017536],0
[0.6999473],0
[0.9757017],1
[0.9752984],1
[0.13810985],0
[0.12545379],0
[0.21082896],1
[0.2060258],1
[0.10349661],0
[0.10338233],0
[0.7547212],1
[0.74294496],1
[0.09756533],1
[0.10521152],1
[0.07514478],0
[0.07518601],0
[0.06962368],1
[0.06927275],1
[0.1406307],0
[0.13679983],0
[0.2373506],0
[0.24310488],0
[0.00997518],0
[0.01014183],0
[0.07141474],1
[0.06856617],1
[0.06963442],0
[0.07039298],0
[0.9386022],1
[0.9363909],1
[0.92437667],0
[0.9222702],0
[0.03415711],0
[0.034335],0
[0.04387564],1
[0.04391671],1
[0.716485],1
[0.71778464],1
[0.29765353],0
[0.2975889],0
[0.06229988],0
[0.0640081],0
[0.06607744],0
[0.06310326],0
[0.0427075],0
[0.04431387],0
[0.04987896],0
[0.04718103],0
[0.651708],1
[0.65273684],1
[0.22946623],0
[0.23282197],0
[0.6191486],0
[0.6212634],0
[0.032127],1
[0.03160461],1
[8.2483544e-05],0
[8.2483544e-05],0
[0.98651844],0
[0.98651844],0
[0.9803997],1
[0.9803997],1
[0.27756113],0
[0.2906278],0
[0.9917401],1
[0.99179673],1
[0.03620625],0
[0.03681574],0
[0.18909504],1
[0.02247483],0
[0.02244058],0
[0.23508765],0
[0.2339782],0
[0.98803955],1
[0.98795044],1
[0.12486609],1
[0.12489527],1
[0.3348632],1
[0.3360584],1
[0.03784965],0
[0.03741379],0
[0.1136087],1
[0.11275314],1
[0.05095922],1
[0.05095922],1
[0.08201776],1
[0.08216882],1
[0.11525643],0
[0.11494599],0
[0.00769354],0
[0.00766897],0
[0.06287979],0
[0.06339006],0
[0.04793891],0
[0.0480941],0
[0.02826258],0
[0.78197473],0
[0.78066564],0
[0.2736409],1
[0.28934678],1
[0.1786947],1
[0.1784664],1
[0.11096656],0
[0.11037822],0
[0.05662435],0
[0.06030218],0
[0.06186286],0
[0.5394687],1
[0.53816766],1
[0.5769096],1
[0.5763396],1
[0.05213365],0
[0.05360719],0
[0.09075791],0
[0.09297795],0
[0.87652755],1
[0.87725526],1
[0.04994427],1
[0.05138364],1
[0.76181287],1
[0.7637772],1
[0.98126423],1
[0.98111135],1
[0.58589387],1
[0.5948209],1
[0.05754307],0
[0.05809574],0
[0.35405585],0
[0.35544208],0
[0.07192094],0
[0.07341013],0
[0.08088502],0
[0.08077618],0
[0.08395073],0
[0.08408195],0
[0.07582215],1
[0.07410204],1
[0.02947933],0
[0.03018557],0
[0.01286994],0
[0.01260924],0
[0.03107298],0
[0.03111084],0
[0.7239211],0
[0.06086176],1
[0.06113728],1
[0.9959714],1
[0.9959882],1
[0.05332514],0
[0.05414904],0
[0.03990022],0
[0.03990022],0
[0.40108263],1
[0.41578975],1
[0.01080377],0
[0.01080377],0
[0.12740506],0
[0.12923083],0
[0.02820483],0
[0.02851233],0
[0.01398326],0
[0.01418027],0
[0.12370608],0
[0.12397388],0
[0.05985735],1
[0.06021642],1
[0.999877],1
[0.99987614],1
[0.03726105],0
[0.03647771],0
[0.99994993],1
[0.9999502],1
[0.02527311],0
[0.55929124],1
[0.5619598],1
[0.774159],0
[0.75219023],0
[0.949042],0
[0.9481445],0
[0.07455439],0
[0.07515048],0
[0.07648586],0
[0.07623927],0
[0.3611346],1
[0.35302186],1
[0.22580901],1
[0.22395182],1
[0.01895807],0
[0.01907892],0
[0.03937578],0
[0.04034972],0
[0.2355321],1
[0.23530859],1
[0.75092804],1
[0.7519733],1
[0.04042327],0
[0.04012492],0
[0.17130516],1
[0.17559412],1
[0.04747506],1
[0.04974797],1
[0.01054505],0
[0.01028034],0
[0.02937267],1
[0.02900799],1
[0.06786858],0
[0.06741784],0
[0.99968886],1
[0.99971884],1
[0.06585074],0
[0.06792277],0
[0.05060681],1
[0.05061533],1
[0.06137276],0
[0.06621175],0
[0.06409157],0
[0.06338452],0
[0.02664787],0
[0.02651098],0
[0.11089443],1
[0.11067759],1
[0.4949731],1
[0.5055351],1
[0.04867608],0
[0.12769012],1
[0.12768418],1
[0.03942516],1
[0.03954576],1
[0.06113345],0
[0.05962358],0
[0.4803989],0
[0.4803989],0
[0.9989613],1
[0.99897397],1
[0.99814796],1
[0.99812824],1
[0.04570871],0
[0.0465696],0
[0.6773846],1
[0.6785597],1
[0.06368297],0
[0.06956773],0
[0.07557487],0
[0.07529723],0
[0.07021569],0
[0.06560268],0
[0.03934852],0
[0.03964106],0
[0.6335504],0
[0.6391624],0
[0.05136486],0
[0.05524198],0
[0.06252177],1
[0.06152887],1
[0.00226512],0
[0.00232167],0
[0.13311064],0
[0.13481495],0
[0.11974759],0
[0.14487194],0
[0.09345937],0
[0.09304376],0
[0.065489],1
[0.06235618],1
[0.32371593],1
[0.32258078],1
[0.70210814],0
[0.70804733],0
[0.00038914],1
[0.00039991],1
[0.05618165],1
[0.05667429],1
[0.93611884],1
[0.3894016],0
[0.3884773],0
[0.00712707],0
[0.00738176],0
[0.0182483],0
[0.01827367],0
[0.95891047],1
[0.95986885],1
[0.05228182],0
[0.05102457],0
[0.6640524],1
[0.6619568],1
[0.23649918],0
[0.16852808],1
[0.16473326],1
