predicted_test,true_test
[0.10690294],0
[0.2552652],1
[0.10004792],0
[0.09739784],0
[0.5549183],0
[0.25952885],1
[0.09704219],0
[0.13986683],1
[0.44754386],0
[0.3415551],1
[0.09010192],1
[0.14250079],0
[0.19896065],1
[0.17233172],0
[0.15812956],0
[0.13462132],0
[0.16378361],1
[0.14848348],0
[0.52697426],1
[0.5795478],0
[0.14293297],0
[0.15605374],1
[0.57245725],1
[0.28423968],0
[0.10504331],0
[0.12638342],0
[0.12572113],0
[0.20675842],0
[0.25184175],1
[0.44701874],0
[0.6061081],0
[0.14043283],1
[0.14702776],0
[0.15028419],0
[0.65947974],1
[0.27947697],0
[0.8170538],1
[0.1342825],0
[0.25504678],1
[0.08612648],0
[0.2100289],0
[0.7822557],1
[0.32725397],1
[0.48253632],1
[0.11387299],0
[0.26264387],1
[0.5367156],1
[0.19096212],1
[0.15238345],0
[0.14894982],0
[0.13864006],0
[0.12943682],0
[0.11251448],0
[0.5326859],0
[0.31445733],1
[0.37268028],1
[0.47583708],0
[0.15396887],0
[0.13060738],0
[0.5096374],1
[0.60630757],1
[0.12323024],0
[0.12074437],0
[0.80125684],1
[0.12081496],1
[0.4648553],1
[0.8921901],1
[0.70835626],1
[0.16080835],0
[0.3517677],0
[0.13803853],0
[0.13515496],0
[0.2572183],0
[0.19813466],1
[0.15092662],0
[0.13598007],0
[0.35659114],0
[0.38388783],0
[0.14221033],1
[0.84790045],1
[0.19991034],0
[0.2950774],0
[0.46816757],1
[0.3829074],0
[0.1792038],0
[0.20870624],0
[0.0763533],0
[0.18054812],0
[0.21208031],1
[0.92939985],1
[0.29437625],0
[0.9344636],1
[0.31408942],0
[0.37607768],1
[0.12976483],0
[0.6287751],0
[0.22203922],0
[0.17676653],0
[0.3505326],1
[0.27388993],1
[0.18536977],0
[0.14859398],0
[0.2619557],1
[0.49366516],1
[0.22081183],0
[0.6396735],1
[0.13676096],1
[0.13909602],0
[0.13208805],1
[0.14221278],0
[0.7649772],1
[0.14335243],0
[0.1531382],1
[0.13233095],0
[0.15823211],0
[0.14397731],0
[0.13822035],1
[0.6201429],1
[0.1178883],0
[0.21166213],1
[0.17577094],1
[0.18716173],0
[0.19840251],0
[0.96771073],1
[0.84178466],1
[0.14206713],0
[0.52720463],1
[0.13804936],0
[0.14910561],0
[0.11262881],0
[0.15790524],0
[0.7194636],0
[0.12608433],0
[0.13646647],1
[0.02892953],0
[0.18533571],0
[0.21644439],0
[0.23250635],0
[0.17187753],1
[0.36985576],1
[0.01885888],0
[0.0431921],1
[0.13574041],1
[0.54671717],1
[0.3652031],0
[0.03332141],0
[0.20331848],0
[0.916702],1
[0.11434768],0
[0.24688874],1
[0.2862063],0
[0.24512011],1
[0.22050439],1
[0.3033206],0
[0.27089635],0
[0.22022727],0
[0.11410695],0
[0.5304743],1
[0.1844064],1
[0.34869757],0
[0.8447392],1
[0.61968374],1
[0.47897723],0
[0.2131932],1
[0.11677521],0
[0.74632037],1
[0.1687367],0
[0.58709496],0
[0.78334373],1
[0.54006964],1
[0.19073907],0
[0.18062623],1
[0.5369018],0
[0.50340843],0
[0.30814555],0
[0.32403257],1
[0.08070569],1
[0.16578251],0
[0.16443971],1
[0.14690958],0
[0.1093202],0
[0.31802917],0
[0.24829616],1
[0.7144643],1
[0.13932721],0
[0.47212088],0
[0.47629258],1
[0.13774078],0
[0.5011819],1
[0.61457455],0
[0.16265713],0
[0.5299149],0
[0.14219591],0
[0.11798483],0
[0.26165125],1
[0.09424684],1
[0.384658],0
[0.12033083],0
[0.42790166],1
[0.12764788],0
[0.2545525],0
[0.19462618],0
[0.14444481],1
[0.13494807],0
[0.26639518],0
[0.09956373],0
[0.1251605],0
[0.49663818],0
[0.14268501],0
[0.21854284],1
[0.12253986],0
[0.12820911],0
[0.15929623],0
[0.17667004],0
[0.8065191],1
[0.373286],1
[0.30619493],1
[0.12362766],0
[0.2836667],0
[0.17290358],1
[0.82285786],1
[0.1659371],0
[0.2869174],1
[0.20183216],0
[0.65717053],1
[0.14305253],0
[0.8001528],1
[0.15636303],0
[0.37283146],1
[0.2347531],1
[0.12217623],0
[0.11160868],0
[0.1259984],0
[0.16519965],0
[0.5996418],0
[0.18520185],0
[0.11211704],0
[0.6127495],1
[0.58569634],0
[0.21696515],1
[0.47004294],0
[0.1595733],0
[0.1262991],0
[0.4697674],0
[0.8673284],1
[0.14845003],0
[0.33797303],1
[0.6365317],1
[0.1661643],0
[0.21099138],0
[0.1611414],0
[0.05469092],0
[0.1745143],0
[0.13194965],1
[0.1049839],0
[0.17450453],1
[0.410634],0
[0.3105813],0
[0.53479385],1
[0.31439093],0
[0.3211951],1
[0.09942992],0
[0.15516038],0
[0.31931335],0
[0.5077092],1
[0.81730384],1
[0.15830903],0
[0.7443366],0
[0.07338084],0
[0.05337679],0
[0.15433994],1
[0.12885362],0
[0.5613819],1
[0.21863584],0
[0.5291435],1
[0.15058717],1
[0.33418533],1
[0.5775099],1
[0.0854971],1
[0.29528436],0
[0.14084096],0
[0.09375189],1
[0.1790023],0
[0.6788551],1
[0.14065862],0
[0.14103113],0
[0.47502366],1
[0.11948911],0
[0.16759874],0
[0.1401362],0
[0.1722393],0
[0.13970526],0
[0.07275856],0
[0.05564688],0
[0.05969768],0
[0.70151067],1
[0.3508633],1
[0.6320611],1
[0.37409157],1
[0.21062313],0
[0.6163554],1
[0.3433244],1
[0.18695492],1
[0.30775857],0
[0.12065171],0
[0.40869412],0
[0.33391148],1
[0.30850738],0
[0.24970661],1
[0.49872878],1
[0.14548503],0
[0.2560915],1
[0.17826517],1
[0.1396712],0
[0.13746713],1
[0.12141268],1
[0.42102385],1
[0.1995742],0
[0.05390131],0
[0.14971524],0
[0.14256005],0
[0.23144901],1
[0.14644232],0
[0.21112837],1
[0.4664678],0
[0.50063163],0
[0.8552262],1
[0.31620446],0
[0.3714537],0
[0.169784],0
[0.45325956],1
[0.19606285],0
[0.0286743],0
[0.13150553],0
[0.44000447],1
[0.1650474],1
[0.11858553],0
