predicted_val,true_val
[0.26103106],1
[0.06451363],0
[0.03418781],1
[0.02212626],0
[0.12163994],1
[0.26959437],0
[0.01400081],1
[0.0817619],0
[0.16580166],0
[0.03345009],1
[0.04907769],0
[0.19903001],1
[0.07626792],1
[0.06906858],1
[0.05175799],0
[0.96080136],1
[0.21673328],1
[0.07388011],0
[0.09326269],0
[0.13614778],0
[0.8530608],1
[0.679194],0
[0.2808258],1
[0.72994673],1
[0.37673253],0
[0.04190917],0
[0.04852556],0
[0.03745994],0
[0.04993336],0
[0.37949198],0
[0.07208665],0
[0.12860747],0
[0.06367692],0
[0.05865426],0
[0.67290354],1
[0.06613763],0
[0.2173033],1
[0.16908139],1
[0.2615834],1
[0.14197946],0
[0.02038296],0
[0.2366133],1
[0.16868323],0
[0.9508939],1
[0.06509234],1
[0.6508628],1
[0.04808525],1
[0.5080568],0
[0.3853373],1
[0.2790411],0
[0.0687326],1
[0.02081409],0
[0.03899006],0
[0.06754026],1
[0.02485231],0
[0.05107148],1
[0.05478879],0
[0.76895314],0
[0.05374604],0
[0.12985696],0
[0.06943408],0
[0.05768983],0
[0.10526356],0
[0.00274891],0
[0.01464226],0
[0.02337844],0
[0.02777602],0
[0.04957435],1
[0.05335524],1
[0.4161037],0
[0.2795208],0
[0.02007044],0
[0.02827074],0
[0.09962981],0
[0.05000417],1
[8.462039e-05],0
[0.02111252],0
[0.05978751],0
[0.1091112],1
[0.3595879],0
[0.5458456],1
[0.09437262],0
[0.02500577],0
[0.71531653],1
[0.04312441],1
[0.39090818],0
[0.9249323],0
[0.06743568],0
[0.00983192],0
[0.15520899],0
[0.02061588],0
[0.9024205],1
[0.06493831],0
[0.09695575],1
[0.03697127],0
[0.18910147],0
[0.35942727],0
[0.13284233],0
[0.053735],0
[0.17628518],0
[0.9706078],0
[0.06494404],0
[0.16853778],1
[0.07954106],0
[0.03377912],0
[0.90951174],1
[0.9475282],1
[0.05589005],0
[0.04935365],1
[0.20047791],1
[0.00851623],0
[0.00391029],0
[0.67763627],1
[0.04817863],0
[0.28107414],0
[0.0455316],0
[0.15377967],0
[0.06633647],0
[0.06066911],0
[0.04653674],0
[0.37393713],1
[0.16392975],1
[0.2667068],1
[0.35829863],0
[0.51239663],1
[0.03255283],0
[0.12788257],0
[0.03043657],0
[0.6642896],0
[0.01903628],1
[0.9458674],1
[0.11506075],0
[0.40719137],0
[0.00557196],1
[0.33601323],1
[0.07793451],0
[0.10947763],1
[0.04583223],0
[0.11804704],0
[0.06667656],0
[0.06622817],0
[0.04379535],0
[0.00439428],0
[0.37814716],0
[0.2834546],1
[0.00117518],0
[0.18609397],1
[0.2072187],0
[0.08501121],1
[0.33420515],0
[0.07230666],1
[0.834901],1
[0.09251305],0
[0.04974846],1
[0.15420924],1
[0.03440552],0
[0.09007943],0
[0.13785858],1
[0.02540294],0
[0.78882277],1
[0.02258223],1
[0.92853564],1
[0.18142138],0
[0.17779464],0
[0.5237504],1
[0.36405668],0
[0.8835364],1
[0.06058227],0
[0.06261288],1
[0.04890041],0
[0.77830046],1
[0.69668585],0
[0.06409918],1
[0.04314974],0
[0.16404283],0
[0.7084548],1
[0.07886147],1
[0.05791288],0
[0.06878763],1
[0.05097539],0
[0.72806257],1
[0.5716367],1
[0.05468734],0
[0.05942489],0
[0.37705854],0
[0.06010305],0
[0.1436271],1
[0.29510772],0
[0.07813502],1
[0.35467982],1
[0.37771073],1
[0.7480239],0
[0.7311711],1
[0.0642891],0
[0.97015643],0
[0.01480344],1
[0.22767562],1
[0.01030663],0
[0.29236084],0
[0.10424115],0
[0.33935454],0
[0.198248],1
[0.01065911],0
[0.06762166],0
[0.13907309],0
[0.05881461],1
[0.2800337],1
[0.03896191],0
[0.9217777],1
[0.8390724],1
[0.01783636],0
[0.5220621],1
[0.03963145],0
[0.11606834],0
[0.00197098],0
[0.14873071],1
[0.19021556],1
[0.15506986],1
[0.07909199],0
[0.053125],1
[0.05674952],1
[0.07942449],1
[0.6151086],1
[0.02245413],0
[0.24242213],1
[0.01247584],0
[0.06784906],0
[0.04480823],0
[0.07988951],0
[0.06933589],0
[0.20313288],0
[0.06841805],0
[0.02031075],0
[0.05383866],0
[0.06493831],0
[0.03447892],0
[0.99618053],1
[0.08804184],0
[0.03295065],0
[0.6216074],1
[0.15849462],0
[0.8555481],1
[0.06493831],0
[0.00245967],0
[0.14062124],0
[0.07209194],0
[0.24451861],1
[0.78666586],1
[0.43435815],1
[0.46602756],1
[0.08253887],0
[0.20809704],0
[0.07883438],0
[0.20623685],0
[0.06611338],1
[0.06114607],0
[0.98598343],1
[0.05608669],0
[0.04963356],0
[0.02451357],0
[0.6240142],1
[0.00916708],0
[0.10729837],0
[0.76527154],1
[0.491405],0
[0.09898808],1
[0.02147461],0
[0.00801185],0
[0.06598501],0
[0.06106431],0
[0.3175338],0
[0.09853484],1
[0.10515063],1
[0.05699705],0
[0.06493831],0
[0.05319903],0
[0.06792836],0
[0.63279206],1
[0.08755634],0
[0.05664053],1
[0.38514927],1
[0.06776214],0
[0.01656958],0
[0.03942765],0
[0.15386707],0
[0.12665267],1
[0.03917899],0
[0.10385265],0
[0.0407929],0
[0.05078716],0
[0.04538829],0
[0.6790114],1
[0.9019904],1
[0.3557763],0
[0.1507875],1
[0.01695571],0
[0.0317652],1
[0.15752293],0
[0.59555775],1
[0.13801089],0
[0.05079516],1
[0.12094556],0
[0.10783433],0
[0.03082242],0
[0.06181548],0
[0.02502284],0
[0.05383386],0
[0.3159665],1
[0.50554097],1
[0.09456328],1
[0.07087839],0
[0.06751351],1
[0.5461876],1
[0.6705695],1
[0.6901768],1
[0.09509185],0
[0.0318126],0
[0.1830696],1
