predicted_val,true_val
[0.6211136],1
[0.18732081],0
[0.14870128],1
[0.19328304],0
[0.39092413],1
[0.5549871],0
[0.1209872],1
[0.2555686],0
[0.51200765],0
[0.22496445],1
[0.08404687],0
[0.60525244],1
[0.24278876],1
[0.325291],1
[0.30038637],0
[0.65447515],1
[0.25294834],1
[0.23457412],0
[0.5315867],0
[0.35784888],0
[0.66872716],1
[0.6592516],0
[0.21817267],1
[0.534966],1
[0.5629364],0
[0.10051645],0
[0.16878146],0
[0.31440786],0
[0.16222793],0
[0.30726722],0
[0.05976155],0
[0.28533533],0
[0.02002337],0
[0.32813],0
[0.656704],1
[0.2602084],0
[0.19178033],1
[0.37593707],1
[0.41782042],1
[0.4747989],0
[0.15365829],0
[0.26309365],1
[0.30400324],0
[0.6614121],1
[0.36883348],1
[0.7136023],1
[0.27832848],1
[0.58284724],0
[0.4727275],1
[0.7938262],0
[0.4001596],1
[0.17487386],0
[0.20552228],0
[0.15306656],1
[0.09833645],0
[0.2209264],1
[0.22324614],0
[0.32866305],0
[0.14662239],0
[0.31265977],0
[0.34008673],0
[0.14019002],0
[0.66111374],0
[0.11574384],0
[0.11252984],0
[0.07987362],0
[0.17304908],0
[0.0868719],1
[0.19734973],1
[0.7554857],0
[0.46709794],0
[0.32486647],0
[0.12548095],0
[0.19168444],0
[0.32950345],1
[0.03825566],0
[0.1789316],0
[0.23084144],0
[0.36162245],1
[0.53553843],0
[0.707287],1
[0.23035926],0
[0.18893151],0
[0.59902513],1
[0.1249061],1
[0.43229944],0
[0.4291605],0
[0.22593345],0
[0.15793191],0
[0.3908062],0
[0.06826371],0
[0.7116668],1
[0.01354259],0
[0.3565533],1
[0.12406825],0
[0.6457761],0
[0.26348135],0
[0.31116116],0
[0.04570929],0
[0.45322073],0
[0.53432715],0
[0.13172948],0
[0.62645733],1
[0.20692812],0
[0.01721742],0
[0.80823135],1
[0.79862684],1
[0.11009824],0
[0.06431456],1
[0.7432797],1
[0.01777116],0
[0.0219435],0
[0.7943006],1
[0.10059375],0
[0.12875496],0
[0.127254],0
[0.14924224],0
[0.15488873],0
[0.15668309],0
[0.17431737],0
[0.7028827],1
[0.5552029],1
[0.27038553],1
[0.64996207],0
[0.7436206],1
[0.18739885],0
[0.29340506],0
[0.17754094],0
[0.31235662],0
[0.5338716],1
[0.697414],1
[0.22407651],0
[0.28477305],0
[0.10515626],1
[0.59439814],1
[0.5245402],0
[0.40121883],1
[0.07219259],0
[0.24994375],0
[0.15026943],0
[0.28151217],0
[0.11480744],0
[0.6879532],0
[0.3109054],0
[0.4360538],1
[0.05760208],0
[0.39807633],1
[0.13118821],0
[0.43578008],1
[0.31215772],0
[0.14716488],1
[0.748082],1
[0.34175104],0
[0.13344163],1
[0.2100892],1
[0.28919312],0
[0.33350232],0
[0.2894668],1
[0.07300951],0
[0.67639226],1
[0.5497629],1
[0.64289504],1
[0.14396204],0
[0.72112495],0
[0.62947875],1
[0.445755],0
[0.4936996],1
[0.20076062],0
[0.23571645],1
[0.24450019],0
[0.55052286],1
[0.74559677],0
[0.3165331],1
[0.30317438],0
[0.15976298],0
[0.6202669],1
[0.2621036],1
[0.21012692],0
[0.09532093],1
[0.1580306],0
[0.60300654],1
[0.5177818],1
[0.08491153],0
[0.08716363],0
[0.50287634],0
[0.33308485],0
[0.32799196],1
[0.71163154],0
[0.46962157],1
[0.77193105],1
[0.3225586],1
[0.7223593],0
[0.8168344],1
[0.18584704],0
[0.6798824],0
[0.14123842],1
[0.27378547],1
[0.08047596],0
[0.46596617],0
[0.19235548],0
[0.32369095],0
[0.3268065],1
[0.2588479],0
[0.21599384],0
[0.12465294],0
[0.14929882],1
[0.634599],1
[0.13472693],0
[0.7335427],1
[0.66096497],1
[0.2577592],0
[0.7646359],1
[0.12824129],0
[0.36510962],0
[0.18430261],0
[0.27751166],1
[0.26966077],1
[0.6848961],1
[0.37752116],0
[0.24208091],1
[0.08288016],1
[0.33248547],1
[0.7567607],1
[0.05642844],0
[0.20855641],1
[0.12345564],0
[0.43841636],0
[0.1211916],0
[0.08544844],0
[0.228488],0
[0.48832586],0
[0.17834602],0
[0.11696261],0
[0.17631657],0
[0.01354259],0
[0.20804505],0
[0.7771496],1
[0.29365236],0
[0.07304382],0
[0.74672395],1
[0.7316212],0
[0.46891773],1
[0.01354259],0
[0.10851373],0
[0.30979297],0
[0.25512743],0
[0.5576043],1
[0.49227408],1
[0.7030926],1
[0.55438143],1
[0.2723968],0
[0.34398904],0
[0.28776267],0
[0.2472333],0
[0.29124594],1
[0.14121866],0
[0.75658643],1
[0.14780149],0
[0.20832509],0
[0.09220806],0
[0.7596321],1
[0.20837784],0
[0.38743845],0
[0.624538],1
[0.56422],0
[0.43738863],1
[0.03927159],0
[0.04958961],0
[0.1690075],0
[0.2551792],0
[0.51430917],0
[0.18747398],1
[0.3707389],1
[0.03713601],0
[0.01354259],0
[0.05880974],0
[0.21217453],0
[0.7265184],1
[0.38606212],0
[0.05696094],1
[0.26639655],1
[0.2645732],0
[0.10060807],0
[0.19277494],0
[0.35147396],0
[0.7501461],1
[0.20892376],0
[0.35859436],0
[0.15511818],0
[0.45240062],0
[0.0621508],0
[0.6744164],1
[0.6961358],1
[0.2875262],0
[0.6540531],1
[0.07619556],0
[0.41280463],1
[0.4994382],0
[0.73608273],1
[0.7077981],0
[0.13067648],1
[0.42942733],0
[0.4399528],0
[0.02794776],0
[0.05339625],0
[0.3296901],0
[0.12554961],0
[0.3034028],1
[0.75291455],1
[0.45616174],1
[0.52816856],0
[0.16879342],1
[0.62991107],1
[0.46987337],1
[0.77390164],1
[0.20662639],0
[0.04429191],0
[0.3921052],1
[0.06055509],1
[0.62342805],1
[0.63590086],0
[0.10744587],0
[0.35957983],0
[0.6814488],1
[0.45158133],1
[0.1808814],0
[0.8878372],0
[0.14235967],0
[0.4734135],0
[0.45190054],0
[0.3157907],1
[0.68531215],1
[0.43625125],1
[0.7602362],0
[0.13136683],0
[0.56232476],1
[0.0829412],0
[0.09050073],0
[0.33335623],1
[0.29843745],0
[0.1871627],1
[0.19910745],0
[0.16396698],0
[0.63408524],0
[0.48884696],1
[0.35248244],0
[0.3325795],0
[0.13851093],1
[0.20443676],1
[0.16671729],0
[0.27829495],1
[0.14754523],1
[0.7240092],1
[0.19297434],1
[0.3522452],1
[0.71362907],1
[0.19199105],0
[0.11398862],0
[0.69129056],1
[0.6710499],0
[0.44934085],0
[0.6182154],1
[0.33472893],1
[0.22960185],0
[0.3957919],1
[0.07958865],0
[0.3248766],1
[0.10016026],0
[0.773226],1
[0.39337626],0
[0.23575976],0
[0.22801192],0
[0.19201393],0
[0.63047296],1
[0.6296157],1
[0.12582284],0
[0.55920833],0
[0.23880036],1
[0.06025209],0
[0.3942155],0
[0.6938355],0
[0.52247334],1
[0.0389936],0
[0.69234955],0
[0.3167548],0
[0.5230062],0
[0.37583864],0
[0.32899165],1
[0.33456728],0
[0.3748411],1
[0.01354259],0
[0.20911908],0
[0.7090723],0
[0.03862396],0
[0.22715583],0
[0.11780577],0
[0.20923351],1
[0.64712334],1
[0.33029738],1
[0.11934801],1
