predicted_val,true_val
[0.79979914],1
[0.8059595],1
[0.80293614],1
[0.80587894],1
[0.80392236],1
[0.8042144],1
[0.18532342],0
[0.18686162],0
[0.18916062],0
[0.18578938],0
[0.19289476],0
[0.18897432],0
[0.1514366],1
[0.13945559],1
[0.14486937],1
[0.1515977],1
[0.14903933],1
[0.15290418],1
[0.15286554],0
[0.15286554],0
[0.15286554],0
[0.15286554],0
[0.15286554],0
[0.15286554],0
[0.20045592],1
[0.2112773],1
[0.2113409],1
[0.2222861],1
[0.2227844],1
[0.22308409],1
[0.41516426],0
[0.40120533],0
[0.14414078],1
[0.14043953],1
[0.14398631],1
[0.14682733],1
[0.14422363],1
[0.14013772],1
[0.23372453],0
[0.6801275],0
[0.6847923],0
[0.6837577],0
[0.6914613],0
[0.68917966],0
[0.67918587],0
[0.18975079],1
[0.19052322],1
[0.18987472],1
[0.18968938],1
[0.19038987],1
[0.18959762],1
[0.12346811],0
[0.12484779],0
[0.12394946],0
[0.12415393],0
[0.12429482],0
[0.12363128],0
[0.5323903],1
[0.53149045],1
[0.15832],1
[0.16019268],1
[0.15862955],1
[0.16759689],1
[0.17131183],1
[0.18160473],1
[0.37363684],1
[0.37441596],1
[0.38971722],0
[0.38971722],0
[0.38971722],0
[0.38971722],0
[0.38971722],0
[0.38971722],0
[0.72830486],1
[0.18430302],1
[0.18448716],1
[0.17721221],1
[0.18470077],1
[0.18829386],1
[0.1945561],1
[0.34924543],0
[0.34924543],0
[0.34924543],0
[0.34924543],0
[0.34924543],0
[0.34924543],0
[0.62731236],0
[0.62731236],0
[0.62731236],0
[0.62731236],0
[0.62731236],0
[0.62731236],0
[0.5682526],0
[0.56181973],0
[0.5625695],0
[0.5644116],0
[0.5633276],0
[0.5607481],0
[0.6151166],1
[0.62006706],1
[0.62284327],0
[0.6231428],0
[0.6338792],0
[0.6172561],0
[0.6367808],0
[0.6269747],0
[0.19590373],1
[0.18528886],1
[0.19731383],1
[0.19784908],1
[0.20252672],1
[0.19264054],1
[0.72839326],1
[0.7243776],1
[0.73422027],1
[0.7250474],1
[0.7356243],1
[0.7368864],1
[0.24646895],0
[0.24646895],0
[0.24646895],0
[0.24646895],0
[0.24646895],0
[0.24646895],0
[0.11808952],0
[0.11603713],0
[0.11793785],0
[0.12148138],0
[0.11942493],0
[0.11891917],0
[0.21062556],0
[0.20809291],0
[0.20680247],0
[0.22707607],0
[0.24396944],0
[0.20931323],0
[0.34563857],0
[0.3453028],0
[0.34809363],0
[0.35500115],0
[0.34575853],0
[0.35070089],0
[0.17108384],0
[0.17196757],0
[0.17115457],0
[0.1710135],0
[0.17060627],0
[0.17042242],0
[0.5056278],0
[0.5062327],0
[0.505548],0
[0.5062346],0
[0.5052959],0
[0.5051168],0
[0.09325178],0
[0.09592646],0
[0.09572832],0
[0.09265211],0
[0.09556317],0
[0.09518328],0
[0.21327098],0
[0.2204161],0
[0.22470894],0
[0.23116128],0
[0.22707883],0
[0.21267585],0
[0.08806629],0
[0.09068674],0
[0.35045457],0
[0.34780204],0
[0.36617014],0
[0.35580173],0
[0.35350338],0
[0.35926643],0
[0.639337],1
[0.6436689],1
[0.6540824],1
[0.64032733],1
[0.63377595],1
[0.6349731],1
[0.31112486],0
[0.30726358],0
[0.311302],0
[0.31400535],0
[0.31094563],0
[0.31061247],0
[0.3100986],1
[0.31061378],1
[0.31343198],1
[0.31011584],1
[0.30976754],1
[0.30807453],1
[0.37371308],1
[0.3763049],1
[0.3771686],1
[0.3740418],1
[0.3753873],1
[0.3758892],1
[0.4972623],1
[0.4972623],1
[0.4972623],1
[0.4972623],1
[0.4972623],1
[0.4972623],1
[0.4559431],0
[0.4559431],0
[0.4559431],0
[0.4559431],0
[0.4559431],0
[0.4559431],0
[0.09422954],0
[0.09422954],0
[0.09422954],0
[0.09422954],0
[0.09422954],0
[0.09422954],0
[0.26949784],1
[0.2719666],1
[0.27908918],1
[0.28417918],1
[0.28396246],1
[0.26263165],1
[0.38973],0
[0.38119537],0
[0.37886235],0
[0.380424],0
[0.38974905],0
[0.38265756],0
[0.8732003],1
[0.8732003],1
[0.3956406],1
[0.39681718],1
[0.39989895],1
[0.39418536],1
[0.3919791],1
[0.3982959],1
[0.6573917],1
[0.6594321],1
[0.6889047],1
[0.6337396],1
[0.6572647],1
[0.6324417],1
[0.26859888],1
[0.27803782],1
[0.28194213],1
[0.28346348],1
[0.2785952],1
[0.26227853],1
[0.43538436],0
[0.4147744],0
[0.41681874],0
[0.4274465],0
[0.424396],0
[0.43442133],0
[0.6106868],1
[0.6106868],1
[0.6106868],1
[0.6106868],1
[0.6106868],1
[0.6106868],1
[0.73730624],0
[0.76223886],0
[0.74469435],0
[0.7470407],0
[0.75014895],0
[0.7423196],0
[0.74353504],1
[0.17345029],0
[0.17356084],0
[0.1716836],0
[0.17212382],0
[0.1745232],0
[0.17230728],0
[0.1970365],0
[0.19764982],0
[0.19832505],0
[0.19738014],0
[0.19763939],0
[0.19801258],0
[0.13878654],1
[0.14013048],1
[0.14299493],1
[0.14398655],1
[0.14036448],1
[0.14294298],1
[0.12778696],0
[0.12705337],0
[0.12379851],0
[0.12459419],0
[0.12689295],0
[0.12891461],0
[0.21548153],1
[0.21450776],1
[0.2111421],1
[0.21205197],1
[0.21108812],1
[0.21505927],1
[0.19495228],0
[0.2796106],0
[0.2796106],0
[0.2796106],0
[0.2796106],0
[0.2796106],0
[0.2796106],0
[0.15779914],0
[0.16048875],0
[0.1576466],0
[0.15570195],0
[0.15750544],0
[0.1561087],0
[0.24678595],0
[0.24274138],0
[0.23283277],0
[0.24859342],0
[0.2323313],0
[0.2362419],0
[0.4190684],0
[0.42070913],0
[0.42085],0
[0.42004132],0
[0.42012218],0
[0.42022344],0
[0.15518975],0
[0.4767615],0
[0.47873598],0
[0.479484],0
[0.4799567],0
[0.4812018],0
[0.4792291],0
[0.15336832],0
[0.12469798],0
[0.12251925],0
[0.12717585],0
[0.12656534],0
[0.12395786],0
[0.12471636],0
[0.11810084],0
[0.11177412],0
[0.112435],0
[0.11329256],0
[0.11637915],0
[0.11301885],0
[0.08459214],0
[0.08604543],0
[0.0848883],0
[0.08696806],0
[0.08772308],0
[0.08363824],0
