predicted_test,true_test
[0.09429365],0
[0.09322204],0
[0.09271058],0
[0.09324315],0
[0.09291027],0
[0.09375563],0
[0.24179272],1
[0.24179272],1
[0.24179272],1
[0.24179272],1
[0.24179272],1
[0.24179272],1
[0.1200653],0
[0.11734384],0
[0.1257749],0
[0.12065171],0
[0.12535058],0
[0.13556927],0
[0.20261683],0
[0.201781],0
[0.20252971],0
[0.20399903],0
[0.19878122],0
[0.19653544],0
[0.43841773],0
[0.44484106],0
[0.42679822],0
[0.44615063],0
[0.44809285],0
[0.43153593],0
[0.41704008],1
[0.41704008],1
[0.41704008],1
[0.41704008],1
[0.41704008],1
[0.41704008],1
[0.13324365],0
[0.12451545],0
[0.12994361],0
[0.11996402],0
[0.1421662],0
[0.11990635],0
[0.07629059],1
[0.07629059],1
[0.07629059],1
[0.07629059],1
[0.07629059],1
[0.07629059],1
[0.30938506],0
[0.3151973],0
[0.31041884],0
[0.3153542],0
[0.30833972],0
[0.3026476],0
[0.4145814],1
[0.4145814],1
[0.4145814],1
[0.4145814],1
[0.4145814],1
[0.4145814],1
[0.39843872],1
[0.39793634],1
[0.4001202],1
[0.40032122],1
[0.3991857],1
[0.39966163],1
[0.18525675],0
[0.18496385],0
[0.18492733],0
[0.18508334],0
[0.18115558],0
[0.18642654],0
[0.21720117],1
[0.21822442],1
[0.21553296],1
[0.21854398],1
[0.21652147],1
[0.21417587],1
[0.1794195],0
[0.16806571],0
[0.16899014],0
[0.18124264],0
[0.16923088],0
[0.18443802],0
[0.28136176],0
[0.28136176],0
[0.28136176],0
[0.28136176],0
[0.28136176],0
[0.28136176],0
[0.30261645],0
[0.30261645],0
[0.30261645],0
[0.30261645],0
[0.30261645],0
[0.30261645],0
[0.19996236],1
[0.2007601],1
[0.19994098],1
[0.19648822],1
[0.1978502],1
[0.19890413],1
[0.17676987],0
[0.798656],1
[0.78258425],1
[0.79854584],1
[0.79362196],1
[0.77655894],1
[0.78622156],1
[0.39364135],0
[0.3891487],0
[0.39308298],0
[0.38878083],0
[0.38757643],0
[0.39152336],0
[0.21232879],0
[0.20954339],0
[0.21292526],0
[0.21047679],0
[0.21189126],0
[0.2094388],0
[0.1677926],1
[0.16938156],1
[0.16747664],1
[0.16767405],1
[0.16603571],1
[0.16752066],1
[0.33836427],1
[0.5883733],0
[0.58462757],0
[0.5884612],0
[0.5867705],0
[0.5856527],0
[0.58443284],0
[0.18867512],0
[0.18867512],0
[0.18867512],0
[0.18867512],0
[0.18867512],0
[0.18867512],0
[0.14216225],0
[0.08723518],0
[0.08664801],0
[0.08073301],0
[0.08981501],0
[0.09909159],0
[0.08670629],0
[0.19657217],0
[0.19589154],0
[0.19471252],0
[0.20165102],0
[0.19069353],0
[0.19363208],0
[0.66732574],1
[0.66732574],1
[0.66732574],1
[0.66732574],1
[0.66732574],1
[0.66732574],1
[0.6182546],0
[0.6169112],0
[0.61774886],0
[0.62037164],0
[0.61761546],0
[0.6200853],0
[0.42049772],0
[0.42049772],0
[0.42049772],0
[0.42049772],0
[0.42049772],0
[0.42049772],0
[0.16610096],1
[0.17089252],1
[0.17123535],1
[0.16672559],1
[0.16741543],1
[0.16736038],1
[0.11264195],0
[0.11264195],0
[0.11264195],0
[0.11264195],0
[0.11264195],0
[0.11264195],0
[0.18254773],0
[0.18254773],0
[0.6297363],1
[0.619019],1
[0.62333804],1
[0.6225565],1
[0.62446827],1
[0.625359],1
[0.32741597],0
[0.3282365],0
[0.32306877],0
[0.3385306],0
[0.31455228],0
[0.3313232],0
[0.5946661],1
[0.5946661],1
[0.5946661],1
[0.5946661],1
[0.5946661],1
[0.5946661],1
[0.20659575],0
[0.20622231],0
[0.20186672],0
[0.20356497],0
[0.20625494],0
[0.20411867],0
[0.42263353],1
[0.42241177],1
[0.42298082],1
[0.42192262],1
[0.4243516],1
[0.42692968],1
[0.10471494],0
[0.10471494],0
[0.10471494],0
[0.10471494],0
[0.10471494],0
[0.10471494],0
[0.34018368],0
[0.34205598],0
[0.34094924],0
[0.34074867],0
[0.34078908],0
[0.3408663],0
[0.7280472],1
[0.7280472],1
[0.7280472],1
[0.7280472],1
[0.7280472],1
[0.7280472],1
[0.5535398],1
[0.5535398],1
[0.5535398],1
[0.5535398],1
[0.5535398],1
[0.5535398],1
[0.45722517],1
[0.45635727],1
[0.46411],1
[0.4694123],1
[0.46142197],1
[0.46304527],1
[0.13306485],0
[0.13893542],0
[0.13450405],0
[0.13551229],0
[0.13668936],0
[0.1379027],0
[0.4143413],1
[0.41553023],1
[0.41386834],1
[0.41447437],1
[0.4152962],1
[0.4146548],1
[0.55732214],1
[0.55732214],1
[0.55732214],1
[0.55732214],1
[0.55732214],1
[0.55732214],1
[0.2694257],1
[0.26711744],1
[0.2787915],1
[0.26570317],1
[0.2658083],1
[0.2607039],1
[0.25901812],0
[0.25998262],0
[0.25897026],0
[0.26190057],0
[0.2561203],0
[0.26162463],0
[0.11492403],0
[0.11492403],0
[0.11492403],0
[0.11492403],0
[0.11492403],0
[0.11492403],0
[0.16478448],0
[0.16326666],0
[0.16412872],0
[0.16510761],0
[0.16454862],0
[0.16369025],0
[0.11573002],0
[0.11375026],0
[0.11053425],0
[0.1084705],0
[0.10730323],0
[0.11604768],0
[0.22690763],0
[0.22692998],0
[0.22599934],0
[0.2239755],0
[0.22896972],0
[0.22754169],0
[0.59423596],0
[0.5771478],0
[0.62928265],0
[0.5213345],0
[0.5137315],0
[0.5777829],0
[0.26263458],1
[0.26143876],1
[0.26570246],1
[0.26072234],1
[0.26371843],1
[0.26203588],1
[0.32112724],1
[0.32109705],1
[0.32134897],1
[0.3206391],1
[0.3219512],1
[0.32086533],1
[0.440427],0
[0.44431487],0
[0.45030338],0
[0.43731725],0
[0.44632694],0
[0.43814945],0
[0.24472325],0
[0.24062072],0
[0.2510551],0
[0.25077572],0
[0.24587506],0
[0.23791109],0
[0.13944435],0
[0.14171948],0
[0.13847207],0
[0.1382575],0
[0.13805845],0
[0.13775946],0
[0.8082337],1
[0.8082337],1
[0.8082337],1
[0.8082337],1
[0.8082337],1
[0.8082337],1
[0.45389766],1
[0.48584986],1
[0.46676323],1
[0.46727446],1
[0.4653016],1
[0.46382803],1
[0.11510698],0
[0.11475948],0
[0.11729303],0
[0.12111949],0
[0.11393065],0
[0.114333],0
[0.33822146],0
[0.34029606],0
[0.33195063],0
[0.34009087],0
[0.330294],0
[0.32709742],0
[0.71653557],1
[0.7166945],1
[0.71676016],1
[0.7170306],1
[0.7157004],1
[0.7146446],1
[0.13012625],1
[0.38222834],1
[0.38222834],1
[0.38222834],1
[0.38222834],1
[0.38222834],1
[0.38222834],1
[0.7324541],1
[0.7353232],1
[0.7320108],1
[0.73320466],1
[0.73326117],1
[0.73446184],1
[0.5219836],1
[0.5219836],1
[0.5219836],1
[0.5219836],1
[0.5219836],1
[0.5219836],1
[0.16554071],0
[0.16489784],0
[0.16443183],0
[0.1670572],0
[0.16494203],0
[0.16816948],0
[0.5770088],0
[0.56885535],0
[0.5557203],0
[0.5883309],0
[0.5607168],0
[0.56618875],0
[0.07996244],0
[0.07843383],0
[0.0789578],0
[0.07796616],0
[0.08010054],0
[0.08181517],0
[0.1963365],0
[0.1958959],0
[0.198785],0
[0.19761615],0
[0.1986277],0
[0.19996211],0
[0.29791766],0
[0.29886487],0
[0.29619628],0
[0.29718322],0
[0.30030337],0
[0.29579714],0
[0.30012923],1
[0.30089],1
[0.30058926],1
[0.30063954],1
[0.30078328],1
[0.30054176],1
[0.16479892],0
[0.16353938],0
[0.16605087],0
[0.16473551],0
[0.16618703],0
[0.164922],0
[0.32519954],0
[0.3326368],0
[0.33660758],0
[0.3263297],0
[0.33163545],0
[0.3318939],0
[0.25782216],0
[0.2602448],0
