predicted_test,true_test
[0.06018165],0
[0.4764865],1
[0.025157],0
[0.06210704],0
[0.95174134],0
[0.645074],1
[0.05738436],0
[0.03950091],1
[0.32410052],0
[0.82576245],1
[0.17761667],1
[0.10586579],0
[0.12923463],1
[0.22572489],0
[0.00514728],0
[3.548891e-05],0
[0.12733506],1
[0.09412644],0
[0.9952449],1
[0.8415744],0
[0.03650029],0
[0.03475214],1
[0.687936],1
[0.02488601],0
[0.00040746],0
[0.08641277],0
[0.07994561],0
[0.05967169],0
[0.0831719],1
[0.15069972],0
[0.57820225],0
[0.03628664],1
[8.609099e-05],0
[0.03057019],0
[0.23114553],1
[0.5568285],0
[0.99672455],1
[0.08774677],0
[0.08348206],1
[0.00076916],0
[0.13477664],0
[0.9950858],1
[0.14517008],1
[0.36461902],1
[0.04239061],0
[0.09323125],1
[0.05213084],1
[0.12788714],1
[0.03786012],0
[0.00336323],0
[0.08534279],0
[0.07184125],0
[0.03545044],0
[0.87772375],0
[0.05029712],1
[0.16495192],1
[0.08829934],0
[0.072213],0
[0.08754026],0
[0.9282221],1
[0.3846815],1
[0.06794315],0
[0.03695578],0
[0.8479511],1
[0.06693459],1
[0.29082084],1
[0.9176072],1
[0.6030739],1
[0.0681156],0
[0.43680283],0
[0.0901082],0
[0.0713314],0
[0.00523984],0
[0.06154238],1
[0.02416256],0
[0.00628741],0
[0.09701568],0
[0.15282355],0
[0.09735507],1
[0.99774456],1
[0.02005068],0
[0.00083802],0
[0.26622656],1
[0.0650112],0
[0.28425118],0
[0.00083434],0
[0.05766086],0
[0.06012622],0
[0.12287825],1
[0.99945885],1
[0.01418802],0
[0.9981142],1
[0.23473738],0
[0.32713184],1
[0.00940356],0
[0.8249448],0
[0.02757624],0
[0.07997789],0
[0.2910884],1
[0.12742877],1
[0.05122579],0
[0.07656171],0
[0.38593376],1
[0.43911642],1
[0.22164778],0
[0.07227321],1
[0.07027309],1
[0.00839689],0
[0.04541714],1
[0.10365169],0
[0.9999442],1
[0.03981429],0
[0.06136285],1
[0.09002348],0
[0.08210997],0
[0.04039744],0
[0.06447485],1
[0.2860188],1
[0.06024317],0
[0.07185753],1
[0.04601793],1
[0.06618141],0
[0.03993506],0
[0.99991524],1
[0.9833098],1
[0.08018135],0
[0.64589125],1
[0.1017475],0
[0.18501393],0
[0.05502029],0
[0.06839507],0
[0.87939125],0
[0.06012493],0
[0.08217238],1
[0.00037392],0
[0.08459923],0
[0.3600614],0
[0.04131253],0
[0.03715573],1
[0.41333804],1
[0.00062685],0
[8.654594e-06],1
[0.0490385],1
[0.39618462],1
[0.21125604],0
[1.292294e-05],0
[0.00353198],0
[0.98331577],1
[0.06681152],0
[0.5084129],1
[0.14579394],0
[0.1320778],1
[0.00186891],1
[0.4616269],0
[0.08283943],0
[0.19950019],0
[0.08438707],0
[0.9994814],1
[0.07728846],1
[0.08831009],0
[0.5776886],1
[0.23489933],1
[0.6123908],0
[0.16620313],1
[0.07067116],0
[0.76535785],1
[0.12385848],0
[0.14835872],0
[0.99082524],1
[0.51686853],1
[0.08982126],0
[0.04578421],1
[0.07542013],0
[0.3349438],0
[0.06559306],0
[0.12214133],1
[0.08162711],1
[0.07957323],0
[0.01360786],1
[0.0137587],0
[0.06742992],0
[0.80852574],0
[0.09658279],1
[0.6196991],1
[0.07402314],0
[0.00181328],0
[0.42996937],1
[0.04427921],0
[0.32386324],1
[0.40478647],0
[0.22336225],0
[0.9804196],0
[0.06576488],0
[0.04860554],0
[0.29036942],1
[0.02565266],1
[0.00184861],0
[0.07208608],0
[0.9848584],1
[0.04944514],0
[0.10954516],0
[0.07589259],0
[0.13337624],1
[0.05386155],0
[0.06131293],0
[0.01868176],0
[0.12293623],0
[0.94174874],0
[0.06404522],0
[2.4232366e-05],1
[0.01186848],0
[0.06579559],0
[0.01439865],0
[0.07733744],0
[0.7863881],1
[0.43341613],1
[0.14865646],1
[0.06402213],0
[0.00040885],0
[0.12401836],1
[0.98662275],1
[0.00615102],0
[0.02803148],1
[0.089039],0
[0.8427184],1
[0.07421371],0
[0.9670204],1
[0.07532044],0
[0.8403036],1
