predicted_val,true_val
[0.2767122],1
[0.03916072],0
[0.02734455],1
[0.09223113],0
[0.03798423],1
[0.35698873],0
[0.02849568],1
[0.04912248],0
[0.33169693],0
[0.03602765],1
[0.02762772],0
[0.12130033],1
[0.02907076],1
[0.09839524],1
[0.35194236],0
[0.8421659],1
[0.07117482],1
[0.1323082],0
[0.21659166],0
[0.24111043],0
[0.5707598],1
[0.6299866],0
[0.07090671],1
[0.5020217],1
[0.5202436],0
[0.02638036],0
[0.19832909],0
[0.08829881],0
[0.02988696],0
[0.23022565],0
[0.02322854],0
[0.05914194],0
[0.01667688],0
[0.12659267],0
[0.31028023],1
[0.05189882],0
[0.06328656],1
[0.13343589],1
[0.47108316],1
[0.1536989],0
[0.15260871],0
[0.13608411],1
[0.5810741],0
[0.94727755],1
[0.10676674],1
[0.41566852],1
[0.05129958],1
[0.19034122],0
[0.58040303],1
[0.19113025],0
[0.2743414],1
[0.04872321],0
[0.03252551],0
[0.0432823],1
[0.02782603],0
[0.05086008],1
[0.04860832],0
[0.8078474],0
[0.03112374],0
[0.04110706],0
[0.08065944],0
[0.02955966],0
[0.06914696],0
[0.01900699],0
[0.01734289],0
[0.01993936],0
[0.02385616],0
[0.02931238],1
[0.05256162],1
[0.45351604],0
[0.10924328],0
[0.1999595],0
[0.02695804],0
[0.08514312],0
[0.07472819],1
[0.00145169],0
[0.04826144],0
[0.07844163],0
[0.05493284],1
[0.72680384],0
[0.2897934],1
[0.03890246],0
[0.08079987],0
[0.52194744],1
[0.02993843],1
[0.11732475],0
[0.58876276],0
[0.04043202],0
[0.08449738],0
[0.0933906],0
[0.02219455],0
[0.8248711],1
[0.0173073],0
[0.11823006],1
[0.02913867],0
[0.11830842],0
[0.30957595],0
[0.17693166],0
[0.01988784],0
[0.447596],0
[0.6490187],0
[0.02565883],0
[0.15989591],1
[0.06170192],0
[0.01545345],0
[0.77379173],1
[0.962594],1
[0.03390413],0
[0.02469885],1
[0.31833437],1
[0.00802514],0
[0.00479863],0
[0.32513362],1
[0.02791942],0
[0.24851345],0
[0.0316706],0
[0.04751598],0
[0.02433919],0
[0.0336792],0
[0.0420575],0
[0.28566095],1
[0.26024246],1
[0.11521582],1
[0.32063046],0
[0.41203228],1
[0.01987097],0
[0.3107296],0
[0.01474946],0
[0.26632252],0
[0.06017857],1
[0.832264],1
[0.16017717],0
[0.4329345],0
[0.00031735],1
[0.11711436],1
[0.04242171],0
[0.2475476],1
[0.02413728],0
[0.04708553],0
[0.0333263],0
[0.03200122],0
[0.02454613],0
[0.25588423],0
[0.42012963],0
[0.21781962],1
[0.00143113],0
[0.5571306],1
[0.09325179],0
[0.07805905],1
[0.1797434],0
[0.03473164],1
[0.6545859],1
[0.05349353],0
[0.06753669],1
[0.09390526],1
[0.04869987],0
[0.08698569],0
[0.08869761],1
[0.01869427],0
[0.6220463],1
[0.07459734],1
[0.9133402],1
[0.05556291],0
[0.4980165],0
[0.75997275],1
[0.10602903],0
[0.6309654],1
[0.03374506],0
[0.06911112],1
[0.03085911],0
[0.7605929],1
[0.926041],0
[0.06485387],1
[0.07764361],0
[0.3457937],0
[0.9402377],1
[0.07023578],1
[0.07468232],0
[0.0302615],1
[0.03608213],0
[0.7180681],1
[0.3633471],1
[0.02544115],0
[0.02623467],0
[0.86472535],0
[0.10012465],0
[0.1421381],1
[0.32448107],0
[0.09155435],1
[0.4736276],1
[0.17167188],1
[0.45123428],0
[0.6555604],1
[0.0344352],0
[0.7573465],0
[0.06564504],1
[0.58009064],1
[0.01699728],0
[0.21087633],0
[0.4212601],0
[0.11942836],0
[0.21272185],1
[0.06437176],0
[0.03518761],0
[0.06457657],0
[0.0335408],1
[0.12632908],1
[0.01872494],0
[0.95447254],1
[0.69425833],1
[0.04143122],0
[0.44745314],1
[0.0270024],0
[0.09781235],0
[0.03137547],0
[0.28222334],1
[0.09150122],1
[0.74880165],1
[0.04114391],0
[0.03517103],1
[0.02512603],1
[0.04275058],1
[0.5047333],1
[0.02140516],0
[0.39648217],1
[0.44290563],0
[0.05379797],0
[0.02761214],0
[0.02718762],0
[0.05268029],0
[0.10927781],0
[0.02700069],0
[0.02075558],0
[0.03138801],0
[0.0173073],0
[0.08608286],0
[0.98684233],1
[0.05762206],0
[0.02458205],0
[0.76082426],1
[0.20084369],0
[0.37918115],1
[0.0173073],0
[0.01538805],0
[0.09836479],0
[0.05708872],0
[0.157832],1
[0.7734744],1
[0.21926883],1
[0.5834411],1
[0.05968276],0
[0.12314934],0
[0.05055252],0
[0.1501935],0
[0.04318471],1
[0.02756875],0
[0.9394493],1
[0.02853234],0
[0.03930278],0
[0.26971042],0
[0.75362736],1
[0.16935742],0
[0.07321864],0
[0.846013],1
[0.16613427],0
[0.08225809],1
[0.00448044],0
[0.01667219],0
[0.03197937],0
[0.05232524],0
[0.15030722],0
[0.10904743],1
[0.05310184],1
[0.02310681],0
[0.0173073],0
[0.02466671],0
[0.04094962],0
[0.35398445],1
[0.05188268],0
[0.03484641],1
[0.7181478],1
[0.11372635],0
[0.0149618],0
[0.06257984],0
[0.15057099],0
[0.08622766],1
[0.04027941],0
[0.0456753],0
[0.0309758],0
[0.10904743],0
[0.02298982],0
[0.5637771],1
[0.684411],1
[0.08896901],0
[0.14534521],1
[0.01777775],0
[0.2611881],1
[0.17082298],0
[0.25914642],1
[0.27903917],0
[0.03217622],1
[0.33572412],0
[0.06850715],0
[0.01870403],0
[0.02455718],0
[0.11821853],0
[0.02099012],0
[0.22277892],1
[0.8668647],1
[0.08570699],1
[0.34348032],0
[0.03366232],1
[0.4189127],1
[0.35692906],1
[0.73846966],1
[0.04578884],0
[0.01568356],0
[0.42277864],1
[0.02401019],1
[0.4812923],1
[0.83918613],0
[0.00636969],0
[0.04924218],0
[0.9131561],1
[0.8759071],1
[0.04089991],0
[0.52181804],0
[0.02400331],0
[0.42885965],0
[0.09807067],0
[0.11060294],1
[0.9340858],1
[0.14277677],1
[0.9584963],0
[0.03307321],0
[0.3246985],1
[0.02719812],0
[0.02883845],0
[0.05794533],1
[0.1853436],0
[0.02988165],1
[0.05054245],0
[0.02614759],0
[0.09610048],0
[0.38237917],1
[0.09227905],0
[0.05343368],0
[0.1414199],1
[0.04327243],1
[0.03623862],0
[0.05348803],1
[0.02565816],1
[0.70765007],1
[0.03644389],1
[0.10641292],1
[0.47289875],1
[0.04247636],0
[0.05682711],0
[0.45830122],1
[0.35667706],0
[0.04256792],0
[0.1303059],1
[0.3604142],1
[0.03673751],0
[0.05485703],1
[0.02710421],0
[0.27256662],1
[0.03403921],0
[0.74504846],1
[0.32852933],0
[0.02681202],0
[0.05041464],0
[0.04411294],0
[0.09943959],1
[0.46967292],1
[0.02724156],0
[0.08506323],0
[0.10141215],1
[0.01245825],0
[0.2421107],0
[0.69149846],0
[0.16542313],1
[0.01868843],0
[0.8781231],0
[0.1673698],0
[0.22405602],0
[0.05505396],0
[0.25569552],1
[0.04966429],0
[0.58616847],1
[0.0173073],0
[0.03857376],0
[0.17601413],0
[0.02499118],0
[0.33323112],0
[0.04366778],0
[0.09762315],1
[0.7048196],1
[0.17577718],1
[0.00691238],1
[0.11975066],0
[0.03851015],0
[0.06175108],0
[0.89033085],1
[0.25213787],0
[0.95635134],1
[0.37708008],0
[0.00087642],0
[0.0357155],0
[0.02876248],0
[0.22986181],0
[0.76024264],1
[0.11174972],1
[0.6141765],0
[0.70439166],1
[0.9585075],1
[0.0226592],0
[0.13250507],1
[0.31918758],1
[0.55951375],0
[0.00827885],0
[0.0218601],0
[0.01313147],1
[0.07796796],1
[0.43710172],1
[0.07358135],0
[0.00910093],0
[0.02569542],1
[0.49621677],1
[0.00704535],0
[0.04071267],0
[0.0352248],0
[0.32823676],0
[0.15421492],1
[0.05139714],1
[0.06251866],0
[0.9629079],1
[0.00329626],0
[0.96754676],1
[0.02318159],0
[0.89036673],1
[0.97282207],1
[0.3014804],0
[0.1508383],0
[0.58514035],0
[0.45922974],0
[0.02554084],0
[0.03736781],0
[0.01844762],0
[0.04172967],1
[0.05616237],0
[0.03031562],0
[0.11623215],1
[0.07068738],1
[0.40854394],0
[0.5103282],1
[0.18208264],0
[0.26667324],0
[0.07852882],0
[0.0827141],0
[0.03975669],0
[0.14484288],0
[0.10192313],0
[0.13963354],1
[0.19049972],0
[0.04002214],0
[0.04703524],0
[0.18465398],1
[0.0533061],1
[0.03969004],0
[0.07463303],0
[0.03075103],0
[0.7299975],1
[0.0058925],0
[0.08217663],0
[0.06628398],0
[0.01637028],0
[0.03203042],0
[0.57862365],1
[0.04155521],0
[0.50228167],1
[0.07759254],0
