predicted_val,true_val
[0.38064733],1
[0.37884784],1
[0.37855044],1
[0.37926352],1
[0.3769644],1
[0.37765798],1
[0.37732664],1
[0.3748809],1
[0.37827274],1
[0.37920383],1
[0.31269738],0
[0.31272346],0
[0.3119287],0
[0.31415987],0
[0.3120716],0
[0.3122478],0
[0.31273627],0
[0.3137587],0
[0.31188464],0
[0.31290767],0
[0.18732761],1
[0.18598904],1
[0.18606927],1
[0.1855951],1
[0.18618226],1
[0.18483002],1
[0.18707028],1
[0.1849129],1
[0.18711945],1
[0.1876511],1
[0.18340416],0
[0.18611443],0
[0.18277222],0
[0.18447015],0
[0.18263525],0
[0.18727002],0
[0.18159783],0
[0.18450877],0
[0.18301971],0
[0.18598518],0
[0.34505412],1
[0.34325483],1
[0.3438725],1
[0.3437473],1
[0.3477078],1
[0.3469266],1
[0.34692207],1
[0.34377122],1
[0.3444812],1
[0.34296256],1
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.3832448],0
[0.06462988],1
[0.06464303],1
[0.06473812],1
[0.06467066],1
[0.06448802],1
[0.06460948],1
[0.06468499],1
[0.06465956],1
[0.06458999],1
[0.06459916],1
[0.27860132],0
[0.27985176],0
[0.279089],0
[0.2807608],0
[0.27834073],0
[0.27863523],0
[0.2778433],0
[0.28194332],0
[0.28114197],0
[0.28076303],0
[0.34694377],0
[0.34728822],0
[0.34715536],0
[0.3470429],0
[0.34577188],0
[0.3475915],0
[0.34787732],0
[0.3483921],0
[0.34717885],0
[0.34691486],0
[0.25666532],1
[0.25641826],1
[0.25513804],1
[0.25660816],1
[0.25591186],1
[0.25576416],1
[0.25647336],1
[0.25644416],1
[0.25588602],1
[0.2556196],1
[0.2674086],0
[0.26784548],0
[0.26823133],0
[0.268563],0
[0.26902077],0
[0.2682061],0
[0.26844802],0
[0.26873094],0
[0.26832506],0
[0.26707],0
[0.5664356],1
[0.56433254],1
[0.5698479],1
[0.5710766],1
[0.5648779],1
[0.56855667],1
[0.33490327],1
[0.33158785],1
[0.3334398],1
[0.3330843],1
[0.33693454],1
[0.33231503],1
[0.33518365],1
[0.334607],1
[0.33628824],1
[0.3313852],1
[0.30307016],1
[0.2978753],1
[0.29782248],1
[0.29996708],1
[0.2993724],1
[0.30237335],1
[0.30194744],1
[0.2994135],1
[0.29865912],1
[0.30179918],1
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.2717075],0
[0.6673132],1
[0.6673132],1
[0.6673132],1
[0.6673132],1
[0.6673132],1
[0.6673132],1
[0.39147598],1
[0.39952913],1
[0.39822844],1
[0.39617988],1
[0.40083393],1
[0.39273426],1
[0.3957765],1
[0.4021487],1
[0.39753866],1
[0.39675105],1
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.09107786],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.43432423],0
[0.39777705],0
[0.40082613],0
[0.3995396],0
[0.40039077],0
[0.39962834],0
[0.39799216],0
[0.39675942],0
[0.40020645],0
[0.40069243],0
[0.39984792],0
[0.44267705],1
[0.44086194],1
[0.44165084],1
[0.44209212],1
[0.44187927],1
[0.44118315],1
[0.4421089],1
[0.44062382],1
[0.4412636],1
[0.44223616],1
[0.46652383],0
[0.4645393],0
[0.46817282],0
[0.46055147],0
[0.46502513],0
[0.45939043],0
[0.46283466],0
[0.4678096],0
[0.4654904],0
[0.46565592],0
[0.38659385],1
[0.3886631],1
[0.38119683],1
[0.37663516],1
[0.3870013],1
[0.38364184],1
[0.3870758],1
[0.37932602],1
[0.38725308],1
[0.38100028],1
[0.54401296],1
[0.54401296],1
[0.54401296],1
