predicted_val,true_val
[0.69256806],1
[0.19241735],0
[0.10952376],1
[0.12915066],0
[0.3796795],1
[0.5222981],0
[0.09163706],1
[0.24092773],0
[0.34940276],0
[0.18096249],1
[0.10086984],0
[0.5493123],1
[0.21744145],1
[0.21074498],1
[0.24342526],0
[0.7378867],1
[0.35996953],1
[0.13754024],0
[0.60736394],0
[0.33061424],0
[0.46817103],1
[0.61226964],0
[0.17656514],1
[0.5383042],1
[0.5880033],0
[0.07849806],0
[0.13005175],0
[0.4400944],0
[0.16627197],0
[0.2520757],0
[0.03126149],0
[0.26089644],0
[0.01396217],0
[0.3444846],0
[0.651558],1
[0.21366832],0
[0.17309606],1
[0.3308339],1
[0.5257025],1
[0.55389875],0
[0.1779262],0
[0.3321842],1
[0.3520516],0
[0.48442608],1
[0.27595714],1
[0.89161175],1
[0.16686825],1
[0.70716155],0
[0.5610704],1
[0.8942159],0
[0.21861684],1
[0.16626647],0
[0.2448343],0
[0.127397],1
[0.15077017],0
[0.19561988],1
[0.17512643],0
[0.36973128],0
[0.11500495],0
[0.20255882],0
[0.29349586],0
[0.10425044],0
[0.7332668],0
[0.08165882],0
[0.08477495],0
[0.06589995],0
[0.1925065],0
[0.06655645],1
[0.13662994],1
[0.61238253],0
[0.2554095],0
[0.33470944],0
[0.11655355],0
[0.19665079],0
[0.23374787],1
[0.02477664],0
[0.16976571],0
[0.3145632],0
[0.28878736],1
[0.6517815],0
[0.819947],1
[0.16022648],0
[0.3386748],0
[0.41698238],1
[0.09423005],1
[0.6743021],0
[0.41849944],0
[0.19754261],0
[0.18318523],0
[0.46311992],0
[0.03812315],0
[0.6632592],1
[0.01265421],0
[0.4826924],1
[0.10953288],0
[0.73648876],0
[0.26975927],0
[0.39530304],0
[0.02362942],0
[0.4079697],0
[0.46402964],0
[0.14358568],0
[0.7921562],1
[0.54058135],0
[0.01764507],0
[0.9005477],1
[0.91273105],1
[0.09475305],0
[0.06430602],1
[0.73848355],1
[0.01408748],0
[0.01688881],0
[0.5245186],1
[0.10776525],0
[0.11799125],0
[0.11441693],0
[0.07676229],0
[0.1419212],0
[0.12880875],0
[0.26137564],0
[0.725078],1
[0.59683675],1
[0.17923117],1
[0.31948125],0
[0.8222033],1
[0.15704475],0
[0.39971396],0
[0.19448932],0
[0.25061294],0
[0.52128214],1
[0.64452255],1
[0.27124375],0
[0.2279522],0
[0.09224536],1
[0.68019766],1
[0.39274436],0
[0.2776819],1
[0.09703276],0
[0.19461784],0
[0.11319021],0
[0.18459767],0
[0.16570507],0
[0.2211602],0
[0.34214398],0
[0.4826458],1
[0.08920787],0
[0.5316593],1
[0.07911943],0
[0.41827855],1
[0.64707524],0
[0.13133751],1
[0.8623664],1
[0.40309796],0
[0.12459393],1
[0.1144451],1
[0.26895016],0
[0.38050646],0
[0.19642302],1
[0.08375569],0
[0.763769],1
[0.35014474],1
[0.6714955],1
[0.31159768],0
[0.6552945],0
[0.8893731],1
[0.296275],0
[0.44240278],1
[0.15273981],0
[0.20149326],1
[0.08553551],0
[0.36727566],1
[0.93799126],0
[0.25407377],1
[0.31355822],0
[0.07544187],0
[0.598912],1
[0.3401514],1
[0.3399363],0
[0.08747734],1
[0.14042307],0
[0.66431814],1
[0.5890445],1
[0.06166323],0
[0.08021017],0
[0.32134506],0
[0.4452379],0
[0.291841],1
[0.7096615],0
[0.35438627],1
[0.69341266],1
[0.42484066],1
[0.83833104],0
[0.89183587],1
[0.24690275],0
[0.8655863],0
[0.14889467],1
[0.320727],1
[0.11614668],0
[0.7212519],0
[0.18698287],0
[0.43846753],0
[0.6431202],1
[0.20055182],0
[0.18063886],0
[0.0952266],0
[0.13296323],1
[0.6321059],1
[0.11644507],0
[0.8988745],1
[0.5521266],1
[0.5624596],0
[0.9081724],1
[0.09343477],0
[0.19504933],0
[0.27279407],0
[0.19016787],1
[0.23558402],1
[0.8287032],1
[0.38696104],0
[0.22922675],1
[0.13359046],1
[0.42387283],1
[0.8023454],1
[0.03471815],0
[0.22518022],1
[0.09542933],0
[0.30032852],0
[0.06734805],0
[0.05344724],0
[0.21010907],0
[0.6680341],0
[0.16750884],0
[0.05455519],0
[0.11762988],0
[0.01265421],0
[0.31959566],0
[0.8337753],1
[0.24139823],0
[0.08620214],0
[0.71309274],1
[0.5118654],0
[0.636462],1
[0.01265421],0
[0.06672002],0
[0.3864293],0
[0.30086172],0
[0.39700633],1
[0.46741354],1
[0.7479685],1
[0.6304321],1
[0.21103892],0
[0.33976254],0
[0.2447994],0
[0.6291546],0
[0.26293036],1
[0.11608098],0
[0.9070347],1
[0.1580947],0
[0.16098642],0
[0.10763034],0
[0.68357754],1
[0.1472965],0
[0.6239196],0
[0.73218834],1
[0.5937251],0
[0.40430045],1
[0.0585021],0
[0.09387452],0
[0.21073423],0
[0.19755562],0
[0.26339146],0
[0.26977265],1
[0.38963398],1
[0.03476402],0
[0.01265421],0
[0.0667848],0
[0.21124572],0
[0.509114],1
[0.15620968],0
[0.06576928],1
[0.34155154],1
[0.17475301],0
[0.05125916],0
[0.10721897],0
[0.40900567],0
[0.7127542],1
[0.15028706],0
[0.26885253],0
[0.12304609],0
[0.30690986],0
[0.0427284],0
[0.5870377],1
[0.725054],1
[0.26349396],0
[0.5985273],1
[0.0606401],0
[0.23005271],1
[0.41586256],0
[0.8588634],1
[0.6096553],0
[0.13031049],1
[0.66734016],0
[0.27869847],0
[0.02459817],0
[0.04474019],0
[0.47654456],0
[0.16313386],0
[0.32369643],1
[0.62392074],1
[0.5029762],1
[0.82789713],0
[0.135556],1
[0.53502756],1
[0.4358444],1
[0.79517347],1
[0.18875532],0
[0.0495541],0
[0.2650371],1
[0.0554947],1
[0.460421],1
[0.7015797],0
[0.0875862],0
[0.3373579],0
[0.66794795],1
[0.41679075],1
[0.12818976],0
[0.7967784],0
[0.11159433],0
[0.40526387],0
[0.4557752],0
[0.23017682],1
[0.66883856],1
[0.82699203],1
[0.7123927],0
[0.10237515],0
[0.60682493],1
[0.08289573],0
[0.08235234],0
[0.28489298],1
[0.3842893],0
[0.1444374],1
[0.16356926],0
[0.10348536],0
[0.6956418],0
[0.56689656],1
[0.35894662],0
[0.2340316],0
[0.10924894],1
[0.14269367],1
[0.08586777],0
[0.25943348],1
[0.10914361],1
[0.7834208],1
[0.18226719],1
[0.52674955],1
[0.7746274],1
[0.13528107],0
[0.06263512],0
[0.8298423],1
[0.6093572],0
[0.37914824],0
[0.68119127],1
[0.3627916],1
[0.12545642],0
[0.3506656],1
[0.07667343],0
[0.22316353],1
[0.19722363],0
[0.6113301],1
[0.4342147],0
[0.11135231],0
[0.1155474],0
[0.27057323],0
[0.72450584],1
[0.5656497],1
[0.10362122],0
[0.4244312],0
[0.33339226],1
[0.07995152],0
[0.49191618],0
[0.852135],0
[0.83700174],1
[0.02488457],0
[0.5316002],0
[0.15204817],0
[0.671525],0
[0.4443376],0
[0.4587487],1
[0.32399842],0
[0.26660147],1
[0.01265421],0
[0.20585464],0
[0.86204106],0
[0.04212585],0
[0.21767193],0
[0.24503103],0
[0.12530516],1
[0.16130196],1
[0.43597355],1
[0.06595635],1
[0.37202185],0
[0.15410574],0
[0.34404093],0
[0.68719697],1
[0.15346925],0
[0.9025165],1
[0.5789386],0
[0.2314125],0
[0.27988234],0
[0.16808498],0
[0.11570606],0
[0.34497315],1
[0.14408807],1
[0.51470184],0
[0.8604525],1
[0.88850826],1
[0.07779004],0
[0.80611986],1
[0.6869997],1
[0.5937733],0
[0.07390609],0
[0.0858314],0
[0.29392084],1
[0.74545604],1
[0.3549978],1
[0.125473],0
[0.15127024],0
[0.12513113],1
[0.91774863],1
[0.09439372],0
[0.24881221],0
[0.11634275],0
[0.38590917],0
[0.616873],1
[0.23337172],1
[0.32004008],0
[0.6586129],1
[0.03616469],0
[0.8400596],1
[0.04465113],0
[0.5547574],1
[0.8259844],1
[0.533095],0
[0.29195136],0
[0.08364736],0
[0.46007296],0
[0.11736738],0
[0.11117437],0
[0.02891907],0
[0.14002497],1
[0.10164676],0
[0.0520099],0
[0.2173549],1
[0.3064338],1
[0.6238359],0
[0.8452609],1
[0.5419257],0
[0.10379533],0
[0.19327],0
[0.20185594],0
[0.27934587],0
[0.31847453],0
[0.32095957],0
[0.46718517],1
[0.46073207],0
[0.30980343],0
[0.29764408],0
[0.78508824],1
[0.19650604],1
[0.20285964],0
[0.43148416],0
[0.1595632],0
[0.5635095],1
[0.2903579],0
[0.08512276],0
[0.3064642],0
[0.01468717],0
[0.09248939],0
[0.48049206],1
[0.20186192],0
[0.33941522],1
[0.602545],0
[0.04980222],0
[0.18170181],0
[0.24728811],0
[0.42651647],0
[0.28891516],0
[0.30485344],0
[0.17437227],1
[0.12138959],0
[0.09585716],0
[0.73280966],0
[0.83235526],1
[0.14171526],0
[0.00817965],0
[0.5145802],0
[0.18009129],0
[0.09820999],0
[0.06750127],0
[0.13316676],0
[0.7265861],1
[0.20684528],0
[0.8844222],1
[0.13909948],0
[0.56428283],1
[0.11967685],0
[0.4600328],1
[0.85790986],1
[0.21180241],1
[0.25778714],1
[0.7284334],1
[0.6552045],1
[0.12634015],0
[0.01785263],0
[0.09603278],0
[0.65373147],0
[0.01265421],0
[0.49327493],0
[0.18036295],0
[0.8135213],1
[0.1163135],0
[0.13374867],0
[0.25544643],1
[0.61215883],1
[0.3645362],0
[0.3911524],0
[0.29923323],0
[0.5516681],1
[0.11638299],0
[0.2699062],0
[0.8684667],1
[0.42901078],0
[0.87050956],0
[0.07829007],0
[0.22064686],0
[0.0623793],0
[0.29220003],0
[0.3475771],0
[0.20984136],0
[0.07946192],0
[0.0381306],0
[0.05258553],0
[0.8725048],1
[0.5327602],1
[0.15174995],1
[0.16274798],0
[0.37219876],0
[0.28686],0
[0.15255287],0
[0.16074859],1
[0.27985445],0
[0.5308757],0
[0.793166],1
[0.15947378],0
[0.43134972],0
[0.18568629],0
[0.17094737],0
[0.26903886],0
[0.196901],1
[0.19969134],0
[0.6630918],1
[0.30414322],0
[0.782065],1
[0.87910074],1
[0.5729673],0
[0.27858973],1
[0.39060697],1
[0.27081227],0
[0.08611267],0
[0.7087606],0
[0.10210139],0
[0.21517853],0
[0.17131412],0
[0.4252961],1
[0.06107402],0
[0.67170066],0
[0.20262356],1
[0.6421985],1
[0.09790087],0
[0.4135322],1
[0.1983446],0
[0.10480691],0
[0.10037579],0
[0.43080568],0
[0.28726122],0
[0.06597354],0
[0.11567274],1
[0.43932948],0
[0.38234702],1
[0.02932679],0
[0.60484904],0
[0.13557135],0
[0.11754654],0
[0.14009137],1
[0.70142484],1
[0.38072768],1
[0.5559808],1
[0.3533637],0
[0.13415751],0
[0.4093198],1
[0.6548988],1
[0.08497644],0
[0.23742062],0
[0.05149753],0
[0.12178877],0
[0.5145085],1
[0.16629873],0
[0.3838841],0
[0.06782937],0
[0.44805875],0
[0.80963284],1
[0.7356017],1
[0.76329345],1
[0.16875152],1
[0.4218787],0
[0.7316394],1
[0.12524125],0
[0.21115689],1
[0.37104693],1
[0.1953321],0
[0.07311008],1
[0.4815484],0
[0.64110494],1
[0.38197452],0
[0.01265421],0
[0.11844071],0
[0.80166286],1
[0.7425388],0
[0.3176152],0
[0.6849653],1
[0.15548487],0
[0.68467855],1
[0.6349476],1
[0.16127092],0
[0.7088612],0
[0.21062666],1
[0.53949445],0
[0.15251257],0
[0.39346465],0
[0.11175128],0
