predicted_test,true_test
[0.0796981],0
[0.3125538],1
[0.06708093],0
[0.122867],0
[0.805114],0
[0.6285508],1
[0.08083978],0
[0.3355492],1
[0.6710806],0
[0.9126971],1
[0.18521282],1
[0.13447827],0
[0.1452111],1
[0.24818614],0
[0.0573303],0
[0.02242544],0
[0.1885534],1
[0.1606166],0
[0.8018075],1
[0.70868313],0
[0.13820863],0
[0.1365028],1
[0.64975685],1
[0.37368852],0
[0.00207544],0
[0.13144398],0
[0.13262872],0
[0.15441],0
[0.6416347],1
[0.5055561],0
[0.6383063],0
[0.12304512],1
[0.03422423],0
[0.39522538],0
[0.8134874],1
[0.41498145],0
[0.97933793],1
[0.10203046],0
[0.3618676],1
[0.02089841],0
[0.2446528],0
[0.93064016],1
[0.20422238],1
[0.5894969],1
[0.09004712],0
[0.2945036],1
[0.32780215],1
[0.20716786],1
[0.22648159],0
[0.14524993],0
[0.13551036],0
[0.12238722],0
[0.12599678],0
[0.61200374],0
[0.51885736],1
[0.39391425],1
[0.38414183],0
[0.18971117],0
[0.15084313],0
[0.921536],1
[0.6011302],1
[0.13215068],0
[0.11675074],0
[0.81132287],1
[0.11997418],1
[0.47306404],1
[0.9109054],1
[0.68910766],1
[0.16619287],0
[0.40996084],0
[0.14617068],0
[0.12901698],0
[0.2670906],0
[0.1806917],1
[0.11710089],0
[0.16261859],0
[0.26078215],0
[0.14163966],0
[0.14868693],1
[0.98705614],1
[0.15049118],0
[0.13373253],0
[0.5679294],1
[0.31495675],0
[0.2176188],0
[0.60283154],0
[0.20092629],0
[0.2338302],0
[0.1769088],1
[0.99879116],1
[0.3701318],0
[0.99832493],1
[0.8314629],0
[0.9331192],1
[0.3116662],0
[0.9362522],0
[0.2498415],0
[0.11837167],0
[0.28805268],1
[0.37436196],1
[0.14017123],0
[0.14870286],0
[0.24126743],1
[0.44242826],1
[0.18239152],0
[0.959827],1
[0.13079208],1
[0.07559129],0
[0.11620623],1
[0.15132359],0
[0.9925687],1
[0.21623595],0
[0.19578697],1
[0.13442633],0
[0.14417015],0
[0.10457775],0
[0.09900144],1
[0.46500716],1
[0.09628052],0
[0.14324118],1
[0.1563645],1
[0.10320727],0
[0.5629463],0
[0.9922975],1
[0.9735768],1
[0.12033187],0
[0.5452387],1
[0.18834628],0
[0.09112626],0
[0.10563947],0
[0.12147523],0
[0.86904734],0
[0.13922359],0
[0.14848328],1
[0.06722915],0
[0.20094894],0
[0.28166044],0
[0.12267021],0
[0.13622741],1
[0.46272933],1
[0.00954619],0
[0.03426165],1
[0.13836092],1
[0.94671226],1
[0.5346963],0
[0.00692473],0
[0.20485327],0
[0.93164575],1
[0.11937816],0
[0.86643356],1
[0.30733466],0
[0.25737134],1
[0.10308062],1
[0.40996826],0
[0.33357722],0
[0.2403573],0
[0.12680133],0
[0.9844058],1
[0.15183823],1
[0.8476978],0
[0.85625976],1
[0.7740381],1
[0.93701625],0
[0.23348115],1
[0.1219164],0
[0.96014154],1
[0.17517193],0
[0.45582166],0
[0.9905421],1
[0.6140444],1
[0.663527],0
[0.12792315],1
[0.4214339],0
[0.19493845],0
[0.3203774],0
[0.4923805],1
[0.10360622],1
[0.15949297],0
[0.4382963],1
[0.23649092],0
[0.1232552],0
[0.43144313],0
[0.22012447],1
[0.90931076],1
[0.09001899],0
[0.3185218],0
[0.5130321],1
[0.07137427],0
[0.5980273],1
[0.5934825],0
[0.20226786],0
[0.9533977],0
[0.14639506],0
[0.10753895],0
[0.27807164],1
[0.10866254],1
[0.5306415],0
[0.1334043],0
[0.9679289],1
[0.11862709],0
[0.27124208],0
[0.13295116],0
[0.15017153],1
[0.10169681],0
[0.39973098],0
[0.05139842],0
[0.15529566],0
[0.6961732],0
[0.14335404],0
[0.17182165],1
[0.12046397],0
[0.13323283],0
[0.15622516],0
[0.1519532],0
[0.7934711],1
[0.47527698],1
[0.49320975],1
[0.1250396],0
[0.13084121],0
[0.32630977],1
[0.94380325],1
[0.13695937],0
[0.17329326],1
[0.2511073],0
[0.7379846],1
[0.14068834],0
[0.843951],1
[0.21057108],0
[0.76177895],1
[0.12018014],1
[0.12297063],0
[0.13995023],0
[0.03249931],0
[0.8376136],0
[0.98401004],0
[0.15013064],0
[0.10172086],0
[0.97346425],1
[0.6348911],0
[0.23010257],1
[0.4422989],0
[0.16695973],0
[0.1374887],0
[0.56750715],0
[0.8748825],1
[0.20637827],0
[0.21107312],1
[0.95333236],1
[0.20653766],0
[0.2014431],0
[0.08667531],0
[0.02906887],0
[0.06397043],0
[0.137143],1
[0.1087202],0
[0.14610164],1
[0.93975604],0
[0.7474956],0
[0.9872148],1
[0.7199935],0
[0.64277786],1
[0.46261057],0
[0.14300726],0
[0.43953753],0
[0.15159324],1
[0.9428857],1
[0.12443238],0
[0.77749544],0
[0.13736886],0
[0.01912334],0
[0.12185475],1
[0.13735756],0
[0.9882047],1
[0.15248486],0
[0.74663633],1
[0.11450277],1
[0.2994886],1
[0.62187576],1
[0.2032894],1
[0.2026054],0
[0.12504128],0
[0.27757528],1
[0.21309704],0
[0.7003257],1
[0.22204264],0
[0.14188193],0
[0.6775044],1
[0.1373901],0
[0.1596536],0
[0.13679172],0
[0.26264286],0
[0.15931356],0
[0.09590378],0
[0.03362894],0
[0.41069138],0
[0.7528892],1
[0.9104272],1
[0.97610396],1
[0.17573981],1
[0.17172225],0
[0.9295569],1
[0.49374256],1
[0.225554],1
[0.30105793],0
[0.12569465],0
[0.33276188],0
[0.5541008],1
[0.42179024],0
[0.2308881],1
[0.69073737],1
[0.15425266],0
[0.8082931],1
[0.73169965],1
[0.15159519],0
[0.17068571],1
[0.13524692],1
[0.66161275],1
[0.1488299],0
[0.01364216],0
