predicted_val,true_val
[0.43469965],1
[0.4347586],1
[0.43509513],1
[0.43455923],1
[0.43438226],1
[0.4340888],1
[0.43450853],1
[0.43424323],1
[0.43461376],1
[0.43471998],1
[0.20789908],0
[0.20802459],0
[0.20795107],0
[0.20848443],0
[0.20831996],0
[0.20825328],0
[0.20808303],0
[0.2083334],0
[0.20789215],0
[0.20746092],0
[0.14459768],1
[0.14435208],1
[0.14477879],1
[0.14368182],1
[0.1442898],1
[0.1438802],1
[0.14433],1
[0.14390793],1
[0.14475347],1
[0.1449089],1
[0.13640675],0
[0.13565476],0
[0.13592611],0
[0.13606833],0
[0.13645756],0
[0.1363753],0
[0.1358185],0
[0.13673252],0
[0.13626961],0
[0.13535868],0
[0.25491557],1
[0.25983235],1
[0.25902528],1
[0.25579664],1
[0.2566367],1
[0.2599307],1
[0.25342244],1
[0.25788778],1
[0.2540565],1
[0.25757077],1
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.51133925],0
[0.04331871],1
[0.0433451],1
[0.0433034],1
[0.04331717],1
[0.04335388],1
[0.04332952],1
[0.04333176],1
[0.04331658],1
[0.04333556],1
[0.04334894],1
[0.24208976],0
[0.24167253],0
[0.24216077],0
[0.24197555],0
[0.24203406],0
[0.2422363],0
[0.24236187],0
[0.24158978],0
[0.24147747],0
[0.2423342],0
[0.14726764],0
[0.14712532],0
[0.14713107],0
[0.14723973],0
[0.1472637],0
[0.14725673],0
[0.14729312],0
[0.14738263],0
[0.14723052],0
[0.14697164],0
[0.16908768],1
[0.16914125],1
[0.16911437],1
[0.16911028],1
[0.16908301],1
[0.16912724],1
[0.16917548],1
[0.1691245],1
[0.16912231],1
[0.1690928],1
[0.1699215],0
[0.17005034],0
[0.17007187],0
[0.17004201],0
[0.1699591],0
[0.16990125],0
[0.17001529],0
[0.16992742],0
[0.16988546],0
[0.16982146],0
[0.34714663],1
[0.34770486],1
[0.3477315],1
[0.34767747],1
[0.34770793],1
[0.34758183],1
[0.23981462],1
[0.239083],1
[0.23910765],1
[0.23971717],1
[0.24104393],1
[0.23936078],1
[0.23907423],1
[0.24013379],1
[0.23989956],1
[0.23833345],1
[0.28929502],1
[0.28979453],1
[0.28987893],1
[0.29006222],1
[0.29018816],1
[0.2891213],1
[0.2901623],1
[0.29029146],1
[0.28926393],1
[0.2894494],1
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.54774624],0
[0.9671494],1
[0.96715117],1
[0.9671542],1
[0.967155],1
[0.9671447],1
[0.96715856],1
[0.41843727],1
[0.41879517],1
[0.4182615],1
[0.41814587],1
[0.41855103],1
[0.418376],1
[0.4192932],1
[0.4192092],1
[0.41891128],1
[0.41897982],1
[0.19897553],0
[0.19960575],0
[0.19950475],0
[0.19887319],0
[0.19867094],0
[0.1989718],0
[0.19920656],0
[0.19865668],0
[0.19887485],0
[0.19918329],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.22334772],0
[0.20406465],0
[0.2042574],0
[0.20403689],0
[0.20402122],0
[0.2041535],0
[0.20403251],0
[0.20431869],0
[0.2041936],0
[0.20433141],0
[0.20405234],0
[0.7029172],1
