predicted_val,true_val
[0.43553382],1
[0.17274301],0
[0.08735833],1
[0.18775421],0
[0.3901674],1
[0.43363452],0
[0.09174478],1
[0.20539694],0
[0.2563608],0
[0.09688716],1
[0.07458284],0
[0.3949886],1
[0.23989327],1
[0.2273855],1
[0.30259883],0
[0.7083121],1
[0.32579452],1
[0.19568454],0
[0.43506846],0
[0.26302066],0
[0.3626027],1
[0.56192356],0
[0.1978129],1
[0.57553333],1
[0.5043369],0
[0.06200425],0
[0.08705653],0
[0.4544609],0
[0.13913994],0
[0.1881875],0
[0.06111235],0
[0.21201387],0
[0.01119423],0
[0.2540017],0
[0.68217945],1
[0.17603561],0
[0.16293672],1
[0.30270264],1
[0.5142926],1
[0.43068215],0
[0.1254341],0
[0.1451769],1
[0.2762144],0
[0.4035899],1
[0.2570758],1
[0.8229464],1
[0.12279037],1
[0.6223333],0
[0.5060345],1
[0.7943845],0
[0.18154469],1
[0.1553768],0
[0.16382891],0
[0.12721619],1
[0.1480526],0
[0.16364118],1
[0.15330268],0
[0.35004902],0
[0.1221446],0
[0.2235379],0
[0.24608918],0
[0.08149888],0
[0.5014031],0
[0.07223909],0
[0.08170811],0
[0.06524614],0
[0.10357349],0
[0.06131488],1
[0.14845248],1
[0.66213],0
[0.19457322],0
[0.37656683],0
[0.10645754],0
[0.21448956],0
[0.18303604],1
[0.02685935],0
[0.1400944],0
[0.43363047],0
[0.24839185],1
[0.47477642],0
[0.7272591],1
[0.15172485],0
[0.39852247],0
[0.5319333],1
[0.08475609],1
[0.5624889],0
[0.31373787],0
[0.17018293],0
[0.19997591],0
[0.36852875],0
[0.04955283],0
[0.6699739],1
[0.00974833],0
[0.3522746],1
[0.09199437],0
[0.69052815],0
[0.1557566],0
[0.3428242],0
[0.02295187],0
[0.3705814],0
[0.4425545],0
[0.1057694],0
[0.5399393],1
[0.37202272],0
[0.01759198],0
[0.8971287],1
[0.71548104],1
[0.08092846],0
[0.05420759],1
[0.5236464],1
[0.01399903],0
[0.01675234],0
[0.6144541],1
[0.07648028],0
[0.07102804],0
[0.082684],0
[0.10303013],0
[0.11418515],0
[0.10989561],0
[0.2544746],0
[0.8021255],1
[0.51218134],1
[0.17979948],1
[0.44249073],0
[0.7071578],1
[0.09559868],0
[0.40893748],0
[0.17620216],0
[0.2920999],0
[0.46659786],1
[0.61079156],1
[0.25324667],0
[0.17509282],0
[0.11851507],1
[0.5770912],1
[0.2551913],0
[0.21778627],1
[0.07648838],0
[0.26675612],0
[0.13010405],0
[0.18919012],0
[0.12505515],0
[0.18155739],0
[0.30816215],0
[0.3701559],1
[0.06224574],0
[0.46899363],1
[0.08510593],0
[0.38248008],1
[0.553541],0
[0.0883527],1
[0.8059507],1
[0.34452078],0
[0.12917642],1
[0.09027812],1
[0.22263308],0
[0.41132653],0
[0.17395979],1
[0.06915502],0
[0.7020197],1
[0.4282244],1
[0.5409938],1
[0.238293],0
[0.64034736],0
[0.69695675],1
[0.22087169],0
[0.36202395],1
[0.11370395],0
[0.2016068],1
[0.078407],0
[0.423353],1
[0.7954318],0
[0.19476952],1
[0.21694241],0
[0.06749964],0
[0.59915924],1
[0.2689676],1
[0.22197346],0
[0.09016269],1
[0.13999115],0
[0.4354636],1
[0.43168393],1
[0.05322092],0
[0.05927137],0
[0.32524413],0
[0.34795952],0
[0.31601417],1
[0.6000714],0
[0.2937446],1
[0.5877187],1
[0.453002],1
[0.7124575],0
[0.68689334],1
[0.19280003],0
[0.7477403],0
[0.16609198],1
[0.2883025],1
[0.06274333],0
[0.51582956],0
[0.17302662],0
[0.39082724],0
[0.59377396],1
[0.15442613],0
