predicted_val,true_val
[0.5323336],1
[0.14948729],0
[0.11355717],1
[0.05452687],0
[0.10991129],1
[0.35873306],0
[0.00571134],1
[0.13897048],0
[0.2671953],0
[0.15212281],1
[0.1100825],0
[0.37269527],1
[0.1533312],1
[0.31743506],1
[0.96418035],0
[0.998055],1
[0.43578205],1
[0.20019172],0
[0.41877297],0
[0.29326344],0
[0.8597763],1
[0.8554548],0
[0.63068324],1
[0.778111],1
[0.3848705],0
[0.10489999],0
[0.11383443],0
[0.33327952],0
[0.09666053],0
[0.72184634],0
[0.14172147],0
[0.1542026],0
[0.11001845],0
[0.14399156],0
[0.92997354],1
[0.08578109],0
[0.06767514],1
[0.35111123],1
[0.6738538],1
[0.4227016],0
[0.15873554],0
[0.9753946],1
[0.8001114],0
[0.9711374],1
[0.28140068],1
[0.84240115],1
[0.10084356],1
[0.594813],0
[0.7816735],1
[0.40732384],0
[0.05755918],1
[0.2312659],0
[0.12495758],0
[0.23569755],1
[0.15699878],0
[0.12475459],1
[0.09759519],0
[0.92887264],0
[0.1160668],0
[0.10614488],0
[0.16346376],0
[0.14847983],0
[0.20809728],0
[0.01012552],0
[0.03374633],0
[0.04210213],0
[0.08319298],0
[0.11761156],1
[0.2940654],1
[0.77973855],0
[0.55156064],0
[0.3634407],0
[0.09327979],0
[0.1641773],0
[0.16803548],1
[0.20063514],0
[0.25118616],0
[0.3321624],0
[0.30573347],1
[0.7860156],0
[0.8976683],1
[0.12010509],0
[0.29975146],0
[0.75316334],1
[0.13433664],1
[0.7127043],0
[0.99505377],0
[0.15948269],0
[0.01944037],0
[0.40456226],0
[0.00814167],0
[0.991835],1
[0.1172433],0
[0.32817453],1
[0.14758955],0
[0.36382884],0
[0.6396561],0
[0.1811846],0
[0.11193558],0
[0.3482408],0
[0.9641921],0
[0.12830915],0
[0.29930127],1
[0.17469148],0
[0.07125462],0
[0.96223843],1
[0.99617046],1
[0.05565893],0
[0.1352667],1
[0.6329434],1
[0.03051617],0
[0.01825184],0
[0.72169644],1
[0.11006102],0
[0.25973466],0
[0.15840109],0
[0.43893093],0
[0.15512677],0
[0.15438105],0
[0.22911696],0
[0.706734],1
[0.5088088],1
[0.14047535],1
[0.37561712],0
[0.89698756],1
[0.06017356],0
[0.8361903],0
[0.1892872],0
[0.97197807],0
[0.23125096],1
[0.9949267],1
[0.5144714],0
[0.6040638],0
[0.00170195],1
[0.76510566],1
[0.22231612],0
[0.6169418],1
[0.09647549],0
[0.3541199],0
[0.15340328],0
[0.2573133],0
[0.09681485],0
[0.42881528],0
[0.43319365],0
[0.60584974],1
[0.00142531],0
[0.9351303],1
[0.09375726],0
[0.4056567],1
[0.97938573],0
[0.14238258],1
[0.9378536],1
[0.26674032],0
[0.4528768],1
[0.08130669],1
[0.2612007],0
[0.5327828],0
[0.05314626],1
[0.06056582],0
[0.8626087],1
[0.10588998],1
[0.9706632],1
