predicted_val,true_val
[0.5495146],1
[0.10607146],0
[0.07611834],1
[0.27338675],0
[0.1818381],1
[0.50463253],0
[0.18267865],1
[0.1536358],0
[0.36464092],0
[0.09343491],1
[0.05092908],0
[0.49113825],1
[0.06886939],1
[0.27153322],1
[0.42455563],0
[0.75147665],1
[0.15358835],1
[0.23820086],0
[0.57845974],0
[0.38889924],0
[0.61976546],1
[0.5163483],0
[0.13401563],1
[0.7210125],1
[0.5862108],0
[0.05429999],0
[0.22715488],0
[0.36345127],0
[0.11881084],0
[0.30748236],0
[0.05619992],0
[0.24827899],0
[0.03352997],0
[0.34979317],0
[0.55263865],1
[0.31931436],0
[0.21345371],1
[0.41734785],1
[0.6986804],1
[0.46322387],0
[0.2067644],0
[0.35558513],1
[0.41573775],0
[0.5734908],1
[0.27811894],1
[0.85404736],1
[0.35598153],1
[0.61067814],0
[0.60628504],1
[0.5952719],0
[0.30627963],1
[0.24551295],0
[0.10113456],0
[0.19554389],1
[0.17419979],0
[0.13229905],1
[0.14962387],0
[0.49832645],0
[0.05554349],0
[0.20692375],0
[0.3201694],0
[0.05664148],0
[0.22738607],0
[0.13631244],0
[0.11614626],0
[0.0584871],0
[0.08635631],0
[0.05594436],1
[0.26013184],1
[0.625303],0
[0.17161945],0
[0.42101222],0
[0.06581781],0
[0.35869813],0
[0.25589487],1
[0.01114922],0
[0.17041464],0
[0.43434063],0
[0.10549024],1
[0.47078747],0
[0.8180502],1
[0.14146452],0
[0.36277777],0
[0.48314896],1
[0.06805427],1
[0.5978406],0
[0.4536318],0
[0.08938816],0
[0.2971252],0
[0.52450234],0
[0.0713696],0
[0.64592254],1
[0.03514367],0
[0.48385653],1
[0.16829632],0
[0.59377456],0
[0.35201004],0
[0.53397083],0
[0.04137798],0
[0.4905026],0
[0.63757634],0
[0.09772255],0
[0.59884363],1
[0.2967268],0
[0.02277214],0
[0.8350001],1
[0.6458075],1
[0.12759858],0
[0.05682962],1
[0.57080054],1
[0.01040866],0
[0.01025669],0
[0.6029776],1
[0.0495713],0
[0.23175399],0
[0.0846443],0
[0.09360712],0
[0.15521224],0
[0.05932167],0
[0.12815684],0
[0.56898075],1
[0.50763255],1
[0.3461563],1
[0.4610247],0
[0.71033627],1
[0.16301875],0
[0.5996574],0
[0.15431096],0
[0.24413729],0
[0.28850883],1
[0.6868249],1
[0.4858112],0
[0.34095058],0
[0.13712198],1
[0.40700462],1
[0.09577268],0
[0.26392326],1
[0.05475646],0
[0.1160528],0
[0.07064417],0
[0.06938064],0
[0.08683883],0
[0.32392964],0
[0.47925296],0
[0.4591884],1
[0.02838882],0
[0.5368178],1
[0.25518134],0
[0.47371587],1
[0.53719366],0
[0.07149893],1
[0.75312734],1
[0.24507919],0
[0.26887652],1
[0.21699308],1
[0.3000611],0
[0.34448558],0
[0.28835973],1
[0.07535768],0
[0.75912625],1
[0.38452542],1
[0.63911253],1
[0.3094171],0
[0.45762306],0
[0.6711749],1
[0.25093493],0
[0.53535324],1
[0.07880574],0
[0.20902024],1
[0.06199144],0
[0.41313744],1
[0.8196003],0
[0.30027887],1
[0.34876847],0
[0.24145326],0
[0.6496857],1
[0.20648304],1
[0.24702418],0
[0.06685567],1
[0.09482476],0
[0.61190194],1
[0.45758903],1
[0.04931948],0
[0.0554783],0
[0.44486],0
[0.5704306],0
[0.41680676],1
[0.62275046],0
[0.29471296],1
[0.5578403],1
[0.49644777],1
[0.74709404],0
[0.6939431],1
[0.21869914],0
[0.7521941],0
[0.19390632],1
[0.4117818],1
[0.10988812],0
[0.6332974],0
[0.31345972],0
[0.3468957],0
[0.7138813],1
[0.25856075],0
[0.06873287],0
[0.2113752],0
[0.21723051],1
[0.27660096],1
[0.07127507],0
[0.736132],1
[0.5466254],1
[0.5970215],0
[0.82401365],1
[0.07708869],0
[0.16443907],0
[0.32375076],0
[0.34455568],1
[0.26419577],1
[0.88174343],1
[0.10947654],0
[0.11606983],1
[0.06581707],1
[0.33617207],1
[0.85916466],1
[0.10673409],0
[0.36475623],1
[0.19649635],0
[0.15748231],0
[0.0714587],0
[0.09797375],0
[0.11631309],0
[0.4402111],0
[0.06554001],0
[0.1874329],0
[0.06390141],0
[0.03514367],0
[0.42026627],0
[0.8257271],1
[0.23117754],0
[0.08433014],0
[0.55603987],1
