predicted_test,true_test
[0.05696682],0
[0.31530517],1
[0.03547316],0
[0.3949931],0
[0.47412133],0
[0.6071695],1
[0.06110027],0
[0.39877698],1
[0.26599732],0
[0.43154773],1
[0.36165243],1
[0.2770162],0
[0.42822906],1
[0.3570865],0
[0.1920072],0
[0.18453884],0
[0.22435722],1
[0.18195225],0
[0.73152393],1
[0.65999585],0
[0.24500498],0
[0.3339506],1
[0.4694083],1
[0.5277103],0
[0.09977387],0
[0.07846761],0
[0.07841646],0
[0.27739307],0
[0.6770748],1
[0.5459506],0
[0.5128317],0
[0.26001596],1
[0.0722541],0
[0.51622456],0
[0.83049977],1
[0.5354509],0
[0.6688904],1
[0.27841645],0
[0.34081915],1
[0.14671525],0
[0.55875015],0
[0.70752823],1
[0.64727914],1
[0.7729338],1
[0.17972161],0
[0.9127439],1
[0.62352216],1
[0.46503338],1
[0.3228137],0
[0.15431215],0
[0.19352734],0
[0.12993667],0
[0.13462584],0
[0.6671146],0
[0.49865383],1
[0.47026074],1
[0.51495105],0
[0.28004274],0
[0.1246561],0
[0.749959],1
[0.6972722],1
[0.03904929],0
[0.41704154],0
[0.758635],1
[0.11538053],1
[0.6555413],1
[0.8437798],1
[0.769693],1
[0.31850243],0
[0.5427335],0
[0.08244258],0
[0.32713628],0
[0.47841114],0
[0.10619618],1
[0.2715447],0
[0.4756774],0
[0.41800568],0
[0.5680322],0
[0.54353064],1
[0.88788486],1
[0.23128039],0
[0.2526627],0
[0.663287],1
[0.34584263],0
[0.6004847],0
[0.4905643],0
[0.5371043],0
[0.28573197],0
[0.5460368],1
[0.826177],1
[0.12483232],0
[0.839505],1
[0.26134098],0
[0.3554433],1
[0.02610473],0
[0.6214639],0
[0.15842286],0
[0.2849278],0
[0.73667467],1
[0.4565829],1
[0.2662439],0
[0.6553481],0
[0.18615744],1
[0.89694554],1
[0.5051523],0
[0.72123605],1
[0.34390345],1
[0.12121644],0
[0.32102063],1
[0.13970006],0
[0.7705037],1
[0.1913821],0
[0.22200857],1
[0.40551782],0
[0.27760524],0
[0.22440682],0
[0.3394996],1
[0.43803048],1
[0.00435582],0
[0.47937018],1
[0.16351885],1
[0.17195003],0
[0.2203057],0
[0.8293636],1
[0.8222282],1
[0.21797986],0
[0.66786337],1
[0.1714715],0
[0.24000658],0
[0.09130206],0
[0.33678147],0
[0.5276209],0
[0.05915785],0
[0.22015618],1
[0.07767045],0
[0.5387474],0
[0.30152673],0
[0.3966601],0
[0.38703418],1
[0.5086403],1
[0.36646724],0
[0.19298361],1
[0.18584292],1
[0.5101347],1
[0.5509956],0
[0.06060806],0
[0.20722122],0
[0.90300786],1
[0.01435007],0
[0.3826651],1
[0.35629505],0
[0.47716737],1
[0.23655939],1
[0.4134073],0
[0.44389346],0
[0.25946015],0
[0.02179726],0
[0.49108016],1
[0.3417224],1
[0.50593793],0
[0.7406335],1
[0.23449352],1
[0.48315033],0
[0.44237828],1
[0.03699874],0
[0.698508],1
[0.6761972],0
[0.39072245],0
[0.8232755],1
[0.55740243],1
[0.12422391],0
[0.30497956],1
[0.41688192],0
[0.4741662],0
[0.50595975],0
[0.63087875],1
[0.3943528],1
