predicted_test,true_test
[0.02614052],0
[0.32108617],1
[0.10765169],0
[0.15028001],0
[0.28671882],0
[0.63483614],1
[0.0584431],0
[0.37529233],1
[0.43994263],0
[0.6654739],1
[0.30644637],1
[0.35700268],0
[0.31284195],1
[0.26115957],0
[0.2070149],0
[0.24424039],0
[0.2602862],1
[0.23893948],0
[0.6492777],1
[0.6263192],0
[0.16758831],0
[0.10683302],1
[0.5034789],1
[0.49674216],0
[0.09625559],0
[0.14761283],0
[0.06821756],0
[0.11737867],0
[0.52543104],1
[0.6021426],0
[0.39525163],0
[0.18186678],1
[0.25169778],0
[0.5687986],0
[0.76056916],1
[0.3609882],0
[0.57650167],1
[0.10589679],0
[0.43528804],1
[0.13888037],0
[0.50208795],0
[0.7593456],1
[0.23265828],1
[0.74056643],1
[0.11733983],0
[0.7163218],1
[0.6195726],1
[0.3595761],1
[0.20669171],0
[0.18978144],0
[0.10717274],0
[0.05555521],0
[0.11312293],0
[0.6574126],0
[0.51322067],1
[0.42524847],1
[0.3739776],0
[0.21865171],0
[0.08525968],0
[0.6381127],1
[0.6691986],1
[0.04275476],0
[0.37597707],0
[0.7874306],1
[0.09574569],1
[0.7076272],1
[0.73035246],1
[0.6163],1
[0.22050944],0
[0.55535316],0
[0.07084402],0
[0.21506172],0
[0.46003175],0
[0.11527014],1
[0.16504894],0
[0.3164814],0
[0.30336085],0
[0.57701564],0
[0.14873888],1
[0.8369553],1
[0.0902807],0
[0.28111598],0
[0.62150645],1
[0.4293887],0
[0.27090415],0
[0.45238486],0
[0.21087645],0
[0.3531535],0
[0.3264782],1
[0.8789986],1
[0.16880809],0
[0.82720125],1
[0.2867136],0
[0.37691534],1
[0.09446051],0
[0.6784444],0
[0.1700816],0
[0.21377413],0
[0.680751],1
[0.40857926],1
[0.21591164],0
[0.37139976],0
[0.3469384],1
[0.7330422],1
[0.32076308],0
[0.5317771],1
[0.06176709],1
[0.2341222],0
[0.1386245],1
[0.20225276],0
[0.7492652],1
[0.17200221],0
[0.17788005],1
[0.20590425],0
[0.25443342],0
[0.10058885],0
[0.305424],1
[0.43544295],1
[0.02568918],0
[0.31644258],1
[0.2570833],1
[0.2020593],0
[0.23444156],0
[0.82724947],1
