predicted_test,true_test
[0.03460886],0
[0.47484824],1
[0.08180705],0
[0.20551229],0
[0.44837287],0
[0.55070144],1
[0.04580225],0
[0.12089857],1
[0.31457546],0
[0.45065865],1
[0.27836075],1
[0.37052268],0
[0.39708334],1
[0.2972955],0
[0.17133048],0
[0.23327447],0
[0.16249755],1
[0.21375763],0
[0.7510653],1
[0.5603385],0
[0.18279032],0
[0.1355363],1
[0.46458083],1
[0.47423145],0
[0.13296759],0
[0.14718851],0
[0.04275788],0
[0.10259385],0
[0.42720467],1
[0.5885543],0
[0.46942827],0
[0.23860496],1
[0.17320463],0
[0.28172213],0
[0.7723504],1
[0.4428067],0
[0.5203123],1
[0.17056267],0
[0.3790292],1
[0.1586435],0
[0.56042004],0
[0.7097301],1
[0.3123165],1
[0.5027845],1
[0.13589936],0
[0.74982506],1
[0.5640205],1
[0.3962137],1
[0.31469718],0
[0.14405109],0
[0.20660849],0
[0.06256156],0
[0.15022232],0
[0.6609912],0
[0.28718394],1
[0.5290038],1
[0.63341206],0
[0.30294454],0
[0.0690282],0
[0.7166053],1
[0.57983387],1
[0.04359128],0
[0.23380835],0
[0.6548389],1
[0.12096202],1
[0.4575516],1
[0.6837223],1
[0.55569327],1
[0.251005],0
[0.6501243],0
[0.02963585],0
[0.15686478],0
[0.40986577],0
[0.10278846],1
[0.21065144],0
[0.5521595],0
[0.310231],0
[0.5343467],0
[0.10521843],1
[0.7741275],1
[0.18606672],0
[0.41157702],0
[0.47671387],1
[0.3538765],0
[0.34800443],0
[0.47246438],0
[0.21785097],0
[0.37470132],0
[0.41322288],1
[0.84877706],1
[0.22413763],0
[0.8057061],1
[0.39109093],0
[0.41672084],1
[0.07832035],0
[0.3941568],0
[0.17546101],0
[0.2778978],0
[0.64780885],1
[0.58442765],1
[0.26950464],0
[0.34927338],0
[0.4212574],1
[0.5320149],1
[0.3501296],0
[0.6828258],1
[0.08634299],1
[0.17146352],0
[0.18764436],1
[0.21345493],0
[0.67857355],1
[0.10857283],0
[0.15224479],1
[0.22989386],0
[0.20420808],0
[0.1452333],0
[0.24123624],1
[0.50898015],1
[0.01409456],0
[0.3714151],1
[0.21736817],1
[0.2028841],0
[0.26821756],0
[0.7488455],1
[0.8057647],1
[0.11928948],0
[0.75861657],1
[0.19348723],0
[0.39438254],0
[0.08799282],0
[0.12881686],0
[0.5259553],0
[0.03737664],0
[0.19293256],1
[0.2534412],0
[0.35239974],0
[0.11325718],0
[0.38740617],0
[0.34067926],1
[0.5089501],1
[0.24399062],0
[0.10857563],1
[0.0975834],1
[0.5789451],1
[0.4967468],0
[0.05167559],0
[0.2460002],0
[0.80906385],1
[0.03040193],0
[0.33636838],1
[0.2824909],0
[0.5589908],1
[0.37393966],1
[0.42423117],0
[0.30802837],0
[0.3720119],0
[0.02927843],0
[0.22216064],1
[0.2995185],1
[0.41325164],0
[0.81830096],1
[0.5248531],1
[0.37064],0
[0.46533906],1
[0.0207784],0
[0.6337625],1
[0.44860756],0
[0.31671852],0
[0.7746475],1
[0.5148891],1
[0.24443126],0
[0.18951383],1
[0.34091762],0
[0.43715945],0
[0.37559777],0
[0.5641144],1
[0.37080902],1
[0.29017547],0
[0.6446044],1
[0.2568521],0
[0.05632169],0
[0.1266963],0
[0.33076796],1
[0.6974183],1
[0.2417346],0
[0.36429405],0
