predicted_val,true_val
[0.4724971],1
[0.46780875],1
[0.09714448],0
[0.09582222],0
[0.06733564],1
[0.06505021],1
[0.15712668],0
[0.15712668],0
[0.16062398],1
[0.16046178],1
[0.31183615],0
[0.31183615],0
[0.08057121],1
[0.08086291],1
[0.16300257],0
[0.16267203],0
[0.30418268],0
[0.30366907],0
[0.09052981],1
[0.08917843],1
[0.05226341],0
[0.05177137],0
[0.5415549],1
[0.5399505],1
[0.06476074],1
[0.06696276],1
[0.19025102],1
[0.19025102],1
[0.23396178],0
[0.23131995],0
[0.6021201],1
[0.6021201],1
[0.14198475],1
[0.14152369],1
[0.12696962],0
[0.12696962],0
[0.48899624],0
[0.48899624],0
[0.319052],0
[0.318668],0
[0.48489153],1
[0.48489153],1
[0.38894054],0
[0.38880512],0
[0.13123806],1
[0.13133258],1
[0.5951886],1
[0.44204274],0
[0.44204274],0
[0.05651859],0
[0.06303442],0
[0.1717727],0
[0.1717727],0
[0.16854267],0
[0.16914228],0
[0.1230581],0
[0.12211698],0
[0.16604371],0
[0.16461281],0
[0.08103035],0
[0.08104896],0
[0.25682023],0
[0.25615698],0
[0.03212792],0
[0.03226102],0
[0.23764327],0
[0.3944723],1
[0.40856],1
[0.21631041],0
[0.21361808],0
[0.12669793],1
[0.1263205],1
[0.305864],1
[0.30862013],1
[0.4855377],1
[0.23579705],0
[0.23579705],0
[0.12132286],0
[0.12132286],0
[0.18115908],1
[0.23038414],0
[0.23038414],0
[0.33122966],1
[0.33122966],1
[0.33117968],1
[0.32931122],1
[0.8053763],1
[0.80538994],1
[0.25885794],1
[0.25489464],1
[0.6388739],0
[0.6312555],0
[0.43314716],1
[0.43314716],1
[0.722713],0
[0.7135956],0
[0.26244903],1
[0.25344798],1
[0.14290892],0
[0.14650157],0
[0.12509178],0
[0.1250383],0
[0.11379652],1
[0.1141864],1
[0.11466166],0
[0.11552396],0
[0.16301154],1
[0.16380924],1
[0.15016653],0
[0.14911409],0
[0.36803055],0
[0.36803055],0
[0.0623451],0
[0.06247875],0
[0.16477773],0
[0.16636261],0
[0.29878733],0
[0.2988439],0
[0.06323421],0
[0.3025974],0
[0.04704668],0
[0.04704668],0
[0.04841164],0
[0.04988503],0
[0.04449899],0
[0.04471676],0
[0.0277365],0
[0.02713077],0
[0.08528866],1
[0.08502261],1
[0.24180046],1
[0.23915283],1
[0.44589475],0
[0.44599152],0
[0.18627286],0
[0.18508236],0
[0.22427346],0
[0.2356541],0
[0.07160488],0
[0.07145458],0
[0.23399305],0
[0.23183861],0
[0.26997226],1
[0.2694591],1
[0.00099072],0
[0.00100151],0
[0.09954619],0
[0.09902896],0
[0.33354622],0
[0.3406976],0
[0.12106093],1
[0.12103608],1
[0.43875712],0
[0.43847302],0
[0.74162966],1
[0.7428587],1
[0.13046484],0
[0.1314326],0
[0.2862725],0
[0.2862725],0
[0.33989036],1
[0.09662812],1
[0.09785492],1
[0.28111356],0
[0.27931398],0
[0.30279204],0
[0.30352938],0
[0.10757925],0
[0.10771446],0
[0.15866035],0
[0.15866035],0
[0.45287132],0
[0.45283866],0
[0.02841144],0
[0.02736703],0
[0.5620601],1
[0.5815196],1
[0.03337921],0
[0.33180293],1
[0.33145934],1
[0.104014],0
[0.10452054],0
[0.63613135],0
[0.634944],0
[0.21641631],0
[0.21641631],0
[0.37136447],0
[0.37136447],0
[0.03786022],0
[0.03765375],0
[0.38902563],0
[0.38902563],0
[0.5136282],0
[0.5136282],0
[0.08417169],0
[0.08757102],0
[0.5971825],1
