predicted_test,true_test
[0.796383],0
[0.38463572],1
[0.7873299],0
[0.76614666],0
[0.94639814],0
[0.494368],1
[0.8676186],0
[0.6232097],1
[0.3960134],0
[0.5049477],1
[0.8133374],1
[0.87750995],0
[0.87841284],1
[0.88575536],0
[0.34723032],0
[0.15033115],0
[0.8505768],1
[0.88901144],0
[0.9707897],1
[0.92592907],0
[0.67732656],0
[0.78602475],1
[0.90626854],1
[0.9269551],0
[0.36236653],0
[0.8934836],0
[0.8696304],0
[0.813109],0
[0.82678795],1
[0.9102402],0
[0.85111445],0
[0.76431304],1
[0.06630786],0
[0.6576066],0
[0.7255703],1
[0.9191901],0
[0.86019737],1
[0.851586],0
[0.75398296],1
[0.06932601],0
[0.899857],0
[0.9321096],1
[0.5876305],1
[0.8966423],1
[0.785455],0
[0.916517],1
[0.77343184],1
[0.91166174],1
[0.80858964],0
[0.19473672],0
[0.8960776],0
[0.88481754],0
[0.772393],0
[0.89785415],0
[0.53507936],1
[0.7751855],1
[0.5566796],0
[0.88146454],0
[0.87316746],0
[0.6428299],1
[0.8207342],1
[0.8922445],0
[0.6915385],0
[0.7952715],1
[0.8800664],1
[0.8527967],1
[0.9033168],1
[0.6414207],1
[0.84632397],0
[0.89099467],0
[0.84874994],0
[0.8482767],0
[0.36385256],0
[0.79014546],1
[0.63279563],0
[0.23808625],0
[0.64741313],0
[0.928597],0
[0.89888465],1
[0.9546762],1
[0.8093904],0
[0.6136352],0
[0.62846905],1
[0.3137743],0
[0.8807434],0
[0.37876344],0
[0.24951842],0
[0.87758523],0
[0.90696305],1
[0.92041916],1
[0.20267656],0
[0.97955304],1
[0.16993828],0
[0.542764],1
[0.34610292],0
[0.6394449],0
[0.56419665],0
[0.7585222],0
[0.96921736],1
[0.78212076],1
[0.820404],0
[0.8241367],0
[0.8542706],1
[0.9552671],1
[0.8349144],0
[0.6463483],1
[0.88276947],1
[0.21109368],0
[0.7867676],1
[0.88457406],0
[0.96940696],1
[0.452817],0
[0.7569731],1
[0.8844288],0
[0.8385993],0
[0.7774411],0
[0.8237095],1
[0.66027206],1
[0.8573008],0
[0.8808478],1
[0.8626249],1
[0.8888318],0
[0.7362583],0
[0.9776779],1
[0.92786354],1
[0.87120533],0
[0.95294684],1
[0.78128576],0
[0.77793604],0
[0.8466164],0
[0.8571029],0
[0.86812425],0
[0.8613888],0
[0.87976235],1
[0.04219571],0
[0.81089395],0
[0.90587294],0
[0.8267117],0
[0.8622797],1
[0.85383],1
[0.02380692],0
[0.02909658],1
[0.82777643],1
[0.7991149],1
[0.6435748],0
[0.0627788],0
[0.24740861],0
[0.9833536],1
[0.8705693],0
