predicted_test,true_test
[0.06481035],0
[0.06495755],0
[0.38083783],1
[0.38083783],1
[0.10594725],0
[0.10599392],0
[0.15638553],0
[0.15575549],0
[0.5098717],0
[0.5109589],0
[0.51527625],1
[0.51527625],1
[0.09332265],0
[0.09714413],0
[0.10030816],1
[0.10030816],1
[0.43130898],0
[0.43282357],0
[0.41078204],1
[0.41078204],1
[0.32410368],1
[0.32780552],1
[0.15215032],0
[0.1523643],0
[0.17621483],1
[0.1764388],1
[0.15164585],0
[0.15052715],0
[0.2620236],0
[0.2620236],0
[0.2688842],0
[0.271051],0
[0.2202658],1
[0.22055838],1
[0.15622057],0
[0.15674834],0
[0.7967044],1
[0.7948342],1
[0.55972886],0
[0.55458826],0
[0.23382382],0
[0.23317683],0
[0.18190216],1
[0.18183541],1
[0.39098868],1
[0.39108092],1
[0.5492644],0
[0.55102164],0
[0.1341488],0
[0.1341488],0
[0.10350825],0
[0.10277045],0
[0.08356558],0
[0.08137335],0
[0.15218556],0
[0.1519982],0
[0.63810074],1
[0.63810074],1
[0.63312817],0
[0.5989642],0
[0.50653607],0
[0.5088996],0
[0.1421566],1
[0.14100704],1
[0.14823811],0
[0.14823811],0
[0.1159666],0
[0.1159666],0
[0.671008],1
[0.671008],1
[0.28809896],0
[0.2863832],0
[0.5875905],1
[0.5875905],1
[0.14960498],0
[0.14890017],0
[0.4079073],1
[0.13177517],0
[0.13177517],0
[0.29447678],0
[0.29610467],0
[0.793567],1
[0.7944035],1
[0.5396747],1
[0.5399767],1
[0.500345],1
[0.50083035],1
[0.11444563],0
[0.1141142],0
[0.39144218],1
[0.39225367],1
[0.60454863],1
[0.60454863],1
[0.22702423],1
[0.22720422],1
[0.27512804],0
[0.27553302],0
[0.13836505],0
[0.13811576],0
[0.13560809],0
[0.13335879],0
[0.09024964],0
[0.09058966],0
[0.20359164],0
[0.6340832],0
[0.6193246],0
[0.2835293],1
[0.2835293],1
[0.38381281],1
[0.38274777],1
[0.596266],0
[0.596266],0
[0.24471997],0
[0.11383792],0
[0.1141511],0
[0.84363484],1
[0.84363484],1
[0.46460745],1
[0.46459046],1
[0.09240666],0
[0.09191447],0
[0.22258402],0
[0.22624815],0
[0.7808977],1
[0.78222823],1
[0.10019829],1
[0.10056909],1
[0.45518026],1
[0.45518026],1
[0.8169769],1
[0.8169769],1
[0.46000355],1
[0.45736563],1
[0.1429227],0
[0.14299399],0
[0.6331931],0
[0.6326087],0
[0.08992545],0
[0.08801438],0
[0.17743087],0
[0.17726162],0
[0.29494795],0
[0.29494795],0
[0.38605702],1
[0.3862629],1
[0.19440757],0
[0.19181128],0
[0.3282123],0
[0.3243863],0
[0.34144723],0
[0.34161708],0
[0.45503822],0
[0.10784983],1
[0.10780393],1
[0.9238369],1
[0.9238369],1
[0.18000875],0
[0.17831898],0
[0.34651813],0
[0.34651813],0
[0.49490827],1
[0.49490827],1
[0.3299763],0
[0.3299763],0
[0.15941216],0
[0.16030432],0
[0.6427014],0
[0.63944703],0
[0.10472145],0
[0.10551604],0
[0.4459526],0
[0.4426014],0
[0.3463327],1
[0.34756425],1
[0.8872516],1
[0.8872516],1
[0.24164212],0
[0.23716758],0
[0.9425964],1
[0.9425964],1
[0.4349855],0
[0.49270657],1
[0.49270657],1
[0.12341004],0
[0.12341004],0
[0.28848198],0
[0.28860682],0
[0.2524978],0
[0.2524978],0
[0.25333267],0
[0.25369963],0
[0.7765299],1
[0.7753073],1
[0.6096031],1
[0.6096031],1
[0.32141504],0
[0.31951773],0
[0.15574342],0
[0.15942056],0
[0.46914572],1
[0.46630308],1
[0.6242458],1
[0.6242458],1
[0.23602745],0
[0.23508517],0
[0.72232145],1
[0.72232145],1
[0.0880855],1
[0.08627999],1
[0.07906663],0
[0.07906663],0
[0.14000718],1
[0.14003547],1
[0.13865475],0
[0.13845675],0
[0.84129536],1
[0.8498817],1
[0.09572534],0
[0.09574462],0
[0.2439972],1
[0.24381565],1
[0.11173464],0
[0.11228196],0
[0.20916134],0
[0.21037933],0
[0.10822758],0
[0.10812497],0
[0.22888055],1
[0.22947055],1
[0.51141286],1
[0.51141286],1
[0.07444817],0
[0.29939726],1
[0.29953265],1
[0.20094617],1
[0.20092484],1
[0.16199435],0
[0.16178565],0
[0.32738316],0
[0.32738316],0
[0.9048392],1
[0.90413356],1
[0.92649776],1
[0.92649776],1
[0.09886495],0
[0.10409293],0
[0.82014644],1
[0.8216367],1
[0.14507976],0
[0.1444555],0
[0.29313946],0
[0.29281634],0
[0.09212248],0
[0.09102472],0
[0.09945608],0
[0.09903743],0
[0.6245139],0
[0.62800497],0
[0.08009394],0
[0.07616863],0
[0.11573023],1
[0.11607464],1
[0.23006216],0
[0.23006216],0
[0.19828543],0
[0.19882834],0
[0.13395101],0
[0.13291577],0
[0.26150447],0
[0.262077],0
[0.28376848],1
[0.28439307],1
[0.42428216],1
[0.42456716],1
[0.05647012],0
[0.05543644],0
[0.06996585],1
[0.06996585],1
[0.11421747],1
[0.11419602],1
[0.70432454],1
[0.51991606],0
[0.5176712],0
[0.03326715],0
[0.03398161],0
[0.27763784],0
[0.2772016],0
[0.83927935],1
[0.83262295],1
[0.07876664],0
[0.07910541],0
[0.45017675],1
[0.45017675],1
[0.4727461],0
[0.37912953],1
[0.37978107],1
[0.3384388],1
[0.35603037],1
[0.6385033],0
[0.6375849],0
[0.50780874],0
[0.50943583],0
[0.42863578],0
[0.42742828],0
[0.07778248],0
[0.07801912],0
[0.36300176],1
[0.36300176],1
[0.2889529],1
[0.29047862],1
[0.54510206],0
[0.54510206],0
[0.9512768],1
[0.9512768],1
[0.6496773],1
[0.6496773],1
[0.636841],0
[0.636841],0
[0.2667603],1
[0.2673243],1
[0.0743876],0
[0.07496821],0
[0.73718774],1
[0.7372736],1
[0.25558203],0
[0.25602832],0
[0.3791517],0
[0.37905347],0
[0.8031125],1
[0.8031125],1
[0.59527797],1
[0.59527797],1
[0.21090855],0
[0.21090855],0
[0.2436514],1
[0.24264476],1
[0.32171386],0
[0.35096443],0
[0.41499254],0
[0.41484237],0
[0.38822755],0
[0.38822755],0
[0.38859636],1
[0.38859636],1
[0.22454861],1
[0.22412865],1
[0.18290573],0
[0.1839118],0
[0.60131127],1
[0.60131127],1
[0.3325607],0
[0.33222523],0
[0.08686467],0
[0.08687142],0
[0.21966189],0
[0.2201775],0
[0.45558757],1
[0.45571616],1
[0.690159],1
[0.690159],1
[0.15056905],0
[0.1506655],0
[0.6200966],0
[0.6200966],0
[0.7602993],1
[0.7594064],1
[0.15072754],0
[0.15058877],0
[0.73902243],1
[0.73943627],1
[0.85400844],0
[0.8536742],0
[0.22404127],0
[0.22432764],0
[0.5106942],0
[0.5106942],0
[0.11814291],0
[0.11809687],0
[0.07320164],0
[0.07105374],0
[0.40042394],1
[0.40133178],1
[0.12425151],1
[0.12426321],1
[0.5246977],0
[0.5241034],0
[0.0704781],0
[0.06766588],0
[0.8084158],1
[0.8084158],1
[0.19422476],0
[0.19515091],0
[0.34095395],0
[0.3421307],0
[0.31065646],0
[0.31465787],0
[0.12567146],1
[0.12574045],1
[0.1738128],0
[0.17349829],0
[0.41043487],0
[0.41043487],0
[0.08012018],0
[0.08007219],0
[0.1391738],0
[0.14017552],0
[0.56718385],0
[0.5734025],0
[0.07593336],0
[0.07603046],0
[0.16526838],1
[0.16774006],1
[0.2525979],0
[0.2525979],0
[0.09012064],0
[0.08975842],0
[0.28409156],0
[0.28347206],0
[0.24736044],0
[0.24685387],0
[0.7962295],1
[0.7962295],1
[0.2967867],1
[0.2967867],1
[0.48290542],1
[0.48290542],1
[0.10241264],0
[0.10163744],0
[0.1453308],0
[0.1453308],0
[0.53130734],1
[0.5277583],1
[0.9169603],1
[0.91733944],1
[0.365094],0
[0.3539103],0
[0.40589097],1
[0.40707844],1
[0.29051346],0
[0.29086745],0
[0.8109877],1
[0.80472904],1
[0.1711377],0
[0.1723588],0
[0.7825932],1
[0.7825932],1
[0.3290471],0
[0.32923394],0
[0.44332927],1
[0.44237763],1
[0.26024455],1
[0.26024455],1
[0.07238492],0
[0.07176483],0
[0.09749325],0
[0.09732509],0
[0.26355216],0
[0.26377845],0
[0.3818622],0
[0.3818622],0
[0.4548272],0
[0.4561628],0
[0.15103237],0
[0.15223622],0
[0.06697923],0
[0.06729648],0
[0.56018406],1
[0.56018406],1
[0.7756774],0
[0.78180146],0
[0.33324745],1
[0.33368492],1
[0.5544996],0
[0.5544996],0
[0.21550992],0
[0.21554823],0
[0.08960786],0
[0.08966254],0
[0.6913882],0
[0.6805357],0
[0.7983263],1
[0.7983263],1
[0.119284],0
[0.1185335],0
[0.46540868],1
[0.4553567],1
[0.62609345],1
[0.62609345],1
[0.17543603],0
[0.17647602],0
[0.2976738],0
[0.29674202],0
[0.1896594],0
[0.18128662],0
[0.3472746],0
[0.347565],0
[0.22987309],0
[0.23028302],0
[0.09044924],1
[0.09031717],1
[0.08296376],0
[0.08300555],0
[0.1409754],1
[0.14001015],1
[0.3416257],0
[0.34114176],0
[0.3848107],0
[0.3848107],0
[0.43493116],1
[0.43493116],1
[0.5347575],0
[0.5347575],0
[0.6381801],1
[0.6381801],1
[0.21465644],0
[0.21465644],0
[0.12246653],0
[0.12194633],0
