predicted_test,true_test
[0.06108947],0
[0.28212082],1
[0.12984608],0
[0.13829552],0
[0.2859367],0
[0.4741044],1
[0.1015844],0
[0.235936],1
[0.2528039],0
[0.4448282],1
[0.41094166],1
[0.28320754],0
[0.24940988],1
[0.21596034],0
[0.18354431],0
[0.20123069],0
[0.2704163],1
[0.27131262],0
[0.6724847],1
[0.52388704],0
[0.14176235],0
[0.13838579],1
[0.35759464],1
[0.40327883],0
[0.09385806],0
[0.21705839],0
[0.06349791],0
[0.12746713],0
[0.59539557],1
[0.49952564],0
[0.46763507],0
[0.24015003],1
[0.18742013],0
[0.30014667],0
[0.7376121],1
[0.3772154],0
[0.65224606],1
[0.11750096],0
[0.3105433],1
[0.14681809],0
[0.4271951],0
[0.75611585],1
[0.40672272],1
[0.6550159],1
[0.11490793],0
[0.7142261],1
[0.5970759],1
[0.4314672],1
[0.21120976],0
[0.08237068],0
[0.21405324],0
[0.08106979],0
[0.13094597],0
[0.604535],0
[0.32451907],1
[0.2878621],1
[0.511974],0
[0.25459847],0
[0.12013676],0
[0.7022807],1
[0.60146725],1
[0.05750171],0
[0.31899384],0
[0.59031487],1
[0.1192775],1
[0.526088],1
[0.7138734],1
[0.6392169],1
[0.2185268],0
[0.48044202],0
[0.0699648],0
[0.15935375],0
[0.21409026],0
[0.10085674],1
[0.16012232],0
[0.32051387],0
[0.19284298],0
[0.5156488],0
[0.19060609],1
[0.8477609],1
[0.12484192],0
[0.27798617],0
[0.5099238],1
[0.25146753],0
[0.34900188],0
[0.43907106],0
[0.28949618],0
[0.32918996],0
[0.2592168],1
[0.84681666],1
[0.16718191],0
[0.9058299],1
[0.2601185],0
[0.3448486],1
[0.10014284],0
[0.54004955],0
[0.1427753],0
[0.22354971],0
[0.73357743],1
[0.35369545],1
[0.20593506],0
[0.2450069],0
[0.30144387],1
[0.6525913],1
[0.30895346],0
[0.6225521],1
[0.06452574],1
[0.15132451],0
[0.15752709],1
[0.20764428],0
[0.7763191],1
[0.19352522],0
[0.17576715],1
[0.31107336],0
[0.20281161],0
[0.10691846],0
[0.15391323],1
[0.39856932],1
[0.01221261],0
[0.26942155],1
[0.25429508],1
[0.18358369],0
[0.18241894],0
[0.8334159],1
[0.8771662],1
[0.1318845],0
[0.69113326],1
[0.220655],0
[0.20786496],0
[0.16335794],0
[0.09707449],0
