predicted_test,true_test
[0.02482581],0
[0.26034227],1
[0.02562192],0
[0.0984055],0
[0.2659221],0
[0.6212437],1
[0.06524406],0
[0.3172846],1
[0.29825327],0
[0.6550044],1
[0.21374685],1
[0.20067546],0
[0.2545833],1
[0.16717438],0
[0.07323018],0
[0.13115238],0
[0.2847137],1
[0.23090987],0
[0.73592067],1
[0.50240225],0
[0.12852472],0
[0.08938231],1
[0.47981328],1
[0.4788801],0
[0.04794715],0
[0.10825985],0
[0.03133266],0
[0.07704731],0
[0.58921987],1
[0.5192491],0
[0.35845953],0
[0.18235731],1
[0.16971269],0
[0.66539425],0
[0.8548142],1
[0.59596866],0
[0.6232754],1
[0.10801611],0
[0.42652234],1
[0.11900273],0
[0.43095934],0
[0.81474334],1
[0.4434176],1
[0.66426355],1
[0.08526774],0
[0.6070702],1
[0.72818696],1
[0.41084146],1
[0.23058823],0
[0.06619244],0
[0.11660569],0
[0.04552209],0
[0.0786574],0
[0.5209337],0
[0.51742584],1
[0.15860994],1
[0.5495201],0
[0.26538008],0
[0.04605196],0
[0.67658365],1
[0.58058584],1
[0.02949432],0
[0.40006638],0
[0.8387874],1
[0.06695404],1
[0.67243123],1
[0.8332011],1
[0.68987983],1
[0.1928194],0
[0.5878138],0
[0.01919584],0
[0.1099038],0
[0.4964081],0
[0.1339426],1
[0.09981149],0
[0.28727877],0
[0.23621455],0
[0.5186177],0
[0.12659732],1
[0.92466825],1
[0.09399552],0
[0.26242167],0
[0.54927427],1
[0.3270632],0
[0.29470474],0
[0.3021117],0
[0.10014989],0
[0.46267977],0
[0.39445123],1
[0.9209896],1
[0.14288296],0
[0.84500253],1
[0.21654966],0
[0.4610586],1
[0.08590975],0
[0.7176932],0
[0.11608846],0
[0.17720579],0
[0.84809023],1
[0.42983112],1
[0.09596383],0
[0.30868995],0
[0.2412617],1
[0.71252984],1
[0.3400113],0
[0.5689064],1
[0.05195071],1
[0.19521461],0
[0.11362351],1
[0.15983146],0
[0.85150534],1
[0.22332925],0
[0.1333847],1
[0.1687451],0
[0.07501692],0
[0.0911373],0
[0.17985545],1
[0.42079455],1
[0.01961751],0
[0.35537758],1
[0.27714473],1
[0.16700372],0
[0.15028153],0
[0.821722],1
[0.7670521],1
[0.09388454],0
[0.723504],1
[0.12997378],0
[0.28267828],0
[0.03615581],0
[0.08128959],0
[0.53131914],0
[0.02514223],0
[0.18829067],1
[0.08751233],0
[0.37642094],0
[0.25843817],0
[0.20518348],0
[0.1748507],1
[0.43791687],1
[0.10055523],0
[0.03072964],1
[0.04865629],1
[0.73709935],1
[0.6782275],0
[0.01436527],0
[0.03810452],0
[0.8785502],1
[0.02042742],0
[0.33470118],1
[0.18487483],0
[0.443517],1
[0.1521429],1
[0.40913484],0
[0.43194938],0
[0.35006642],0
[0.01914112],0
[0.1468876],1
[0.27063444],1
[0.49457744],0
[0.83811796],1
[0.3834523],1
[0.42670125],0
[0.19091116],1
[0.01800053],0
[0.6794346],1
[0.44070244],0
[0.47658268],0
[0.8768441],1
[0.5049854],1
[0.17956857],0
[0.25239217],1
[0.39732277],0
[0.41164666],0
[0.43751293],0
[0.5642771],1
[0.19512795],1
[0.19466533],0
[0.42331418],1
[0.2004653],0
[0.04170857],0
[0.19459592],0
[0.25439838],1
[0.793588],1
[0.11353056],0
[0.2516253],0
[0.5448032],1
[0.05291132],0
[0.6330403],1
[0.8278467],0
[0.37574434],0
[0.6428247],0
[0.11359971],0
[0.03368518],0
[0.3018459],1
[0.15579708],1
[0.1407327],0
[0.02769766],0
[0.6318527],1
[0.18175042],0
[0.5527896],0
[0.19643475],0
[0.1302305],1
[0.10997439],0
[0.17748152],0
[0.05551511],0
[0.26554388],0
[0.36666638],0
[0.06791429],0
[0.13296609],1
[0.15623242],0
[0.05404951],0
[0.12524424],0
[0.13236028],0
[0.810271],1
[0.5511981],1
[0.40065882],1
[0.04650467],0
[0.06021516],0
[0.68765044],1
[0.649555],1
[0.03782338],0
[0.26756325],1
[0.419311],0
[0.7243899],1
[0.10181284],0
[0.7905468],1
[0.18501459],0
[0.7127395],1
[0.21307042],1
[0.0194341],0
[0.13678822],0
[0.17771763],0
[0.6397493],0
[0.7374959],0
[0.2035933],0
[0.0149517],0
[0.76713955],1
[0.71659917],0
[0.5150469],1
[0.5675442],0
[0.16945785],0
[0.0482969],0
[0.5257977],0
[0.7864276],1
[0.05683113],0
[0.39289105],1
[0.8204911],1
[0.2345486],0
[0.40781352],0
[0.24681808],0
[0.0362387],0
[0.0803869],0
[0.10214142],1
[0.04887888],0
[0.20165458],1
[0.4832594],0
[0.24371167],0
[0.6743812],1
[0.57559747],0
[0.7545687],1
[0.35357386],0
[0.28448886],0
[0.33223206],0
[0.1786086],1
[0.8271832],1
[0.24124213],0
[0.6970751],0
[0.10496026],0
[0.01801928],0
[0.21583098],1
[0.02578641],0
[0.83059883],1
[0.06241868],0
[0.6257792],1
[0.13287611],1
[0.3246003],1
[0.6780485],1
[0.03453657],1
[0.22072557],0
[0.1669256],0
[0.11386618],1
[0.2166333],0
[0.40416196],1
[0.13098903],0
[0.15458155],0
[0.25571138],1
[0.01836406],0
[0.3157898],0
[0.12992555],0
[0.07638186],0
[0.1526089],0
[0.041899],0
[0.04576278],0
[0.13052888],0
[0.74565166],1
[0.42330503],1
[0.6727908],1
[0.34889516],1
[0.14332725],0
[0.7435437],1
[0.30745083],1
[0.22803052],1
[0.7597134],0
[0.08488565],0
[0.54533535],0
[0.41926318],1
[0.41608623],0
[0.28155944],1
[0.34074348],1
[0.21973029],0
[0.67879707],1
[0.3635711],1
[0.13135988],0
[0.13381049],1
[0.09474568],1
[0.3772813],1
[0.19844277],0
[0.21102457],0
[0.12113211],0
[0.03716319],0
[0.24674298],1
[0.07733514],0
[0.15031143],1
[0.66602534],0
[0.719613],0
[0.8115348],1
[0.5408814],0
[0.79960185],0
[0.04100275],0
[0.4906496],1
[0.20521198],0
[0.05808857],0
[0.05954162],0
[0.4484633],1
[0.63500696],1
[0.02805714],0
[0.05277939],0
[0.53798765],1
[0.4555171],1
[0.20805703],0
[0.28200856],0
[0.02378561],0
[0.4108699],0
[0.69005513],0
[0.04461361],0
[0.5771833],0
[0.09323133],0
[0.86331224],1
[0.48417625],1
[0.5282314],0
[0.3811344],0
[0.4858404],1
[0.18340766],1
[0.07349929],0
[0.18979621],0
[0.85802436],1
[0.2551432],0
[0.16737378],0
[0.17918143],1
[0.7157221],0
[0.26034304],0
[0.6392882],1
[0.05233051],0
[0.86609393],1
[0.6686554],1
[0.5821002],0
[0.32987583],0
[0.7717668],0
[0.26553318],1
[0.65625185],1
[0.28359988],0
[0.54416645],1
[0.19911627],0
[0.1224721],0
[0.09143016],1
[0.2922464],0
[0.05956659],0
[0.21599299],0
[0.33051088],1
[0.60199344],0
[0.58859617],0
[0.33430216],0
[0.69492686],1
[0.33839822],0
[0.35502028],1
[0.59341675],0
[0.78287256],0
[0.25909],0
[0.1496193],0
[0.648385],1
[0.132602],0
[0.01686169],0
[0.4227219],0
[0.22931007],0
[0.68963677],0
[0.66683364],1
[0.48492286],0
