predicted_test,true_test
[0.12416407],0
[0.34212154],1
[0.1438659],0
[0.24042904],0
[0.5149055],0
[0.34336305],1
[0.1455327],0
[0.13766198],1
[0.359759],0
[0.3154029],1
[0.35148764],1
[0.21828134],0
[0.2858046],1
[0.18869616],0
[0.23389141],0
[0.3642364],0
[0.277225],1
[0.2107466],0
[0.74713767],1
[0.4290159],0
[0.23686308],0
[0.22049512],1
[0.3346556],1
[0.5360457],0
[0.15102603],0
[0.18277413],0
[0.16459925],0
[0.2431007],0
[0.4215825],1
[0.4811582],0
[0.3821366],0
[0.18456921],1
[0.19513296],0
[0.13309652],0
[0.59639996],1
[0.3330463],0
[0.6367578],1
[0.23488848],0
[0.35854286],1
[0.16013074],0
[0.36954796],0
[0.67098373],1
[0.3021137],1
[0.37626275],1
[0.15645884],0
[0.3723246],1
[0.43561497],1
[0.30237877],1
[0.31498453],0
[0.11162678],0
[0.22503582],0
[0.16273303],0
[0.22171232],0
[0.5823097],0
[0.22351299],1
[0.32144687],1
[0.37360942],0
[0.28147244],0
[0.20658594],0
[0.6692112],1
[0.3751413],1
[0.17700236],0
[0.22582594],0
[0.66832405],1
[0.17184438],1
[0.37599456],1
[0.69436646],1
[0.47370613],1
[0.20753074],0
[0.5643468],0
[0.17012912],0
[0.2543178],0
[0.23416118],0
[0.38109756],1
[0.16443492],0
[0.27283874],0
[0.280188],0
[0.42031744],0
[0.19868496],1
[0.7572537],1
[0.23837177],0
[0.24660951],0
[0.37843698],1
[0.35334647],0
[0.22286284],0
[0.49323398],0
[0.11830273],0
[0.47287098],0
[0.3832572],1
[0.8591015],1
[0.22635907],0
[0.8830432],1
[0.32167038],0
[0.3692121],1
[0.11499329],0
[0.27127656],0
[0.20183721],0
[0.27561858],0
[0.63591975],1
[0.48696846],1
[0.36199132],0
[0.2181615],0
[0.5120395],1
[0.5767607],1
[0.31062958],0
[0.6468204],1
[0.16589859],1
[0.09332824],0
[0.17938797],1
[0.21934533],0
[0.7076544],1
[0.12286177],0
[0.24948952],1
[0.1962256],0
[0.2712103],0
[0.15565325],0
[0.26056606],1
[0.39944252],1
[0.11867122],0
[0.29159537],1
[0.27658868],1
[0.22908841],0
[0.24461547],0
[0.7795707],1
[0.85774124],1
[0.18808363],0
[0.81081647],1
[0.21554904],0
[0.31072193],0
[0.15142292],0
[0.19471192],0
[0.43704966],0
[0.15941346],0
[0.1876432],1
[0.25447428],0
[0.25275257],0
[0.19870894],0
[0.27861518],0
[0.3090767],1
[0.50015545],1
[0.05584417],0
[0.11808925],1
[0.17441873],1
[0.65601224],1
[0.42814544],0
[0.04514096],0
[0.22579852],0
[0.75721675],1
[0.15094984],0
[0.3741308],1
[0.33602196],0
[0.45830572],1
[0.29596657],1
[0.3956577],0
[0.2929215],0
[0.41884428],0
[0.15488373],0
[0.3151209],1
[0.2804018],1
[0.50214154],0
[0.910194],1
[0.5617397],1
[0.4095665],0
[0.19623655],1
[0.14498867],0
[0.6311377],1
[0.28220257],0
[0.3962313],0
[0.6658468],1
[0.4904355],1
[0.12541611],0
[0.14532599],1
[0.31971878],0
[0.45242983],0
[0.3458825],0
[0.3804377],1
[0.25030476],1
[0.26201233],0
[0.45361805],1
[0.34383178],0
[0.1601084],0
[0.26977754],0
[0.5043478],1
[0.5732152],1
[0.23957962],0
[0.4879547],0
[0.72186005],1
[0.16865802],0
[0.6005083],1
[0.77721244],0
[0.31292167],0
[0.47832078],0
[0.19879606],0
[0.12066747],0
[0.45897064],1
[0.1762906],1
[0.42490694],0
[0.1461687],0
[0.56599987],1
[0.24673909],0
[0.40342212],0
[0.32847738],0
[0.21362355],1
[0.20423011],0
[0.32908967],0
[0.07917592],0
[0.20960693],0
[0.6097409],0
[0.1804078],0
[0.11254641],1
[0.19549197],0
[0.1691625],0
[0.25937217],0
[0.2573695],0
[0.6884612],1
[0.27214053],1
[0.44413543],1
[0.18865621],0
[0.18581821],0
[0.4854434],1
[0.88055575],1
[0.28554046],0
[0.31783044],1
[0.30214596],0
[0.7003906],1
[0.22161865],0
[0.6650673],1
[0.29831827],0
[0.26006636],1
[0.31553635],1
[0.14825694],0
[0.138443],0
[0.24436794],0
[0.33014476],0
[0.20924048],0
[0.23174712],0
[0.12214995],0
[0.48138648],1
[0.725172],0
[0.42214036],1
[0.39558595],0
[0.23260048],0
[0.16494837],0
[0.53064924],0
[0.7140568],1
[0.12645648],0
[0.51421183],1
[0.5739188],1
[0.24105828],0
[0.3800386],0
[0.28147608],0
[0.26947534],0
[0.28535673],0
[0.17453559],1
[0.13777635],0
[0.2292493],1
[0.28106472],0
[0.38529468],0
[0.33017167],1
[0.51566076],0
[0.6785084],1
[0.1784452],0
[0.19986914],0
[0.3869639],0
[0.39838043],1
[0.5798938],1
[0.3396844],0
[0.67717516],0
[0.21807228],0
[0.06387673],0
[0.32374227],1
[0.15644065],0
[0.48960522],1
[0.2335668],0
[0.6113087],1
[0.22655061],1
[0.35878828],1
[0.5258284],1
[0.2259285],1
[0.33729383],0
[0.18386863],0
[0.14144005],1
[0.23164724],0
[0.71320933],1
[0.14325064],0
[0.15599327],0
[0.57997155],1
[0.16219284],0
[0.136207],0
[0.1928702],0
[0.2885462],0
[0.20303099],0
[0.04891525],0
[0.02167358],0
[0.23102087],0
[0.6215367],1
[0.37263685],1
[0.5531491],1
[0.31585994],1
[0.33963105],0
[0.5637618],1
[0.4040163],1
[0.35530797],1
[0.5395621],0
[0.15062235],0
[0.41211542],0
[0.2441439],1
[0.47696063],0
[0.35458818],1
[0.39453143],1
[0.19295514],0
[0.30252346],1
[0.46119103],1
[0.16800602],0
[0.21996722],1
[0.17779337],1
[0.5191635],1
[0.2779488],0
[0.22055984],0
[0.20644848],0
[0.19552402],0
[0.16002546],1
[0.20230365],0
[0.31511635],1
[0.27463123],0
[0.54657584],0
[0.8243317],1
[0.41061917],0
[0.35808462],0
[0.09185234],0
[0.42713553],1
[0.26876542],0
[0.1641007],0
[0.16060603],0
[0.5432458],1
[0.20568363],1
[0.08990411],0
[0.16310383],0
[0.42669436],1
[0.33021948],1
[0.34939298],0
[0.0904609],0
[0.12211874],0
[0.4306884],0
[0.5171693],0
[0.16413572],0
[0.47877252],0
[0.17014645],0
[0.8599582],1
[0.4402991],1
[0.39178553],0
[0.71805716],0
[0.27339107],1
[0.37890232],1
[0.17316364],0
[0.28791997],0
[0.6869743],1
[0.15311736],0
[0.23112261],0
[0.22176549],1
[0.46147358],0
[0.1173634],0
[0.35110638],1
[0.158365],0
[0.7812613],1
[0.5420853],1
[0.5339891],0
[0.54611343],0
[0.6624846],0
[0.45700848],1
[0.57350796],1
[0.2647056],0
[0.20372722],1
[0.17204283],0
[0.2274676],0
[0.09656392],1
[0.3457872],0
[0.08165303],0
[0.29546478],0
[0.42540005],1
[0.67222637],0
[0.5180548],0
[0.3563177],0
[0.7092282],1
[0.35766107],0
[0.31231448],1
[0.39860985],0
[0.73626995],0
[0.30694434],0
[0.15604168],0
[0.35271242],1
[0.15158087],0
[0.02215564],0
[0.28056148],0
