predicted_test,true_test
[0.14339785],0
[0.1442553],0
[0.1430602],0
[0.14391735],0
[0.14347407],0
[0.14325704],0
[0.13560732],1
[0.13538222],1
[0.13650256],1
[0.13497531],1
[0.1343911],1
[0.1338953],1
[0.15909967],0
[0.16518596],0
[0.163365],0
[0.1618257],0
[0.16012779],0
[0.16681996],0
[0.18718009],0
[0.18898024],0
[0.19106683],0
[0.1883032],0
[0.1902336],0
[0.1882511],0
[0.7520785],0
[0.75873667],0
[0.76075566],0
[0.7561525],0
[0.75760496],0
[0.7597819],0
[0.55641675],1
[0.5584131],1
[0.55638677],1
[0.5582131],1
[0.55640906],1
[0.56183696],1
[0.12670928],0
[0.13303111],0
[0.12183318],0
[0.13157856],0
[0.13730405],0
[0.12986936],0
[0.3322891],1
[0.3322891],1
[0.3322891],1
[0.3322891],1
[0.3322891],1
[0.3322891],1
[0.534022],0
[0.52643996],0
[0.5297787],0
[0.5299976],0
[0.52928513],0
[0.5319084],0
[0.5828095],1
[0.5828095],1
[0.5828095],1
[0.5828095],1
[0.5828095],1
[0.5828095],1
[0.33510113],1
[0.33440435],1
[0.33514515],1
[0.33477828],1
[0.33501658],1
[0.33472657],1
[0.28591684],0
[0.27577135],0
[0.28822768],0
[0.27927244],0
[0.27914298],0
[0.27984664],0
[0.25000465],1
[0.2488846],1
[0.24842452],1
[0.24997854],1
[0.25028074],1
[0.24733698],1
[0.3393556],0
[0.355701],0
[0.35374504],0
[0.3472432],0
[0.36641425],0
[0.34670156],0
[0.02842472],0
[0.02851173],0
[0.02859816],0
[0.02846872],0
[0.02843062],0
[0.02835734],0
[0.1627802],0
[0.1627802],0
[0.1627802],0
[0.1627802],0
[0.1627802],0
[0.1627802],0
[0.23804168],1
[0.23914124],1
[0.24259216],1
[0.24012719],1
[0.23707059],1
[0.24098039],1
[0.27930394],0
[0.91214883],1
[0.9133112],1
[0.91408724],1
[0.9139713],1
[0.912302],1
[0.9086404],1
[0.70515007],0
[0.6996987],0
[0.7052517],0
[0.7018764],0
[0.70078087],0
[0.7073611],0
[0.19401297],0
[0.19203737],0
[0.19327982],0
[0.19221796],0
[0.1951045],0
[0.19541007],0
[0.22243077],1
[0.22245932],1
[0.22522332],1
[0.22354433],1
[0.22355211],1
[0.223568],1
[0.6334783],1
[0.4953959],0
[0.49051145],0
[0.49246016],0
[0.4957444],0
[0.49020252],0
[0.49218234],0
[0.01773443],0
[0.01776543],0
[0.01778805],0
[0.01780417],0
[0.01769657],0
[0.01772275],0
[0.26092952],0
[0.22904336],0
[0.22229025],0
[0.21201295],0
[0.23299636],0
[0.21575356],0
[0.21909381],0
[0.184183],0
[0.18514065],0
[0.18338409],0
[0.186069],0
[0.18499747],0
[0.18538493],0
[0.8797472],1
[0.8791954],1
[0.87900424],1
[0.88013417],1
[0.88061893],1
[0.8775204],1
[0.6691757],0
[0.6700604],0
[0.6665602],0
[0.66794974],0
[0.66772383],0
[0.6690715],0
[0.5197676],0
[0.523589],0
[0.5213576],0
[0.5194366],0
[0.5220959],0
[0.5206534],0
[0.18141651],1
[0.18624003],1
[0.18811841],1
[0.1840025],1
[0.18181266],1
[0.1840092],1
[0.03964961],0
[0.03884567],0
[0.038447],0
[0.0388546],0
[0.03930572],0
[0.03835628],0
[0.38946468],0
[0.38946468],0
[0.8349055],1
[0.8361939],1
[0.83534265],1
[0.83642757],1
[0.8367168],1
[0.836897],1
[0.5399388],0
[0.5496955],0
[0.5421512],0
[0.5485232],0
[0.5466182],0
[0.5526365],0
[0.86615855],1
[0.85972625],1
[0.8635452],1
[0.8644613],1
[0.86096],1
[0.85885465],1
[0.179974],0
[0.18088156],0
[0.17960611],0
[0.18150946],0
[0.18176176],0
[0.18068285],0
[0.5045581],1
[0.5019469],1
[0.50208396],1
[0.5024118],1
[0.50200623],1
[0.5045629],1
[0.04861216],0
[0.0485444],0
[0.04861984],0
[0.04894978],0
[0.04856456],0
[0.0486223],0
[0.4751087],0
[0.47673488],0
[0.4767832],0
[0.4773117],0
[0.47870374],0
[0.47745895],0
[0.9688639],1
[0.9688639],1
[0.9688639],1
[0.9688639],1
[0.9688639],1
[0.9688639],1
[0.3260004],1
[0.32689914],1
[0.32760906],1
[0.32230935],1
[0.32820618],1
[0.33002213],1
[0.5340315],1
[0.5312033],1
[0.52978843],1
[0.52944523],1
[0.5289897],1
[0.5303219],1
[0.19477163],0
[0.18498304],0
[0.19422147],0
[0.18579145],0
[0.1930328],0
[0.18514481],0
[0.5212908],1
[0.520379],1
[0.52009314],1
[0.5195006],1
[0.5208395],1
[0.5203967],1
[0.3144717],1
[0.31457758],1
[0.315713],1
[0.3153062],1
[0.31482747],1
[0.31403643],1
[0.3285938],1
[0.33120772],1
[0.33896124],1
[0.32999998],1
[0.32458645],1
[0.33121857],1
[0.26111367],0
[0.26144812],0
[0.26331112],0
[0.25926188],0
[0.26231247],0
[0.26181635],0
[0.39893356],0
[0.40586296],0
[0.40343836],0
[0.40913507],0
[0.3957766],0
[0.41438672],0
[0.2340594],0
[0.22602415],0
[0.22464724],0
[0.2276368],0
[0.23422648],0
[0.23030841],0
[0.23841189],0
[0.23612726],0
[0.23953117],0
[0.23869279],0
[0.239426],0
[0.23704515],0
[0.19183819],0
[0.19202599],0
[0.19121324],0
[0.1909617],0
[0.19342664],0
[0.19209646],0
[0.7168731],0
[0.72569317],0
[0.7201547],0
[0.72516274],0
[0.71448207],0
[0.71919686],0
[0.3497704],1
[0.3516808],1
[0.35153058],1
[0.35095507],1
[0.35248628],1
[0.3522014],1
[0.49334306],1
[0.49660346],1
[0.49560064],1
[0.49602956],1
[0.494234],1
[0.49311084],1
[0.26746365],0
[0.26804465],0
[0.26578107],0
[0.27461672],0
[0.26245117],0
[0.2691741],0
[0.29838276],0
[0.29799256],0
[0.29607156],0
[0.30492163],0
[0.30303586],0
[0.30211836],0
[0.2874318],0
[0.2780212],0
[0.27923626],0
[0.2815959],0
[0.27868265],0
[0.28357258],0
[0.60653746],1
[0.60653746],1
[0.60653746],1
[0.60653746],1
[0.60653746],1
[0.60653746],1
[0.697984],1
[0.70477057],1
[0.69782764],1
[0.70367056],1
[0.7056152],1
[0.7035207],1
[0.24786289],0
[0.24949017],0
[0.24463595],0
[0.24811141],0
[0.25663754],0
[0.23956557],0
[0.5888531],0
[0.57305425],0
[0.5658303],0
[0.57150227],0
[0.56909883],0
[0.5783471],0
[0.7773998],1
[0.7793334],1
[0.77895516],1
[0.77753067],1
[0.77754146],1
[0.77833873],1
[0.23838845],1
[0.62292314],1
[0.6222393],1
[0.6241017],1
[0.6246283],1
[0.62099594],1
[0.6230301],1
[0.9361479],1
[0.9364973],1
[0.9361615],1
[0.9356964],1
[0.9363584],1
[0.9370546],1
[0.6074514],1
[0.60368115],1
[0.60104185],1
[0.6011109],1
[0.59981513],1
[0.6010304],1
[0.22604959],0
[0.22305709],0
[0.22241607],0
[0.22091083],0
[0.22910434],0
[0.2251309],0
[0.531252],0
[0.5357807],0
[0.53658956],0
[0.5295139],0
[0.5337777],0
[0.5342418],0
[0.2671517],0
[0.26803514],0
[0.26207128],0
[0.26810616],0
[0.261495],0
[0.25217968],0
[0.29115656],0
[0.2891992],0
[0.2973167],0
[0.2881282],0
[0.28771275],0
[0.28342208],0
[0.16892919],0
[0.16970581],0
[0.16832724],0
[0.17019327],0
[0.17056265],0
[0.16827285],0
[0.26864356],1
[0.2686365],1
[0.268915],1
[0.26841986],1
[0.2680394],1
[0.26848224],1
[0.15841918],0
[0.15926659],0
[0.15995857],0
[0.1580946],0
[0.15930451],0
[0.159695],0
[0.27418986],0
[0.27267998],0
[0.28105262],0
[0.26944703],0
[0.2750455],0
[0.27557996],0
[0.3671412],0
[0.36094466],0
[0.35429648],0
[0.3599417],0
[0.35856348],0
[0.34940526],0
[0.3855063],0
[0.3863585],0
[0.38743258],0
[0.38569745],0
[0.38648972],0
[0.38673568],0
[0.310418],1
[0.98996747],1
[0.9899284],1
[0.9899227],1
[0.9898962],1
[0.9899394],1
[0.989967],1
[0.1551214],0
[0.15504405],0
[0.15577242],0
[0.1554571],0
[0.15567291],0
[0.15592846],0
[0.21444122],0
[0.21444122],0
[0.21444122],0
[0.21444122],0
[0.21444122],0
[0.21444122],0
[0.23346376],1
[0.2697121],0
[0.2697121],0
[0.2697121],0
[0.2697121],0
[0.2697121],0
[0.2697121],0
[0.40305367],0
[0.41008425],0
[0.398939],0
[0.42644674],0
[0.42474657],0
[0.41129225],0
[0.205925],0
[0.205925],0
[0.205925],0
[0.205925],0
[0.205925],0
[0.205925],0
[0.18528743],0
[0.18269153],0
[0.18809415],0
[0.18629682],0
[0.19158538],0
[0.19037154],0
[0.42693898],0
[0.4320401],0
[0.42934492],0
[0.4288814],0
[0.4302535],0
[0.43406454],0
[0.22165483],1
[0.22185741],1
[0.9697295],1
[0.9697295],1
[0.9697295],1
[0.9697295],1
[0.9697295],1
[0.9697295],1
[0.15331163],0
[0.15331163],0
[0.15331163],0
[0.15331163],0
[0.15331163],0
[0.15331163],0
[0.97122645],1
[0.97122645],1
[0.97122645],1
[0.97122645],1
[0.97122645],1
[0.97122645],1
[0.330939],0
[0.3304826],0
[0.33181784],0
[0.33361125],0
[0.3329656],0
[0.33170298],0
[0.4934494],1
[0.06379973],0
[0.06379973],0
[0.06379973],0
[0.06379973],0
[0.06379973],0
[0.06379973],0
[0.5431839],0
[0.5418369],0
[0.5412259],0
[0.5431874],0
[0.5423404],0
[0.5416747],0
[0.19726515],0
[0.19648296],0
[0.1962603],0
[0.19598976],0
[0.19674313],0
[0.19641005],0
[0.12872028],0
[0.12843047],0
[0.82047814],1
[0.8181698],1
[0.81141853],1
[0.79925144],1
[0.81052154],1
[0.8218445],1
[0.49132097],1
[0.49107948],1
[0.49281648],1
[0.49127838],1
[0.492891],1
[0.49122557],1
[0.19667393],0
[0.19550857],0
[0.19512625],0
[0.1955008],0
[0.19510716],0
[0.19456154],0
[0.2711169],0
[0.26926306],0
[0.27085936],0
[0.27235132],0
[0.27321416],0
[0.2726139],0
