predicted_val,true_val
[0.49870446],1
[0.11982334],0
[0.08328743],1
[0.27273223],0
[0.24859713],1
[0.5543768],0
[0.14789656],1
[0.13665003],0
[0.33708444],0
[0.09592051],1
[0.04601705],0
[0.5178862],1
[0.05834518],1
[0.2342611],1
[0.3659418],0
[0.7884561],1
[0.13990612],1
[0.18142816],0
[0.55869895],0
[0.3108391],0
[0.6163661],1
[0.5735974],0
[0.10282606],1
[0.7133338],1
[0.5106814],0
[0.04544627],0
[0.16864333],0
[0.3176113],0
[0.1852568],0
[0.24695957],0
[0.03912176],0
[0.2612248],0
[0.02248838],0
[0.27903518],0
[0.5079447],1
[0.3347736],0
[0.22276306],1
[0.36346772],1
[0.76906323],1
[0.48399606],0
[0.22649771],0
[0.44566613],1
[0.44126981],0
[0.5357915],1
[0.2933493],1
[0.83974755],1
[0.29153943],1
[0.64226794],0
[0.68649256],1
[0.5875748],0
[0.29759797],1
[0.29728913],0
[0.08845353],0
[0.16084597],1
[0.17136757],0
[0.151754],1
[0.16286163],0
[0.53379714],0
[0.04869685],0
[0.18775396],0
[0.3922949],0
[0.04440409],0
[0.1659066],0
[0.08573256],0
[0.08029156],0
[0.05604841],0
[0.06324299],0
[0.04860374],1
[0.33098918],1
[0.624524],0
[0.10870489],0
[0.423724],0
[0.08379728],0
[0.29887393],0
[0.37121198],1
[0.02701937],0
[0.2064521],0
[0.41186517],0
[0.09264119],1
[0.5421044],0
[0.8080847],1
[0.17774205],0
[0.34736058],0
[0.48803243],1
[0.06239942],1
[0.7263632],0
[0.4731602],0
[0.07409359],0
[0.20037684],0
[0.6255927],0
[0.04215831],0
[0.55124927],1
[0.02395433],0
[0.4412026],1
[0.22224942],0
[0.6292951],0
[0.32613358],0
[0.5641973],0
[0.03650295],0
[0.5392689],0
[0.5890884],0
[0.08666015],0
[0.5557049],1
[0.2022477],0
[0.01896175],0
[0.8507679],1
[0.510833],1
[0.14876716],0
[0.04776136],1
[0.6232333],1
[0.01185086],0
[0.0194553],0
[0.6170962],1
[0.04328822],0
[0.24249314],0
[0.0773792],0
[0.06971032],0
[0.1596654],0
[0.0497732],0
[0.15402716],0
[0.56125647],1
[0.44381827],1
[0.37116355],1
[0.58953655],0
[0.7921862],1
[0.12988494],0
[0.5632897],0
[0.1869332],0
[0.33804286],0
[0.33485317],1
[0.6625599],1
[0.61653084],0
[0.3805107],0
[0.12016886],1
[0.42804986],1
[0.0803233],0
[0.26889664],1
[0.05286841],0
[0.13143945],0
[0.07662442],0
[0.05208904],0
[0.07650354],0
[0.35932526],0
[0.43751746],0
[0.4579117],1
[0.08230003],0
[0.49949476],1
[0.2511312],0
[0.5154416],1
[0.5589656],0
[0.06678625],1
[0.750077],1
[0.30189982],0
[0.29820764],1
[0.16055335],1
[0.28870732],0
[0.3797894],0
[0.34278655],1
[0.15607497],0
[0.78673667],1
[0.4884036],1
[0.5345447],1
[0.27030465],0
[0.59139323],0
[0.6118813],1
[0.22968282],0
[0.5572418],1
[0.07016919],0
[0.24486972],1
[0.55565745],1
[0.7979241],0
[0.33513027],1
[0.4012296],0
[0.2595814],0
[0.5998826],1
[0.27911726],1
[0.24725248],0
[0.06323919],1
[0.10410778],0
[0.5703189],1
[0.45869377],1
[0.03994144],0
[0.04043785],0
[0.38891792],0
[0.5701828],0
[0.37702662],1
[0.6457433],0
[0.3033182],1
[0.5073146],1
[0.534409],1
[0.65683544],0
[0.6738077],1
[0.1941698],0
[0.7460163],0
[0.24512085],1
[0.33458874],1
[0.11496755],0
[0.65936565],0
[0.32281503],0
[0.34019372],0
[0.76604146],1
[0.15033223],0
[0.05565702],0
[0.21864143],0
[0.23572595],1
[0.25324547],1
[0.10020124],0
[0.81116706],1
[0.6184017],1
[0.5314058],0
[0.80987835],1
[0.09760491],0
[0.20302342],0
[0.3791192],0
[0.25678957],1
[0.2607066],1
[0.83136594],1
[0.09567077],0
[0.10679925],1
[0.06149283],1
[0.33803865],1
[0.86540085],1
[0.09238874],0
[0.29683486],1
[0.17511936],0
[0.15017173],0
[0.08521602],0
[0.10519148],0
[0.11792497],0
[0.51127934],0
[0.04929909],0
[0.11499132],0
[0.06436711],0
[0.02395433],0
[0.5069087],0
[0.7989834],1
[0.29603213],0
[0.06931648],0
[0.5522381],1
[0.48845357],0
[0.57113576],1
[0.02395433],0
[0.11924753],0
[0.36579728],0
[0.41506508],0
[0.4963556],1
[0.5238597],1
[0.69604445],1
[0.6118328],1
[0.45319888],0
[0.3686468],0
[0.37457532],0
[0.57059366],0
[0.15325099],1
[0.04039621],0
[0.83568895],1
[0.06357527],0
[0.08461293],0
[0.26322767],0
[0.58220285],1
[0.14925481],0
[0.465254],0
[0.46523398],1
[0.5785845],0
[0.37597156],1
[0.0611091],0
[0.08461455],0
[0.05188083],0
[0.19204572],0
[0.34446314],0
[0.5106044],1
[0.2788203],1
[0.03632881],0
[0.02395433],0
[0.0552208],0
[0.26408938],0
[0.6948798],1
[0.283465],0
[0.18033175],1
[0.38688236],1
[0.22876552],0
[0.07274955],0
[0.19403489],0
[0.4923081],0
[0.14536266],1
[0.13003609],0
[0.21198036],0
[0.0640875],0
[0.22012539],0
[0.02585119],0
[0.6877314],1
[0.71924895],1
[0.16792475],0
[0.24616353],1
[0.06490069],0
[0.3376771],1
[0.4704746],0
