predicted_val,true_val
[0.8929288],1
[0.16606027],0
[0.14287597],1
[0.27719194],0
[0.19028315],1
[0.7153549],0
[0.1632486],1
[0.20617266],0
[0.67437994],0
[0.11645509],1
[0.11092764],0
[0.47313902],1
[0.14977753],1
[0.27517828],1
[0.593603],0
[0.91627127],1
[0.19520728],1
[0.33170354],0
[0.8204798],0
[0.63484806],0
[0.8435352],1
[0.85685027],0
[0.19536555],1
[0.8343595],1
[0.582953],0
[0.09839599],0
[0.3584751],0
[0.26620752],0
[0.13122499],0
[0.42756552],0
[0.10512485],0
[0.26928702],0
[0.06858129],0
[0.3852932],0
[0.72045636],1
[0.2657213],0
[0.2088786],1
[0.5301632],1
[0.86587995],1
[0.40383595],0
[0.2295128],0
[0.7706851],1
[0.49747786],0
[0.8771015],1
[0.33639947],1
[0.8033237],1
[0.28306228],1
[0.5754278],0
[0.6490848],1
[0.6329055],0
[0.72787064],1
[0.31582516],0
[0.15485471],0
[0.23786381],1
[0.10821106],0
[0.14992224],1
[0.18105033],0
[0.7251037],0
[0.10909412],0
[0.20354472],0
[0.35536307],0
[0.11698236],0
[0.3118281],0
[0.06628478],0
[0.10811346],0
[0.08761302],0
[0.07296972],0
[0.11104667],1
[0.22303765],1
[0.8705106],0
[0.30968884],0
[0.51174337],0
[0.12101477],0
[0.39069676],0
[0.32031786],1
[0.01339433],0
[0.23695605],0
[0.28324726],0
[0.20763713],1
[0.8363204],0
[0.76419556],1
[0.18311714],0
[0.42015457],0
[0.69152755],1
[0.09725829],1
[0.56233805],0
[0.7423779],0
[0.15470025],0
[0.24596094],0
[0.38881937],0
[0.0739596],0
[0.9568554],1
[0.07234152],0
[0.4424521],1
[0.12691067],0
[0.4981483],0
[0.38241506],0
[0.34888873],0
[0.07982986],0
[0.6428658],0
[0.86725926],0
[0.13844112],0
[0.7107175],1
[0.43562657],0
[0.07116384],0
[0.95600736],1
[0.98224396],1
[0.15523078],0
[0.09789121],1
[0.80692095],1
[0.07532368],0
[0.00736273],0
[0.8717569],1
[0.11140481],0
[0.2809865],0
[0.12138654],0
[0.14898549],0
[0.1297181],0
[0.12883985],0
[0.24414086],0
[0.7294481],1
[0.7153309],1
[0.63580495],1
[0.69861764],0
[0.8934798],1
[0.14471017],0
[0.3454357],0
[0.17577769],0
[0.50758773],0
[0.32415754],1
[0.86100507],1
[0.75806445],0
[0.73768514],0
[0.01767328],1
[0.399164],1
[0.2279935],0
[0.61177015],1
[0.0877879],0
[0.17052478],0
[0.14039071],0
[0.1319012],0
[0.10392667],0
[0.87464285],0
[0.73112905],0
[0.7828214],1
[0.03135922],0
[0.35030037],1
[0.6092389],0
[0.4122744],1
[0.37483627],0
[0.1366981],1
[0.8435552],1
[0.25890785],0
[0.30566683],1
[0.5431941],1
[0.2707474],0
[0.29274935],0
[0.33149788],1
[0.08820078],0
[0.90982485],1
[0.3684315],1
[0.85476595],1
[0.3295991],0
[0.7730203],0
[0.929823],1
[0.29586238],0
[0.6350275],1
[0.15913549],0
[0.19541608],1
[0.11381448],0
[0.81993186],1
[0.93100643],0
[0.27183297],1
[0.3978408],0
[0.27254954],0
[0.879949],1
[0.22971119],1
[0.35322192],0
[0.11469188],1
[0.13166356],0
[0.7830523],1
[0.69162834],1
[0.09886722],0
[0.10500102],0
[0.8570188],0
[0.47659075],0
[0.6052616],1
[0.80484825],0
[0.29568794],1
[0.9195126],1
[0.512427],1
[0.7683904],0
[0.97415006],1
[0.2950809],0
[0.83701265],0
[0.35854992],1
[0.47380546],1
[0.05911438],0
[0.76551247],0
[0.4182919],0
[0.38953954],0
[0.8560779],1
[0.33891633],0
[0.15117694],0
[0.17325443],0
[0.134961],1
[0.41176885],1
[0.09513245],0
[0.9417002],1
[0.8567977],1
[0.15755372],0
[0.8534672],1
[0.10808541],0
[0.465603],0
[0.0621591],0
[0.47895184],1
[0.4116266],1
[0.6328393],1
[0.1905366],0
[0.15272132],1
[0.12533312],1
[0.27647516],1
[0.9219232],1
[0.09716096],0
[0.5401576],1
[0.2644803],0
[0.191921],0
[0.10553826],0
[0.12484424],0
[0.14293975],0
[0.41377676],0
[0.12004398],0
[0.16454239],0
[0.10177876],0
[0.07234152],0
[0.6867577],0
[0.9315489],1
[0.25988418],0
[0.1257799],0
[0.9352934],1
[0.6403243],0
[0.6113252],1
[0.07234152],0
[0.16931571],0
[0.41102067],0
[0.3293998],0
[0.6622325],1
[0.80769765],1
[0.8133957],1
[0.8591945],1
[0.3782555],0
[0.31252474],0
[0.22964592],0
[0.52896774],0
[0.20354193],1
[0.12424893],0
[0.98006606],1
[0.10224939],0
[0.14265363],0
[0.2957402],0
[0.88553685],1
[0.24416572],0
[0.35033092],0
[0.7110719],1
[0.5508045],0
[0.38758287],1
[0.04796356],0
[0.13278429],0
[0.13186954],0
[0.21925004],0
[0.55823857],0
[0.55895394],1
[0.23949978],1
[0.10138224],0
[0.07234152],0
[0.10380781],0
[0.14138202],0
[0.86834943],1
[0.34799328],0
[0.17079924],1
[0.37021714],1
[0.43079808],0
[0.04686185],0
[0.2327092],0
[0.4764796],0
[0.35618886],1
[0.16890691],0
[0.24202526],0
[0.1186678],0
[0.39472997],0
[0.08849553],0
[0.8910649],1
[0.9153342],1
[0.21757288],0
[0.43502942],1
[0.06695031],0
[0.5747733],1
[0.5487837],0
[0.64887893],1
[0.54105026],0
[0.11204576],1
[0.74065924],0
[0.30529046],0
[0.09622537],0
[0.09875776],0
[0.31600103],0
[0.11093526],0
[0.42814234],1
[0.89314586],1
[0.29724842],1
[0.36570603],0
[0.13687229],1
[0.8325856],1
[0.62620294],1
[0.8022781],1
[0.15363933],0
[0.05446692],0
[0.5509462],1
[0.10787497],1
[0.55827147],1
[0.78385216],0
[0.06526597],0
[0.20460115],0
[0.8467129],1
[0.87283224],1
[0.15109105],0
[0.90330094],0
[0.12021535],0
[0.72096854],0
[0.27681485],0
[0.4329617],1
[0.9446817],1
[0.69760644],1
[0.91380006],0
[0.12284678],0
[0.69263566],1
[0.1099595],0
[0.12032342],0
[0.22936682],1
[0.5196245],0
[0.14213316],1
[0.20470439],0
[0.11516333],0
[0.4833196],0
[0.789792],1
[0.25514284],0
[0.24442273],0
[0.159781],1
[0.22418435],1
[0.20959893],0
[0.32543865],1
[0.1142276],1
[0.67807347],1
[0.18309118],1
[0.61277866],1
[0.80983955],1
[0.26085702],0
[0.14170803],0
[0.95235276],1
[0.6164144],0
[0.1847559],0
[0.48373923],1
[0.54228395],1
[0.17616533],0
[0.2444823],1
[0.11440662],0
[0.5117574],1
[0.12777568],0
[0.99537283],1
[0.7414626],0
[0.1284784],0
[0.17160837],0
[0.2944092],0
[0.3608792],1
