predicted_test,true_test
[0.08341954],0
[0.30447376],1
[0.15460111],0
[0.17317493],0
[0.46434954],0
[0.54862785],1
[0.09482954],0
[0.11083043],1
[0.40707055],0
[0.36568743],1
[0.3734604],1
[0.18857795],0
[0.20335807],1
[0.18394105],0
[0.30303484],0
[0.32561645],0
[0.24743354],1
[0.18148516],0
[0.80681634],1
[0.43326807],0
[0.21659812],0
[0.22635834],1
[0.29483044],1
[0.47106984],0
[0.1299243],0
[0.1284655],0
[0.10102794],0
[0.20594871],0
[0.69046265],1
[0.57490903],0
[0.46254006],0
[0.1607716],1
[0.20313515],0
[0.14343889],0
[0.6562877],1
[0.32686168],0
[0.6716164],1
[0.16860767],0
[0.3903608],1
[0.15201358],0
[0.3158811],0
[0.8056391],1
[0.65900904],1
[0.4846313],1
[0.12322503],0
[0.4713921],1
[0.59093696],1
[0.26740924],1
[0.30282047],0
[0.11806842],0
[0.1370642],0
[0.10359974],0
[0.18102553],0
[0.65706027],0
[0.25854623],1
[0.2593506],1
[0.557258],0
[0.25542104],0
[0.13922733],0
[0.836367],1
[0.45285293],1
[0.11733729],0
[0.32149893],0
[0.79810774],1
[0.12660521],1
[0.38919142],1
[0.8232723],1
[0.54078674],1
[0.17745498],0
[0.60071605],0
[0.09376334],0
[0.21630888],0
[0.34143957],0
[0.33767188],1
[0.10778221],0
[0.31379837],0
[0.3436872],0
[0.36803705],0
[0.13772714],1
[0.9197678],1
[0.1645],0
[0.33421078],0
[0.4258263],1
[0.44536933],0
[0.22217444],0
[0.68184155],0
[0.11217748],0
[0.5174115],0
[0.27816713],1
[0.9176348],1
[0.2603991],0
[0.94484395],1
[0.42832872],0
[0.500822],1
[0.09828179],0
[0.25350818],0
[0.22995748],0
[0.22245091],0
[0.8314424],1
[0.6258383],1
[0.30676794],0
[0.21610482],0
[0.43233415],1
[0.61335945],1
[0.27828866],0
[0.7182696],1
[0.11098625],1
[0.08384921],0
[0.14057226],1
[0.1734187],0
[0.82787627],1
[0.09108996],0
[0.27019724],1
[0.14329572],0
[0.23385923],0
[0.12715861],0
[0.21076515],1
[0.46155393],1
[0.0741598],0
[0.24508046],1
[0.24377216],1
[0.20914829],0
[0.2207843],0
[0.8953103],1
[0.9521578],1
[0.12129995],0
[0.8247852],1
[0.18547565],0
[0.26769328],0
[0.11123747],0
[0.12901478],0
[0.6082281],0
[0.07832227],0
[0.14143604],1
[0.26706043],0
[0.2553285],0
[0.16218059],0
[0.21649586],0
[0.24046968],1
[0.4452843],1
[0.04757408],0
[0.10322598],1
[0.1394565],1
[0.72489434],1
[0.47765067],0
[0.0659238],0
[0.23062226],0
[0.8039122],1
[0.10056487],0
[0.45113936],1
[0.49917275],0
[0.4422026],1
[0.4469466],1
[0.60515237],0
[0.40509826],0
[0.45214283],0
[0.10326874],0
[0.39503598],1
[0.263147],1
[0.50363445],0
[0.95645577],1
[0.66872513],1
[0.64433354],0
[0.15074919],1
[0.08740858],0
[0.7432031],1
[0.27181706],0
[0.4138317],0
[0.80651665],1
[0.5444053],1
[0.15732715],0
[0.24897869],1
[0.4186177],0
[0.38740882],0
[0.31846175],0
[0.4279779],1
[0.22349901],1
[0.2121191],0
[0.5310638],1
[0.27322507],0
[0.11250442],0
[0.22522196],0
[0.5105233],1
[0.6272981],1
[0.17730457],0
[0.58519346],0
[0.72528493],1
[0.1130009],0
[0.68539494],1
[0.8204259],0
[0.26220322],0
[0.52512604],0
[0.14417405],0
[0.078103],0
[0.3849109],1
[0.10121328],1
[0.45117813],0
[0.06592653],0
[0.8144547],1
[0.20753969],0
[0.36182317],0
[0.31536454],0
[0.15428895],1
[0.20253403],0
[0.37759396],0
[0.06655254],0
[0.19123247],0
[0.5554184],0
[0.09594228],0
[0.1743684],1
[0.2065215],0
[0.1143271],0
[0.31193602],0
[0.27082467],0
[0.77608114],1
[0.41240728],1
[0.5077069],1
[0.13069016],0
[0.1827895],0
[0.5583433],1
[0.8958975],1
[0.34536842],0
[0.27777177],1
[0.32666844],0
[0.66681945],1
[0.16655576],0
[0.6729094],1
[0.33248684],0
[0.36684078],1
[0.25356176],1
[0.0724337],0
[0.12178299],0
[0.29872626],0
[0.32793793],0
[0.47464463],0
[0.17352651],0
[0.0649893],0
[0.62393886],1
[0.7817764],0
[0.3814019],1
[0.43542007],0
[0.18703896],0
[0.1117075],0
[0.60321623],0
[0.78435373],1
[0.14041716],0
[0.50226927],1
[0.66710037],1
[0.21013094],0
[0.3197921],0
[0.23293549],0
[0.19660293],0
[0.2871655],0
[0.11496323],1
[0.10075756],0
[0.18135197],1
[0.3319586],0
[0.38123313],0
[0.42315134],1
[0.47805882],0
[0.7081803],1
[0.1782817],0
[0.15710464],0
[0.44940773],0
[0.29689875],1
[0.66792744],1
[0.27837583],0
[0.81519717],0
[0.16995855],0
[0.04629306],0
[0.20817412],1
[0.07665483],0
[0.61254144],1
[0.2973804],0
[0.71521246],1
[0.18442997],1
[0.27836624],1
[0.6946845],1
[0.24023907],1
[0.3624983],0
[0.15622035],0
[0.2159527],1
[0.24755798],0
[0.8118728],1
[0.18546258],0
[0.12622955],0
[0.74217474],1
[0.08785364],0
[0.12927994],0
[0.17040409],0
[0.2612155],0
[0.14487068],0
[0.06193013],0
[0.01523107],0
[0.19942334],0
[0.59816307],1
[0.47242942],1
[0.5763468],1
[0.25971213],1
[0.2755475],0
[0.5850739],1
[0.5524301],1
[0.219822],1
[0.5750775],0
[0.10357368],0
[0.4418708],0
[0.24036065],1
[0.5370863],0
[0.3894147],1
[0.5114224],1
[0.15621896],0
[0.33914393],1
[0.49959925],1
[0.1297017],0
[0.17564033],1
[0.14718124],1
[0.5481785],1
[0.21071121],0
[0.27095342],0
[0.21327919],0
[0.12150612],0
[0.17217083],1
[0.13462873],0
[0.3524502],1
[0.23508061],0
[0.56797415],0
[0.90888757],1
[0.35880548],0
[0.45796046],0
[0.07757549],0
[0.4932195],1
[0.2368567],0
[0.15090367],0
[0.1094534],0
[0.56418335],1
[0.34772137],1
[0.10182256],0
[0.10658241],0
[0.57000804],1
[0.28368443],1
[0.40746543],0
[0.08853679],0
[0.0674198],0
[0.57719594],0
[0.5689994],0
[0.10527286],0
[0.44014236],0
[0.13348438],0
[0.9723015],1
[0.50448096],1
[0.40172002],0
[0.7879917],0
[0.21956635],1
[0.31247246],1
[0.15829405],0
[0.30078948],0
[0.74926203],1
[0.17481267],0
[0.19977388],0
[0.22332805],1
[0.4086218],0
[0.13111167],0
[0.39844447],1
[0.11546554],0
[0.8676891],1
[0.6569607],1
[0.5517059],0
[0.44711018],0
[0.7295945],0
[0.47736216],1
[0.5669601],1
[0.37255815],0
[0.1841556],1
[0.13334267],0
[0.16506067],0
[0.07985468],1
[0.27503216],0
[0.07490566],0
[0.25908086],0
[0.36756402],1
[0.6791788],0
[0.59658957],0
[0.3635815],0
[0.7803135],1
[0.43154112],0
[0.25129467],1
[0.48896754],0
[0.8798474],0
[0.43352738],0
[0.19572833],0
[0.49842533],1
[0.17565],0
[0.0126151],0
[0.21284369],0
[0.13682914],0
[0.3978951],0
[0.60922617],1
[0.5845297],0
[0.03550745],0
[0.3765901],0
[0.23174533],1
[0.21650757],0
[0.48178598],0
[0.66496974],1
[0.666413],1
[0.11215616],0
[0.62944126],1
[0.14280449],0
[0.7144273],0
[0.8404642],1
[0.1151619],0
[0.34083155],0
[0.08022912],1
[0.19787021],1
[0.15312083],0
[0.06793419],0
[0.6306128],1
[0.5368174],0
[0.1412825],0
[0.1172464],1
[0.3648156],0
[0.8117565],0
[0.36495107],0
[0.7734124],1
[0.84329075],1
[0.34230927],0
[0.0741598],0
[0.16800433],0
[0.30206397],1
[0.14693871],0
[0.33035803],0
[0.7164029],0
[0.26000306],0
[0.5800062],1
[0.3952829],0
[0.432029],1
[0.6835802],1
[0.38560194],0
[0.24221049],0
[0.5896761],1
[0.07854309],0
[0.2726526],0
[0.4564435],1
[0.4166622],1
[0.41375574],0
[0.5491836],0
[0.25070456],0
[0.29336008],0
[0.19755362],1
[0.43800643],0
[0.08053408],0
[0.2646993],0
[0.7060558],1
[0.0967436],0
[0.385289],0
[0.9292018],1
[0.6204484],1
[0.61982334],0
[0.15000135],0
[0.18793109],1
[0.1566946],1
[0.6218698],1
[0.46910232],0
[0.5227322],0
[0.7421404],1
[0.64279014],0
[0.4942933],1
[0.36845738],0
[0.10080454],0
[0.6892147],1
[0.15830147],0
[0.07112875],0
[0.13240792],0
[0.3932458],1
[0.03085891],0
[0.3288559],1
[0.5676039],1
[0.14265664],0
[0.23491779],0
[0.43586865],1
[0.57398546],1
[0.041287],0
[0.14047584],0
[0.72024363],0
[0.23950858],0
[0.38254857],1
[0.65993553],1
[0.84620255],0
[0.23070157],0
[0.29740664],0
[0.12529756],0
[0.45817977],0
[0.21743006],1
[0.10311671],1
[0.06739019],1
[0.23011458],0
[0.8055707],1
[0.7200908],1
[0.1615056],0
[0.22393194],0
[0.5713432],1
[0.11111057],0
[0.29874727],1
[0.41018188],0
[0.27076235],1
[0.556524],1
[0.39157853],0
[0.29601032],1
[0.7581388],1
[0.17358294],0
[0.35119474],1
[0.11817661],0
[0.19366647],0
[0.35640883],0
[0.60640275],1
[0.39820966],0
[0.31066582],0
[0.21407183],1
[0.14285171],0
[0.16915497],0
[0.32972622],1
[0.1089135],0
[0.22567551],0
[0.13416807],0
[0.268194],0
[0.67148864],0
[0.12700382],0
[0.30622175],0
[0.3005513],0
[0.16657278],0
[0.7861466],1
[0.43853152],0
[0.12265126],0
[0.08178512],1
[0.3978287],0
[0.21213889],1
[0.19381163],0
[0.11248678],0
[0.21827921],1
[0.2980047],0
[0.4143299],0
[0.43396366],1
[0.59132904],1
[0.19294585],0
[0.54115623],1
[0.13823853],0
[0.19835564],0
[0.44621125],0
[0.23595738],0
[0.7483318],0
[0.14152718],1
[0.3153984],0
[0.5517761],0
[0.19571573],0
[0.14322382],1
[0.74672467],1
[0.14546216],0
[0.91727257],1
[0.36694497],1
[0.6689532],0
[0.10381779],0
[0.7719404],1
[0.26033828],0
[0.08465573],0
[0.41119587],1
[0.19316581],0
[0.16004473],0
[0.49982244],1
[0.4784214],0
[0.2564238],1
[0.1441056],1
[0.41228038],0
[0.20979476],0
[0.5273075],0
[0.44599435],0
[0.55342704],1
[0.4115867],1
[0.11694805],0
[0.44105724],1
[0.44082996],0
[0.6368258],0
[0.4611669],0
[0.20811284],0
[0.7057599],0
[0.16070874],0
[0.6344911],1
[0.33005932],0
[0.3491297],1
[0.21643865],0
[0.0741598],0
[0.297614],0
[0.11953998],1
[0.6243818],1
[0.10304517],1
[0.23144248],0
[0.2319511],1
[0.37655064],1
[0.07064653],0
[0.7104659],1
[0.19728233],1
[0.13779093],0
[0.23723437],0
[0.04983012],0
[0.7205861],0
[0.13989112],0
[0.22724532],1
[0.87977695],0
[0.37177756],1
[0.70240617],1
[0.58865166],0
[0.38629326],0
[0.2652864],0
[0.42938852],1
[0.7620523],1
[0.10191318],0
[0.6784658],1
[0.26891792],0
[0.4226986],1
[0.6297113],0
[0.13863021],0
[0.2244839],0
[0.0849542],0
[0.29871115],0
[0.11000784],0
[0.5472346],0
[0.426384],0
[0.64138573],0
[0.23293035],0
[0.35123715],0
[0.28641236],0
[0.1330483],0
[0.5307369],0
[0.1393776],0
[0.1620567],0
[0.2601494],0
[0.65494615],0
[0.25524366],0
[0.45215133],0
[0.35534284],1
[0.21763268],0
[0.13440746],0
[0.287383],0
[0.10223685],0
[0.45632184],0
[0.12389392],0
[0.10657927],0
[0.2635127],0
[0.17684181],0
[0.29970294],0
[0.4697839],0
[0.2035407],1
[0.16434352],0
[0.11468822],0
[0.573536],1
[0.37991506],1
[0.58469194],1
[0.24517587],0
[0.123479],0
[0.45711935],1
[0.1026885],0
[0.11384355],0
[0.5884171],1
[0.33114922],0
[0.1550988],0
[0.8187865],1
[0.26794443],0
[0.5113086],1
[0.58337206],0
[0.08236173],0
[0.55808455],0
[0.2894205],0
[0.8031836],1
[0.18030407],1
[0.55178493],1
[0.12673959],0
[0.1704227],0
[0.43389526],0
[0.18472682],0
[0.5627296],1
[0.516212],0
[0.11668523],0
[0.25912037],0
[0.04649311],1
[0.11428349],0
[0.30965415],1
[0.19860981],0
[0.12379301],1
[0.41304657],0
[0.21668531],0
[0.13595122],0
[0.17184734],0
[0.47106254],1
[0.59118366],1
[0.6448579],1
[0.20052134],0
[0.12093201],0
[0.1488467],1
[0.7416949],0
[0.52859503],0
[0.0983799],0
[0.5463837],0
[0.4414556],0
[0.45215678],1
[0.09240838],0
[0.15036643],0
[0.09545287],0
[0.6401999],1
[0.830986],1
[0.13018209],1
[0.10654307],0
[0.5226063],0
[0.16790497],0
[0.1100211],0
[0.2606873],1
[0.10033059],0
[0.43948153],0
[0.21988086],0
[0.07993647],0
[0.11870433],0
[0.25605187],0
[0.7056497],1
[0.13998552],0
[0.23051913],0
[0.19361855],0
[0.28670776],0
[0.25901827],1
[0.15078403],0
[0.2920916],1
[0.30171838],0
[0.15228967],0
[0.40426177],1
[0.80326015],1
[0.3547273],0
[0.10696536],0
[0.34317052],0
[0.32355705],0
[0.3309123],0
[0.51206124],1
[0.151121],0
[0.37297523],1
[0.26926267],0
[0.7126939],0
[0.22644788],0
[0.7706978],0
[0.09601553],0
[0.19525813],0
[0.21249686],1
[0.10163805],0
[0.24124606],0
[0.53878665],0
[0.5291159],0
[0.7116305],1
[0.21260044],1
[0.44625705],0
[0.22969398],0
[0.28709933],1
[0.1899256],0
[0.2472555],0
[0.65916574],0
[0.81183136],1
[0.72200346],0
[0.1674939],0
[0.27135947],0
[0.13734733],0
[0.6556481],1
[0.81923366],1
[0.1699856],0
[0.4775147],0
[0.14606777],0
[0.37422255],0
[0.3281289],0
[0.13491426],0
[0.10298265],0
[0.14375311],0
[0.24565294],0
[0.16005862],0
[0.47569257],0
[0.11369786],0
[0.38368556],0
[0.24466947],1
[0.27629867],0
[0.14378251],0
[0.3692817],0
[0.03568122],0
[0.29497564],1
[0.3887393],0
[0.15111847],0
[0.6085773],1
[0.44962054],0
[0.66597664],1
[0.40458894],1
[0.5216412],1
[0.11038985],0
[0.31998768],0
[0.12700436],0
[0.0477669],0
[0.49101442],1
[0.19421457],0
[0.1452044],1
[0.620753],0
[0.27474383],0
[0.14173979],0
[0.24144374],0
[0.02400943],0
[0.4633841],0
[0.13047339],0
[0.13466491],0
[0.09475195],0
[0.6262234],1
[0.5269947],1
[0.35294777],0
[0.28986195],0
[0.14271386],0
[0.23469716],0
[0.1383728],0
[0.3544637],0
[0.6374838],0
[0.34413627],1
[0.13641721],0
[0.12416579],1
[0.20456779],1
[0.6889883],0
[0.13909945],0
[0.10666328],0
[0.5076441],0
[0.54603744],0
[0.14223583],0
[0.263251],0
[0.53731465],0
[0.24726431],0
[0.21041735],0
[0.18192269],0
[0.29920828],0
[0.3954122],1
[0.1558154],0
[0.36626282],0
[0.7466201],1
[0.21439031],0
[0.30449283],0
[0.20883627],0
[0.722402],0
[0.06909329],0
[0.79381305],0
[0.21118483],0
[0.13278574],0
[0.5566793],0
[0.3813059],0
[0.11177768],0
[0.8224782],1
[0.33313578],0
[0.15980822],0
[0.5244759],0
[0.34419268],1
[0.36019632],0
[0.5376118],1
[0.6286321],1
[0.10872655],0
[0.10651977],0
[0.05262373],0
