predicted_val,true_val
[0.5513853],1
[0.1805531],0
[0.13353296],1
[0.16258267],0
[0.3762319],1
[0.5127516],0
[0.08916656],1
[0.20784979],0
[0.6396106],0
[0.15941876],1
[0.08067092],0
[0.5356032],1
[0.30475944],1
[0.2793998],1
[0.13140008],0
[0.7964273],1
[0.2542015],1
[0.23523933],0
[0.46676308],0
[0.26219252],0
[0.70869744],1
[0.73114806],0
[0.11381134],1
[0.7062243],1
[0.69393635],0
[0.09137324],0
[0.14535639],0
[0.34860155],0
[0.13428622],0
[0.20452102],0
[0.04609091],0
[0.2805746],0
[0.0083421],0
[0.23601612],0
[0.63972676],1
[0.35615128],0
[0.17450655],1
[0.2628458],1
[0.58368343],1
[0.38683513],0
[0.10701293],0
[0.49794188],1
[0.39300588],0
[0.7542153],1
[0.2738437],1
[0.4564289],1
[0.10811411],1
[0.5097412],0
[0.6068116],1
[0.8303711],0
[0.3919368],1
[0.14844127],0
[0.19401969],0
[0.1064785],1
[0.12394908],0
[0.19154331],1
[0.17997497],0
[0.48714784],0
[0.11596557],0
[0.29034856],0
[0.30154777],0
[0.15707356],0
[0.61069363],0
[0.08457839],0
[0.07970624],0
[0.07120001],0
[0.10482958],0
[0.07385768],1
[0.19221066],1
[0.81724054],0
[0.28249958],0
[0.5089007],0
[0.09705935],0
[0.25238526],0
[0.44721544],1
[0.01578431],0
[0.32045415],0
[0.19131438],0
[0.29074335],1
[0.61672944],0
[0.63018185],1
[0.15370712],0
[0.07525081],0
[0.8395842],1
[0.09184717],1
[0.4464678],0
[0.63045657],0
[0.2687683],0
[0.07651664],0
[0.3997122],0
[0.07104675],0
[0.6960841],1
[0.0084665],0
[0.33611035],1
[0.1994517],0
[0.6975812],0
[0.16047022],0
[0.25921467],0
[0.04347338],0
[0.25904],0
[0.44622248],0
[0.14461365],0
[0.8244924],1
[0.23164353],0
[0.0184648],0
[0.82317156],1
[0.92052346],1
[0.09465257],0
[0.07555408],1
[0.59258866],1
[0.0227599],0
[0.0275605],0
[0.6834244],1
[0.09802829],0
[0.22599149],0
[0.14966972],0
[0.10390165],0
[0.13658606],0
[0.16001698],0
[0.23466985],0
[0.6766813],1
[0.42389777],1
[0.5441936],1
[0.68303],0
[0.7057126],1
[0.06333348],0
[0.15087907],0
[0.0920677],0
[0.5277018],0
[0.62608373],1
[0.87320554],1
[0.20030805],0
[0.50259274],0
[0.0386865],1
[0.5586139],1
[0.5400029],0
[0.28085855],1
[0.10651831],0
[0.23843303],0
[0.16897015],0
[0.09927589],0
[0.1394854],0
[0.6072401],0
[0.26463237],0
[0.29321012],1
[0.05876297],0
[0.5179182],1
[0.13549718],0
[0.38271686],1
[0.38131195],0
[0.14671141],1
[0.65877265],1
[0.3130881],0
[0.20632726],1
[0.5658772],1
[0.3000953],0
[0.42248127],0
[0.28049907],1
[0.03862503],0
[0.59571385],1
[0.361467],1
[0.6183701],1
[0.16826035],0
[0.69624543],0
[0.69658184],1
[0.18166621],0
[0.5105954],1
[0.24842316],0
[0.27328858],1
[0.1144763],0
[0.59579307],1
[0.86345047],0
[0.2599216],1
[0.3922642],0
[0.22949706],0
[0.6684926],1
[0.2323708],1
[0.31935453],0
[0.04340564],1
[0.18490624],0
[0.7200935],1
[0.45572835],1
[0.07444263],0
[0.10049634],0
[0.23727722],0
[0.14872777],0
[0.34587],1
[0.71937644],0
[0.41309404],1
[0.806213],1
[0.2749465],1
[0.78243214],0
[0.84592444],1
[0.0796551],0
[0.70302296],0
[0.09642581],1
[0.64836013],1
[0.06990078],0
[0.5513616],0
[0.37385753],0
[0.35015747],0
[0.30893058],1
