predicted_val,true_val
[0.41921598],1
[0.25287932],0
[0.15629497],1
[0.22396776],0
[0.54780966],1
[0.42835093],0
[0.17479643],1
[0.3143293],0
[0.4056515],0
[0.28491634],1
[0.14391229],0
[0.5461339],1
[0.30943483],1
[0.24113694],1
[0.3161326],0
[0.58142436],1
[0.3315826],1
[0.153976],0
[0.56103563],0
[0.33982718],0
[0.4802895],1
[0.5645908],0
[0.27477872],1
[0.49157748],1
[0.5841597],0
[0.09390134],0
[0.20536205],0
[0.4499092],0
[0.2126866],0
[0.30190614],0
[0.05731997],0
[0.33665827],0
[0.00392357],0
[0.38314316],0
[0.5877743],1
[0.38397413],0
[0.25566304],1
[0.41003564],1
[0.39138004],1
[0.58732146],0
[0.2420227],0
[0.35021707],1
[0.3579426],0
[0.4934794],1
[0.31956297],1
[0.7314848],1
[0.32691494],1
[0.5631152],0
[0.53291196],1
[0.60646564],0
[0.2939683],1
[0.2947748],0
[0.24260929],0
[0.20187792],1
[0.16198844],0
[0.26998872],1
[0.305277],0
[0.3109669],0
[0.20637438],0
[0.31211162],0
[0.33343643],0
[0.17848063],0
[0.62692755],0
[0.12521791],0
[0.13023615],0
[0.11835986],0
[0.28494328],0
[0.10660872],1
[0.2242746],1
[0.5365458],0
[0.36872628],0
[0.46934018],0
[0.19557595],0
[0.25914714],0
[0.2653234],1
[0.05202821],0
[0.22585413],0
[0.49238944],0
[0.30315506],1
[0.5023067],0
[0.5800406],1
[0.29828152],0
[0.39231005],0
[0.45569265],1
[0.13132569],1
[0.58893454],0
[0.4784731],0
[0.3525079],0
[0.21262044],0
[0.4311105],0
[0.10940823],0
[0.62531304],1
[0.0034104],0
[0.4403571],1
[0.14735591],0
[0.63839304],0
[0.36991575],0
[0.4655382],0
[0.04898918],0
[0.384794],0
[0.42396024],0
[0.19309235],0
[0.410756],1
[0.47529888],0
[0.01280737],0
[0.70528394],1
[0.40553892],1
[0.13633412],0
[0.11031184],1
[0.528268],1
[0.01430407],0
[0.08531043],0
[0.4968957],1
[0.11481988],0
[0.19628695],0
[0.1653156],0
[0.21444461],0
[0.18854398],0
[0.23917365],0
[0.33669162],0
[0.51937276],1
[0.5859292],1
[0.255736],1
[0.3610145],0
[0.67726237],1
[0.30716038],0
[0.4377794],0
[0.28011465],0
[0.2832537],0
[0.5387902],1
[0.58199024],1
[0.35733008],0
[0.25638753],0
[0.16080737],1
[0.5952212],1
[0.41413778],0
[0.39167255],1
[0.10025844],0
[0.3291542],0
[0.18319812],0
[0.2847042],0
[0.23305699],0
[0.32569158],0
[0.32784706],0
[0.36947405],1
[0.1612741],0
[0.491471],1
[0.14153802],0
[0.40299892],1
[0.5157577],0
[0.2135579],1
[0.6678659],1
[0.47803697],0
[0.21111017],1
[0.2106024],1
[0.32878932],0
[0.45142117],0
[0.38873976],1
[0.16110477],0
[0.5611753],1
[0.52819365],1
[0.4688425],1
[0.37514198],0
[0.58842164],0
[0.60663736],1
[0.43476588],0
[0.4591033],1
[0.24940023],0
[0.26801905],1
[0.43494886],1
[0.6336897],0
[0.36791575],1
[0.4242033],0
[0.1717065],0
[0.5662991],1
[0.38968146],1
[0.16837397],0
[0.17390028],1
[0.19398335],0
[0.40037376],1
[0.49938914],1
[0.08889866],0
[0.09616587],0
[0.36220574],0
[0.53583485],0
[0.3575084],1
[0.59328306],0
[0.45512038],1
[0.5640483],1
[0.4319708],1
[0.5486735],0
[0.57781345],1
[0.32214004],0
[0.6340554],0
[0.39258137],1
[0.3174082],1
[0.16950709],0
[0.4733156],0
[0.22346386],0
[0.34989554],0
[0.44791955],1
[0.24045417],0
[0.282853],0
[0.15512353],0
[0.20615685],1
[0.5174398],1
[0.1532799],0
[0.578617],1
[0.43841857],1
[0.6025732],0
[0.62844956],1
[0.15799889],0
