predicted_val,true_val
[0.40641975],1
[0.17376661],0
[0.10043983],1
[0.12729172],0
[0.5490656],1
[0.49414155],0
[0.10157554],1
[0.24903567],0
[0.21403752],0
[0.16676717],1
[0.11421312],0
[0.5117047],1
[0.29085904],1
[0.25716466],1
[0.41811883],0
[0.7062857],1
[0.32353157],1
[0.15314728],0
[0.40926838],0
[0.2664088],0
[0.5899849],1
[0.6693253],0
[0.25428465],1
[0.54154795],1
[0.35410085],0
[0.06820678],0
[0.07546311],0
[0.28540233],0
[0.17704338],0
[0.2930122],0
[0.03862132],0
[0.24608542],0
[0.01909912],0
[0.24026302],0
[0.7148261],1
[0.1848332],0
[0.179477],1
[0.27927035],1
[0.33686763],1
[0.47237557],0
[0.12768094],0
[0.4417641],1
[0.27015346],0
[0.4957958],1
[0.37471232],1
[0.7827157],1
[0.2101746],1
[0.6301655],0
[0.5270363],1
[0.6944975],0
[0.26939532],1
[0.18264766],0
[0.20739086],0
[0.11334833],1
[0.15964396],0
[0.19608949],1
[0.14573951],0
[0.30744794],0
[0.1297293],0
[0.23056708],0
[0.23943754],0
[0.12259833],0
[0.47880182],0
[0.10228761],0
[0.12032836],0
[0.10062699],0
[0.16853337],0
[0.0749877],1
[0.23715594],1
[0.64860016],0
[0.28676134],0
[0.22532785],0
[0.10254645],0
[0.1399429],0
[0.3064934],1
[0.03741276],0
[0.14970288],0
[0.24254379],0
[0.26239637],1
[0.51947373],0
[0.6374756],1
[0.20186658],0
[0.16004004],0
[0.5780078],1
[0.11095025],1
[0.6818519],0
[0.46001968],0
[0.30288297],0
[0.11187994],0
[0.46157262],0
[0.07185559],0
[0.72561884],1
[0.02022182],0
[0.2667968],1
[0.15780026],0
[0.62815034],0
[0.2033119],0
[0.2692196],0
[0.04357736],0
[0.47523206],0
[0.5029958],0
[0.14679237],0
[0.42774996],1
[0.21082863],0
[0.0321052],0
[0.79467785],1
[0.536067],1
[0.13563491],0
[0.06608703],1
[0.5187248],1
[0.04175024],0
[0.0323031],0
[0.6522802],1
[0.10274996],0
[0.13801172],0
[0.17667222],0
[0.24288741],0
[0.13821228],0
[0.19416866],0
[0.17043139],0
[0.73582214],1
[0.4957848],1
[0.26862958],1
[0.59446055],0
[0.5925869],1
[0.09771782],0
[0.35206047],0
[0.14642881],0
[0.433852],0
[0.41775903],1
[0.7320547],1
[0.3182373],0
[0.23995912],0
[0.10607108],1
[0.70378536],1
[0.459199],0
[0.30453897],1
[0.0813797],0
[0.37856176],0
[0.16697189],0
[0.22590256],0
[0.15847705],0
[0.38488904],0
