predicted_val,true_val
[0.43891552],1
[0.19239376],0
[0.15635644],1
[0.1828316],0
[0.44580492],1
[0.40767264],0
[0.18913394],1
[0.2265056],0
[0.34523448],0
[0.2220042],1
[0.1106496],0
[0.5892034],1
[0.38924298],1
[0.36799964],1
[0.35394874],0
[0.7570833],1
[0.507862],1
[0.1764732],0
[0.456648],0
[0.31385756],0
[0.44896862],1
[0.6992313],0
[0.44794315],1
[0.43354514],1
[0.42435035],0
[0.07175245],0
[0.19368713],0
[0.33695528],0
[0.17295176],0
[0.37690634],0
[0.0584721],0
[0.30284867],0
[0.0241594],0
[0.3642488],0
[0.7294292],1
[0.3282288],0
[0.2146048],1
[0.29158145],1
[0.31825608],1
[0.51245284],0
[0.21701093],0
[0.19224612],1
[0.35442466],0
[0.62964696],1
[0.43991098],1
[0.6167368],1
[0.2192455],1
[0.57026434],0
[0.4718672],1
[0.7712974],0
[0.29811072],1
[0.24191758],0
[0.22878094],0
[0.15768765],1
[0.13495648],0
[0.22574905],1
[0.22993419],0
[0.30594108],0
[0.15687999],0
[0.41066137],0
[0.31466305],0
[0.1204469],0
[0.64356095],0
[0.10811247],0
[0.1338111],0
[0.09989728],0
[0.26997307],0
[0.1081975],1
[0.23831744],1
[0.7803375],0
[0.3885243],0
[0.30954224],0
[0.15835202],0
[0.21336173],0
[0.4697836],1
[0.02847258],0
[0.15041761],0
[0.41745907],0
[0.3696352],1
[0.6720429],0
[0.69448364],1
[0.28183818],0
[0.21639046],0
[0.651592],1
[0.10086606],1
[0.6730253],0
[0.47894147],0
[0.21573676],0
[0.1376175],0
[0.47156322],0
[0.08010115],0
[0.7840914],1
[0.00494835],0
[0.39999008],1
[0.11683702],0
[0.75906444],0
[0.31160307],0
[0.40492135],0
[0.04838198],0
[0.559183],0
[0.56462866],0
[0.18109404],0
[0.5941487],1
[0.2292701],0
[0.02143739],0
[0.81673473],1
[0.7392294],1
[0.1198179],0
[0.07123813],1
[0.6397377],1
[0.03686872],0
[0.05654457],0
[0.6865536],1
[0.13332391],0
[0.16006419],0
[0.11693224],0
[0.23124003],0
[0.14587937],0
[0.20356141],0
[0.3307276],0
[0.7590028],1
[0.48231253],1
[0.32901058],1
[0.6670498],0
[0.7253551],1
[0.09858986],0
[0.37302658],0
[0.2803525],0
[0.5324408],0
[0.24331856],1
[0.8216528],1
[0.33940604],0
[0.29312357],0
[0.17932516],1
[0.62587297],1
[0.5794181],0
[0.4303689],1
[0.1342443],0
[0.28130212],0
[0.19352883],0
[0.3919799],0
[0.17762995],0
[0.48371306],0
[0.29126263],0
[0.4015561],1
[0.11815538],0
[0.3510671],1
[0.12171952],0
[0.4047327],1
[0.37087512],0
[0.19635245],1
[0.73718256],1
[0.3862758],0
[0.20429331],1
[0.19860294],1
[0.3322834],0
[0.45025688],0
[0.2588406],1
[0.09126239],0
[0.6201369],1
[0.3298371],1
[0.6449075],1
[0.15396915],0
[0.7101874],0
[0.49064398],1
[0.38406515],0
[0.46338075],1
[0.25210923],0
[0.2500194],1
[0.2877453],0
[0.6069029],1
[0.7067349],0
[0.30265984],1
[0.3270772],0
[0.16897649],0
[0.64256126],1
[0.37132058],1
[0.16957776],0
[0.13588655],1
[0.14346866],0
[0.51056135],1
[0.5444359],1
[0.05941546],0
[0.098576],0
[0.43170455],0
[0.3340405],0
[0.26826417],1
[0.7691697],0
[0.5282335],1
[0.77400637],1
[0.4224157],1
[0.69466907],0
[0.85553455],1
[0.22213227],0
[0.7033178],0
[0.15478164],1
[0.21935612],1
[0.11141882],0
[0.4252526],0
[0.23709093],0
[0.36632964],0
[0.3518801],1
[0.2127528],0
[0.2703537],0
[0.18262725],0
[0.12302122],1
[0.57948184],1
[0.14510345],0
[0.7135201],1
[0.60871],1
[0.45318907],0
[0.7316968],1
[0.14175035],0
[0.43508568],0
[0.2175384],0
[0.22455241],1
[0.25672102],1
[0.66387963],1
[0.4359101],0
[0.38189805],1
[0.1043781],1
[0.5503771],1
[0.6793668],1
[0.0673263],0
[0.17935444],1
[0.13769512],0
[0.43738678],0
[0.13495424],0
[0.09004127],0
[0.26647443],0
[0.4939962],0
[0.23191196],0
[0.07386802],0
[0.23160669],0
[0.00494835],0
[0.3217485],0
[0.8165388],1
[0.3636933],0
[0.10365367],0
[0.7563957],1
[0.6487257],0
[0.39929384],1
[0.00494835],0
[0.10418685],0
[0.37751654],0
[0.31908348],0
[0.5773974],1
[0.4353455],1
[0.5785532],1
[0.51337713],1
[0.31955388],0
[0.46824792],0
[0.36267215],0
[0.41213128],0
[0.26880556],1
[0.16386388],0
[0.75949425],1
[0.15898925],0
[0.18128054],0
[0.0933588],0
